epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504638367036,2584,43,67_106_1,5015,5594554
1504640167036,4384,73,67_106_1,5007,5594509
1504638367036,2525,42,67_106_1,5015,5594554
1504640167036,4325,72,67_106_1,5007,5594509
1504638367036,2465,41,67_106_1,5015,5594554
1504640167036,4265,71,67_106_1,5007,5594509
1504638367036,2404,40,67_106_1,5015,5594554
1504640167036,4204,70,67_106_1,5007,5594509
1504638367036,2342,39,67_106_1,5015,5594554
1504640167036,4142,69,67_106_1,5007,5594509
1504638367036,2284,38,67_106_1,5015,5594554
1504640167036,4084,68,67_106_1,5007,5594509
1504640167036,4024,67,67_106_1,5007,5594509
1504640167036,3964,66,67_106_1,5007,5594509
1504640167036,3905,65,67_106_1,5007,5594509
1504640167036,3845,64,67_106_1,5007,5594509
1504640167036,3784,63,67_106_1,5007,5594509
1504638367036,1917,31,67_106_1,5015,5594554
1504640167036,3717,61,67_106_1,5007,5594509
1504638367036,1865,31,67_106_1,5015,5594554
1504640167036,3665,61,67_106_1,5007,5594509
1504638367036,1804,30,67_106_1,5015,5594554
1504640167036,3604,60,67_106_1,5007,5594509
1504638367036,1744,29,67_106_1,5015,5594554
1504640167036,3544,59,67_106_1,5007,5594509
1504641967036,5344,89,67_106_1,5102,5594599
1504638367036,1684,28,67_106_1,5015,5594554
1504640167036,3484,58,67_106_1,5007,5594509
1504641967036,5284,88,67_106_1,5102,5594599
1504638367036,1625,27,67_106_1,5015,5594554
1504640167036,3425,57,67_106_1,5007,5594509
1504641967036,5225,87,67_106_1,5102,5594599
1504638367036,1565,26,67_106_1,5015,5594554
1504640167036,3365,56,67_106_1,5007,5594509
1504641967036,5165,86,67_106_1,5102,5594599
1504638367036,1505,25,67_106_1,5015,5594554
1504640167036,3305,55,67_106_1,5007,5594509
1504641967036,5105,85,67_106_1,5102,5594599
1504638367036,1445,24,67_106_1,5015,5594554
1504640167036,3245,54,67_106_1,5007,5594509
1504641967036,5045,84,67_106_1,5102,5594599
1504638367036,1384,23,67_106_1,5015,5594554
1504640167036,3184,53,67_106_1,5007,5594509
1504641967036,4984,83,67_106_1,5102,5594599
1504638367036,1324,22,67_106_1,5015,5594554
1504640167036,3124,52,67_106_1,5007,5594509
1504641967036,4924,82,67_106_1,5102,5594599
1504638367036,1264,21,67_106_1,5015,5594554
1504640167036,3064,51,67_106_1,5007,5594509
1504641967036,4864,81,67_106_1,5102,5594599
1504638367036,1204,20,67_106_1,5015,5594554
1504640167036,3004,50,67_106_1,5007,5594509
1504641967036,4804,80,67_106_1,5102,5594599
1504638367036,1145,19,67_106_1,5015,5594554
1504640167036,2945,49,67_106_1,5007,5594509
1504641967036,4745,79,67_106_1,5102,5594599
1504638367036,1084,18,67_106_1,5015,5594554
1504640167036,2884,48,67_106_1,5007,5594509
1504641967036,4684,78,67_106_1,5102,5594599
1504638367036,1025,17,67_106_1,5015,5594554
1504640167036,2825,47,67_106_1,5007,5594509
1504641967036,4625,77,67_106_1,5102,5594599
1504638367036,964,16,67_106_1,5015,5594554
1504640167036,2764,46,67_106_1,5007,5594509
1504641967036,4564,76,67_106_1,5102,5594599
1504638367036,904,15,67_106_1,5015,5594554
1504640167036,2704,45,67_106_1,5007,5594509
1504641967036,4504,75,67_106_1,5102,5594599
1504638367036,844,14,67_106_1,5015,5594554
1504640167036,2644,44,67_106_1,5007,5594509
1504641967036,4444,74,67_106_1,5102,5594599
1504638367036,785,13,67_106_1,5015,5594554
1504640167036,2585,43,67_106_1,5007,5594509
1504641967036,4385,73,67_106_1,5102,5594599
1504638367036,724,12,67_106_1,5015,5594554
1504640167036,2524,42,67_106_1,5007,5594509
1504641967036,4324,72,67_106_1,5102,5594599
1504638367036,664,11,67_106_1,5015,5594554
1504640167036,2464,41,67_106_1,5007,5594509
1504641967036,4264,71,67_106_1,5102,5594599
1504638367036,605,10,67_106_1,5015,5594554
1504640167036,2405,40,67_106_1,5007,5594509
1504641967036,4205,70,67_106_1,5102,5594599
1504638367036,545,9,67_106_1,5015,5594554
1504640167036,2345,39,67_106_1,5007,5594509
1504641967036,4145,69,67_106_1,5102,5594599
1504638367036,485,8,67_106_1,5015,5594554
1504640167036,2285,38,67_106_1,5007,5594509
1504641967036,4085,68,67_106_1,5102,5594599
1504638367036,425,7,67_106_1,5015,5594554
1504640167036,2225,37,67_106_1,5007,5594509
1504641967036,4025,67,67_106_1,5102,5594599
1504638367036,364,6,67_106_1,5015,5594554
1504640167036,2164,36,67_106_1,5007,5594509
1504641967036,3964,66,67_106_1,5102,5594599
1504638367036,303,5,67_106_1,5015,5594554
1504640167036,2103,35,67_106_1,5007,5594509
1504641967036,3903,65,67_106_1,5102,5594599
1504638347755,225,3,67_106_1,5015,5594554
1504640167036,2044,34,67_106_1,5007,5594509
1504641967036,3844,64,67_106_1,5102,5594599
1504638347755,165,2,67_106_1,5015,5594554
1504640167036,1984,33,67_106_1,5007,5594509
1504641967036,3784,63,67_106_1,5102,5594599
1504638347755,105,1,67_106_1,5015,5594554
1504640167036,1924,32,67_106_1,5007,5594509
1504641967036,3724,62,67_106_1,5102,5594599
1504640167036,1864,31,67_106_1,5007,5594509
1504641967036,3664,61,67_106_1,5102,5594599
1504640167036,1805,30,67_106_1,5007,5594509
1504641967036,3605,60,67_106_1,5102,5594599
1504640167036,1745,29,67_106_1,5007,5594509
1504641967036,3545,59,67_106_1,5102,5594599
1504640167036,1684,28,67_106_1,5007,5594509
1504641967036,3484,58,67_106_1,5102,5594599
1504640167036,1624,27,67_106_1,5007,5594509
1504641967036,3424,57,67_106_1,5102,5594599
1504640167036,1565,26,67_106_1,5007,5594509
1504641967036,3365,56,67_106_1,5102,5594599
1504640167036,1504,25,67_106_1,5007,5594509
1504641967036,3304,55,67_106_1,5102,5594599
1504640167036,1445,24,67_106_1,5007,5594509
1504641967036,3245,54,67_106_1,5102,5594599
1504640167036,1385,23,67_106_1,5007,5594509
1504641967036,3185,53,67_106_1,5102,5594599
1504640167036,1325,22,67_106_1,5007,5594509
1504641967036,3125,52,67_106_1,5102,5594599
1504640167036,1265,21,67_106_1,5007,5594509
1504641967036,3065,51,67_106_1,5102,5594599
1504640167036,1203,20,67_106_1,5007,5594509
1504641967036,3003,50,67_106_1,5102,5594599
1504640167036,1144,19,67_106_1,5007,5594509
1504641967036,2944,49,67_106_1,5102,5594599
1504640167036,1083,18,67_106_1,5007,5594509
1504641967036,2883,48,67_106_1,5102,5594599
1504640167036,1024,17,67_106_1,5007,5594509
1504641967036,2824,47,67_106_1,5102,5594599
1504640167036,963,16,67_106_1,5007,5594509
1504641967036,2763,46,67_106_1,5102,5594599
1504640167036,905,15,67_106_1,5007,5594509
1504641967036,2705,45,67_106_1,5102,5594599
1504640167036,845,14,67_106_1,5007,5594509
1504641967036,2645,44,67_106_1,5102,5594599
1504640167036,784,13,67_106_1,5007,5594509
1504641967036,2584,43,67_106_1,5102,5594599
1504640167036,725,12,67_106_1,5007,5594509
1504641967036,2525,42,67_106_1,5102,5594599
1504640167036,665,11,67_106_1,5007,5594509
1504641967036,2465,41,67_106_1,5102,5594599
1504640167036,605,10,67_106_1,5007,5594509
