epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504964234722,5351,89,800_44_1,6107,5574753
1504964234722,5292,88,800_44_1,6107,5574753
1504964234722,5231,87,800_44_1,6107,5574753
1504964234722,5171,86,800_44_1,6107,5574753
1504964234722,5111,85,800_44_1,6107,5574753
1504964234722,5051,84,800_44_1,6107,5574753
1504964234722,4990,83,800_44_1,6107,5574753
1504964234722,4928,82,800_44_1,6107,5574753
1504964234722,4871,81,800_44_1,6107,5574753
1504964234722,4811,80,800_44_1,6107,5574753
1504964234722,4751,79,800_44_1,6107,5574753
1504964234722,4691,78,800_44_1,6107,5574753
1504964234722,4631,77,800_44_1,6107,5574753
1504964234722,4571,76,800_44_1,6107,5574753
1504964234722,4511,75,800_44_1,6107,5574753
1504964234722,4452,74,800_44_1,6107,5574753
1504964234722,4390,73,800_44_1,6107,5574753
1504964234722,4332,72,800_44_1,6107,5574753
1504964234722,4271,71,800_44_1,6107,5574753
1504964234722,4211,70,800_44_1,6107,5574753
1504964234722,4151,69,800_44_1,6107,5574753
1504964234722,4091,68,800_44_1,6107,5574753
1504964234722,4031,67,800_44_1,6107,5574753
1504964234722,3971,66,800_44_1,6107,5574753
1504964234722,3912,65,800_44_1,6107,5574753
1504964234722,3851,64,800_44_1,6107,5574753
1504964234722,3790,63,800_44_1,6107,5574753
1504964234722,3730,62,800_44_1,6107,5574753
1504964234722,3670,61,800_44_1,6107,5574753
1504964234722,3610,60,800_44_1,6107,5574753
1504964234722,3549,59,800_44_1,6107,5574753
1504964234722,3491,58,800_44_1,6107,5574753
1504964234722,3431,57,800_44_1,6107,5574753
1504964234722,3371,56,800_44_1,6107,5574753
1504964234722,3311,55,800_44_1,6107,5574753
1504964234722,3248,54,800_44_1,6107,5574753
1504964234722,3186,53,800_44_1,6107,5574753
1504964234722,3130,52,800_44_1,6107,5574753
1504964234722,3071,51,800_44_1,6107,5574753
1504964234722,3011,50,800_44_1,6107,5574753
1504964234722,2950,49,800_44_1,6107,5574753
1504964234722,2891,48,800_44_1,6107,5574753
1504964234722,2831,47,800_44_1,6107,5574753
1504964234722,2770,46,800_44_1,6107,5574753
1504964234722,2711,45,800_44_1,6107,5574753
1504964234722,2651,44,800_44_1,6107,5574753
1504964234722,2590,43,800_44_1,6107,5574753
1504964234722,2530,42,800_44_1,6107,5574753
1504964234722,2470,41,800_44_1,6107,5574753
1504964234722,2411,40,800_44_1,6107,5574753
1504964234722,2351,39,800_44_1,6107,5574753
1504964234722,2291,38,800_44_1,6107,5574753
1504964234722,2230,37,800_44_1,6107,5574753
1504964234722,2171,36,800_44_1,6107,5574753
1504964234722,2110,35,800_44_1,6107,5574753
1504964234722,2049,34,800_44_1,6107,5574753
1504964234722,1991,33,800_44_1,6107,5574753
1504964234722,1930,32,800_44_1,6107,5574753
1504964234722,1870,31,800_44_1,6107,5574753
1504964234722,1811,30,800_44_1,6107,5574753
1504964234722,1751,29,800_44_1,6107,5574753
1504964234722,1691,28,800_44_1,6107,5574753
1504964234722,1631,27,800_44_1,6107,5574753
1504964234722,1570,26,800_44_1,6107,5574753
1504964234722,1511,25,800_44_1,6107,5574753
1504964234722,1450,24,800_44_1,6107,5574753
1504964254722,1411,23,800_44_1,6107,5574753
1504964254722,1350,22,800_44_1,6107,5574753
1504964254722,1291,21,800_44_1,6107,5574753
1504964254722,1230,20,800_44_1,6107,5574753
1504964254722,1171,19,800_44_1,6107,5574753
1504964301411,1158,19,800_44_1,6107,5574753
1504964309305,1105,18,800_44_1,6107,5574753
1504964308668,1044,17,800_44_1,6107,5574753
1504964308668,985,16,800_44_1,6107,5574753
1504964308668,925,15,800_44_1,6107,5574753
1504964272656,828,13,800_44_1,6107,5574753
1504964279332,774,12,800_44_1,6107,5574753
1504964320788,757,12,800_44_1,6107,5574753
1504964320788,697,11,800_44_1,6107,5574753
1504964320788,637,10,800_44_1,6107,5574753
1504964312777,567,9,800_44_1,6107,5574753
1504964312777,509,8,800_44_1,6107,5574753
1504964306497,442,7,800_44_1,6107,5574753
1504964306497,381,6,800_44_1,6107,5574753
1504964306497,322,5,800_44_1,6107,5574753
1504964306497,262,4,800_44_1,6107,5574753
1504964306497,201,3,800_44_1,6107,5574753
1504964276427,113,1,800_44_1,6107,5574753
1504964276427,51,0,800_44_1,6107,5574753
1505050753962,5350,89,800_44_1,6107,5576231
1505050753962,5290,88,800_44_1,6107,5576231
1505050753962,5231,87,800_44_1,6107,5576231
