epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637010027,1225,20,65_81_0,5002,5593609
1504638749347,2964,49,65_80_0,5020,5593625
1504640610027,4825,80,65_81_0,5002,5593610
1504637010027,1164,19,65_81_0,5002,5593609
1504638749347,2903,48,65_80_0,5020,5593625
1504640610027,4764,79,65_81_0,5002,5593610
1504637010027,1104,18,65_81_0,5002,5593609
1504638749347,2843,47,65_80_0,5020,5593625
1504640610027,4704,78,65_81_0,5002,5593610
1504637010027,1044,17,65_81_0,5002,5593609
1504638749347,2783,46,65_80_0,5020,5593625
1504640610027,4644,77,65_81_0,5002,5593610
1504637010027,981,16,65_81_0,5002,5593609
1504638749347,2720,45,65_80_0,5020,5593625
1504640610027,4581,76,65_81_0,5002,5593610
1504637010027,922,15,65_81_0,5002,5593609
1504638749347,2661,44,65_80_0,5020,5593625
1504640610027,4522,75,65_81_0,5002,5593610
1504637010027,859,14,65_81_0,5002,5593609
1504638749347,2598,43,65_80_0,5020,5593625
1504640610027,4459,74,65_81_0,5002,5593610
1504637010027,800,13,65_81_0,5002,5593609
1504638749347,2540,42,65_80_0,5020,5593625
1504640610027,4400,73,65_81_0,5002,5593610
1504637010027,740,12,65_81_0,5002,5593609
1504638749347,2480,41,65_80_0,5020,5593625
1504640610027,4340,72,65_81_0,5002,5593610
1504637010027,684,11,65_81_0,5002,5593609
1504638749347,2423,40,65_80_0,5020,5593625
1504640610027,4284,71,65_81_0,5002,5593610
1504637010027,623,10,65_81_0,5002,5593609
1504638749347,2362,39,65_80_0,5020,5593625
1504640610027,4223,70,65_81_0,5002,5593610
1504637010027,552,9,65_81_0,5002,5593609
1504638749347,2292,38,65_80_0,5020,5593625
1504640610027,4152,69,65_81_0,5002,5593610
1504637010027,504,8,65_81_0,5002,5593609
1504638749347,2243,37,65_80_0,5020,5593625
1504640610027,4104,68,65_81_0,5002,5593610
1504637010027,441,7,65_81_0,5002,5593609
1504638749347,2180,36,65_80_0,5020,5593625
1504640610027,4041,67,65_81_0,5002,5593610
1504637010027,382,6,65_81_0,5002,5593609
1504638749347,2121,35,65_80_0,5020,5593625
1504640610027,3982,66,65_81_0,5002,5593610
1504637010027,320,5,65_81_0,5002,5593609
1504638749347,2059,34,65_80_0,5020,5593625
1504640610027,3920,65,65_81_0,5002,5593610
1504637010027,260,4,65_81_0,5002,5593609
1504638749347,1999,33,65_80_0,5020,5593625
1504640610027,3860,64,65_81_0,5002,5593610
1504637010027,199,3,65_81_0,5002,5593609
1504638749347,1939,32,65_80_0,5020,5593625
1504640610027,3799,63,65_81_0,5002,5593610
1504637010027,143,2,65_81_0,5002,5593609
1504638749347,1882,31,65_80_0,5020,5593625
1504640610027,3743,62,65_81_0,5002,5593610
1504637010027,82,1,65_81_0,5002,5593609
1504638749347,1821,30,65_80_0,5020,5593625
1504640610027,3682,61,65_81_0,5002,5593610
1504637010027,23,0,65_81_0,5002,5593609
1504638749347,1762,29,65_80_0,5020,5593625
1504640610027,3623,60,65_81_0,5002,5593610
1504642349347,5362,89,65_80_0,5020,5593626
1504638749347,1702,28,65_80_0,5020,5593625
1504640610027,3563,59,65_81_0,5002,5593610
1504642349347,5302,88,65_80_0,5020,5593626
1504638749347,1642,27,65_80_0,5020,5593625
1504640610027,3502,58,65_81_0,5002,5593610
1504642349347,5242,87,65_80_0,5020,5593626
1504638749347,1583,26,65_80_0,5020,5593625
1504640610027,3443,57,65_81_0,5002,5593610
1504642349347,5183,86,65_80_0,5020,5593626
1504638749347,1523,25,65_80_0,5020,5593625
1504640610027,3384,56,65_81_0,5002,5593610
1504642349347,5123,85,65_80_0,5020,5593626
1504638749347,1457,24,65_80_0,5020,5593625
1504640610027,3318,55,65_81_0,5002,5593610
1504642349347,5057,84,65_80_0,5020,5593626
1504638749347,1399,23,65_80_0,5020,5593625
1504640610027,3260,54,65_81_0,5002,5593610
1504642349347,4999,83,65_80_0,5020,5593626
1504638749347,1337,22,65_80_0,5020,5593625
1504640610027,3197,53,65_81_0,5002,5593610
1504642349347,4937,82,65_80_0,5020,5593626
1504638749347,1282,21,65_80_0,5020,5593625
1504640610027,3143,52,65_81_0,5002,5593610
1504642349347,4882,81,65_80_0,5020,5593626
1504638749347,1222,20,65_80_0,5020,5593625
1504640610027,3083,51,65_81_0,5002,5593610
1504642349347,4822,80,65_80_0,5020,5593626
1504638749347,1164,19,65_80_0,5020,5593625
1504640610027,3024,50,65_81_0,5002,5593610
1504642349347,4764,79,65_80_0,5020,5593626
1504638749347,1103,18,65_80_0,5020,5593625
1504640610027,2963,49,65_81_0,5002,5593610
1504642349347,4703,78,65_80_0,5020,5593626
1504638749347,1043,17,65_80_0,5020,5593625
1504640610027,2903,48,65_81_0,5002,5593610
1504642349347,4643,77,65_80_0,5020,5593626
1504638749347,983,16,65_80_0,5020,5593625
1504640610027,2844,47,65_81_0,5002,5593610
1504642349347,4583,76,65_80_0,5020,5593626
1504638749347,921,15,65_80_0,5020,5593625
1504640610027,2781,46,65_81_0,5002,5593610
1504642349347,4521,75,65_80_0,5020,5593626
1504638749347,863,14,65_80_0,5020,5593625
1504640610027,2724,45,65_81_0,5002,5593610
1504642349347,4463,74,65_80_0,5020,5593626
1504638749347,802,13,65_80_0,5020,5593625
1504640610027,2662,44,65_81_0,5002,5593610
1504642349347,4402,73,65_80_0,5020,5593626
1504638749347,742,12,65_80_0,5020,5593625
1504640610027,2603,43,65_81_0,5002,5593610
