epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504638095798,2308,38,67_106_1,5015,5594554
1504639895798,4108,68,67_106_1,5007,5594509
1504638095798,2247,37,67_106_1,5015,5594554
1504639895798,4047,67,67_106_1,5007,5594509
1504638095798,2186,36,67_106_1,5015,5594554
1504639895798,3986,66,67_106_1,5007,5594509
1504638095798,2125,35,67_106_1,5015,5594554
1504639895798,3925,65,67_106_1,5007,5594509
1504638095798,2064,34,67_106_1,5015,5594554
1504639895798,3864,64,67_106_1,5007,5594509
1504638095798,2004,33,67_106_1,5015,5594554
1504639895798,3804,63,67_106_1,5007,5594509
1504639895798,3742,62,67_106_1,5007,5594509
1504639895798,3681,61,67_106_1,5007,5594509
1504639895798,3622,60,67_106_1,5007,5594509
1504639895798,3565,59,67_106_1,5007,5594509
1504641695798,5365,89,67_106_1,5102,5594599
1504639895798,3505,58,67_106_1,5007,5594509
1504641695798,5305,88,67_106_1,5102,5594599
1504638095798,1635,27,67_106_1,5015,5594554
1504639895798,3435,57,67_106_1,5007,5594509
1504641695798,5235,87,67_106_1,5102,5594599
1504638095798,1587,26,67_106_1,5015,5594554
1504639895798,3387,56,67_106_1,5007,5594509
1504641695798,5187,86,67_106_1,5102,5594599
1504638095798,1523,25,67_106_1,5015,5594554
1504639895798,3323,55,67_106_1,5007,5594509
1504641695798,5123,85,67_106_1,5102,5594599
1504638095798,1464,24,67_106_1,5015,5594554
1504639895798,3264,54,67_106_1,5007,5594509
1504641695798,5064,84,67_106_1,5102,5594599
1504638095798,1403,23,67_106_1,5015,5594554
1504639895798,3203,53,67_106_1,5007,5594509
1504641695798,5003,83,67_106_1,5102,5594599
1504638095798,1342,22,67_106_1,5015,5594554
1504639895798,3142,52,67_106_1,5007,5594509
1504641695798,4942,82,67_106_1,5102,5594599
1504638095798,1278,21,67_106_1,5015,5594554
1504639895798,3078,51,67_106_1,5007,5594509
1504641695798,4878,81,67_106_1,5102,5594599
1504638095798,1225,20,67_106_1,5015,5594554
1504639895798,3025,50,67_106_1,5007,5594509
1504641695798,4825,80,67_106_1,5102,5594599
1504638095798,1163,19,67_106_1,5015,5594554
1504639895798,2963,49,67_106_1,5007,5594509
1504641695798,4763,79,67_106_1,5102,5594599
1504638095798,1104,18,67_106_1,5015,5594554
1504639895798,2904,48,67_106_1,5007,5594509
1504641695798,4704,78,67_106_1,5102,5594599
1504638095798,1044,17,67_106_1,5015,5594554
1504639895798,2844,47,67_106_1,5007,5594509
1504641695798,4644,77,67_106_1,5102,5594599
1504638095798,983,16,67_106_1,5015,5594554
1504639895798,2783,46,67_106_1,5007,5594509
1504641695798,4583,76,67_106_1,5102,5594599
1504638095798,926,15,67_106_1,5015,5594554
1504639895798,2726,45,67_106_1,5007,5594509
1504641695798,4526,75,67_106_1,5102,5594599
1504638095798,867,14,67_106_1,5015,5594554
1504639895798,2667,44,67_106_1,5007,5594509
1504641695798,4467,74,67_106_1,5102,5594599
1504638095798,799,13,67_106_1,5015,5594554
1504639895798,2599,43,67_106_1,5007,5594509
1504641695798,4399,73,67_106_1,5102,5594599
1504638095798,739,12,67_106_1,5015,5594554
1504639895798,2539,42,67_106_1,5007,5594509
1504641695798,4339,72,67_106_1,5102,5594599
1504638095798,679,11,67_106_1,5015,5594554
1504639895798,2479,41,67_106_1,5007,5594509
1504641695798,4279,71,67_106_1,5102,5594599
1504638095798,624,10,67_106_1,5015,5594554
1504639895798,2424,40,67_106_1,5007,5594509
1504641695798,4224,70,67_106_1,5102,5594599
1504638095798,559,9,67_106_1,5015,5594554
1504639895798,2359,39,67_106_1,5007,5594509
1504641695798,4159,69,67_106_1,5102,5594599
1504638095798,506,8,67_106_1,5015,5594554
1504639895798,2306,38,67_106_1,5007,5594509
1504641695798,4106,68,67_106_1,5102,5594599
1504638095798,446,7,67_106_1,5015,5594554
1504639895798,2246,37,67_106_1,5007,5594509
1504641695798,4046,67,67_106_1,5102,5594599
1504638095798,384,6,67_106_1,5015,5594554
1504639895798,2184,36,67_106_1,5007,5594509
1504641695798,3984,66,67_106_1,5102,5594599
1504638095798,325,5,67_106_1,5015,5594554
1504639895798,2125,35,67_106_1,5007,5594509
1504641695798,3925,65,67_106_1,5102,5594599
1504638095798,264,4,67_106_1,5015,5594554
1504639895798,2064,34,67_106_1,5007,5594509
1504641695798,3864,64,67_106_1,5102,5594599
1504638095798,207,3,67_106_1,5015,5594554
1504639895798,2007,33,67_106_1,5007,5594509
1504641695798,3807,63,67_106_1,5102,5594599
1504638095798,144,2,67_106_1,5015,5594554
1504639895798,1944,32,67_106_1,5007,5594509
1504641695798,3744,62,67_106_1,5102,5594599
1504638095798,85,1,67_106_1,5015,5594554
1504639895798,1885,31,67_106_1,5007,5594509
1504641695798,3685,61,67_106_1,5102,5594599
1504638095798,22,0,67_106_1,5015,5594554
1504639895798,1822,30,67_106_1,5007,5594509
1504641695798,3622,60,67_106_1,5102,5594599
1504639895798,1765,29,67_106_1,5007,5594509
1504641695798,3565,59,67_106_1,5102,5594599
1504639895798,1703,28,67_106_1,5007,5594509
1504641695798,3503,58,67_106_1,5102,5594599
1504639895798,1645,27,67_106_1,5007,5594509
1504641695798,3445,57,67_106_1,5102,5594599
1504639895798,1585,26,67_106_1,5007,5594509
1504641695798,3385,56,67_106_1,5102,5594599
1504639895798,1526,25,67_106_1,5007,5594509
1504641695798,3326,55,67_106_1,5102,5594599
1504643689070,5319,88,67_106_1,5014,5594579
1504639895798,1466,24,67_106_1,5007,5594509
1504641695798,3266,54,67_106_1,5102,5594599
1504643689070,5259,87,67_106_1,5014,5594579
1504639895798,1402,23,67_106_1,5007,5594509
1504641695798,3202,53,67_106_1,5102,5594599
1504643789070,5295,88,67_106_1,5014,5594579
1504639895798,1343,22,67_106_1,5007,5594509
1504641695798,3143,52,67_106_1,5102,5594599
1504643789070,5236,87,67_106_1,5014,5594579
1504639895798,1286,21,67_106_1,5007,5594509
1504641695798,3086,51,67_106_1,5102,5594599
1504643889070,5279,87,67_106_1,5014,5594579
1504639895798,1225,20,67_106_1,5007,5594509
1504641695798,3025,50,67_106_1,5102,5594599
1504643889070,5219,86,67_106_1,5014,5594579
1504639895798,1166,19,67_106_1,5007,5594509
1504641695798,2966,49,67_106_1,5102,5594599
1504643889070,5159,85,67_106_1,5014,5594579
1504639895798,1103,18,67_106_1,5007,5594509
1504641695798,2903,48,67_106_1,5102,5594599
1504643889070,5096,84,67_106_1,5014,5594579
1504639895798,1044,17,67_106_1,5007,5594509
1504641695798,2844,47,67_106_1,5102,5594599
1504643889070,5038,83,67_106_1,5014,5594579
1504639895798,986,16,67_106_1,5007,5594509
1504641695798,2786,46,67_106_1,5102,5594599
1504643889070,4979,82,67_106_1,5014,5594579
1504639895798,924,15,67_106_1,5007,5594509
1504641695798,2724,45,67_106_1,5102,5594599
1504643889070,4918,81,67_106_1,5014,5594579
1504639895798,865,14,67_106_1,5007,5594509
1504641695798,2665,44,67_106_1,5102,5594599
1504643889070,4858,80,67_106_1,5014,5594579
1504639895798,805,13,67_106_1,5007,5594509
1504641695798,2605,43,67_106_1,5102,5594599
1504639895798,744,12,67_106_1,5007,5594509
1504641695798,2544,42,67_106_1,5102,5594599
1504639895798,682,11,67_106_1,5007,5594509
1504641695798,2482,41,67_106_1,5102,5594599
1504639895798,624,10,67_106_1,5007,5594509
1504641695798,2424,40,67_106_1,5102,5594599
1504639895798,565,9,67_106_1,5007,5594509
1504641695798,2365,39,67_106_1,5102,5594599
1504639895798,500,8,67_106_1,5007,5594509
1504641695798,2300,38,67_106_1,5102,5594599
1504639895798,440,7,67_106_1,5007,5594509
1504641695798,2240,37,67_106_1,5102,5594599
1504639895798,382,6,67_106_1,5007,5594509
1504641695798,2182,36,67_106_1,5102,5594599
1504639895798,321,5,67_106_1,5007,5594509
1504641695798,2121,35,67_106_1,5102,5594599
1504639895798,261,4,67_106_1,5007,5594509
1504641695798,2061,34,67_106_1,5102,5594599
1504639895798,203,3,67_106_1,5007,5594509
1504641695798,2003,33,67_106_1,5102,5594599
1504639895798,144,2,67_106_1,5007,5594509
1504641695798,1944,32,67_106_1,5102,5594599
1504639895798,83,1,67_106_1,5007,5594509
1504641695798,1883,31,67_106_1,5102,5594599
1504639895798,21,0,67_106_1,5007,5594509
1504641695798,1821,30,67_106_1,5102,5594599
1504641695798,1763,29,67_106_1,5102,5594599
1504641695798,1702,28,67_106_1,5102,5594599
1504641695798,1640,27,67_106_1,5102,5594599
1504641695798,1580,26,67_106_1,5102,5594599
1504641695798,1524,25,67_106_1,5102,5594599
1504641695798,1467,24,67_106_1,5102,5594599
1504641695798,1406,23,67_106_1,5102,5594599
1504641695798,1344,22,67_106_1,5102,5594599
1504644647802,4296,71,67_106_1,5014,5594579
1504641695798,1286,21,67_106_1,5102,5594599
1504644647802,4238,70,67_106_1,5014,5594579
