epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684548988,2242,37,851_107_1,1349,5593915
1504684464639,2113,35,851_107_1,1349,5593915
1504684472843,2066,34,851_107_1,1349,5593915
1504684472843,2004,33,851_107_1,1349,5593915
1504684472843,1946,32,851_107_1,1349,5593915
1504684489138,1901,31,851_107_1,1349,5593915
1504687965988,5378,89,851_107_1,1348,5593911
1504684534293,1884,31,851_107_1,1349,5593915
1504687965988,5315,88,851_107_1,1348,5593911
1504684534293,1827,30,851_107_1,1349,5593915
1504687965988,5259,87,851_107_1,1348,5593911
1504684525380,1757,29,851_107_1,1349,5593915
1504687965988,5198,86,851_107_1,1348,5593911
1504684525380,1700,28,851_107_1,1349,5593915
1504687965988,5140,85,851_107_1,1348,5593911
1504684525380,1639,27,851_107_1,1349,5593915
1504687965988,5080,84,851_107_1,1348,5593911
1504684525380,1578,26,851_107_1,1349,5593915
1504687965988,5019,83,851_107_1,1348,5593911
1504684525380,1518,25,851_107_1,1349,5593915
1504687965988,4959,82,851_107_1,1348,5593911
1504684483722,1413,23,851_107_1,1349,5593915
1504687965988,4895,81,851_107_1,1348,5593911
1504684483722,1353,22,851_107_1,1349,5593915
1504687965988,4835,80,851_107_1,1348,5593911
1504684483722,1297,21,851_107_1,1349,5593915
1504687965988,4779,79,851_107_1,1348,5593911
1504684450513,1205,20,851_107_1,1349,5593915
1504687965988,4720,78,851_107_1,1348,5593911
1504684455039,1149,19,851_107_1,1349,5593915
1504687965988,4660,77,851_107_1,1348,5593911
1504684455039,1089,18,851_107_1,1349,5593915
1504687965988,4600,76,851_107_1,1348,5593911
1504684468373,1042,17,851_107_1,1349,5593915
1504687965988,4540,75,851_107_1,1348,5593911
1504684547584,1062,17,851_107_1,1349,5593915
1504687965988,4481,74,851_107_1,1348,5593911
1504684625584,1080,18,851_107_1,1349,5593915
1504687965988,4421,73,851_107_1,1348,5593911
1504684704584,1099,18,851_107_1,1349,5593915
1504687965988,4360,72,851_107_1,1348,5593911
1504684704584,1037,17,851_107_1,1349,5593915
1504687965988,4298,71,851_107_1,1348,5593911
1504684782584,1058,17,851_107_1,1349,5593915
1504687965988,4241,70,851_107_1,1348,5593911
1504684782584,997,16,851_107_1,1349,5593915
1504687965988,4181,69,851_107_1,1348,5593911
1504684782584,936,15,851_107_1,1349,5593915
