epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504685949813,3643,60,800_41_1,2213,5572525
1504685949813,3598,59,800_41_1,2213,5572525
1504685949813,3543,59,800_41_1,2213,5572525
1504685949813,3481,58,800_41_1,2213,5572525
1504685949813,3423,57,800_41_1,2213,5572525
1504685949813,3362,56,800_41_1,2213,5572525
1504685949813,3299,54,800_41_1,2213,5572525
1504685949813,3243,54,800_41_1,2213,5572525
1504685949813,3182,53,800_41_1,2213,5572525
1504685949813,3124,52,800_41_1,2213,5572525
1504685949813,3064,51,800_41_1,2213,5572525
1504685949813,3003,50,800_41_1,2213,5572525
1504685949813,2943,49,800_41_1,2213,5572525
1504685949813,2879,47,800_41_1,2213,5572525
1504685949813,2820,47,800_41_1,2213,5572525
1504685949813,2763,46,800_41_1,2213,5572525
1504685949813,2704,45,800_41_1,2213,5572525
1504685949813,2644,44,800_41_1,2213,5572525
1504685949813,2584,43,800_41_1,2213,5572525
1504685949813,2524,42,800_41_1,2213,5572525
1504685949813,2465,41,800_41_1,2213,5572525
1504685949813,2405,40,800_41_1,2213,5572525
1504685949813,2344,39,800_41_1,2213,5572525
1504685949813,2282,38,800_41_1,2213,5572525
1504685949813,2225,37,800_41_1,2213,5572525
1504685949813,2165,36,800_41_1,2213,5572525
1504685949813,2104,35,800_41_1,2213,5572525
1504685949813,2044,34,800_41_1,2213,5572525
1504685949813,1984,33,800_41_1,2213,5572525
1504685949813,1922,32,800_41_1,2213,5572525
1504685949813,1864,31,800_41_1,2213,5572525
1504685949813,1805,30,800_41_1,2213,5572525
1504685949813,1745,29,800_41_1,2213,5572525
1504689549813,5345,89,800_41_1,2216,5572522
1504685949813,1684,28,800_41_1,2213,5572525
1504689549813,5284,88,800_41_1,2216,5572522
1504685949813,1624,27,800_41_1,2213,5572525
1504689549813,5224,87,800_41_1,2216,5572522
1504685980813,1594,26,800_41_1,2213,5572525
1504689549813,5163,86,800_41_1,2216,5572522
1504685980813,1535,25,800_41_1,2213,5572525
1504689549813,5104,85,800_41_1,2216,5572522
1504685980813,1472,24,800_41_1,2213,5572525
1504689549813,5041,84,800_41_1,2216,5572522
1504685808838,1241,20,800_41_1,2213,5572525
1504689549813,4982,83,800_41_1,2216,5572522
1504685912729,1282,21,800_41_1,2213,5572525
1504689549813,4919,81,800_41_1,2216,5572522
1504685887339,1202,20,800_41_1,2213,5572525
1504689549813,4864,81,800_41_1,2216,5572522
1504685905800,1157,19,800_41_1,2213,5572525
1504689549813,4801,80,800_41_1,2216,5572522
1504685905800,1100,18,800_41_1,2213,5572525
1504689549813,4744,79,800_41_1,2216,5572522
1504685905800,1038,17,800_41_1,2213,5572525
1504689549813,4682,78,800_41_1,2216,5572522
1504685867381,941,15,800_41_1,2213,5572525
1504689549813,4623,77,800_41_1,2216,5572522
1504685911791,927,15,800_41_1,2213,5572525
1504689549813,4565,76,800_41_1,2216,5572522
1504685984892,940,15,800_41_1,2213,5572525
1504689549813,4505,75,800_41_1,2216,5572522
1504685984892,874,14,800_41_1,2213,5572525
1504689549813,4439,73,800_41_1,2216,5572522
1504685984892,820,13,800_41_1,2213,5572525
1504689549813,4385,73,800_41_1,2216,5572522
1504685984892,760,12,800_41_1,2213,5572525
1504689549813,4325,72,800_41_1,2216,5572522
1504685945589,660,11,800_41_1,2213,5572525
1504689549813,4265,71,800_41_1,2216,5572522
1504685986251,641,10,800_41_1,2213,5572525
1504689549813,4205,70,800_41_1,2216,5572522
1504686058900,654,10,800_41_1,2213,5572525
1504689549813,4145,69,800_41_1,2216,5572522
1504686058900,593,9,800_41_1,2213,5572525
1504689549813,4084,68,800_41_1,2216,5572522
1504686058900,534,8,800_41_1,2213,5572525
1504689549813,4025,67,800_41_1,2216,5572522
1504686058900,474,7,800_41_1,2213,5572525
1504689549813,3965,66,800_41_1,2216,5572522
1504685949921,305,5,800_41_1,2213,5572525
1504689549813,3905,65,800_41_1,2216,5572522
1504686019405,312,5,800_41_1,2213,5572525
1504689549813,3843,64,800_41_1,2216,5572522
1504686019405,252,4,800_41_1,2213,5572525
1504689549813,3782,63,800_41_1,2216,5572522
1504686011005,185,3,800_41_1,2213,5572525
1504689549813,3724,62,800_41_1,2216,5572522
1504686011005,123,2,800_41_1,2213,5572525
1504689549813,3662,61,800_41_1,2216,5572522
1504686045548,101,1,800_41_1,2213,5572525
1504689549813,3605,60,800_41_1,2216,5572522
1504686045548,40,0,800_41_1,2213,5572525
1504689549813,3545,59,800_41_1,2216,5572522
1504689549813,3485,58,800_41_1,2216,5572522
1504689549813,3425,57,800_41_1,2216,5572522
1504689549813,3364,56,800_41_1,2216,5572522
1504689549813,3300,55,800_41_1,2216,5572522
1504689549813,3245,54,800_41_1,2216,5572522
1504689549813,3185,53,800_41_1,2216,5572522
1504689549813,3125,52,800_41_1,2216,5572522
1504689549813,3060,51,800_41_1,2216,5572522
1504689549813,3005,50,800_41_1,2216,5572522
1504689549813,2944,49,800_41_1,2216,5572522
1504689549813,2884,48,800_41_1,2216,5572522
1504689549813,2824,47,800_41_1,2216,5572522
1504689549813,2765,46,800_41_1,2216,5572522
1504689549813,2705,45,800_41_1,2216,5572522
1504689549813,2645,44,800_41_1,2216,5572522
1504689549813,2583,43,800_41_1,2216,5572522
1504689549813,2525,42,800_41_1,2216,5572522
1504689549813,2465,41,800_41_1,2216,5572522
1504689549813,2405,40,800_41_1,2216,5572522
1504689549813,2344,39,800_41_1,2216,5572522
1504689549813,2285,38,800_41_1,2216,5572522
1504689549813,2224,37,800_41_1,2216,5572522
1504689549813,2164,36,800_41_1,2216,5572522
1504689549813,2099,34,800_41_1,2216,5572522
1504689549813,2044,34,800_41_1,2216,5572522
1504689549813,1985,33,800_41_1,2216,5572522
1504689549813,1925,32,800_41_1,2216,5572522
1504689549813,1864,31,800_41_1,2216,5572522
1504689549813,1805,30,800_41_1,2216,5572522
1504689549813,1742,29,800_41_1,2216,5572522
1504693149813,5342,89,800_41_1,2211,5572517
1504689549813,1683,28,800_41_1,2216,5572522
1504693149813,5283,88,800_41_1,2211,5572517
1504689549813,1624,27,800_41_1,2216,5572522
1504693149813,5224,87,800_41_1,2211,5572517
1504689549813,1564,26,800_41_1,2216,5572522
1504693149813,5164,86,800_41_1,2211,5572517
1504689621954,1576,26,800_41_1,2216,5572522
1504693149813,5104,85,800_41_1,2211,5572517
1504689586986,1482,24,800_41_1,2216,5572522
1504693149813,5044,84,800_41_1,2211,5572517
1504689586986,1421,23,800_41_1,2216,5572522
1504693149813,4983,83,800_41_1,2211,5572517
1504689586986,1360,22,800_41_1,2216,5572522
1504693149813,4923,82,800_41_1,2211,5572517
1504689566395,1280,21,800_41_1,2216,5572522
1504693149813,4864,81,800_41_1,2211,5572517
1504689556468,1209,20,800_41_1,2216,5572522
1504693149813,4803,80,800_41_1,2211,5572517
1504689506275,1101,18,800_41_1,2216,5572522
1504693149813,4744,79,800_41_1,2211,5572517
1504689506275,1038,17,800_41_1,2216,5572522
1504693149813,4682,78,800_41_1,2211,5572517
1504689506275,980,16,800_41_1,2216,5572522
1504693149813,4624,77,800_41_1,2211,5572517
1504689538156,944,15,800_41_1,2216,5572522
1504693149813,4556,75,800_41_1,2211,5572517
1504689538156,893,14,800_41_1,2216,5572522
1504693149813,4504,75,800_41_1,2211,5572517
1504689596892,889,14,800_41_1,2216,5572522
1504693149813,4442,74,800_41_1,2211,5572517
1504689596892,830,13,800_41_1,2216,5572522
1504693149813,4382,73,800_41_1,2211,5572517
1504689592329,765,12,800_41_1,2216,5572522
1504693149813,4322,72,800_41_1,2211,5572517
1504689592329,706,11,800_41_1,2216,5572522
1504693149813,4263,71,800_41_1,2211,5572517
1504689592329,647,10,800_41_1,2216,5572522
1504693149813,4204,70,800_41_1,2211,5572517
1504689592329,585,9,800_41_1,2216,5572522
1504693149813,4143,69,800_41_1,2211,5572517
1504689401811,334,5,800_41_1,2216,5572522
1504693149813,4082,68,800_41_1,2211,5572517
1504689401811,274,4,800_41_1,2216,5572522
1504693149813,4022,67,800_41_1,2211,5572517
1504689401811,216,3,800_41_1,2216,5572522
