epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504964183823,5357,89,800_44_1,6107,5574753
1504964183823,5297,88,800_44_1,6107,5574753
1504964183823,5237,87,800_44_1,6107,5574753
1504964183823,5176,86,800_44_1,6107,5574753
1504964183823,5114,85,800_44_1,6107,5574753
1504964183823,5057,84,800_44_1,6107,5574753
1504964183823,4997,83,800_44_1,6107,5574753
1504964183823,4936,82,800_44_1,6107,5574753
1504964183823,4873,81,800_44_1,6107,5574753
1504964183823,4816,80,800_44_1,6107,5574753
1504964183823,4757,79,800_44_1,6107,5574753
1504964183823,4697,78,800_44_1,6107,5574753
1504964183823,4637,77,800_44_1,6107,5574753
1504964183823,4575,76,800_44_1,6107,5574753
1504964183823,4516,75,800_44_1,6107,5574753
1504964183823,4457,74,800_44_1,6107,5574753
1504964183823,4393,73,800_44_1,6107,5574753
1504964183823,4336,72,800_44_1,6107,5574753
1504964183823,4277,71,800_44_1,6107,5574753
1504964183823,4216,70,800_44_1,6107,5574753
1504964183823,4155,69,800_44_1,6107,5574753
1504964183823,4096,68,800_44_1,6107,5574753
1504964183823,4036,67,800_44_1,6107,5574753
1504964183823,3976,66,800_44_1,6107,5574753
1504964183823,3916,65,800_44_1,6107,5574753
1504964183823,3857,64,800_44_1,6107,5574753
1504964183823,3796,63,800_44_1,6107,5574753
1504964183823,3735,62,800_44_1,6107,5574753
1504964183823,3674,61,800_44_1,6107,5574753
1504964183823,3614,60,800_44_1,6107,5574753
1504964183823,3555,59,800_44_1,6107,5574753
1504964183823,3494,58,800_44_1,6107,5574753
1504964183823,3436,57,800_44_1,6107,5574753
1504964183823,3376,56,800_44_1,6107,5574753
1504964183823,3315,55,800_44_1,6107,5574753
1504964183823,3255,54,800_44_1,6107,5574753
1504964183823,3192,53,800_44_1,6107,5574753
1504964183823,3131,52,800_44_1,6107,5574753
1504964183823,3075,51,800_44_1,6107,5574753
1504964183823,3015,50,800_44_1,6107,5574753
1504964183823,2952,49,800_44_1,6107,5574753
1504964183823,2893,48,800_44_1,6107,5574753
1504964183823,2835,47,800_44_1,6107,5574753
1504964183823,2776,46,800_44_1,6107,5574753
1504964183823,2714,45,800_44_1,6107,5574753
1504964183823,2656,44,800_44_1,6107,5574753
1504964183823,2595,43,800_44_1,6107,5574753
1504964183823,2531,42,800_44_1,6107,5574753
1504964183823,2475,41,800_44_1,6107,5574753
1504964183823,2414,40,800_44_1,6107,5574753
1504964183823,2355,39,800_44_1,6107,5574753
1504964183823,2295,38,800_44_1,6107,5574753
1504964183823,2235,37,800_44_1,6107,5574753
1504964183823,2174,36,800_44_1,6107,5574753
1504964183823,2114,35,800_44_1,6107,5574753
1504964183823,2054,34,800_44_1,6107,5574753
1504964183823,1992,33,800_44_1,6107,5574753
1504964183823,1935,32,800_44_1,6107,5574753
1504964183823,1875,31,800_44_1,6107,5574753
1504964183823,1814,30,800_44_1,6107,5574753
1504964183823,1756,29,800_44_1,6107,5574753
1504964183823,1695,28,800_44_1,6107,5574753
1504964183823,1635,27,800_44_1,6107,5574753
1504964183823,1575,26,800_44_1,6107,5574753
1504964183823,1514,25,800_44_1,6107,5574753
1504964183823,1454,24,800_44_1,6107,5574753
1504964183823,1393,23,800_44_1,6107,5574753
1504964203823,1355,22,800_44_1,6107,5574753
1504964203823,1295,21,800_44_1,6107,5574753
1504964203823,1235,20,800_44_1,6107,5574753
1504964203823,1174,19,800_44_1,6107,5574753
1504964203823,1116,18,800_44_1,6107,5574753
1504964250512,1102,18,800_44_1,6107,5574753
1504964258406,1048,17,800_44_1,6107,5574753
1504964257769,989,16,800_44_1,6107,5574753
1504964257769,927,15,800_44_1,6107,5574753
1504964257769,869,14,800_44_1,6107,5574753
1504964221757,773,12,800_44_1,6107,5574753
1504964228433,719,11,800_44_1,6107,5574753
1504964269889,701,11,800_44_1,6107,5574753
1504964269889,641,10,800_44_1,6107,5574753
1504964269889,581,9,800_44_1,6107,5574753
1504964261878,511,8,800_44_1,6107,5574753
1504964273883,466,7,800_44_1,6107,5574753
1504964255598,386,6,800_44_1,6107,5574753
1504964255598,326,5,800_44_1,6107,5574753
1504964255598,267,4,800_44_1,6107,5574753
1504964255598,207,3,800_44_1,6107,5574753
1504964215971,106,1,800_44_1,6107,5574753
1504964225528,57,0,800_44_1,6107,5574753
1505050719813,5372,89,800_44_1,6107,5576231
1505050719813,5312,88,800_44_1,6107,5576231
1505050719813,5250,87,800_44_1,6107,5576231
1505050719813,5189,86,800_44_1,6107,5576231
1505050719813,5129,85,800_44_1,6107,5576231
1505050719813,5071,84,800_44_1,6107,5576231
1505050719813,5011,83,800_44_1,6107,5576231
1505050719813,4952,82,800_44_1,6107,5576231
1505050719813,4891,81,800_44_1,6107,5576231
1505050719813,4827,80,800_44_1,6107,5576231
1505050719813,4770,79,800_44_1,6107,5576231
1505050719813,4709,78,800_44_1,6107,5576231
1505050719813,4648,77,800_44_1,6107,5576231
1505050719813,4591,76,800_44_1,6107,5576231
1505050719813,4529,75,800_44_1,6107,5576231
1505050719813,4472,74,800_44_1,6107,5576231
1505050719813,4411,73,800_44_1,6107,5576231
1505050719813,4351,72,800_44_1,6107,5576231
1505050719813,4290,71,800_44_1,6107,5576231
1505050719813,4232,70,800_44_1,6107,5576231
1505050719813,4172,69,800_44_1,6107,5576231
1505050719813,4112,68,800_44_1,6107,5576231
1505050719813,4051,67,800_44_1,6107,5576231
1505050719813,3992,66,800_44_1,6107,5576231
1505050719813,3932,65,800_44_1,6107,5576231
1505050719813,3871,64,800_44_1,6107,5576231
1505050719813,3811,63,800_44_1,6107,5576231
1505050719813,3751,62,800_44_1,6107,5576231
1505050719813,3692,61,800_44_1,6107,5576231
1505050719813,3630,60,800_44_1,6107,5576231
1505050719813,3570,59,800_44_1,6107,5576231
1505050719813,3510,58,800_44_1,6107,5576231
1505050719813,3450,57,800_44_1,6107,5576231
1505050719813,3387,56,800_44_1,6107,5576231
1505050719813,3331,55,800_44_1,6107,5576231
1505050719813,3270,54,800_44_1,6107,5576231
1505050719813,3208,53,800_44_1,6107,5576231
1505050719813,3146,52,800_44_1,6107,5576231
1505050719813,3089,51,800_44_1,6107,5576231
1505050719813,3027,50,800_44_1,6107,5576231
1505050719813,2971,49,800_44_1,6107,5576231
1505050719813,2911,48,800_44_1,6107,5576231
1505050719813,2851,47,800_44_1,6107,5576231
1505050719813,2791,46,800_44_1,6107,5576231
1505051919813,3991,66,800_44_1,6103,5574763
1505050719813,2730,45,800_44_1,6107,5576231
1505051919813,3930,65,800_44_1,6103,5574763
1505050719813,2671,44,800_44_1,6107,5576231
1505051919813,3871,64,800_44_1,6103,5574763
1505050719813,2609,43,800_44_1,6107,5576231
1505051919813,3809,63,800_44_1,6103,5574763
1505050719813,2544,42,800_44_1,6107,5576231
1505051919813,3744,62,800_44_1,6103,5574763
1505050719813,2491,41,800_44_1,6107,5576231
1505051919813,3691,61,800_44_1,6103,5574763
1505050719813,2431,40,800_44_1,6107,5576231
1505051919813,3631,60,800_44_1,6103,5574763
1505050719813,2369,39,800_44_1,6107,5576231
1505051919813,3569,59,800_44_1,6103,5574763
1505050719813,2305,38,800_44_1,6107,5576231
1505051919813,3505,58,800_44_1,6103,5574763
1505050719813,2249,37,800_44_1,6107,5576231
1505051919813,3449,57,800_44_1,6103,5574763
1505050719813,2191,36,800_44_1,6107,5576231
1505051919813,3391,56,800_44_1,6103,5574763
1505050719813,2131,35,800_44_1,6107,5576231
1505051919813,3331,55,800_44_1,6103,5574763
1505050719813,2071,34,800_44_1,6107,5576231
1505051919813,3271,54,800_44_1,6103,5574763
1505050719813,2011,33,800_44_1,6107,5576231
1505051919813,3211,53,800_44_1,6103,5574763
1505050719813,1948,32,800_44_1,6107,5576231
1505051919813,3148,52,800_44_1,6103,5574763
1505050719813,1889,31,800_44_1,6107,5576231
1505051919813,3089,51,800_44_1,6103,5574763
1505050719813,1826,30,800_44_1,6107,5576231
1505051919813,3026,50,800_44_1,6103,5574763
1505050719813,1771,29,800_44_1,6107,5576231
1505051919813,2971,49,800_44_1,6103,5574763
1505050719813,1710,28,800_44_1,6107,5576231
1505051919813,2910,48,800_44_1,6103,5574763
1505050719813,1649,27,800_44_1,6107,5576231
1505051919813,2849,47,800_44_1,6103,5574763
1505050719813,1591,26,800_44_1,6107,5576231
1505050719813,1530,25,800_44_1,6107,5576231
1505050719813,1472,24,800_44_1,6107,5576231
1505050719813,1412,23,800_44_1,6107,5576231
1505050593029,1220,20,800_44_1,6107,5576231
1505050611734,1183,19,800_44_1,6107,5576231
1505050632510,1142,19,800_44_1,6107,5576231
1505050632510,1084,18,800_44_1,6107,5576231
1505050630294,1018,16,800_44_1,6107,5576231
1505050641453,970,16,800_44_1,6107,5576231
1505050641453,908,15,800_44_1,6107,5576231
1505050641453,852,14,800_44_1,6107,5576231
1505050641453,791,13,800_44_1,6107,5576231
1505050658321,748,12,800_44_1,6107,5576231
1505050658321,688,11,800_44_1,6107,5576231
1505050658321,629,10,800_44_1,6107,5576231
1505050620320,531,8,800_44_1,6107,5576231
1505050620320,470,7,800_44_1,6107,5576231
1505050620320,412,6,800_44_1,6107,5576231
1505050568717,299,4,800_44_1,6107,5576231
1505050568717,238,3,800_44_1,6107,5576231
1505050568717,176,2,800_44_1,6107,5576231
1505050616632,168,2,800_44_1,6107,5576231
1505050616632,106,1,800_44_1,6107,5576231
1505050616632,43,0,800_44_1,6107,5576231
1505138930259,5381,89,800_44_1,2211,5576241
1505138930259,5318,88,800_44_1,2211,5576241
1505138930259,5257,87,800_44_1,2211,5576241
1505138930259,5197,86,800_44_1,2211,5576241
1505138930259,5140,85,800_44_1,2211,5576241
1505138930259,5081,84,800_44_1,2211,5576241
1505138930259,5019,83,800_44_1,2211,5576241
1505138930259,4957,82,800_44_1,2211,5576241
1505138930259,4900,81,800_44_1,2211,5576241
1505138930259,4841,80,800_44_1,2211,5576241
1505138930259,4777,79,800_44_1,2211,5576241
1505138930259,4718,78,800_44_1,2211,5576241
1505138930259,4658,77,800_44_1,2211,5576241
1505138930259,4600,76,800_44_1,2211,5576241
1505138930259,4537,75,800_44_1,2211,5576241
1505138930259,4479,74,800_44_1,2211,5576241
1505138930259,4420,73,800_44_1,2211,5576241
1505138930259,4357,72,800_44_1,2211,5576241
1505138930259,4298,71,800_44_1,2211,5576241
1505138930259,4238,70,800_44_1,2211,5576241
1505138930259,4179,69,800_44_1,2211,5576241
1505138930259,4117,68,800_44_1,2211,5576241
1505138930259,4054,67,800_44_1,2211,5576241
1505138930259,3997,66,800_44_1,2211,5576241
1505138930259,3939,65,800_44_1,2211,5576241
1505138930259,3876,64,800_44_1,2211,5576241
1505138930259,3815,63,800_44_1,2211,5576241
1505138930259,3757,62,800_44_1,2211,5576241
