epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636109352,326,5,67_107_0,5014,5594576
1504639847965,4064,67,67_107_0,5015,5594555
1504636109352,266,4,67_107_0,5014,5594576
1504639847965,4005,66,67_107_0,5015,5594555
1504636109352,206,3,67_107_0,5014,5594576
1504639847965,3945,65,67_107_0,5015,5594555
1504636247352,284,4,67_107_0,5014,5594576
1504639847965,3884,64,67_107_0,5015,5594555
1504636247352,221,3,67_107_0,5014,5594576
1504639847965,3822,63,67_107_0,5015,5594555
1504636247352,164,2,67_107_0,5014,5594576
1504639847965,3764,62,67_107_0,5015,5594555
1504636247352,101,1,67_107_0,5014,5594576
1504636247352,44,0,67_107_0,5014,5594576
1504641647965,5384,89,67_107_0,5007,5594510
1504641647965,5325,88,67_107_0,5007,5594510
1504641647965,5264,87,67_107_0,5007,5594510
1504639847965,3397,56,67_107_0,5015,5594555
1504641647965,5197,86,67_107_0,5007,5594510
1504639847965,3345,55,67_107_0,5015,5594555
1504641647965,5145,85,67_107_0,5007,5594510
1504639847965,3284,54,67_107_0,5015,5594555
1504641647965,5084,84,67_107_0,5007,5594510
1504639847965,3223,53,67_107_0,5015,5594555
1504641647965,5023,83,67_107_0,5007,5594510
1504639847965,3164,52,67_107_0,5015,5594555
1504641647965,4964,82,67_107_0,5007,5594510
1504639847965,3102,51,67_107_0,5015,5594555
1504641647965,4902,81,67_107_0,5007,5594510
1504639847965,3045,50,67_107_0,5015,5594555
1504641647965,4845,80,67_107_0,5007,5594510
1504639847965,2985,49,67_107_0,5015,5594555
1504641647965,4785,79,67_107_0,5007,5594510
1504639847965,2925,48,67_107_0,5015,5594555
1504641647965,4725,78,67_107_0,5007,5594510
1504639847965,2864,47,67_107_0,5015,5594555
1504641647965,4664,77,67_107_0,5007,5594510
1504639847965,2804,46,67_107_0,5015,5594555
1504641647965,4604,76,67_107_0,5007,5594510
1504639847965,2744,45,67_107_0,5015,5594555
1504641647965,4544,75,67_107_0,5007,5594510
1504639847965,2684,44,67_107_0,5015,5594555
1504641647965,4484,74,67_107_0,5007,5594510
1504639847965,2625,43,67_107_0,5015,5594555
1504641647965,4425,73,67_107_0,5007,5594510
1504639847965,2564,42,67_107_0,5015,5594555
1504641647965,4364,72,67_107_0,5007,5594510
1504639847965,2505,41,67_107_0,5015,5594555
1504641647965,4305,71,67_107_0,5007,5594510
1504639847965,2444,40,67_107_0,5015,5594555
1504641647965,4244,70,67_107_0,5007,5594510
1504639847965,2384,39,67_107_0,5015,5594555
1504641647965,4184,69,67_107_0,5007,5594510
1504639847965,2324,38,67_107_0,5015,5594555
1504641647965,4124,68,67_107_0,5007,5594510
1504639847965,2265,37,67_107_0,5015,5594555
1504641647965,4065,67,67_107_0,5007,5594510
1504639847965,2204,36,67_107_0,5015,5594555
1504641647965,4004,66,67_107_0,5007,5594510
1504639847965,2144,35,67_107_0,5015,5594555
