epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684524119,2216,36,851_107_1,1349,5593915
1504684439770,2086,34,851_107_1,1349,5593915
1504684447974,2041,34,851_107_1,1349,5593915
1504684447974,1978,32,851_107_1,1349,5593915
1504684447974,1920,32,851_107_1,1349,5593915
1504684464269,1875,31,851_107_1,1349,5593915
1504687941119,5352,89,851_107_1,1348,5593911
1504684509424,1858,30,851_107_1,1349,5593915
1504687941119,5290,88,851_107_1,1348,5593911
1504684509424,1802,30,851_107_1,1349,5593915
1504687941119,5234,87,851_107_1,1348,5593911
1504684500511,1732,28,851_107_1,1349,5593915
1504687941119,5172,86,851_107_1,1348,5593911
1504684500511,1674,27,851_107_1,1349,5593915
1504687941119,5115,85,851_107_1,1348,5593911
1504684500511,1614,26,851_107_1,1349,5593915
1504687941119,5054,84,851_107_1,1348,5593911
1504684500511,1553,25,851_107_1,1349,5593915
1504687941119,4994,83,851_107_1,1348,5593911
1504684500511,1493,24,851_107_1,1349,5593915
1504687941119,4933,82,851_107_1,1348,5593911
1504684458853,1388,23,851_107_1,1349,5593915
1504687941119,4870,81,851_107_1,1348,5593911
1504684458853,1322,22,851_107_1,1349,5593915
1504687941119,4804,80,851_107_1,1348,5593911
1504684458853,1272,21,851_107_1,1349,5593915
1504687941119,4754,79,851_107_1,1348,5593911
1504684425644,1179,19,851_107_1,1349,5593915
1504687941119,4695,78,851_107_1,1348,5593911
1504684430170,1124,18,851_107_1,1349,5593915
1504687941119,4635,77,851_107_1,1348,5593911
1504684430170,1064,17,851_107_1,1349,5593915
1504687941119,4575,76,851_107_1,1348,5593911
1504684443504,1017,16,851_107_1,1349,5593915
1504687941119,4515,75,851_107_1,1348,5593911
1504684522715,1037,17,851_107_1,1349,5593915
1504687941119,4455,74,851_107_1,1348,5593911
1504684600715,1055,17,851_107_1,1349,5593915
1504687941119,4395,73,851_107_1,1348,5593911
1504684679715,1074,17,851_107_1,1349,5593915
1504687941119,4335,72,851_107_1,1348,5593911
1504684679715,1010,16,851_107_1,1349,5593915
1504687941119,4272,71,851_107_1,1348,5593911
1504684757715,1032,17,851_107_1,1349,5593915
1504687941119,4216,70,851_107_1,1348,5593911
1504684757715,972,16,851_107_1,1349,5593915
1504687941119,4155,69,851_107_1,1348,5593911
1504684757715,911,15,851_107_1,1349,5593915
1504687941119,4095,68,851_107_1,1348,5593911
1504684875050,969,16,851_107_1,1349,5593915
1504687941119,4035,67,851_107_1,1348,5593911
1504684875050,909,15,851_107_1,1349,5593915
1504687941119,3975,66,851_107_1,1348,5593911
1504684932809,905,15,851_107_1,1349,5593915
1504687941119,3913,65,851_107_1,1348,5593911
1504684932809,847,14,851_107_1,1349,5593915
1504687941119,3855,64,851_107_1,1348,5593911
1504684980000,835,13,851_107_1,1349,5593915
1504687941119,3796,63,851_107_1,1348,5593911
1504684980000,774,12,851_107_1,1349,5593915
1504687941119,3735,62,851_107_1,1348,5593911
1504684980000,714,11,851_107_1,1349,5593915
1504687941119,3675,61,851_107_1,1348,5593911
1504685004784,679,11,851_107_1,1349,5593915
1504687941119,3615,60,851_107_1,1348,5593911
1504685053821,667,11,851_107_1,1349,5593915
1504687941119,3554,59,851_107_1,1348,5593911
1504685044226,598,9,851_107_1,1349,5593915
1504687941119,3494,58,851_107_1,1348,5593911
1504685044226,535,8,851_107_1,1349,5593915
1504687941119,3432,57,851_107_1,1348,5593911
1504685080728,512,8,851_107_1,1349,5593915
1504687941119,3372,56,851_107_1,1348,5593911
1504685080728,450,7,851_107_1,1349,5593915
1504687941119,3310,55,851_107_1,1348,5593911
1504685080728,394,6,851_107_1,1349,5593915
1504687941119,3254,54,851_107_1,1348,5593911
1504685080728,331,5,851_107_1,1349,5593915
1504687941119,3191,53,851_107_1,1348,5593911
1504685080728,275,4,851_107_1,1349,5593915
1504687941119,3135,52,851_107_1,1348,5593911
1504685080728,212,3,851_107_1,1349,5593915
1504687941119,3073,51,851_107_1,1348,5593911
1504685080728,154,2,851_107_1,1349,5593915
1504687941119,3014,50,851_107_1,1348,5593911
1504685069582,84,1,851_107_1,1349,5593915
1504687941119,2956,49,851_107_1,1348,5593911
1504685097497,52,0,851_107_1,1349,5593915
1504687941119,2896,48,851_107_1,1348,5593911
1504687941119,2830,47,851_107_1,1348,5593911
1504687941119,2776,46,851_107_1,1348,5593911
1504687941119,2716,45,851_107_1,1348,5593911
1504687941119,2655,44,851_107_1,1348,5593911
1504687941119,2596,43,851_107_1,1348,5593911
1504687941119,2535,42,851_107_1,1348,5593911
1504687941119,2475,41,851_107_1,1348,5593911
1504687941119,2416,40,851_107_1,1348,5593911
1504687941119,2356,39,851_107_1,1348,5593911
1504687941119,2296,38,851_107_1,1348,5593911
1504687915387,2208,36,851_107_1,1348,5593911
1504687915387,2147,35,851_107_1,1348,5593911
1504687915387,2089,34,851_107_1,1348,5593911
1504687915387,2027,33,851_107_1,1348,5593911
1504687911402,1967,32,851_107_1,1348,5593911
1504687911402,1906,31,851_107_1,1348,5593911
1504687967230,1902,31,851_107_1,1348,5593911
1504687967230,1842,30,851_107_1,1348,5593911
1504687967230,1781,29,851_107_1,1348,5593911
1504687964196,1714,28,851_107_1,1348,5593911
1504691541119,5290,88,851_107_1,1349,5593917
1504687944678,1640,27,851_107_1,1348,5593911
1504691541119,5236,87,851_107_1,1349,5593917
1504687944678,1579,26,851_107_1,1348,5593911
1504691541119,5176,86,851_107_1,1349,5593917
1504687920511,1495,24,851_107_1,1348,5593911
1504691541119,5116,85,851_107_1,1349,5593917
1504687920511,1430,23,851_107_1,1348,5593911
1504691541119,5051,84,851_107_1,1349,5593917
1504687933731,1388,23,851_107_1,1348,5593911
1504691541119,4996,83,851_107_1,1349,5593917
1504687934366,1329,22,851_107_1,1348,5593911
1504691541119,4935,82,851_107_1,1349,5593917
1504687934366,1268,21,851_107_1,1348,5593911
1504691541119,4875,81,851_107_1,1349,5593917
1504687943814,1218,20,851_107_1,1348,5593911
1504691541119,4815,80,851_107_1,1349,5593917
1504688004666,1219,20,851_107_1,1348,5593911
1504691541119,4756,79,851_107_1,1349,5593917
1504687981552,1137,18,851_107_1,1348,5593911
1504691541119,4696,78,851_107_1,1349,5593917
1504687978736,1073,17,851_107_1,1348,5593911
1504691541119,4636,77,851_107_1,1349,5593917
1504688001931,1035,17,851_107_1,1348,5593911
1504691541119,4574,76,851_107_1,1349,5593917
1504688001931,977,16,851_107_1,1348,5593911
1504691541119,4516,75,851_107_1,1349,5593917
1504688139356,1054,17,851_107_1,1348,5593911
1504691541119,4456,74,851_107_1,1349,5593917
1504688139356,994,16,851_107_1,1348,5593911
1504691541119,4396,73,851_107_1,1349,5593917
1504688277356,1071,17,851_107_1,1348,5593911
1504691541119,4335,72,851_107_1,1349,5593917
1504688277356,1012,16,851_107_1,1348,5593911
1504691541119,4276,71,851_107_1,1349,5593917
1504688277356,951,15,851_107_1,1348,5593911
1504691541119,4215,70,851_107_1,1349,5593917
1504688277356,891,14,851_107_1,1348,5593911
1504691541119,4155,69,851_107_1,1349,5593917
1504688277356,826,13,851_107_1,1348,5593911
1504691541119,4090,68,851_107_1,1349,5593917
1504688277356,771,12,851_107_1,1348,5593911
1504691541119,4035,67,851_107_1,1349,5593917
1504688639596,1014,16,851_107_1,1348,5593911
1504691541119,3915,65,851_107_1,1349,5593917
1504688639596,953,15,851_107_1,1348,5593911
1504691541119,3855,64,851_107_1,1349,5593917
1504688639596,894,14,851_107_1,1348,5593911
1504691541119,3796,63,851_107_1,1349,5593917
1504688640848,832,13,851_107_1,1348,5593911
1504691541119,3732,62,851_107_1,1349,5593917
1504688667820,801,13,851_107_1,1348,5593911
1504691541119,3674,61,851_107_1,1349,5593917
1504688667820,742,12,851_107_1,1348,5593911
1504691541119,3615,60,851_107_1,1349,5593917
1504688624995,639,10,851_107_1,1348,5593911
1504691541119,3555,59,851_107_1,1349,5593917
1504688608605,562,9,851_107_1,1348,5593911
1504691541119,3495,58,851_107_1,1349,5593917
1504688615428,510,8,851_107_1,1348,5593911
1504691541119,3435,57,851_107_1,1349,5593917
1504688624131,457,7,851_107_1,1348,5593911
1504691541119,3374,56,851_107_1,1349,5593917
1504688601223,374,6,851_107_1,1348,5593911
1504691541119,3314,55,851_107_1,1349,5593917
1504688601223,315,5,851_107_1,1348,5593911
1504691541119,3254,54,851_107_1,1349,5593917
1504688560379,213,3,851_107_1,1348,5593911
1504691541119,3194,53,851_107_1,1349,5593917
1504688580381,174,2,851_107_1,1348,5593911
1504691541119,3135,52,851_107_1,1349,5593917
1504688580381,112,1,851_107_1,1348,5593911
1504691541119,3073,51,851_107_1,1349,5593917
1504688580381,54,0,851_107_1,1348,5593911
1504691541119,3015,50,851_107_1,1349,5593917
1504691541119,2946,49,851_107_1,1349,5593917
1504691541119,2895,48,851_107_1,1349,5593917
1504691541119,2832,47,851_107_1,1349,5593917
1504691541119,2773,46,851_107_1,1349,5593917
1504691541119,2713,45,851_107_1,1349,5593917
1504691541119,2654,44,851_107_1,1349,5593917
1504691541119,2595,43,851_107_1,1349,5593917
1504691541119,2533,42,851_107_1,1349,5593917
1504691541119,2473,41,851_107_1,1349,5593917
1504691541119,2413,40,851_107_1,1349,5593917
1504691541119,2355,39,851_107_1,1349,5593917
1504691541119,2295,38,851_107_1,1349,5593917
1504691614598,2308,38,851_107_1,1349,5593917
