epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682053367,431,7,851_105_0,1348,5593910
1504682053367,370,6,851_105_0,1348,5593910
1504682053367,310,5,851_105_0,1348,5593910
1504682053367,250,4,851_105_0,1348,5593910
1504682053367,190,3,851_105_0,1348,5593910
1504682081367,158,2,851_105_0,1348,5593910
1504685653367,3370,56,851_105_0,1349,5593916
1504685653367,3310,55,851_105_0,1349,5593916
1504685653367,3251,54,851_105_0,1349,5593916
1504685653367,3191,53,851_105_0,1349,5593916
1504685653367,3130,52,851_105_0,1349,5593916
1504685653367,3070,51,851_105_0,1349,5593916
1504685653367,3010,50,851_105_0,1349,5593916
1504685653367,2951,49,851_105_0,1349,5593916
1504685653367,2891,48,851_105_0,1349,5593916
1504685653367,2831,47,851_105_0,1349,5593916
1504685653367,2771,46,851_105_0,1349,5593916
1504685653367,2711,45,851_105_0,1349,5593916
1504685653367,2651,44,851_105_0,1349,5593916
1504685653367,2591,43,851_105_0,1349,5593916
1504685653367,2530,42,851_105_0,1349,5593916
1504685653367,2471,41,851_105_0,1349,5593916
1504685653367,2411,40,851_105_0,1349,5593916
1504685653367,2350,39,851_105_0,1349,5593916
1504685653367,2291,38,851_105_0,1349,5593916
1504685653367,2231,37,851_105_0,1349,5593916
1504685653367,2171,36,851_105_0,1349,5593916
1504685653367,2111,35,851_105_0,1349,5593916
1504685653367,2051,34,851_105_0,1349,5593916
1504685653367,1990,33,851_105_0,1349,5593916
1504685653367,1931,32,851_105_0,1349,5593916
1504685653367,1871,31,851_105_0,1349,5593916
1504685653367,1811,30,851_105_0,1349,5593916
1504685653367,1751,29,851_105_0,1349,5593916
1504689253367,5351,89,851_105_0,1348,5593912
1504685653367,1690,28,851_105_0,1349,5593916
1504689253367,5290,88,851_105_0,1348,5593912
1504685653367,1631,27,851_105_0,1349,5593916
1504689253367,5231,87,851_105_0,1348,5593912
1504685653367,1571,26,851_105_0,1349,5593916
1504689253367,5171,86,851_105_0,1348,5593912
1504685653367,1511,25,851_105_0,1349,5593916
1504689253367,5111,85,851_105_0,1348,5593912
1504685653367,1451,24,851_105_0,1349,5593916
1504689253367,5051,84,851_105_0,1348,5593912
1504685653367,1391,23,851_105_0,1349,5593916
1504689253367,4991,83,851_105_0,1348,5593912
1504685653367,1331,22,851_105_0,1349,5593916
1504689253367,4931,82,851_105_0,1348,5593912
1504685653367,1269,21,851_105_0,1349,5593916
1504689253367,4869,81,851_105_0,1348,5593912
1504685653367,1210,20,851_105_0,1349,5593916
1504689253367,4810,80,851_105_0,1348,5593912
1504685653367,1148,19,851_105_0,1349,5593916
1504689253367,4748,79,851_105_0,1348,5593912
1504685653367,1091,18,851_105_0,1349,5593916
1504689253367,4691,78,851_105_0,1348,5593912
1504685653367,1031,17,851_105_0,1349,5593916
1504689253367,4631,77,851_105_0,1348,5593912
1504685653367,971,16,851_105_0,1349,5593916
1504689253367,4571,76,851_105_0,1348,5593912
1504685653367,911,15,851_105_0,1349,5593916
1504689253367,4511,75,851_105_0,1348,5593912
1504685653367,851,14,851_105_0,1349,5593916
1504689253367,4451,74,851_105_0,1348,5593912
1504685653367,791,13,851_105_0,1349,5593916
1504689253367,4391,73,851_105_0,1348,5593912
1504685653367,730,12,851_105_0,1349,5593916
1504689253367,4330,72,851_105_0,1348,5593912
1504685653367,671,11,851_105_0,1349,5593916
1504689253367,4271,71,851_105_0,1348,5593912
1504685653367,611,10,851_105_0,1349,5593916
1504689253367,4211,70,851_105_0,1348,5593912
1504685653367,550,9,851_105_0,1349,5593916
1504689253367,4150,69,851_105_0,1348,5593912
1504685653367,491,8,851_105_0,1349,5593916
1504689253367,4091,68,851_105_0,1348,5593912
1504685653367,431,7,851_105_0,1349,5593916
1504689253367,4031,67,851_105_0,1348,5593912
1504685653367,371,6,851_105_0,1349,5593916
1504689253367,3971,66,851_105_0,1348,5593912
1504685653367,311,5,851_105_0,1349,5593916
1504689253367,3911,65,851_105_0,1348,5593912
1504685653367,251,4,851_105_0,1349,5593916
1504689253367,3851,64,851_105_0,1348,5593912
1504685653367,190,3,851_105_0,1349,5593916
1504689253367,3790,63,851_105_0,1348,5593912
1504685672876,151,2,851_105_0,1349,5593916
1504689253367,3731,62,851_105_0,1348,5593912
1504685672876,90,1,851_105_0,1349,5593916
1504689253367,3670,61,851_105_0,1348,5593912
1504685672876,31,0,851_105_0,1349,5593916
1504689253367,3611,60,851_105_0,1348,5593912
1504689253367,3551,59,851_105_0,1348,5593912
1504689253367,3490,58,851_105_0,1348,5593912
1504689253367,3430,57,851_105_0,1348,5593912
1504689253367,3370,56,851_105_0,1348,5593912
