epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684421289,2116,35,851_107_1,1349,5593915
1504684336940,1987,33,851_107_1,1349,5593915
1504684345144,1940,32,851_107_1,1349,5593915
1504684345144,1878,31,851_107_1,1349,5593915
1504687838289,5371,89,851_107_1,1348,5593911
1504684345144,1819,30,851_107_1,1349,5593915
1504687838289,5312,88,851_107_1,1348,5593911
1504684361439,1774,29,851_107_1,1349,5593915
1504687838289,5251,87,851_107_1,1348,5593911
1504684406594,1757,29,851_107_1,1349,5593915
1504687838289,5188,86,851_107_1,1348,5593911
1504684406594,1701,28,851_107_1,1349,5593915
1504687838289,5133,85,851_107_1,1348,5593911
1504684397681,1631,27,851_107_1,1349,5593915
1504687838289,5072,84,851_107_1,1348,5593911
1504684397681,1573,26,851_107_1,1349,5593915
1504687838289,5013,83,851_107_1,1348,5593911
1504684397681,1512,25,851_107_1,1349,5593915
1504687838289,4953,82,851_107_1,1348,5593911
1504684397681,1452,24,851_107_1,1349,5593915
1504687838289,4893,81,851_107_1,1348,5593911
1504684397681,1392,23,851_107_1,1349,5593915
1504687838289,4833,80,851_107_1,1348,5593911
1504684356023,1287,21,851_107_1,1349,5593915
1504687838289,4769,79,851_107_1,1348,5593911
1504684356023,1228,20,851_107_1,1349,5593915
1504687838289,4711,78,851_107_1,1348,5593911
1504684356023,1170,19,851_107_1,1349,5593915
1504687838289,4652,77,851_107_1,1348,5593911
1504684322814,1078,17,851_107_1,1349,5593915
1504687838289,4593,76,851_107_1,1348,5593911
1504684327340,1022,17,851_107_1,1349,5593915
1504687838289,4533,75,851_107_1,1348,5593911
1504684327340,963,16,851_107_1,1349,5593915
1504687838289,4473,74,851_107_1,1348,5593911
1504684340674,916,15,851_107_1,1349,5593915
1504687838289,4413,73,851_107_1,1348,5593911
1504684419885,935,15,851_107_1,1349,5593915
1504687838289,4354,72,851_107_1,1348,5593911
1504684497885,953,15,851_107_1,1349,5593915
1504687838289,4294,71,851_107_1,1348,5593911
1504684576885,972,16,851_107_1,1349,5593915
1504687838289,4234,70,851_107_1,1348,5593911
1504684576885,911,15,851_107_1,1349,5593915
1504687838289,4173,69,851_107_1,1348,5593911
1504684654885,930,15,851_107_1,1349,5593915
1504687838289,4114,68,851_107_1,1348,5593911
1504684654885,870,14,851_107_1,1349,5593915
1504687838289,4053,67,851_107_1,1348,5593911
1504684654885,809,13,851_107_1,1349,5593915
1504687838289,3993,66,851_107_1,1348,5593911
1504684772220,867,14,851_107_1,1349,5593915
1504687838289,3933,65,851_107_1,1348,5593911
1504684772220,807,13,851_107_1,1349,5593915
1504687838289,3873,64,851_107_1,1348,5593911
1504684829979,803,13,851_107_1,1349,5593915
1504687838289,3811,63,851_107_1,1348,5593911
1504684829979,745,12,851_107_1,1349,5593915
1504687838289,3753,62,851_107_1,1348,5593911
1504684877170,733,12,851_107_1,1349,5593915
1504687838289,3694,61,851_107_1,1348,5593911
1504684877170,673,11,851_107_1,1349,5593915
1504687838289,3634,60,851_107_1,1348,5593911
1504684877170,612,10,851_107_1,1349,5593915
1504687838289,3573,59,851_107_1,1348,5593911
1504684901954,577,9,851_107_1,1349,5593915
1504687838289,3514,58,851_107_1,1348,5593911
1504684950991,565,9,851_107_1,1349,5593915
1504687838289,3452,57,851_107_1,1348,5593911
1504684941396,496,8,851_107_1,1349,5593915
1504687838289,3393,56,851_107_1,1348,5593911
1504684941396,434,7,851_107_1,1349,5593915
1504687838289,3330,55,851_107_1,1348,5593911
1504684977898,410,6,851_107_1,1349,5593915
1504687838289,3271,54,851_107_1,1348,5593911
1504684977898,348,5,851_107_1,1349,5593915
1504687838289,3208,53,851_107_1,1348,5593911
1504684977898,293,4,851_107_1,1349,5593915
1504687838289,3153,52,851_107_1,1348,5593911
1504684977898,230,3,851_107_1,1349,5593915
