epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688030600,5381,89,800_20_0,2211,5572516
1504688030600,5325,88,800_20_0,2211,5572516
1504688030600,5264,87,800_20_0,2211,5572516
1504688030600,5206,86,800_20_0,2211,5572516
1504688030600,5145,85,800_20_0,2211,5572516
1504688030600,5085,84,800_20_0,2211,5572516
1504688030600,5025,83,800_20_0,2211,5572516
1504688030600,4962,82,800_20_0,2211,5572516
1504688030600,4903,81,800_20_0,2211,5572516
1504688030600,4845,80,800_20_0,2211,5572516
1504688030600,4786,79,800_20_0,2211,5572516
1504684649492,1344,22,800_21_0,2216,5572521
1504688030600,4725,78,800_20_0,2211,5572516
1504684649492,1285,21,800_21_0,2216,5572521
1504688030600,4666,77,800_20_0,2211,5572516
1504684649492,1225,20,800_21_0,2216,5572521
1504688030600,4606,76,800_20_0,2211,5572516
1504684649492,1165,19,800_21_0,2216,5572521
1504688030600,4546,75,800_20_0,2211,5572516
1504684649492,1105,18,800_21_0,2216,5572521
1504688030600,4486,74,800_20_0,2211,5572516
1504684649492,1045,17,800_21_0,2216,5572521
1504688030600,4426,73,800_20_0,2211,5572516
1504684649492,984,16,800_21_0,2216,5572521
1504688030600,4365,72,800_20_0,2211,5572516
1504684675492,951,15,800_21_0,2216,5572521
1504688089983,4366,72,800_20_0,2211,5572516
1504684675492,891,14,800_21_0,2216,5572521
1504688089983,4305,71,800_20_0,2211,5572516
1504684675492,830,13,800_21_0,2216,5572521
1504688089983,4245,70,800_20_0,2211,5572516
1504684675492,770,12,800_21_0,2216,5572521
1504688089983,4185,69,800_20_0,2211,5572516
1504684675492,710,11,800_21_0,2216,5572521
1504688089983,4125,68,800_20_0,2211,5572516
1504684675492,648,10,800_21_0,2216,5572521
1504688089983,4063,67,800_20_0,2211,5572516
1504684643697,559,9,800_21_0,2216,5572521
1504688089983,4005,66,800_20_0,2211,5572516
1504684643697,499,8,800_21_0,2216,5572521
1504688089983,3946,65,800_20_0,2211,5572516
1504684655457,451,7,800_21_0,2216,5572521
1504688165157,3961,66,800_20_0,2211,5572516
1504684675194,410,6,800_21_0,2216,5572521
1504688163843,3899,64,800_20_0,2211,5572516
1504684674434,350,5,800_21_0,2216,5572521
1504688163843,3839,63,800_20_0,2211,5572516
1504684682115,296,4,800_21_0,2216,5572521
1504688163843,3778,62,800_20_0,2211,5572516
1504684682115,236,3,800_21_0,2216,5572521
1504688163843,3718,61,800_20_0,2211,5572516
1504684663323,156,2,800_21_0,2216,5572521
1504688163843,3656,60,800_20_0,2211,5572516
1504684663323,96,1,800_21_0,2216,5572521
1504688163843,3596,59,800_20_0,2211,5572516
1504688219697,3590,59,800_20_0,2211,5572516
1504688212576,3527,58,800_20_0,2211,5572516
1504688212576,3465,57,800_20_0,2211,5572516
1504688202933,3398,56,800_20_0,2211,5572516
1504688202933,3336,55,800_20_0,2211,5572516
1504688161174,3235,53,800_20_0,2211,5572516
1504688197307,3213,53,800_20_0,2211,5572516
1504688185762,3142,52,800_20_0,2211,5572516
1504688185762,3075,51,800_20_0,2211,5572516
1504688173129,3009,50,800_20_0,2211,5572516
1504688173129,2949,49,800_20_0,2211,5572516
1504688135324,2851,47,800_20_0,2211,5572516
1504688183841,2840,47,800_20_0,2211,5572516
1504688257841,2853,47,800_20_0,2211,5572516
1504688257841,2793,46,800_20_0,2211,5572516
1504688330841,2807,46,800_20_0,2211,5572516
1504688293574,2709,45,800_20_0,2211,5572516
1504688293574,2649,44,800_20_0,2211,5572516
1504688347242,2641,44,800_20_0,2211,5572516
1504688420242,2653,44,800_20_0,2211,5572516
1504688420242,2595,43,800_20_0,2211,5572516
1504688420242,2533,42,800_20_0,2211,5572516
1504688304717,2361,39,800_20_0,2211,5572516
1504688304717,2300,38,800_20_0,2211,5572516
1504688424674,2361,39,800_20_0,2211,5572516
1504688316807,2192,36,800_20_0,2211,5572516
1504688316807,2131,35,800_20_0,2211,5572516
1504688373529,2129,35,800_20_0,2211,5572516
1504691630600,5386,89,800_20_0,2213,5572526
1504688286926,1983,33,800_20_0,2211,5572516
1504691630600,5326,88,800_20_0,2213,5572526
1504688286926,1922,32,800_20_0,2211,5572516
1504691630600,5266,87,800_20_0,2213,5572526
1504688315889,1892,31,800_20_0,2211,5572516
1504691630600,5206,86,800_20_0,2213,5572526
1504688315889,1826,30,800_20_0,2211,5572516
1504691630600,5141,85,800_20_0,2213,5572526
1504688315889,1772,29,800_20_0,2211,5572516
1504691630600,5086,84,800_20_0,2213,5572526
1504688290315,1686,28,800_20_0,2211,5572516
1504691630600,5026,83,800_20_0,2213,5572526
1504688290315,1625,27,800_20_0,2211,5572516
1504691630600,4966,82,800_20_0,2213,5572526
1504688265256,1540,25,800_20_0,2211,5572516
1504691630600,4906,81,800_20_0,2213,5572526
1504688277707,1493,24,800_20_0,2211,5572516
1504691630600,4846,80,800_20_0,2213,5572526
1504688265661,1422,23,800_20_0,2211,5572516
1504691630600,4787,79,800_20_0,2213,5572526
1504688267865,1364,22,800_20_0,2211,5572516
1504691630600,4726,78,800_20_0,2213,5572526
1504688267865,1302,21,800_20_0,2211,5572516
1504691630600,4665,77,800_20_0,2213,5572526
1504688267865,1244,20,800_20_0,2211,5572516
1504691630600,4606,76,800_20_0,2213,5572526
1504688324969,1240,20,800_20_0,2211,5572516
1504691630600,4546,75,800_20_0,2213,5572526
1504688324969,1181,19,800_20_0,2211,5572516
1504691630600,4486,74,800_20_0,2213,5572526
1504688323781,1119,18,800_20_0,2211,5572516
1504691630600,4425,73,800_20_0,2213,5572526
1504688323781,1059,17,800_20_0,2211,5572516
1504691630600,4366,72,800_20_0,2213,5572526
1504688306648,981,16,800_20_0,2211,5572516
1504691672010,4347,72,800_20_0,2213,5572526
1504688306648,921,15,800_20_0,2211,5572516
1504691672010,4286,71,800_20_0,2213,5572526
1504688267722,817,13,800_20_0,2211,5572516
1504691672010,4221,70,800_20_0,2213,5572526
1504688267722,762,12,800_20_0,2211,5572516
1504691672010,4166,69,800_20_0,2213,5572526
1504688293093,729,12,800_20_0,2211,5572516
