epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688189417,5364,89,800_20_0,2211,5572516
1504688189417,5303,88,800_20_0,2211,5572516
1504688189417,5242,87,800_20_0,2211,5572516
1504688189417,5182,86,800_20_0,2211,5572516
1504688189417,5118,85,800_20_0,2211,5572516
1504688189417,5058,84,800_20_0,2211,5572516
1504688189417,5002,83,800_20_0,2211,5572516
1504688189417,4943,82,800_20_0,2211,5572516
1504684783599,1477,24,800_21_0,2216,5572521
1504688189417,4883,81,800_20_0,2211,5572516
1504684783599,1418,23,800_21_0,2216,5572521
1504688189417,4824,80,800_20_0,2211,5572516
1504684783599,1358,22,800_21_0,2216,5572521
1504688189417,4763,79,800_20_0,2211,5572516
1504684783599,1298,21,800_21_0,2216,5572521
1504688189417,4704,78,800_20_0,2211,5572516
1504684783599,1238,20,800_21_0,2216,5572521
1504688189417,4644,77,800_20_0,2211,5572516
1504684783599,1178,19,800_21_0,2216,5572521
1504688189417,4584,76,800_20_0,2211,5572516
1504684783599,1116,18,800_21_0,2216,5572521
1504688189417,4521,75,800_20_0,2211,5572516
1504684809599,1084,18,800_21_0,2216,5572521
1504688248800,4524,75,800_20_0,2211,5572516
1504684809599,1024,17,800_21_0,2216,5572521
1504688248800,4463,74,800_20_0,2211,5572516
1504684809599,963,16,800_21_0,2216,5572521
1504688248800,4403,73,800_20_0,2211,5572516
1504684809599,903,15,800_21_0,2216,5572521
1504688248800,4343,72,800_20_0,2211,5572516
1504684809599,843,14,800_21_0,2216,5572521
1504688248800,4283,71,800_20_0,2211,5572516
1504684809599,782,13,800_21_0,2216,5572521
1504688248800,4221,70,800_20_0,2211,5572516
1504684777804,692,11,800_21_0,2216,5572521
1504688248800,4163,69,800_20_0,2211,5572516
1504684777804,633,10,800_21_0,2216,5572521
1504688248800,4104,68,800_20_0,2211,5572516
1504684789564,584,9,800_21_0,2216,5572521
1504688323974,4118,68,800_20_0,2211,5572516
