epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637274267,1489,24,7_118_1,5014,5594577
1504640874267,5089,84,7_118_1,5015,5594556
1504637274267,1429,23,7_118_1,5014,5594577
1504640874267,5029,83,7_118_1,5015,5594556
1504637274267,1369,22,7_118_1,5014,5594577
1504640874267,4969,82,7_118_1,5015,5594556
1504637274267,1309,21,7_118_1,5014,5594577
1504640874267,4909,81,7_118_1,5015,5594556
1504637274267,1246,20,7_118_1,5014,5594577
1504640874267,4846,80,7_118_1,5015,5594556
1504637274267,1187,19,7_118_1,5014,5594577
1504640874267,4787,79,7_118_1,5015,5594556
1504637274267,1125,18,7_118_1,5014,5594577
1504637274267,1067,17,7_118_1,5014,5594577
1504637274267,1006,16,7_118_1,5014,5594577
1504637274267,949,15,7_118_1,5014,5594577
1504637274267,888,14,7_118_1,5014,5594577
1504637274267,817,13,7_118_1,5014,5594577
1504640874267,4417,73,7_118_1,5015,5594556
1504637274267,769,12,7_118_1,5014,5594577
1504640874267,4369,72,7_118_1,5015,5594556
1504637274267,706,11,7_118_1,5014,5594577
1504640874267,4306,71,7_118_1,5015,5594556
1504640874267,4247,70,7_118_1,5015,5594556
1504640874267,4185,69,7_118_1,5015,5594556
1504640874267,4125,68,7_118_1,5015,5594556
1504640874267,4065,67,7_118_1,5015,5594556
1504640874267,4009,66,7_118_1,5015,5594556
1504640874267,3949,65,7_118_1,5015,5594556
1504640874267,3888,64,7_118_1,5015,5594556
1504640874267,3828,63,7_118_1,5015,5594556
1504640874267,3768,62,7_118_1,5015,5594556
1504640874267,3708,61,7_118_1,5015,5594556
1504640874267,3649,60,7_118_1,5015,5594556
1504640874267,3586,59,7_118_1,5015,5594556
1504642674267,5386,89,7_118_1,5007,5594511
1504640874267,3527,58,7_118_1,5015,5594556
1504642674267,5327,88,7_118_1,5007,5594511
1504640874267,3464,57,7_118_1,5015,5594556
1504642674267,5264,87,7_118_1,5007,5594511
1504640874267,3408,56,7_118_1,5015,5594556
1504642674267,5208,86,7_118_1,5007,5594511
1504640874267,3348,55,7_118_1,5015,5594556
1504642674267,5148,85,7_118_1,5007,5594511
1504640874267,3289,54,7_118_1,5015,5594556
1504642674267,5089,84,7_118_1,5007,5594511
1504640874267,3228,53,7_118_1,5015,5594556
1504642674267,5028,83,7_118_1,5007,5594511
1504640874267,3168,52,7_118_1,5015,5594556
1504642674267,4968,82,7_118_1,5007,5594511
1504640874267,3109,51,7_118_1,5015,5594556
1504642674267,4909,81,7_118_1,5007,5594511
1504640874267,3046,50,7_118_1,5015,5594556
1504642674267,4846,80,7_118_1,5007,5594511
1504640874267,2989,49,7_118_1,5015,5594556
1504642674267,4789,79,7_118_1,5007,5594511
1504640874267,2928,48,7_118_1,5015,5594556
1504642674267,4728,78,7_118_1,5007,5594511
1504640874267,2868,47,7_118_1,5015,5594556
1504642674267,4668,77,7_118_1,5007,5594511
1504640874267,2805,46,7_118_1,5015,5594556
1504642674267,4605,76,7_118_1,5007,5594511
1504640874267,2748,45,7_118_1,5015,5594556
1504642674267,4548,75,7_118_1,5007,5594511
