epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504964334920,5390,89,800_44_1,6107,5574753
1504964334920,5329,88,800_44_1,6107,5574753
1504964334920,5266,87,800_44_1,6107,5574753
1504964334920,5209,86,800_44_1,6107,5574753
1504964334920,5149,85,800_44_1,6107,5574753
1504964334920,5089,84,800_44_1,6107,5574753
1504964334920,5026,83,800_44_1,6107,5574753
1504964334920,4969,82,800_44_1,6107,5574753
1504964334920,4910,81,800_44_1,6107,5574753
1504964334920,4849,80,800_44_1,6107,5574753
1504964334920,4789,79,800_44_1,6107,5574753
1504964334920,4728,78,800_44_1,6107,5574753
1504964334920,4669,77,800_44_1,6107,5574753
1504964334920,4610,76,800_44_1,6107,5574753
1504964334920,4550,75,800_44_1,6107,5574753
1504964334920,4489,74,800_44_1,6107,5574753
1504964334920,4430,73,800_44_1,6107,5574753
1504964334920,4369,72,800_44_1,6107,5574753
1504964334920,4308,71,800_44_1,6107,5574753
1504964334920,4249,70,800_44_1,6107,5574753
1504964334920,4189,69,800_44_1,6107,5574753
1504964334920,4129,68,800_44_1,6107,5574753
1504964334920,4069,67,800_44_1,6107,5574753
1504964334920,4010,66,800_44_1,6107,5574753
1504964334920,3949,65,800_44_1,6107,5574753
1504964334920,3888,64,800_44_1,6107,5574753
1504964334920,3826,63,800_44_1,6107,5574753
1504964334920,3767,62,800_44_1,6107,5574753
1504964334920,3708,61,800_44_1,6107,5574753
1504964334920,3647,60,800_44_1,6107,5574753
1504964334920,3589,59,800_44_1,6107,5574753
1504964334920,3529,58,800_44_1,6107,5574753
1504964334920,3468,57,800_44_1,6107,5574753
1504964334920,3408,56,800_44_1,6107,5574753
1504964334920,3345,55,800_44_1,6107,5574753
1504964334920,3284,54,800_44_1,6107,5574753
1504964334920,3227,53,800_44_1,6107,5574753
1504964334920,3168,52,800_44_1,6107,5574753
1504964334920,3105,51,800_44_1,6107,5574753
1504964334920,3047,50,800_44_1,6107,5574753
1504964334920,2988,49,800_44_1,6107,5574753
1504964334920,2929,48,800_44_1,6107,5574753
1504964334920,2867,47,800_44_1,6107,5574753
1504964334920,2809,46,800_44_1,6107,5574753
1504964334920,2748,45,800_44_1,6107,5574753
1504964334920,2686,44,800_44_1,6107,5574753
1504964334920,2628,43,800_44_1,6107,5574753
1504964334920,2567,42,800_44_1,6107,5574753
1504964334920,2508,41,800_44_1,6107,5574753
1504964334920,2448,40,800_44_1,6107,5574753
1504964334920,2389,39,800_44_1,6107,5574753
1504964334920,2327,38,800_44_1,6107,5574753
1504964334920,2268,37,800_44_1,6107,5574753
1504964334920,2207,36,800_44_1,6107,5574753
1504964334920,2145,35,800_44_1,6107,5574753
1504964334920,2088,34,800_44_1,6107,5574753
1504964334920,2028,33,800_44_1,6107,5574753
1504964334920,1967,32,800_44_1,6107,5574753
1504964334920,1909,31,800_44_1,6107,5574753
1504964334920,1848,30,800_44_1,6107,5574753
1504964334920,1788,29,800_44_1,6107,5574753
1504964334920,1729,28,800_44_1,6107,5574753
1504964334920,1667,27,800_44_1,6107,5574753
1504964334920,1608,26,800_44_1,6107,5574753
1504964334920,1547,25,800_44_1,6107,5574753
1504964354920,1508,25,800_44_1,6107,5574753
1504964354920,1448,24,800_44_1,6107,5574753
1504964354920,1389,23,800_44_1,6107,5574753
1504964354920,1328,22,800_44_1,6107,5574753
1504964354920,1269,21,800_44_1,6107,5574753
1504964401609,1255,20,800_44_1,6107,5574753
1504964409503,1202,20,800_44_1,6107,5574753
1504964408866,1142,19,800_44_1,6107,5574753
1504964408866,1081,18,800_44_1,6107,5574753
1504964408866,1022,17,800_44_1,6107,5574753
1504964372854,926,15,800_44_1,6107,5574753
1504964379530,872,14,800_44_1,6107,5574753
1504964420986,855,14,800_44_1,6107,5574753
1504964420986,795,13,800_44_1,6107,5574753
1504964420986,734,12,800_44_1,6107,5574753
1504964412975,664,11,800_44_1,6107,5574753
1504964424980,619,10,800_44_1,6107,5574753
1504964406695,539,8,800_44_1,6107,5574753
1504964406695,479,7,800_44_1,6107,5574753
1504964406695,420,7,800_44_1,6107,5574753
1504964406695,360,6,800_44_1,6107,5574753
1504964406695,299,4,800_44_1,6107,5574753
1504964376625,210,3,800_44_1,6107,5574753
1504964376625,149,2,800_44_1,6107,5574753
1504964376625,90,1,800_44_1,6107,5574753
1504964376625,30,0,800_44_1,6107,5574753
1505050802810,5396,89,800_44_1,6107,5576231
1505050802810,5336,88,800_44_1,6107,5576231
1505050802810,5275,87,800_44_1,6107,5576231
1505050802810,5214,86,800_44_1,6107,5576231
1505050802810,5156,85,800_44_1,6107,5576231
1505050802810,5096,84,800_44_1,6107,5576231
1505050802810,5036,83,800_44_1,6107,5576231
1505050802810,4976,82,800_44_1,6107,5576231
1505050802810,4913,81,800_44_1,6107,5576231
1505050802810,4855,80,800_44_1,6107,5576231
1505050802810,4794,79,800_44_1,6107,5576231
1505050802810,4733,78,800_44_1,6107,5576231
1505050802810,4677,77,800_44_1,6107,5576231
1505050802810,4615,76,800_44_1,6107,5576231
1505050802810,4557,75,800_44_1,6107,5576231
1505050802810,4496,74,800_44_1,6107,5576231
1505050802810,4436,73,800_44_1,6107,5576231
1505050802810,4376,72,800_44_1,6107,5576231
1505050802810,4317,71,800_44_1,6107,5576231
1505050802810,4257,70,800_44_1,6107,5576231
1505050802810,4197,69,800_44_1,6107,5576231
1505050802810,4136,68,800_44_1,6107,5576231
1505050802810,4077,67,800_44_1,6107,5576231
