epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637478842,1692,28,65_83_1,5020,5593580
1504639436955,3650,60,65_82_1,5002,5593595
1504637478842,1631,27,65_83_1,5020,5593580
1504639436955,3589,59,65_82_1,5002,5593595
1504637478842,1571,26,65_83_1,5020,5593580
1504639436955,3529,58,65_82_1,5002,5593595
1504637478842,1510,25,65_83_1,5020,5593580
1504639436955,3468,57,65_82_1,5002,5593595
1504637478842,1448,24,65_83_1,5020,5593580
1504639436955,3406,56,65_82_1,5002,5593595
1504637478842,1389,23,65_83_1,5020,5593580
1504639436955,3347,55,65_82_1,5002,5593595
1504637478842,1326,22,65_83_1,5020,5593580
1504639436955,3285,54,65_82_1,5002,5593595
1504641248500,5096,84,65_83_1,5020,5593581
1504637478842,1267,21,65_83_1,5020,5593580
1504639436955,3225,53,65_82_1,5002,5593595
1504641248500,5036,83,65_83_1,5020,5593581
1504637478842,1207,20,65_83_1,5020,5593580
1504639436955,3165,52,65_82_1,5002,5593595
1504641248500,4977,82,65_83_1,5020,5593581
1504637478842,1151,19,65_83_1,5020,5593580
1504639436955,3110,51,65_82_1,5002,5593595
1504641248500,4921,82,65_83_1,5020,5593581
1504637348464,959,15,65_83_1,5020,5593580
1504639436955,3047,50,65_82_1,5002,5593595
1504641248500,4859,80,65_83_1,5020,5593581
1504637348464,889,14,65_83_1,5020,5593580
1504639436955,2978,49,65_82_1,5002,5593595
1504641248500,4789,79,65_83_1,5020,5593581
1504637348464,841,14,65_83_1,5020,5593580
1504639436955,2929,48,65_82_1,5002,5593595
1504641248500,4741,79,65_83_1,5020,5593581
1504637276634,706,11,65_83_1,5020,5593580
1504639436955,2866,47,65_82_1,5002,5593595
1504641248500,4678,77,65_83_1,5020,5593581
1504637276634,646,10,65_83_1,5020,5593580
1504639436955,2807,46,65_82_1,5002,5593595
1504641248500,4618,76,65_83_1,5020,5593581
1504637276634,585,9,65_83_1,5020,5593580
1504639436955,2745,45,65_82_1,5002,5593595
1504641248500,4557,75,65_83_1,5020,5593581
1504637276634,524,8,65_83_1,5020,5593580
1504639436955,2685,44,65_82_1,5002,5593595
1504641248500,4496,74,65_83_1,5020,5593581
1504637276634,461,7,65_83_1,5020,5593580
1504639436955,2621,43,65_82_1,5002,5593595
1504641248500,4433,73,65_83_1,5020,5593581
1504637276634,407,6,65_83_1,5020,5593580
1504639436955,2568,42,65_82_1,5002,5593595
1504641248500,4379,72,65_83_1,5020,5593581
1504637276634,345,5,65_83_1,5020,5593580
1504639436955,2505,41,65_82_1,5002,5593595
1504641248500,4317,71,65_83_1,5020,5593581
1504637276634,286,4,65_83_1,5020,5593580
1504639436955,2446,40,65_82_1,5002,5593595
1504641248500,4258,70,65_83_1,5020,5593581
1504637276634,227,3,65_83_1,5020,5593580
1504639436955,2387,39,65_82_1,5002,5593595
1504641248500,4199,69,65_83_1,5020,5593581
1504637227440,116,1,65_83_1,5020,5593580
1504639436955,2326,38,65_82_1,5002,5593595
1504641248500,4137,68,65_83_1,5020,5593581
1504637227440,59,0,65_83_1,5020,5593580
1504639436955,2268,37,65_82_1,5002,5593595
1504641248500,4080,68,65_83_1,5020,5593581
1504637227440,0,0,65_83_1,5020,5593580
1504639436955,2209,36,65_82_1,5002,5593595
1504641248500,4021,67,65_83_1,5020,5593581
1504639436955,2142,35,65_82_1,5002,5593595
1504641248500,3954,65,65_83_1,5020,5593581
1504639436955,2082,34,65_82_1,5002,5593595
1504641248500,3894,64,65_83_1,5020,5593581
1504639436955,2021,33,65_82_1,5002,5593595
1504641248500,3833,63,65_83_1,5020,5593581
1504639436955,1968,32,65_82_1,5002,5593595
1504641248500,3780,63,65_83_1,5020,5593581
1504639436955,1905,31,65_82_1,5002,5593595
1504641248500,3716,61,65_83_1,5020,5593581
1504639436955,1848,30,65_82_1,5002,5593595
1504641248500,3660,61,65_83_1,5020,5593581
1504639436955,1789,29,65_82_1,5002,5593595
1504641248500,3600,60,65_83_1,5020,5593581
1504639436955,1727,28,65_82_1,5002,5593595
1504641248500,3538,58,65_83_1,5020,5593581
1504639436955,1668,27,65_82_1,5002,5593595
1504641248500,3479,57,65_83_1,5020,5593581
1504639436955,1607,26,65_82_1,5002,5593595
1504641248500,3418,56,65_83_1,5020,5593581
1504639436955,1549,25,65_82_1,5002,5593595
1504641248500,3361,56,65_83_1,5020,5593581
1504639436955,1487,24,65_82_1,5002,5593595
1504641248500,3299,54,65_83_1,5020,5593581
1504639436955,1428,23,65_82_1,5002,5593595
1504641248500,3240,54,65_83_1,5020,5593581
1504639436955,1366,22,65_82_1,5002,5593595
1504641248500,3177,52,65_83_1,5020,5593581
1504639436955,1307,21,65_82_1,5002,5593595
1504641248500,3119,51,65_83_1,5020,5593581
1504639436955,1247,20,65_82_1,5002,5593595
1504641248500,3059,50,65_83_1,5020,5593581
1504639436955,1188,19,65_82_1,5002,5593595
1504641248500,3000,50,65_83_1,5020,5593581
1504639436955,1128,18,65_82_1,5002,5593595
1504641248500,2940,49,65_83_1,5020,5593581
1504639436955,1068,17,65_82_1,5002,5593595
1504641248500,2880,48,65_83_1,5020,5593581
1504639436955,1009,16,65_82_1,5002,5593595
1504641248500,2821,47,65_83_1,5020,5593581
1504639436955,945,15,65_82_1,5002,5593595
1504641248500,2757,45,65_83_1,5020,5593581
1504639436955,885,14,65_82_1,5002,5593595
1504641248500,2697,44,65_83_1,5020,5593581
1504639436955,829,13,65_82_1,5002,5593595
1504641275500,2667,44,65_83_1,5020,5593581
1504639436955,768,12,65_82_1,5002,5593595
1504641275500,2607,43,65_83_1,5020,5593581
1504641323948,2596,43,65_83_1,5020,5593581
1504641323948,2533,42,65_83_1,5020,5593581
1504641447498,2598,43,65_83_1,5020,5593581
1504641493692,2585,43,65_83_1,5020,5593581
1504641493692,2523,42,65_83_1,5020,5593581
1504641493692,2465,41,65_83_1,5020,5593581
1504641492153,2403,40,65_83_1,5020,5593581
1504641499701,2350,39,65_83_1,5020,5593581
1504641518743,2308,38,65_83_1,5020,5593581
1504641518743,2248,37,65_83_1,5020,5593581
1504641479694,2150,35,65_83_1,5020,5593581
1504641479694,2086,34,65_83_1,5020,5593581
1504641479694,2027,33,65_83_1,5020,5593581
1504641409262,1897,31,65_83_1,5020,5593581
1504644848500,5336,88,65_83_1,5020,5593582
1504641409262,1837,30,65_83_1,5020,5593581
1504644848500,5276,87,65_83_1,5020,5593582
1504641425276,1792,29,65_83_1,5020,5593581
1504644848500,5215,86,65_83_1,5020,5593582
1504641437593,1746,29,65_83_1,5020,5593581
1504644848500,5157,85,65_83_1,5020,5593582
1504641420240,1670,27,65_83_1,5020,5593581
1504644848500,5098,84,65_83_1,5020,5593582
1504641408338,1597,26,65_83_1,5020,5593581
1504644848500,5037,83,65_83_1,5020,5593582
1504641408338,1535,25,65_83_1,5020,5593581
1504644848500,4975,82,65_83_1,5020,5593582
1504641420722,1489,24,65_83_1,5020,5593581
1504644848500,4917,81,65_83_1,5020,5593582
1504641420722,1429,23,65_83_1,5020,5593581
1504644848500,4857,80,65_83_1,5020,5593582
1504641420722,1366,22,65_83_1,5020,5593581
1504644848500,4794,79,65_83_1,5020,5593582
1504641425647,1312,21,65_83_1,5020,5593581
1504644848500,4735,78,65_83_1,5020,5593582
1504641425647,1256,20,65_83_1,5020,5593581
1504644848500,4679,77,65_83_1,5020,5593582
1504641425647,1198,19,65_83_1,5020,5593581
1504644848500,4621,77,65_83_1,5020,5593582
1504641425647,1137,18,65_83_1,5020,5593581
1504644848500,4560,76,65_83_1,5020,5593582
1504641425647,1075,17,65_83_1,5020,5593581
1504644848500,4498,74,65_83_1,5020,5593582
1504641598791,1191,19,65_83_1,5020,5593581
1504644848500,4440,74,65_83_1,5020,5593582
1504641598791,1129,18,65_83_1,5020,5593581
1504644848500,4379,72,65_83_1,5020,5593582
1504641696791,1167,19,65_83_1,5020,5593581
1504644848500,4319,71,65_83_1,5020,5593582
1504641662153,1068,17,65_83_1,5020,5593581
1504644848500,4254,70,65_83_1,5020,5593582
1504641662153,1014,16,65_83_1,5020,5593581
1504644848500,4201,70,65_83_1,5020,5593582
1504641662153,953,15,65_83_1,5020,5593581
1504644848500,4139,68,65_83_1,5020,5593582
1504641662153,891,14,65_83_1,5020,5593581
1504644848500,4078,67,65_83_1,5020,5593582
1504641575675,747,12,65_83_1,5020,5593581
1504644848500,4020,67,65_83_1,5020,5593582
1504641575675,687,11,65_83_1,5020,5593581
1504644848500,3960,66,65_83_1,5020,5593582
1504641575675,625,10,65_83_1,5020,5593581
1504644848500,3898,64,65_83_1,5020,5593582
1504641575675,567,9,65_83_1,5020,5593581
1504644848500,3840,64,65_83_1,5020,5593582
1504641575675,506,8,65_83_1,5020,5593581
1504644848500,3779,62,65_83_1,5020,5593582
1504641556212,426,7,65_83_1,5020,5593581
1504644848500,3718,61,65_83_1,5020,5593582
1504641556212,368,6,65_83_1,5020,5593581
1504644848500,3660,61,65_83_1,5020,5593582
1504641536706,287,4,65_83_1,5020,5593581
1504644848500,3599,59,65_83_1,5020,5593582
1504641536706,227,3,65_83_1,5020,5593581
1504644848500,3539,58,65_83_1,5020,5593582
1504641536706,166,2,65_83_1,5020,5593581
1504644848500,3478,57,65_83_1,5020,5593582
1504641459351,26,0,65_83_1,5020,5593581
1504644848500,3415,56,65_83_1,5020,5593582
1504644848500,3358,55,65_83_1,5020,5593582
1504644848500,3297,54,65_83_1,5020,5593582
1504644848500,3237,53,65_83_1,5020,5593582
1504644848500,3175,52,65_83_1,5020,5593582
1504644848500,3116,51,65_83_1,5020,5593582
1504644848500,3059,50,65_83_1,5020,5593582
1504644848500,2999,49,65_83_1,5020,5593582
1504644848500,2935,48,65_83_1,5020,5593582
1504644848500,2880,48,65_83_1,5020,5593582
1504644848500,2820,47,65_83_1,5020,5593582
1504644848500,2759,45,65_83_1,5020,5593582
1504644848500,2697,44,65_83_1,5020,5593582
1504644848500,2636,43,65_83_1,5020,5593582
1504644848500,2580,43,65_83_1,5020,5593582
1504644848500,2515,41,65_83_1,5020,5593582
1504644848500,2459,40,65_83_1,5020,5593582
1504644807479,2359,39,65_83_1,5020,5593582
1504644826743,2313,38,65_83_1,5020,5593582
1504644826743,2257,37,65_83_1,5020,5593582
1504644826743,2196,36,65_83_1,5020,5593582
1504644772842,2080,34,65_83_1,5020,5593582
1504644772842,2022,33,65_83_1,5020,5593582
1504644746649,1934,32,65_83_1,5020,5593582
1504644746649,1873,31,65_83_1,5020,5593582
1504644746649,1819,30,65_83_1,5020,5593582
1504644746649,1758,29,65_83_1,5020,5593582
1504644746649,1694,28,65_83_1,5020,5593582
1504644742051,1633,27,65_83_1,5020,5593582
1504648448500,5339,88,65_83_1,5020,5593583
1504644742051,1568,26,65_83_1,5020,5593582
1504648448500,5275,87,65_83_1,5020,5593583
1504644742051,1513,25,65_83_1,5020,5593582
1504648448500,5220,87,65_83_1,5020,5593583
1504644750918,1455,24,65_83_1,5020,5593582
1504648448500,5153,85,65_83_1,5020,5593583
1504644750918,1401,23,65_83_1,5020,5593582
1504648448500,5099,84,65_83_1,5020,5593583
1504644750918,1342,22,65_83_1,5020,5593582
1504648448500,5040,84,65_83_1,5020,5593583
1504644750918,1280,21,65_83_1,5020,5593582
1504648448500,4977,82,65_83_1,5020,5593583
1504644750918,1217,20,65_83_1,5020,5593582
1504648448500,4914,81,65_83_1,5020,5593583
1504644768791,1180,19,65_83_1,5020,5593582
1504648448500,4859,80,65_83_1,5020,5593583
1504644768791,1118,18,65_83_1,5020,5593582
1504648448500,4797,79,65_83_1,5020,5593583
1504644768791,1060,17,65_83_1,5020,5593582
1504648448500,4740,79,65_83_1,5020,5593583
1504644840941,1069,17,65_83_1,5020,5593582
1504648448500,4676,77,65_83_1,5020,5593583
1504644840941,1012,16,65_83_1,5020,5593582
1504648448500,4619,76,65_83_1,5020,5593583
1504644788569,900,15,65_83_1,5020,5593582
1504648448500,4560,76,65_83_1,5020,5593583
1504644788569,838,13,65_83_1,5020,5593582
1504648448500,4498,74,65_83_1,5020,5593583
1504644796986,786,13,65_83_1,5020,5593582
1504648448500,4437,73,65_83_1,5020,5593583
