epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682160000,117,1,800_42_1,2211,5572515
1504682160000,54,0,800_42_1,2211,5572515
1504685996063,3696,61,800_41_1,2213,5572525
1504685996063,3651,60,800_41_1,2213,5572525
1504685996063,3593,59,800_41_1,2213,5572525
1504685996063,3532,58,800_41_1,2213,5572525
1504685996063,3472,57,800_41_1,2213,5572525
1504685996063,3412,56,800_41_1,2213,5572525
1504685996063,3352,55,800_41_1,2213,5572525
1504685996063,3293,54,800_41_1,2213,5572525
1504685996063,3233,53,800_41_1,2213,5572525
1504685996063,3173,52,800_41_1,2213,5572525
1504685996063,3113,51,800_41_1,2213,5572525
1504685996063,3053,50,800_41_1,2213,5572525
1504685996063,2993,49,800_41_1,2213,5572525
1504685996063,2933,48,800_41_1,2213,5572525
1504685996063,2873,47,800_41_1,2213,5572525
1504685996063,2813,46,800_41_1,2213,5572525
1504685996063,2753,45,800_41_1,2213,5572525
1504685996063,2693,44,800_41_1,2213,5572525
1504685996063,2633,43,800_41_1,2213,5572525
1504685996063,2573,42,800_41_1,2213,5572525
1504685996063,2513,41,800_41_1,2213,5572525
1504685996063,2453,40,800_41_1,2213,5572525
1504685996063,2393,39,800_41_1,2213,5572525
1504685996063,2332,38,800_41_1,2213,5572525
1504685996063,2273,37,800_41_1,2213,5572525
1504685996063,2213,36,800_41_1,2213,5572525
1504685996063,2153,35,800_41_1,2213,5572525
1504685996063,2093,34,800_41_1,2213,5572525
1504685996063,2033,33,800_41_1,2213,5572525
1504685996063,1973,32,800_41_1,2213,5572525
1504685996063,1913,31,800_41_1,2213,5572525
1504685996063,1853,30,800_41_1,2213,5572525
1504685996063,1793,29,800_41_1,2213,5572525
1504689596063,5393,89,800_41_1,2216,5572522
1504685996063,1733,28,800_41_1,2213,5572525
1504689596063,5333,88,800_41_1,2216,5572522
1504685996063,1673,27,800_41_1,2213,5572525
1504689596063,5273,87,800_41_1,2216,5572522
1504686027063,1642,27,800_41_1,2213,5572525
1504689596063,5211,86,800_41_1,2216,5572522
1504686027063,1584,26,800_41_1,2213,5572525
1504689596063,5153,85,800_41_1,2216,5572522
1504686027063,1521,25,800_41_1,2213,5572525
1504689596063,5090,84,800_41_1,2216,5572522
1504685855088,1292,21,800_41_1,2213,5572525
1504689596063,5033,83,800_41_1,2216,5572522
1504685958979,1336,22,800_41_1,2213,5572525
1504689596063,4973,82,800_41_1,2216,5572522
1504685933589,1251,20,800_41_1,2213,5572525
1504689596063,4913,81,800_41_1,2216,5572522
1504685952050,1209,20,800_41_1,2213,5572525
1504689596063,4853,80,800_41_1,2216,5572522
1504685952050,1149,19,800_41_1,2213,5572525
1504689596063,4793,79,800_41_1,2216,5572522
1504685952050,1089,18,800_41_1,2213,5572525
1504689596063,4733,78,800_41_1,2216,5572522
1504685913631,990,16,800_41_1,2213,5572525
1504689596063,4673,77,800_41_1,2216,5572522
1504685958041,975,16,800_41_1,2213,5572525
1504689596063,4613,76,800_41_1,2216,5572522
1504686031142,989,16,800_41_1,2213,5572525
1504689596063,4553,75,800_41_1,2216,5572522
1504686031142,927,15,800_41_1,2213,5572525
1504689596063,4492,74,800_41_1,2216,5572522
1504686031142,868,14,800_41_1,2213,5572525
1504689596063,4433,73,800_41_1,2216,5572522
1504686031142,809,13,800_41_1,2213,5572525
1504689596063,4373,72,800_41_1,2216,5572522
1504685991839,709,11,800_41_1,2213,5572525
1504689596063,4313,71,800_41_1,2216,5572522
1504686032501,690,11,800_41_1,2213,5572525
1504689596063,4253,70,800_41_1,2216,5572522
1504686032501,629,10,800_41_1,2213,5572525
1504689596063,4193,69,800_41_1,2216,5572522
1504686105150,642,10,800_41_1,2213,5572525
1504689596063,4133,68,800_41_1,2216,5572522
1504686105150,583,9,800_41_1,2213,5572525
1504689596063,4074,67,800_41_1,2216,5572522
1504686105150,522,8,800_41_1,2213,5572525
1504689596063,4013,66,800_41_1,2216,5572522
1504685996171,353,5,800_41_1,2213,5572525
1504689596063,3953,65,800_41_1,2216,5572522
1504686065655,362,6,800_41_1,2213,5572525
1504689596063,3892,64,800_41_1,2216,5572522
1504686065655,302,5,800_41_1,2213,5572525
1504689596063,3832,63,800_41_1,2216,5572522
1504686057255,233,3,800_41_1,2213,5572525
1504689596063,3772,62,800_41_1,2216,5572522
1504686057255,173,2,800_41_1,2213,5572525
1504689596063,3712,61,800_41_1,2216,5572522
1504686091798,149,2,800_41_1,2213,5572525
1504689596063,3654,60,800_41_1,2216,5572522
1504686091798,89,1,800_41_1,2213,5572525
1504689596063,3593,59,800_41_1,2216,5572522
1504686101250,39,0,800_41_1,2213,5572525
1504689596063,3534,58,800_41_1,2216,5572522
1504689596063,3473,57,800_41_1,2216,5572522
1504689596063,3412,56,800_41_1,2216,5572522
1504689596063,3353,55,800_41_1,2216,5572522
1504689596063,3293,54,800_41_1,2216,5572522
1504689596063,3233,53,800_41_1,2216,5572522
1504689596063,3173,52,800_41_1,2216,5572522
1504689596063,3112,51,800_41_1,2216,5572522
1504689596063,3053,50,800_41_1,2216,5572522
1504689596063,2993,49,800_41_1,2216,5572522
1504689596063,2933,48,800_41_1,2216,5572522
1504689596063,2873,47,800_41_1,2216,5572522
1504689596063,2813,46,800_41_1,2216,5572522
1504689596063,2753,45,800_41_1,2216,5572522
1504689596063,2693,44,800_41_1,2216,5572522
1504689596063,2632,43,800_41_1,2216,5572522
1504689596063,2573,42,800_41_1,2216,5572522
1504689596063,2513,41,800_41_1,2216,5572522
1504689596063,2453,40,800_41_1,2216,5572522
1504689596063,2393,39,800_41_1,2216,5572522
1504689596063,2333,38,800_41_1,2216,5572522
1504689596063,2273,37,800_41_1,2216,5572522
1504689596063,2212,36,800_41_1,2216,5572522
1504689596063,2149,35,800_41_1,2216,5572522
