epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688010141,5360,89,800_20_0,2211,5572516
1504688010141,5303,88,800_20_0,2211,5572516
1504688010141,5242,87,800_20_0,2211,5572516
1504688010141,5185,86,800_20_0,2211,5572516
1504688010141,5124,85,800_20_0,2211,5572516
1504688010141,5064,84,800_20_0,2211,5572516
1504688010141,5003,83,800_20_0,2211,5572516
1504688010141,4939,82,800_20_0,2211,5572516
1504688010141,4880,81,800_20_0,2211,5572516
1504688010141,4823,80,800_20_0,2211,5572516
1504688010141,4764,79,800_20_0,2211,5572516
1504684630553,1325,22,800_21_0,2216,5572521
1504688010141,4704,78,800_20_0,2211,5572516
1504684630553,1265,21,800_21_0,2216,5572521
1504688010141,4645,77,800_20_0,2211,5572516
1504684630553,1205,20,800_21_0,2216,5572521
1504688010141,4584,76,800_20_0,2211,5572516
1504684630553,1145,19,800_21_0,2216,5572521
1504688010141,4525,75,800_20_0,2211,5572516
1504684630553,1085,18,800_21_0,2216,5572521
1504688010141,4465,74,800_20_0,2211,5572516
1504684630553,1025,17,800_21_0,2216,5572521
1504688010141,4405,73,800_20_0,2211,5572516
1504684630553,963,16,800_21_0,2216,5572521
1504688010141,4342,72,800_20_0,2211,5572516
1504684656553,932,15,800_21_0,2216,5572521
1504688069524,4345,72,800_20_0,2211,5572516
1504684656553,871,14,800_21_0,2216,5572521
1504688069524,4284,71,800_20_0,2211,5572516
1504684656553,810,13,800_21_0,2216,5572521
1504688069524,4223,70,800_20_0,2211,5572516
1504684656553,751,12,800_21_0,2216,5572521
1504688069524,4164,69,800_20_0,2211,5572516
1504684656553,691,11,800_21_0,2216,5572521
1504688069524,4104,68,800_20_0,2211,5572516
1504684656553,629,10,800_21_0,2216,5572521
1504688069524,4042,67,800_20_0,2211,5572516
1504684624758,539,8,800_21_0,2216,5572521
1504688069524,3984,66,800_20_0,2211,5572516
1504684624758,480,8,800_21_0,2216,5572521
1504688069524,3925,65,800_20_0,2211,5572516
1504684636518,432,7,800_21_0,2216,5572521
1504688144698,3940,65,800_20_0,2211,5572516
1504684656255,391,6,800_21_0,2216,5572521
1504688143384,3878,64,800_20_0,2211,5572516
1504684655495,330,5,800_21_0,2216,5572521
1504688143384,3818,63,800_20_0,2211,5572516
1504684663176,276,4,800_21_0,2216,5572521
1504688143384,3757,62,800_20_0,2211,5572516
1504684663176,217,3,800_21_0,2216,5572521
1504688143384,3697,61,800_20_0,2211,5572516
1504684644384,136,2,800_21_0,2216,5572521
1504688143384,3635,60,800_20_0,2211,5572516
1504684644384,76,1,800_21_0,2216,5572521
1504688143384,3575,59,800_20_0,2211,5572516
1504688199238,3569,59,800_20_0,2211,5572516
1504688192117,3506,58,800_20_0,2211,5572516
1504688192117,3442,57,800_20_0,2211,5572516
1504688182474,3377,56,800_20_0,2211,5572516
1504688182474,3314,55,800_20_0,2211,5572516
1504688140715,3214,53,800_20_0,2211,5572516
1504688176848,3192,53,800_20_0,2211,5572516
1504688165303,3121,52,800_20_0,2211,5572516
1504688165303,3054,50,800_20_0,2211,5572516
1504688152670,2988,49,800_20_0,2211,5572516
1504688152670,2928,48,800_20_0,2211,5572516
1504688114865,2830,47,800_20_0,2211,5572516
1504688163382,2818,46,800_20_0,2211,5572516
1504688237382,2832,47,800_20_0,2211,5572516
1504688237382,2772,46,800_20_0,2211,5572516
1504688310382,2786,46,800_20_0,2211,5572516
1504688273115,2688,44,800_20_0,2211,5572516
1504688273115,2628,43,800_20_0,2211,5572516
1504688326783,2620,43,800_20_0,2211,5572516
1504688399783,2632,43,800_20_0,2211,5572516
1504688399783,2574,42,800_20_0,2211,5572516
1504688399783,2512,41,800_20_0,2211,5572516
1504688284258,2340,39,800_20_0,2211,5572516
1504688284258,2279,37,800_20_0,2211,5572516
1504688404215,2340,39,800_20_0,2211,5572516
1504688296348,2171,36,800_20_0,2211,5572516
1504688296348,2110,35,800_20_0,2211,5572516
1504688353070,2103,35,800_20_0,2211,5572516
1504691610141,5360,89,800_20_0,2213,5572526
1504688266467,1962,32,800_20_0,2211,5572516
1504691610141,5305,88,800_20_0,2213,5572526
1504688266467,1901,31,800_20_0,2211,5572516
1504691610141,5245,87,800_20_0,2213,5572526
1504688295430,1871,31,800_20_0,2211,5572516
1504691610141,5185,86,800_20_0,2213,5572526
1504688295430,1805,30,800_20_0,2211,5572516
1504691610141,5120,85,800_20_0,2213,5572526
1504688295430,1751,29,800_20_0,2211,5572516
1504691610141,5065,84,800_20_0,2213,5572526
1504688269856,1664,27,800_20_0,2211,5572516
1504691610141,5005,83,800_20_0,2213,5572526
1504688269856,1604,26,800_20_0,2211,5572516
1504691610141,4945,82,800_20_0,2213,5572526
1504688244797,1519,25,800_20_0,2211,5572516
1504691610141,4885,81,800_20_0,2213,5572526
1504688257248,1472,24,800_20_0,2211,5572516
1504691610141,4825,80,800_20_0,2213,5572526
1504688245202,1401,23,800_20_0,2211,5572516
1504691610141,4766,79,800_20_0,2213,5572526
1504688247406,1342,22,800_20_0,2211,5572516
1504691610141,4705,78,800_20_0,2213,5572526
1504688247406,1281,21,800_20_0,2211,5572516
1504691610141,4644,77,800_20_0,2213,5572526
1504688247406,1223,20,800_20_0,2211,5572516
1504691610141,4585,76,800_20_0,2213,5572526
1504688304510,1219,20,800_20_0,2211,5572516
1504691610141,4525,75,800_20_0,2213,5572526
1504688304510,1160,19,800_20_0,2211,5572516
1504691610141,4465,74,800_20_0,2213,5572526
1504688303322,1098,18,800_20_0,2211,5572516
1504691610141,4404,73,800_20_0,2213,5572526
1504688303322,1038,17,800_20_0,2211,5572516
1504691610141,4345,72,800_20_0,2213,5572526
1504688286189,960,16,800_20_0,2211,5572516
1504691651551,4326,72,800_20_0,2213,5572526
1504688286189,900,15,800_20_0,2211,5572516
1504691651551,4265,71,800_20_0,2213,5572526
1504688247263,796,13,800_20_0,2211,5572516
1504691651551,4200,70,800_20_0,2213,5572526
1504688247263,741,12,800_20_0,2211,5572516
1504691651551,4145,69,800_20_0,2213,5572526
1504688272634,708,11,800_20_0,2211,5572516
1504691817587,4253,70,800_20_0,2213,5572526
1504688293546,668,11,800_20_0,2211,5572516
1504691817587,4192,69,800_20_0,2213,5572526
1504688293546,608,10,800_20_0,2211,5572516
1504691817587,4132,68,800_20_0,2213,5572526
1504688293546,548,9,800_20_0,2211,5572516
1504691750134,4005,66,800_20_0,2213,5572526
1504688269133,461,7,800_20_0,2211,5572516
1504691738380,3930,65,800_20_0,2213,5572526
1504688298664,432,7,800_20_0,2211,5572516
1504691738380,3872,64,800_20_0,2213,5572526
1504688298664,373,6,800_20_0,2211,5572516
1504691738380,3813,63,800_20_0,2213,5572526
1504688339197,354,5,800_20_0,2211,5572516
1504691718033,3732,62,800_20_0,2213,5572526
1504688382518,336,5,800_20_0,2211,5572516
1504691718033,3672,61,800_20_0,2213,5572526
1504688382518,277,4,800_20_0,2211,5572516
1504691718033,3613,60,800_20_0,2213,5572526
1504688382518,216,3,800_20_0,2211,5572516
1504691705371,3539,58,800_20_0,2213,5572526
1504688358319,132,2,800_20_0,2211,5572516
1504691705371,3479,57,800_20_0,2213,5572526
1504688358319,72,1,800_20_0,2211,5572516
1504691705371,3419,56,800_20_0,2213,5572526
1504691677376,3330,55,800_20_0,2213,5572526
1504691652844,3247,54,800_20_0,2213,5572526
1504691652844,3185,53,800_20_0,2213,5572526
1504691652844,3127,52,800_20_0,2213,5572526
1504691730800,3137,52,800_20_0,2213,5572526
1504691730800,3085,51,800_20_0,2213,5572526
1504691716965,3009,50,800_20_0,2213,5572526
1504691716965,2950,49,800_20_0,2213,5572526
1504691682225,2854,47,800_20_0,2213,5572526
1504691682225,2795,46,800_20_0,2213,5572526
1504691627504,2682,44,800_20_0,2213,5572526
1504691627504,2620,43,800_20_0,2213,5572526
1504691627504,2560,42,800_20_0,2213,5572526
1504691760783,2633,43,800_20_0,2213,5572526
1504691773260,2587,43,800_20_0,2213,5572526
1504691773260,2527,42,800_20_0,2213,5572526
1504691773260,2467,41,800_20_0,2213,5572526
1504691773260,2407,40,800_20_0,2213,5572526
1504691778165,2348,39,800_20_0,2213,5572526
1504691778165,2289,38,800_20_0,2213,5572526
1504691603829,2053,34,800_20_0,2213,5572526
1504691603829,1998,33,800_20_0,2213,5572526
1504691771407,2105,35,800_20_0,2213,5572526
1504691771407,2044,34,800_20_0,2213,5572526
1504691596053,1809,30,800_20_0,2213,5572526
1504691596053,1749,29,800_20_0,2213,5572526
1504691596053,1690,28,800_20_0,2213,5572526
1504691688886,1722,28,800_20_0,2213,5572526
1504695210141,5243,87,800_20_0,2216,5572523
1504691683787,1657,27,800_20_0,2213,5572526
1504695210141,5183,86,800_20_0,2216,5572523
1504691683787,1595,26,800_20_0,2213,5572526
1504695210141,5121,85,800_20_0,2216,5572523
1504691673833,1526,25,800_20_0,2213,5572526
1504695210141,5062,84,800_20_0,2216,5572523
1504691673833,1465,24,800_20_0,2213,5572526
1504695210141,5002,83,800_20_0,2216,5572523
1504691662751,1396,23,800_20_0,2213,5572526
1504695210141,4943,82,800_20_0,2216,5572523
1504691661780,1336,22,800_20_0,2213,5572526
1504695210141,4885,81,800_20_0,2216,5572523
1504691661780,1275,21,800_20_0,2213,5572526
1504695210141,4824,80,800_20_0,2216,5572523
1504691695410,1249,20,800_20_0,2213,5572526
1504695210141,4764,79,800_20_0,2216,5572523
1504691651769,1142,19,800_20_0,2213,5572526
1504695210141,4700,78,800_20_0,2216,5572523
1504691651769,1084,18,800_20_0,2213,5572526
1504695210141,4642,77,800_20_0,2216,5572523
1504691752006,1127,18,800_20_0,2213,5572526
1504695210141,4585,76,800_20_0,2216,5572523
1504691731278,1045,17,800_20_0,2213,5572526
1504695210141,4524,75,800_20_0,2216,5572523
1504691719337,974,16,800_20_0,2213,5572526
1504695210141,4465,74,800_20_0,2216,5572523
1504691688442,881,14,800_20_0,2213,5572526
1504695210141,4403,73,800_20_0,2216,5572523
1504691688442,820,13,800_20_0,2213,5572526
1504691688442,762,12,800_20_0,2213,5572526
1504695274466,4348,72,800_20_0,2216,5572523
1504691677263,692,11,800_20_0,2213,5572526
1504695268536,4283,71,800_20_0,2216,5572523
1504691841754,794,13,800_20_0,2213,5572526
1504695268536,4221,70,800_20_0,2216,5572523
1504691841754,736,12,800_20_0,2213,5572526
1504695306106,4201,70,800_20_0,2216,5572523
1504691841754,674,11,800_20_0,2213,5572526
1504695306106,4138,68,800_20_0,2216,5572523
1504691827253,597,9,800_20_0,2213,5572526
1504695258137,4028,67,800_20_0,2216,5572523
1504691807921,523,8,800_20_0,2213,5572526
1504695243511,3959,65,800_20_0,2216,5572523
1504691807921,464,7,800_20_0,2213,5572526
1504695226673,3882,64,800_20_0,2216,5572523
1504691807921,400,6,800_20_0,2213,5572526
1504695217946,3810,63,800_20_0,2216,5572523
1504691807921,332,5,800_20_0,2213,5572526
1504695217946,3742,62,800_20_0,2216,5572523
1504691807921,283,4,800_20_0,2213,5572526
1504695217946,3693,61,800_20_0,2216,5572523
1504691807921,223,3,800_20_0,2213,5572526
1504695217946,3633,60,800_20_0,2216,5572523
1504691807921,157,2,800_20_0,2213,5572526
1504695210141,3560,59,800_20_0,2216,5572523
1504691807921,94,1,800_20_0,2213,5572526
1504695210141,3497,58,800_20_0,2216,5572523
1504691892974,127,2,800_20_0,2213,5572526
1504695210141,3445,57,800_20_0,2216,5572523
1504691903234,75,1,800_20_0,2213,5572526
1504695210141,3382,56,800_20_0,2216,5572523
1504691903234,18,0,800_20_0,2213,5572526
1504695210141,3325,55,800_20_0,2216,5572523
1504695210141,3262,54,800_20_0,2216,5572523
1504695210141,3201,53,800_20_0,2216,5572523
1504695210141,3141,52,800_20_0,2216,5572523
1504695108150,2980,49,800_20_0,2216,5572523
1504695108150,2918,48,800_20_0,2216,5572523
1504695108150,2863,47,800_20_0,2216,5572523
1504695110271,2805,46,800_20_0,2216,5572523
1504695137607,2772,46,800_20_0,2216,5572523
1504695137607,2712,45,800_20_0,2216,5572523
1504695137607,2653,44,800_20_0,2216,5572523
