epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684577928,2277,37,851_107_1,1349,5593915
1504684493579,2147,35,851_107_1,1349,5593915
1504684493579,2090,34,851_107_1,1349,5593915
1504684501783,2037,33,851_107_1,1349,5593915
1504684501783,1978,32,851_107_1,1349,5593915
1504684518078,1933,32,851_107_1,1349,5593915
1504684563233,1919,31,851_107_1,1349,5593915
1504687994928,5351,89,851_107_1,1348,5593911
1504684563233,1860,31,851_107_1,1349,5593915
1504687994928,5292,88,851_107_1,1348,5593911
1504684554320,1791,29,851_107_1,1349,5593915
1504687994928,5232,87,851_107_1,1348,5593911
1504684554320,1731,28,851_107_1,1349,5593915
1504687994928,5172,86,851_107_1,1348,5593911
1504684554320,1671,27,851_107_1,1349,5593915
1504687994928,5112,85,851_107_1,1348,5593911
1504684554320,1611,26,851_107_1,1349,5593915
1504687994928,5052,84,851_107_1,1348,5593911
1504684554320,1551,25,851_107_1,1349,5593915
1504687994928,4991,83,851_107_1,1348,5593911
1504684512662,1449,24,851_107_1,1349,5593915
1504687994928,4931,82,851_107_1,1348,5593911
1504684512662,1389,23,851_107_1,1349,5593915
1504687994928,4871,81,851_107_1,1348,5593911
1504684512662,1330,22,851_107_1,1349,5593915
1504687994928,4812,80,851_107_1,1348,5593911
1504684479453,1236,20,851_107_1,1349,5593915
1504687994928,4751,79,851_107_1,1348,5593911
1504684483979,1180,19,851_107_1,1349,5593915
1504687994928,4691,78,851_107_1,1348,5593911
1504684483979,1121,18,851_107_1,1349,5593915
1504687994928,4632,77,851_107_1,1348,5593911
1504684497313,1074,17,851_107_1,1349,5593915
1504687994928,4572,76,851_107_1,1348,5593911
1504684576524,1093,18,851_107_1,1349,5593915
1504687994928,4512,75,851_107_1,1348,5593911
1504684654524,1111,18,851_107_1,1349,5593915
1504687994928,4452,74,851_107_1,1348,5593911
1504684654524,1052,17,851_107_1,1349,5593915
1504687994928,4392,73,851_107_1,1348,5593911
1504684733524,1069,17,851_107_1,1349,5593915
1504687994928,4331,72,851_107_1,1348,5593911
1504684811524,1088,18,851_107_1,1349,5593915
1504687994928,4272,71,851_107_1,1348,5593911
1504684811524,1028,17,851_107_1,1349,5593915
1504687994928,4212,70,851_107_1,1348,5593911
1504684811524,968,16,851_107_1,1349,5593915
1504687994928,4151,69,851_107_1,1348,5593911
1504684928859,1026,17,851_107_1,1349,5593915
1504687994928,4092,68,851_107_1,1348,5593911
1504684928859,965,16,851_107_1,1349,5593915
1504687994928,4031,67,851_107_1,1348,5593911
1504684986618,963,16,851_107_1,1349,5593915
1504687994928,3971,66,851_107_1,1348,5593911
1504684986618,903,15,851_107_1,1349,5593915
1504687994928,3911,65,851_107_1,1348,5593911
1504685033809,891,14,851_107_1,1349,5593915
1504687994928,3852,64,851_107_1,1348,5593911
1504685033809,831,13,851_107_1,1349,5593915
1504687994928,3792,63,851_107_1,1348,5593911
1504685033809,770,12,851_107_1,1349,5593915
1504687994928,3731,62,851_107_1,1348,5593911
1504685058593,735,12,851_107_1,1349,5593915
1504687994928,3672,61,851_107_1,1348,5593911
1504685107630,723,12,851_107_1,1349,5593915
1504687994928,3610,60,851_107_1,1348,5593911
1504685098035,654,10,851_107_1,1349,5593915
1504687994928,3551,59,851_107_1,1348,5593911
1504685098035,592,9,851_107_1,1349,5593915
1504687994928,3488,58,851_107_1,1348,5593911
1504685134537,570,9,851_107_1,1349,5593915
1504687994928,3431,57,851_107_1,1348,5593911
1504685134537,506,8,851_107_1,1349,5593915
