epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504638248449,2463,41,67_106_1,5015,5594554
1504640048449,4263,71,67_106_1,5007,5594509
1504638248449,2402,40,67_106_1,5015,5594554
1504640048449,4202,70,67_106_1,5007,5594509
1504638248449,2342,39,67_106_1,5015,5594554
1504640048449,4142,69,67_106_1,5007,5594509
1504638248449,2282,38,67_106_1,5015,5594554
1504640048449,4082,68,67_106_1,5007,5594509
1504638248449,2219,36,67_106_1,5015,5594554
1504640048449,4019,66,67_106_1,5007,5594509
1504638248449,2160,36,67_106_1,5015,5594554
1504640048449,3960,66,67_106_1,5007,5594509
1504640048449,3898,64,67_106_1,5007,5594509
1504640048449,3839,63,67_106_1,5007,5594509
1504640048449,3779,62,67_106_1,5007,5594509
1504640048449,3723,62,67_106_1,5007,5594509
1504640048449,3661,61,67_106_1,5007,5594509
1504638248449,1791,29,67_106_1,5015,5594554
1504640048449,3591,59,67_106_1,5007,5594509
1504641848449,5391,89,67_106_1,5102,5594599
1504638248449,1742,29,67_106_1,5015,5594554
1504640048449,3542,59,67_106_1,5007,5594509
1504641848449,5342,89,67_106_1,5102,5594599
1504638248449,1680,28,67_106_1,5015,5594554
1504640048449,3480,58,67_106_1,5007,5594509
1504641848449,5280,88,67_106_1,5102,5594599
1504638248449,1620,27,67_106_1,5015,5594554
1504640048449,3420,57,67_106_1,5007,5594509
1504641848449,5220,87,67_106_1,5102,5594599
1504638248449,1558,25,67_106_1,5015,5594554
1504640048449,3358,55,67_106_1,5007,5594509
1504641848449,5158,85,67_106_1,5102,5594599
1504638248449,1498,24,67_106_1,5015,5594554
1504640048449,3298,54,67_106_1,5007,5594509
1504641848449,5098,84,67_106_1,5102,5594599
1504638248449,1438,23,67_106_1,5015,5594554
1504640048449,3238,53,67_106_1,5007,5594509
1504641848449,5038,83,67_106_1,5102,5594599
1504638248449,1381,23,67_106_1,5015,5594554
1504640048449,3181,53,67_106_1,5007,5594509
1504641848449,4981,83,67_106_1,5102,5594599
1504638248449,1320,22,67_106_1,5015,5594554
1504640048449,3120,52,67_106_1,5007,5594509
1504641848449,4920,82,67_106_1,5102,5594599
1504638248449,1262,21,67_106_1,5015,5594554
1504640048449,3062,51,67_106_1,5007,5594509
1504641848449,4862,81,67_106_1,5102,5594599
1504638248449,1201,20,67_106_1,5015,5594554
1504640048449,3001,50,67_106_1,5007,5594509
1504641848449,4801,80,67_106_1,5102,5594599
1504638248449,1141,19,67_106_1,5015,5594554
1504640048449,2941,49,67_106_1,5007,5594509
1504641848449,4741,79,67_106_1,5102,5594599
1504638248449,1082,18,67_106_1,5015,5594554
1504640048449,2882,48,67_106_1,5007,5594509
1504641848449,4682,78,67_106_1,5102,5594599
1504638248449,1022,17,67_106_1,5015,5594554
1504640048449,2822,47,67_106_1,5007,5594509
1504641848449,4622,77,67_106_1,5102,5594599
1504638248449,956,15,67_106_1,5015,5594554
1504640048449,2756,45,67_106_1,5007,5594509
1504641848449,4556,75,67_106_1,5102,5594599
1504638248449,898,14,67_106_1,5015,5594554
1504640048449,2698,44,67_106_1,5007,5594509
1504641848449,4498,74,67_106_1,5102,5594599
1504638248449,836,13,67_106_1,5015,5594554
1504640048449,2636,43,67_106_1,5007,5594509
1504641848449,4436,73,67_106_1,5102,5594599
1504638248449,781,13,67_106_1,5015,5594554
1504640048449,2581,43,67_106_1,5007,5594509
1504641848449,4381,73,67_106_1,5102,5594599
1504638248449,721,12,67_106_1,5015,5594554
1504640048449,2521,42,67_106_1,5007,5594509
1504641848449,4321,72,67_106_1,5102,5594599
1504638248449,663,11,67_106_1,5015,5594554
1504640048449,2463,41,67_106_1,5007,5594509
1504641848449,4263,71,67_106_1,5102,5594599
1504638248449,602,10,67_106_1,5015,5594554
1504640048449,2402,40,67_106_1,5007,5594509
1504641848449,4202,70,67_106_1,5102,5594599
1504638248449,542,9,67_106_1,5015,5594554
1504640048449,2342,39,67_106_1,5007,5594509
1504641848449,4142,69,67_106_1,5102,5594599
1504638248449,482,8,67_106_1,5015,5594554
1504640048449,2282,38,67_106_1,5007,5594509
1504641848449,4082,68,67_106_1,5102,5594599
1504638248449,420,7,67_106_1,5015,5594554
1504640048449,2220,37,67_106_1,5007,5594509
1504641848449,4020,67,67_106_1,5102,5594599
1504638248449,362,6,67_106_1,5015,5594554
1504640048449,2162,36,67_106_1,5007,5594509
1504641848449,3962,66,67_106_1,5102,5594599
1504638248449,301,5,67_106_1,5015,5594554
1504640048449,2101,35,67_106_1,5007,5594509
1504641848449,3901,65,67_106_1,5102,5594599
1504638248449,241,4,67_106_1,5015,5594554
1504640048449,2041,34,67_106_1,5007,5594509
1504641848449,3841,64,67_106_1,5102,5594599
1504638248449,179,2,67_106_1,5015,5594554
1504640048449,1979,32,67_106_1,5007,5594509
1504641848449,3779,62,67_106_1,5102,5594599
1504638229168,102,1,67_106_1,5015,5594554
1504640048449,1921,32,67_106_1,5007,5594509
1504641848449,3721,62,67_106_1,5102,5594599
1504638229168,42,0,67_106_1,5015,5594554
1504640048449,1861,31,67_106_1,5007,5594509
1504641848449,3661,61,67_106_1,5102,5594599
1504640048449,1801,30,67_106_1,5007,5594509
1504641848449,3601,60,67_106_1,5102,5594599
1504640048449,1741,29,67_106_1,5007,5594509
1504641848449,3541,59,67_106_1,5102,5594599
1504640048449,1682,28,67_106_1,5007,5594509
1504641848449,3482,58,67_106_1,5102,5594599
1504640048449,1622,27,67_106_1,5007,5594509
1504641848449,3422,57,67_106_1,5102,5594599
1504640048449,1559,25,67_106_1,5007,5594509
1504641848449,3359,55,67_106_1,5102,5594599
1504640048449,1499,24,67_106_1,5007,5594509
1504641848449,3299,54,67_106_1,5102,5594599
1504640048449,1442,24,67_106_1,5007,5594509
1504641848449,3242,54,67_106_1,5102,5594599
1504640048449,1381,23,67_106_1,5007,5594509
1504641848449,3181,53,67_106_1,5102,5594599
1504640048449,1322,22,67_106_1,5007,5594509
1504641848449,3122,52,67_106_1,5102,5594599
1504640048449,1261,21,67_106_1,5007,5594509
1504641848449,3061,51,67_106_1,5102,5594599
1504640048449,1200,20,67_106_1,5007,5594509
1504641848449,3000,50,67_106_1,5102,5594599
1504640048449,1142,19,67_106_1,5007,5594509
1504641848449,2942,49,67_106_1,5102,5594599
1504640048449,1080,18,67_106_1,5007,5594509
1504641848449,2880,48,67_106_1,5102,5594599
1504640048449,1021,17,67_106_1,5007,5594509
1504641848449,2821,47,67_106_1,5102,5594599
1504640048449,960,16,67_106_1,5007,5594509
1504641848449,2760,46,67_106_1,5102,5594599
1504640048449,900,15,67_106_1,5007,5594509
1504641848449,2700,45,67_106_1,5102,5594599
1504640048449,840,14,67_106_1,5007,5594509
1504641848449,2640,44,67_106_1,5102,5594599
1504640048449,780,13,67_106_1,5007,5594509
1504641848449,2580,43,67_106_1,5102,5594599
1504640048449,721,12,67_106_1,5007,5594509
1504641848449,2521,42,67_106_1,5102,5594599
1504640048449,658,10,67_106_1,5007,5594509
1504641848449,2458,40,67_106_1,5102,5594599
1504640048449,598,9,67_106_1,5007,5594509
1504641848449,2398,39,67_106_1,5102,5594599
1504640048449,538,8,67_106_1,5007,5594509
1504641848449,2338,38,67_106_1,5102,5594599
1504640048449,478,7,67_106_1,5007,5594509
1504641848449,2278,37,67_106_1,5102,5594599
1504640048449,416,6,67_106_1,5007,5594509
1504641848449,2216,36,67_106_1,5102,5594599
1504640048449,359,5,67_106_1,5007,5594509
1504641848449,2159,35,67_106_1,5102,5594599
1504640048449,301,5,67_106_1,5007,5594509
1504641848449,2101,35,67_106_1,5102,5594599
1504640048449,240,4,67_106_1,5007,5594509
1504641848449,2040,34,67_106_1,5102,5594599
1504640048449,177,2,67_106_1,5007,5594509
1504641848449,1977,32,67_106_1,5102,5594599
1504640048449,119,1,67_106_1,5007,5594509
1504641848449,1919,31,67_106_1,5102,5594599
1504640067154,77,1,67_106_1,5007,5594509
1504641848449,1859,30,67_106_1,5102,5594599
1504640067154,15,0,67_106_1,5007,5594509
1504641848449,1796,29,67_106_1,5102,5594599
1504641848449,1739,28,67_106_1,5102,5594599
1504641848449,1681,28,67_106_1,5102,5594599
1504641848449,1622,27,67_106_1,5102,5594599
1504641848449,1562,26,67_106_1,5102,5594599
1504641848449,1501,25,67_106_1,5102,5594599
1504644800453,4453,74,67_106_1,5014,5594579
1504641848449,1442,24,67_106_1,5102,5594599
1504644800453,4394,73,67_106_1,5014,5594579
1504641848449,1381,23,67_106_1,5102,5594599
1504644800453,4333,72,67_106_1,5014,5594579
1504641848449,1320,22,67_106_1,5102,5594599
1504644904438,4376,72,67_106_1,5014,5594579
1504641848449,1256,20,67_106_1,5102,5594599
1504644904438,4312,71,67_106_1,5014,5594579
1504641848449,1202,20,67_106_1,5102,5594599
1504644904438,4258,70,67_106_1,5014,5594579
1504641848449,1141,19,67_106_1,5102,5594599
1504644922350,4215,70,67_106_1,5014,5594579
1504641848449,1081,18,67_106_1,5102,5594599
1504644922350,4155,69,67_106_1,5014,5594579
1504641848449,1022,17,67_106_1,5102,5594599
1504645117350,4291,71,67_106_1,5014,5594579
1504641848449,961,16,67_106_1,5102,5594599
1504645117350,4230,70,67_106_1,5014,5594579
1504641848449,900,15,67_106_1,5102,5594599
1504645214350,4266,71,67_106_1,5014,5594579
1504641848449,841,14,67_106_1,5102,5594599
1504645214350,4207,70,67_106_1,5014,5594579
1504641848449,781,13,67_106_1,5102,5594599
1504645214350,4147,69,67_106_1,5014,5594579
1504641848449,720,12,67_106_1,5102,5594599
1504645214350,4086,68,67_106_1,5014,5594579
1504641848449,662,11,67_106_1,5102,5594599
1504645214350,4028,67,67_106_1,5014,5594579
1504641848449,600,10,67_106_1,5102,5594599
1504645530350,4282,71,67_106_1,5014,5594579
1504641848449,541,9,67_106_1,5102,5594599
1504645530350,4223,70,67_106_1,5014,5594579
1504641848449,481,8,67_106_1,5102,5594599
1504645530350,4163,69,67_106_1,5014,5594579
1504641848449,419,6,67_106_1,5102,5594599
1504645530350,4101,68,67_106_1,5014,5594579
1504641848449,360,6,67_106_1,5102,5594599
1504645530350,4042,67,67_106_1,5014,5594579
1504641848449,299,4,67_106_1,5102,5594599
1504645530350,3981,66,67_106_1,5014,5594579
1504641848449,240,4,67_106_1,5102,5594599
1504645530350,3921,65,67_106_1,5014,5594579
1504641853112,182,3,67_106_1,5102,5594599
1504645530350,3859,64,67_106_1,5014,5594579
1504641871427,142,2,67_106_1,5102,5594599
1504645850866,4121,68,67_106_1,5014,5594579
1504641871427,84,1,67_106_1,5102,5594599
1504645850866,4064,67,67_106_1,5014,5594579
1504641871427,24,0,67_106_1,5102,5594599
1504645850866,4003,66,67_106_1,5014,5594579
1504645850866,3939,65,67_106_1,5014,5594579
1504645850866,3884,64,67_106_1,5014,5594579
1504645850866,3824,63,67_106_1,5014,5594579
1504647248449,5221,87,67_106_1,5015,5594558
1504645850866,3763,62,67_106_1,5014,5594579
1504647248449,5161,86,67_106_1,5015,5594558
1504645850866,3701,61,67_106_1,5014,5594579
1504647248449,5098,84,67_106_1,5015,5594558
1504645850866,3640,60,67_106_1,5014,5594579
1504647248449,5038,83,67_106_1,5015,5594558
1504643648449,1382,23,67_106_1,5014,5594579
1504647248449,4982,83,67_106_1,5015,5594558
1504643648449,1317,21,67_106_1,5014,5594579
1504647248449,4917,81,67_106_1,5015,5594558
1504643648449,1260,21,67_106_1,5014,5594579
1504647248449,4860,81,67_106_1,5015,5594558
1504643648449,1202,20,67_106_1,5014,5594579
1504647248449,4802,80,67_106_1,5015,5594558
1504643648449,1137,18,67_106_1,5014,5594579
1504647248449,4737,78,67_106_1,5015,5594558
1504643648449,1081,18,67_106_1,5014,5594579
1504647248449,4681,78,67_106_1,5015,5594558
1504643648449,1020,17,67_106_1,5014,5594579
1504647248449,4620,77,67_106_1,5015,5594558
1504643648449,958,15,67_106_1,5014,5594579
1504647248449,4558,75,67_106_1,5015,5594558
1504643648449,900,15,67_106_1,5014,5594579
1504647248449,4500,75,67_106_1,5015,5594558
1504643648449,838,13,67_106_1,5014,5594579
1504647248449,4438,73,67_106_1,5015,5594558
1504643648449,776,12,67_106_1,5014,5594579
1504647248449,4376,72,67_106_1,5015,5594558
1504643648449,722,12,67_106_1,5014,5594579
1504647248449,4322,72,67_106_1,5015,5594558
1504643648449,661,11,67_106_1,5014,5594579
1504647248449,4261,71,67_106_1,5015,5594558
1504643648449,601,10,67_106_1,5014,5594579
1504647248449,4201,70,67_106_1,5015,5594558
1504643648449,541,9,67_106_1,5014,5594579
1504647248449,4141,69,67_106_1,5015,5594558
1504643648449,480,8,67_106_1,5014,5594579
1504647248449,4080,68,67_106_1,5015,5594558
1504643648449,422,7,67_106_1,5014,5594579
1504647248449,4022,67,67_106_1,5015,5594558
1504643648449,358,5,67_106_1,5014,5594579
1504647248449,3958,65,67_106_1,5015,5594558
1504643648449,301,5,67_106_1,5014,5594579
1504647248449,3901,65,67_106_1,5015,5594558
1504643648449,241,4,67_106_1,5014,5594579
1504647248449,3841,64,67_106_1,5015,5594558
1504643648449,180,3,67_106_1,5014,5594579
1504647248449,3780,63,67_106_1,5015,5594558
1504643635651,104,1,67_106_1,5014,5594579
1504647248449,3717,61,67_106_1,5015,5594558
1504643635651,48,0,67_106_1,5014,5594579
1504647248449,3661,61,67_106_1,5015,5594558
1504647248449,3600,60,67_106_1,5015,5594558
1504647248449,3541,59,67_106_1,5015,5594558
1504649048449,5341,89,67_106_1,5007,5594513
1504647248449,3479,57,67_106_1,5015,5594558
1504649048449,5279,87,67_106_1,5007,5594513
1504647248449,3421,57,67_106_1,5015,5594558
1504649048449,5221,87,67_106_1,5007,5594513
1504647248449,3361,56,67_106_1,5015,5594558
1504649048449,5161,86,67_106_1,5007,5594513
1504647248449,3301,55,67_106_1,5015,5594558
1504649048449,5101,85,67_106_1,5007,5594513
1504647248449,3239,53,67_106_1,5015,5594558
1504649048449,5039,83,67_106_1,5007,5594513
1504647248449,3182,53,67_106_1,5015,5594558
1504649048449,4982,83,67_106_1,5007,5594513
1504647248449,3121,52,67_106_1,5015,5594558
1504649048449,4921,82,67_106_1,5007,5594513
1504647248449,3062,51,67_106_1,5015,5594558
1504649048449,4862,81,67_106_1,5007,5594513
1504647248449,3001,50,67_106_1,5015,5594558
1504649048449,4801,80,67_106_1,5007,5594513
1504647248449,2942,49,67_106_1,5015,5594558
1504649048449,4742,79,67_106_1,5007,5594513
1504647248449,2882,48,67_106_1,5015,5594558
1504649048449,4682,78,67_106_1,5007,5594513
1504647248449,2816,46,67_106_1,5015,5594558
1504649048449,4616,76,67_106_1,5007,5594513
1504647248449,2762,46,67_106_1,5015,5594558
1504649048449,4562,76,67_106_1,5007,5594513
1504647248449,2701,45,67_106_1,5015,5594558
1504649048449,4501,75,67_106_1,5007,5594513
1504647248449,2639,43,67_106_1,5015,5594558
1504649048449,4439,73,67_106_1,5007,5594513
1504647248449,2578,42,67_106_1,5015,5594558
1504649048449,4378,72,67_106_1,5007,5594513
1504647248449,2519,41,67_106_1,5015,5594558
1504649048449,4319,71,67_106_1,5007,5594513
1504647248449,2461,41,67_106_1,5015,5594558
1504649048449,4261,71,67_106_1,5007,5594513
1504647248449,2401,40,67_106_1,5015,5594558
1504649048449,4201,70,67_106_1,5007,5594513
1504647248449,2340,39,67_106_1,5015,5594558
1504649048449,4140,69,67_106_1,5007,5594513
1504647248449,2282,38,67_106_1,5015,5594558
1504649048449,4082,68,67_106_1,5007,5594513
1504647248449,2221,37,67_106_1,5015,5594558
1504649048449,4021,67,67_106_1,5007,5594513
1504647248449,2161,36,67_106_1,5015,5594558
1504649048449,3961,66,67_106_1,5007,5594513
1504647248449,2097,34,67_106_1,5015,5594558
1504649048449,3897,64,67_106_1,5007,5594513
1504647248449,2034,33,67_106_1,5015,5594558
1504649048449,3834,63,67_106_1,5007,5594513
1504647248449,1979,32,67_106_1,5015,5594558
1504649048449,3779,62,67_106_1,5007,5594513
1504647248449,1922,32,67_106_1,5015,5594558
1504649048449,3722,62,67_106_1,5007,5594513
1504647248449,1855,30,67_106_1,5015,5594558
1504649048449,3655,60,67_106_1,5007,5594513
1504647248449,1802,30,67_106_1,5015,5594558
1504649048449,3602,60,67_106_1,5007,5594513
1504647248449,1742,29,67_106_1,5015,5594558
1504649048449,3542,59,67_106_1,5007,5594513
1504650848449,5342,89,67_106_1,5102,5594603
1504647248449,1682,28,67_106_1,5015,5594558
1504649048449,3482,58,67_106_1,5007,5594513
1504650848449,5282,88,67_106_1,5102,5594603
1504647248449,1621,27,67_106_1,5015,5594558
1504649048449,3421,57,67_106_1,5007,5594513
1504650848449,5221,87,67_106_1,5102,5594603
1504647248449,1557,25,67_106_1,5015,5594558
1504649048449,3357,55,67_106_1,5007,5594513
1504650848449,5157,85,67_106_1,5102,5594603
1504647248449,1501,25,67_106_1,5015,5594558
1504649048449,3301,55,67_106_1,5007,5594513
1504650848449,5101,85,67_106_1,5102,5594603
1504647248449,1440,24,67_106_1,5015,5594558
1504649048449,3240,54,67_106_1,5007,5594513
1504650848449,5040,84,67_106_1,5102,5594603
1504647248449,1379,22,67_106_1,5015,5594558
