epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682194949,152,2,800_42_1,2211,5572515
1504682194949,91,1,800_42_1,2211,5572515
1504686034092,3751,62,800_41_1,2213,5572525
1504686034092,3692,61,800_41_1,2213,5572525
1504686034092,3632,60,800_41_1,2213,5572525
1504686034092,3572,59,800_41_1,2213,5572525
1504686034092,3511,58,800_41_1,2213,5572525
1504686034092,3451,57,800_41_1,2213,5572525
1504686034092,3391,56,800_41_1,2213,5572525
1504686034092,3332,55,800_41_1,2213,5572525
1504686034092,3272,54,800_41_1,2213,5572525
1504686034092,3212,53,800_41_1,2213,5572525
1504686034092,3152,52,800_41_1,2213,5572525
1504686034092,3092,51,800_41_1,2213,5572525
1504686034092,3032,50,800_41_1,2213,5572525
1504686034092,2972,49,800_41_1,2213,5572525
1504686034092,2911,48,800_41_1,2213,5572525
1504686034092,2852,47,800_41_1,2213,5572525
1504686034092,2791,46,800_41_1,2213,5572525
1504686034092,2731,45,800_41_1,2213,5572525
1504686034092,2672,44,800_41_1,2213,5572525
1504686034092,2612,43,800_41_1,2213,5572525
1504686034092,2552,42,800_41_1,2213,5572525
1504686034092,2492,41,800_41_1,2213,5572525
1504686034092,2432,40,800_41_1,2213,5572525
1504686034092,2371,39,800_41_1,2213,5572525
1504686034092,2312,38,800_41_1,2213,5572525
1504686034092,2252,37,800_41_1,2213,5572525
1504686034092,2192,36,800_41_1,2213,5572525
1504686034092,2132,35,800_41_1,2213,5572525
1504686034092,2071,34,800_41_1,2213,5572525
1504686034092,2012,33,800_41_1,2213,5572525
1504686034092,1951,32,800_41_1,2213,5572525
1504686034092,1892,31,800_41_1,2213,5572525
1504686034092,1832,30,800_41_1,2213,5572525
1504686034092,1771,29,800_41_1,2213,5572525
1504689634092,5371,89,800_41_1,2216,5572522
1504686034092,1712,28,800_41_1,2213,5572525
1504689634092,5312,88,800_41_1,2216,5572522
1504686065092,1681,28,800_41_1,2213,5572525
1504689634092,5250,87,800_41_1,2216,5572522
1504686065092,1623,27,800_41_1,2213,5572525
1504689634092,5192,86,800_41_1,2216,5572522
1504686065092,1559,25,800_41_1,2213,5572525
1504689634092,5128,85,800_41_1,2216,5572522
1504685893117,1331,22,800_41_1,2213,5572525
1504689634092,5072,84,800_41_1,2216,5572522
1504685997008,1374,22,800_41_1,2213,5572525
1504689634092,5011,83,800_41_1,2216,5572522
1504685971618,1290,21,800_41_1,2213,5572525
1504689634092,4952,82,800_41_1,2216,5572522
1504685990079,1248,20,800_41_1,2213,5572525
1504689634092,4892,81,800_41_1,2216,5572522
1504685990079,1187,19,800_41_1,2213,5572525
1504689634092,4831,80,800_41_1,2216,5572522
1504685990079,1128,18,800_41_1,2213,5572525
1504689634092,4772,79,800_41_1,2216,5572522
1504685951660,1029,17,800_41_1,2213,5572525
1504689634092,4711,78,800_41_1,2216,5572522
1504685996070,1014,16,800_41_1,2213,5572525
1504689634092,4652,77,800_41_1,2216,5572522
1504686069171,1027,17,800_41_1,2213,5572525
1504689634092,4592,76,800_41_1,2216,5572522
1504686069171,966,16,800_41_1,2213,5572525
1504689634092,4531,75,800_41_1,2216,5572522
1504686069171,907,15,800_41_1,2213,5572525
1504689634092,4472,74,800_41_1,2216,5572522
1504686069171,847,14,800_41_1,2213,5572525
1504689634092,4412,73,800_41_1,2216,5572522
1504686029868,747,12,800_41_1,2213,5572525
1504689634092,4351,72,800_41_1,2216,5572522
1504686070530,728,12,800_41_1,2213,5572525
1504689634092,4292,71,800_41_1,2216,5572522
1504686070530,668,11,800_41_1,2213,5572525
1504689634092,4231,70,800_41_1,2216,5572522
1504686143179,681,11,800_41_1,2213,5572525
1504689634092,4172,69,800_41_1,2216,5572522
1504686143179,621,10,800_41_1,2213,5572525
1504689634092,4112,68,800_41_1,2216,5572522
1504686143179,560,9,800_41_1,2213,5572525
1504689634092,4051,67,800_41_1,2216,5572522
1504686034200,392,6,800_41_1,2213,5572525
1504689634092,3992,66,800_41_1,2216,5572522
1504686103684,401,6,800_41_1,2213,5572525
1504689634092,3931,65,800_41_1,2216,5572522
1504686103684,341,5,800_41_1,2213,5572525
