epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637542103,1759,29,65_83_1,5020,5593580
1504639502376,3719,61,65_82_1,5002,5593595
1504637542103,1699,28,65_83_1,5020,5593580
1504639502376,3659,60,65_82_1,5002,5593595
1504637542103,1639,27,65_83_1,5020,5593580
1504639502376,3599,59,65_82_1,5002,5593595
1504637542103,1578,26,65_83_1,5020,5593580
1504639502376,3539,58,65_82_1,5002,5593595
1504637542103,1516,25,65_83_1,5020,5593580
1504639502376,3476,57,65_82_1,5002,5593595
1504637542103,1458,24,65_83_1,5020,5593580
1504639502376,3419,56,65_82_1,5002,5593595
1504637542103,1396,23,65_83_1,5020,5593580
1504639502376,3356,55,65_82_1,5002,5593595
1504641311761,5166,86,65_83_1,5020,5593581
1504637542103,1339,22,65_83_1,5020,5593580
1504639502376,3299,54,65_82_1,5002,5593595
1504641311761,5108,85,65_83_1,5020,5593581
1504637542103,1278,21,65_83_1,5020,5593580
1504639502376,3238,53,65_82_1,5002,5593595
1504641311761,5047,84,65_83_1,5020,5593581
1504637542103,1219,20,65_83_1,5020,5593580
1504639502376,3179,52,65_82_1,5002,5593595
1504641311761,4989,83,65_83_1,5020,5593581
1504637411725,1028,17,65_83_1,5020,5593580
1504639502376,3119,51,65_82_1,5002,5593595
1504641311761,4928,82,65_83_1,5020,5593581
1504637411725,961,16,65_83_1,5020,5593580
1504639502376,3051,50,65_82_1,5002,5593595
1504641311761,4861,81,65_83_1,5020,5593581
1504637411725,908,15,65_83_1,5020,5593580
1504639502376,2999,49,65_82_1,5002,5593595
1504641311761,4808,80,65_83_1,5020,5593581
1504637339895,776,12,65_83_1,5020,5593580
1504639502376,2938,48,65_82_1,5002,5593595
1504641311761,4748,79,65_83_1,5020,5593581
1504637339895,715,11,65_83_1,5020,5593580
1504639502376,2878,47,65_82_1,5002,5593595
1504641311761,4687,78,65_83_1,5020,5593581
1504637339895,656,10,65_83_1,5020,5593580
1504639502376,2819,46,65_82_1,5002,5593595
1504641311761,4628,77,65_83_1,5020,5593581
1504637339895,594,9,65_83_1,5020,5593580
1504639502376,2757,45,65_82_1,5002,5593595
1504641311761,4566,76,65_83_1,5020,5593581
1504637339895,537,8,65_83_1,5020,5593580
1504639502376,2699,44,65_82_1,5002,5593595
1504641311761,4509,75,65_83_1,5020,5593581
1504637339895,477,7,65_83_1,5020,5593580
1504639502376,2639,43,65_82_1,5002,5593595
1504641311761,4449,74,65_83_1,5020,5593581
1504637339895,417,6,65_83_1,5020,5593580
1504639502376,2580,43,65_82_1,5002,5593595
1504641311761,4389,73,65_83_1,5020,5593581
1504637339895,356,5,65_83_1,5020,5593580
1504639502376,2519,41,65_82_1,5002,5593595
1504641311761,4328,72,65_83_1,5020,5593581
1504637339895,296,4,65_83_1,5020,5593580
1504639502376,2459,40,65_82_1,5002,5593595
1504641311761,4268,71,65_83_1,5020,5593581
1504637290701,187,3,65_83_1,5020,5593580
1504639502376,2399,39,65_82_1,5002,5593595
1504641311761,4208,70,65_83_1,5020,5593581
1504637290701,127,2,65_83_1,5020,5593580
1504639502376,2339,38,65_82_1,5002,5593595
1504641311761,4148,69,65_83_1,5020,5593581
1504637290701,68,1,65_83_1,5020,5593580
1504639502376,2279,37,65_82_1,5002,5593595
1504641311761,4089,68,65_83_1,5020,5593581
1504637290701,7,0,65_83_1,5020,5593580
1504639502376,2219,36,65_82_1,5002,5593595
1504641311761,4028,67,65_83_1,5020,5593581
1504637391711,48,0,65_83_1,5020,5593580
1504639502376,2159,35,65_82_1,5002,5593595
1504641311761,3969,66,65_83_1,5020,5593581
1504637462162,58,0,65_83_1,5020,5593580
1504639502376,2098,34,65_82_1,5002,5593595
1504641311761,3908,65,65_83_1,5020,5593581
1504639502376,2039,33,65_82_1,5002,5593595
1504641311761,3848,64,65_83_1,5020,5593581
1504639502376,1979,32,65_82_1,5002,5593595
1504641311761,3788,63,65_83_1,5020,5593581
1504639502376,1920,32,65_82_1,5002,5593595
1504641311761,3729,62,65_83_1,5020,5593581
1504639502376,1859,30,65_82_1,5002,5593595
1504641311761,3668,61,65_83_1,5020,5593581
1504639502376,1798,29,65_82_1,5002,5593595
1504641311761,3608,60,65_83_1,5020,5593581
1504639502376,1739,28,65_82_1,5002,5593595
1504641311761,3548,59,65_83_1,5020,5593581
1504639502376,1679,27,65_82_1,5002,5593595
1504641311761,3489,58,65_83_1,5020,5593581
1504639502376,1619,26,65_82_1,5002,5593595
1504641311761,3428,57,65_83_1,5020,5593581
1504639502376,1559,25,65_82_1,5002,5593595
1504641311761,3368,56,65_83_1,5020,5593581
1504639502376,1498,24,65_82_1,5002,5593595
1504641311761,3308,55,65_83_1,5020,5593581
1504639502376,1437,23,65_82_1,5002,5593595
1504641311761,3247,54,65_83_1,5020,5593581
1504639502376,1378,22,65_82_1,5002,5593595
1504641311761,3188,53,65_83_1,5020,5593581
1504639502376,1318,21,65_82_1,5002,5593595
1504641311761,3128,52,65_83_1,5020,5593581
1504639502376,1258,20,65_82_1,5002,5593595
1504641311761,3068,51,65_83_1,5020,5593581
1504639502376,1199,19,65_82_1,5002,5593595
1504641311761,3008,50,65_83_1,5020,5593581
1504639502376,1139,18,65_82_1,5002,5593595
1504641311761,2948,49,65_83_1,5020,5593581
1504639502376,1079,17,65_82_1,5002,5593595
1504641311761,2888,48,65_83_1,5020,5593581
1504639502376,1017,16,65_82_1,5002,5593595
1504641311761,2826,47,65_83_1,5020,5593581
1504639502376,958,15,65_82_1,5002,5593595
1504641311761,2768,46,65_83_1,5020,5593581
1504639502376,899,14,65_82_1,5002,5593595
1504641311761,2709,45,65_83_1,5020,5593581
1504639502376,839,13,65_82_1,5002,5593595
1504641338761,2675,44,65_83_1,5020,5593581
1504641387209,2664,44,65_83_1,5020,5593581
1504641387209,2603,43,65_83_1,5020,5593581
1504641510759,2666,44,65_83_1,5020,5593581
1504641556953,2654,44,65_83_1,5020,5593581
1504641556953,2592,43,65_83_1,5020,5593581
1504641556953,2532,42,65_83_1,5020,5593581
1504641555414,2470,41,65_83_1,5020,5593581
1504641562962,2419,40,65_83_1,5020,5593581
1504641582004,2377,39,65_83_1,5020,5593581
1504641582004,2317,38,65_83_1,5020,5593581
1504641542955,2219,36,65_83_1,5020,5593581
1504641542955,2157,35,65_83_1,5020,5593581
1504641542955,2099,34,65_83_1,5020,5593581
1504641472523,1968,32,65_83_1,5020,5593581
1504641472523,1906,31,65_83_1,5020,5593581
1504641488537,1862,31,65_83_1,5020,5593581
1504644911761,5285,88,65_83_1,5020,5593582
1504641500854,1818,30,65_83_1,5020,5593581
