epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684651868,2351,39,851_107_1,1349,5593915
1504684567519,2220,37,851_107_1,1349,5593915
1504684567519,2164,36,851_107_1,1349,5593915
1504684575723,2110,35,851_107_1,1349,5593915
1504684575723,2051,34,851_107_1,1349,5593915
1504684592018,2007,33,851_107_1,1349,5593915
1504684637173,1993,33,851_107_1,1349,5593915
1504684637173,1934,32,851_107_1,1349,5593915
1504688068868,5365,89,851_107_1,1348,5593911
1504684628260,1865,31,851_107_1,1349,5593915
1504688068868,5305,88,851_107_1,1348,5593911
1504684628260,1805,30,851_107_1,1349,5593915
1504688068868,5246,87,851_107_1,1348,5593911
1504684628260,1745,29,851_107_1,1349,5593915
1504688068868,5185,86,851_107_1,1348,5593911
1504684628260,1685,28,851_107_1,1349,5593915
1504688068868,5125,85,851_107_1,1348,5593911
1504684628260,1625,27,851_107_1,1349,5593915
1504688068868,5065,84,851_107_1,1348,5593911
1504684586602,1523,25,851_107_1,1349,5593915
1504688068868,5005,83,851_107_1,1348,5593911
1504684586602,1463,24,851_107_1,1349,5593915
1504688068868,4945,82,851_107_1,1348,5593911
1504684586602,1403,23,851_107_1,1349,5593915
1504688068868,4885,81,851_107_1,1348,5593911
1504684553393,1310,21,851_107_1,1349,5593915
1504688068868,4825,80,851_107_1,1348,5593911
1504684557919,1254,20,851_107_1,1349,5593915
1504688068868,4765,79,851_107_1,1348,5593911
1504684557919,1194,19,851_107_1,1349,5593915
1504688068868,4705,78,851_107_1,1348,5593911
1504684571253,1148,19,851_107_1,1349,5593915
1504688068868,4645,77,851_107_1,1348,5593911
1504684650464,1167,19,851_107_1,1349,5593915
1504688068868,4585,76,851_107_1,1348,5593911
1504684728464,1185,19,851_107_1,1349,5593915
1504688068868,4526,75,851_107_1,1348,5593911
1504684728464,1125,18,851_107_1,1349,5593915
1504688068868,4466,74,851_107_1,1348,5593911
1504684807464,1143,19,851_107_1,1349,5593915
1504688068868,4405,73,851_107_1,1348,5593911
1504684885464,1162,19,851_107_1,1349,5593915
1504688068868,4346,72,851_107_1,1348,5593911
1504684885464,1102,18,851_107_1,1349,5593915
1504688068868,4285,71,851_107_1,1348,5593911
1504684885464,1041,17,851_107_1,1349,5593915
1504688068868,4225,70,851_107_1,1348,5593911
1504685002799,1100,18,851_107_1,1349,5593915
1504688068868,4166,69,851_107_1,1348,5593911
1504685002799,1039,17,851_107_1,1349,5593915
1504688068868,4105,68,851_107_1,1348,5593911
1504685060558,1035,17,851_107_1,1349,5593915
1504688068868,4043,67,851_107_1,1348,5593911
1504685060558,977,16,851_107_1,1349,5593915
1504688068868,3985,66,851_107_1,1348,5593911
1504685107749,965,16,851_107_1,1349,5593915
1504688068868,3926,65,851_107_1,1348,5593911
1504685107749,904,15,851_107_1,1349,5593915
1504688068868,3866,64,851_107_1,1348,5593911
1504685107749,844,14,851_107_1,1349,5593915
1504688068868,3805,63,851_107_1,1348,5593911
1504685132533,809,13,851_107_1,1349,5593915
1504688068868,3746,62,851_107_1,1348,5593911
1504685181570,797,13,851_107_1,1349,5593915
1504688068868,3684,61,851_107_1,1348,5593911
1504685171975,727,12,851_107_1,1349,5593915
1504688068868,3624,60,851_107_1,1348,5593911
1504685171975,665,11,851_107_1,1349,5593915
1504688068868,3562,59,851_107_1,1348,5593911
1504685208477,644,10,851_107_1,1349,5593915
1504688068868,3505,58,851_107_1,1348,5593911
1504685208477,580,9,851_107_1,1349,5593915
1504688068868,3440,57,851_107_1,1348,5593911
1504685208477,525,8,851_107_1,1349,5593915
1504688068868,3385,56,851_107_1,1348,5593911
1504685208477,465,7,851_107_1,1349,5593915
