epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637162957,1379,22,7_118_1,5014,5594577
1504640762957,4979,82,7_118_1,5015,5594556
1504637162957,1320,22,7_118_1,5014,5594577
1504640762957,4920,82,7_118_1,5015,5594556
1504637162957,1259,20,7_118_1,5014,5594577
1504640762957,4859,80,7_118_1,5015,5594556
1504637162957,1199,19,7_118_1,5014,5594577
1504640762957,4799,79,7_118_1,5015,5594556
1504637162957,1136,18,7_118_1,5014,5594577
1504640762957,4736,78,7_118_1,5015,5594556
1504637162957,1079,17,7_118_1,5014,5594577
1504640762957,4679,77,7_118_1,5015,5594556
1504637162957,1017,16,7_118_1,5014,5594577
1504637162957,959,15,7_118_1,5014,5594577
1504637162957,898,14,7_118_1,5014,5594577
1504637162957,840,14,7_118_1,5014,5594577
1504637162957,779,12,7_118_1,5014,5594577
1504637162957,712,11,7_118_1,5014,5594577
1504640762957,4312,71,7_118_1,5015,5594556
1504637162957,660,11,7_118_1,5014,5594577
1504640762957,4260,71,7_118_1,5015,5594556
1504637162957,598,9,7_118_1,5014,5594577
1504640762957,4198,69,7_118_1,5015,5594556
1504640762957,4138,68,7_118_1,5015,5594556
1504640762957,4079,67,7_118_1,5015,5594556
1504640762957,4016,66,7_118_1,5015,5594556
1504640762957,3960,66,7_118_1,5015,5594556
1504640762957,3900,65,7_118_1,5015,5594556
1504640762957,3840,64,7_118_1,5015,5594556
1504640762957,3779,62,7_118_1,5015,5594556
1504640762957,3719,61,7_118_1,5015,5594556
1504640762957,3659,60,7_118_1,5015,5594556
1504640762957,3599,59,7_118_1,5015,5594556
1504642562957,5399,89,7_118_1,5007,5594511
1504640762957,3540,59,7_118_1,5015,5594556
1504642562957,5340,89,7_118_1,5007,5594511
1504640762957,3479,57,7_118_1,5015,5594556
1504642562957,5279,87,7_118_1,5007,5594511
1504640762957,3420,57,7_118_1,5015,5594556
1504642562957,5220,87,7_118_1,5007,5594511
1504640762957,3359,55,7_118_1,5015,5594556
1504642562957,5159,85,7_118_1,5007,5594511
1504640762957,3299,54,7_118_1,5015,5594556
1504642562957,5099,84,7_118_1,5007,5594511
1504640762957,3239,53,7_118_1,5015,5594556
1504642562957,5039,83,7_118_1,5007,5594511
1504640762957,3180,53,7_118_1,5015,5594556
1504642562957,4980,83,7_118_1,5007,5594511
1504640762957,3119,51,7_118_1,5015,5594556
1504642562957,4919,81,7_118_1,5007,5594511
1504640762957,3059,50,7_118_1,5015,5594556
1504642562957,4859,80,7_118_1,5007,5594511
1504640762957,2999,49,7_118_1,5015,5594556
1504642562957,4799,79,7_118_1,5007,5594511
1504640762957,2940,49,7_118_1,5015,5594556
1504642562957,4740,79,7_118_1,5007,5594511
1504640762957,2880,48,7_118_1,5015,5594556
1504642562957,4680,78,7_118_1,5007,5594511
1504640762957,2819,46,7_118_1,5015,5594556
1504642562957,4619,76,7_118_1,5007,5594511
1504640762957,2759,45,7_118_1,5015,5594556
1504642562957,4559,75,7_118_1,5007,5594511
1504640762957,2698,44,7_118_1,5015,5594556
1504642562957,4498,74,7_118_1,5007,5594511
1504640762957,2639,43,7_118_1,5015,5594556
1504642562957,4439,73,7_118_1,5007,5594511
1504640762957,2579,42,7_118_1,5015,5594556
1504642562957,4379,72,7_118_1,5007,5594511
1504640762957,2519,41,7_118_1,5015,5594556
1504642562957,4319,71,7_118_1,5007,5594511
1504640762957,2459,40,7_118_1,5015,5594556
1504642562957,4259,70,7_118_1,5007,5594511
1504638930451,567,9,7_118_1,5014,5594577
1504640762957,2399,39,7_118_1,5015,5594556
1504642562957,4199,69,7_118_1,5007,5594511
1504638930451,507,8,7_118_1,5014,5594577
1504640762957,2340,39,7_118_1,5015,5594556
1504642562957,4140,69,7_118_1,5007,5594511
1504639030451,545,9,7_118_1,5014,5594577
1504640762957,2277,37,7_118_1,5015,5594556
1504642562957,4077,67,7_118_1,5007,5594511
1504639030451,486,8,7_118_1,5014,5594577
1504640762957,2219,36,7_118_1,5015,5594556
1504642562957,4019,66,7_118_1,5007,5594511
1504639030451,427,7,7_118_1,5014,5594577
1504640762957,2160,36,7_118_1,5015,5594556
1504642562957,3960,66,7_118_1,5007,5594511
1504639130451,467,7,7_118_1,5014,5594577
1504640762957,2099,34,7_118_1,5015,5594556
1504642562957,3899,64,7_118_1,5007,5594511
1504639130451,407,6,7_118_1,5014,5594577
1504640762957,2039,33,7_118_1,5015,5594556
1504642562957,3839,63,7_118_1,5007,5594511
1504639130451,346,5,7_118_1,5014,5594577
1504640762957,1978,32,7_118_1,5015,5594556
1504642562957,3778,62,7_118_1,5007,5594511
1504639130451,285,4,7_118_1,5014,5594577
1504640762957,1918,31,7_118_1,5015,5594556
1504642562957,3718,61,7_118_1,5007,5594511
1504639130451,227,3,7_118_1,5014,5594577
1504640762957,1859,30,7_118_1,5015,5594556
1504642562957,3659,60,7_118_1,5007,5594511
1504639130451,165,2,7_118_1,5014,5594577
1504640762957,1798,29,7_118_1,5015,5594556
1504642562957,3598,59,7_118_1,5007,5594511
1504644362957,5398,89,7_118_1,5102,5594601
1504639130451,106,1,7_118_1,5014,5594577
1504640762957,1738,28,7_118_1,5015,5594556
1504642562957,3538,58,7_118_1,5007,5594511
1504644362957,5338,88,7_118_1,5102,5594601
1504640762957,1678,27,7_118_1,5015,5594556
1504642562957,3478,57,7_118_1,5007,5594511
1504644362957,5278,87,7_118_1,5102,5594601
1504640762957,1618,26,7_118_1,5015,5594556
1504642562957,3418,56,7_118_1,5007,5594511
1504644362957,5218,86,7_118_1,5102,5594601
1504640762957,1557,25,7_118_1,5015,5594556
1504642562957,3357,55,7_118_1,5007,5594511
1504644362957,5157,85,7_118_1,5102,5594601
1504640762957,1498,24,7_118_1,5015,5594556
1504642562957,3298,54,7_118_1,5007,5594511
1504644362957,5098,84,7_118_1,5102,5594601
1504640762957,1439,23,7_118_1,5015,5594556
1504642562957,3239,53,7_118_1,5007,5594511
1504644362957,5039,83,7_118_1,5102,5594601
1504640762957,1377,22,7_118_1,5015,5594556
1504642562957,3177,52,7_118_1,5007,5594511
1504644362957,4977,82,7_118_1,5102,5594601
1504640762957,1319,21,7_118_1,5015,5594556
1504642562957,3119,51,7_118_1,5007,5594511
1504644362957,4919,81,7_118_1,5102,5594601
1504640762957,1257,20,7_118_1,5015,5594556
1504642562957,3057,50,7_118_1,5007,5594511
1504644362957,4857,80,7_118_1,5102,5594601
1504640762957,1196,19,7_118_1,5015,5594556
1504642562957,2996,49,7_118_1,5007,5594511
1504644362957,4796,79,7_118_1,5102,5594601
1504640762957,1136,18,7_118_1,5015,5594556
1504642562957,2936,48,7_118_1,5007,5594511
