epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636661302,878,14,7_111_0,5015,5594530
1504638616120,2833,47,7_111_0,5007,5594508
1504640416120,4633,77,7_111_0,5102,5594598
1504636661302,818,13,7_111_0,5015,5594530
1504638616120,2773,46,7_111_0,5007,5594508
1504640416120,4573,76,7_111_0,5102,5594598
1504636661302,758,12,7_111_0,5015,5594530
1504638616120,2713,45,7_111_0,5007,5594508
1504640416120,4513,75,7_111_0,5102,5594598
1504636661302,698,11,7_111_0,5015,5594530
1504638616120,2652,44,7_111_0,5007,5594508
1504640416120,4452,74,7_111_0,5102,5594598
1504636661302,635,10,7_111_0,5015,5594530
1504638616120,2590,43,7_111_0,5007,5594508
1504640416120,4390,73,7_111_0,5102,5594598
1504636661302,577,9,7_111_0,5015,5594530
1504638616120,2532,42,7_111_0,5007,5594508
1504640416120,4332,72,7_111_0,5102,5594598
1504638616120,2470,41,7_111_0,5007,5594508
1504640416120,4270,71,7_111_0,5102,5594598
1504638616120,2413,40,7_111_0,5007,5594508
1504640416120,4213,70,7_111_0,5102,5594598
1504638616120,2352,39,7_111_0,5007,5594508
1504640416120,4152,69,7_111_0,5102,5594598
1504638616120,2293,38,7_111_0,5007,5594508
1504640416120,4093,68,7_111_0,5102,5594598
1504638616120,2232,37,7_111_0,5007,5594508
1504640416120,4032,67,7_111_0,5102,5594598
1504636711345,260,4,7_111_0,5015,5594530
1504638616120,2165,36,7_111_0,5007,5594508
1504640416120,3965,66,7_111_0,5102,5594598
1504636711345,208,3,7_111_0,5015,5594530
1504638616120,2113,35,7_111_0,5007,5594508
1504640416120,3913,65,7_111_0,5102,5594598
1504636711345,147,2,7_111_0,5015,5594530
1504638616120,2052,34,7_111_0,5007,5594508
1504640416120,3852,64,7_111_0,5102,5594598
1504636711345,87,1,7_111_0,5015,5594530
1504638616120,1991,33,7_111_0,5007,5594508
1504640416120,3791,63,7_111_0,5102,5594598
1504636711345,28,0,7_111_0,5015,5594530
1504638616120,1933,32,7_111_0,5007,5594508
1504640416120,3733,62,7_111_0,5102,5594598
1504638827120,2082,34,7_111_0,5007,5594508
1504640416120,3671,61,7_111_0,5102,5594598
1504638827120,2024,33,7_111_0,5007,5594508
1504640416120,3613,60,7_111_0,5102,5594598
1504638827120,1964,32,7_111_0,5007,5594508
1504640416120,3553,59,7_111_0,5102,5594598
1504638827120,1904,31,7_111_0,5007,5594508
1504640416120,3493,58,7_111_0,5102,5594598
1504638807805,1824,30,7_111_0,5007,5594508
1504640416120,3432,57,7_111_0,5102,5594598
1504638833255,1789,29,7_111_0,5007,5594508
1504640416120,3372,56,7_111_0,5102,5594598
1504638833255,1729,28,7_111_0,5007,5594508
1504640416120,3312,55,7_111_0,5102,5594598
1504638829268,1665,27,7_111_0,5007,5594508
1504640416120,3252,54,7_111_0,5102,5594598
1504638829268,1606,26,7_111_0,5007,5594508
1504640416120,3193,53,7_111_0,5102,5594598
1504638829268,1546,25,7_111_0,5007,5594508
1504640416120,3133,52,7_111_0,5102,5594598
1504638785450,1442,24,7_111_0,5007,5594508
1504640416120,3073,51,7_111_0,5102,5594598
1504638785450,1381,23,7_111_0,5007,5594508
1504640416120,3012,50,7_111_0,5102,5594598
1504638785450,1322,22,7_111_0,5007,5594508
1504640416120,2952,49,7_111_0,5102,5594598
1504638785450,1262,21,7_111_0,5007,5594508
1504640416120,2892,48,7_111_0,5102,5594598
1504638785450,1203,20,7_111_0,5007,5594508
1504640416120,2833,47,7_111_0,5102,5594598
1504638785450,1142,19,7_111_0,5007,5594508
1504640416120,2772,46,7_111_0,5102,5594598
1504638731389,1027,17,7_111_0,5007,5594508
1504640416120,2712,45,7_111_0,5102,5594598
1504638731389,968,16,7_111_0,5007,5594508
1504640416120,2653,44,7_111_0,5102,5594598
1504638731389,908,15,7_111_0,5007,5594508
1504640416120,2593,43,7_111_0,5102,5594598
1504638731389,848,14,7_111_0,5007,5594508
1504640416120,2533,42,7_111_0,5102,5594598
1504638731389,788,13,7_111_0,5007,5594508
1504640416120,2473,41,7_111_0,5102,5594598
1504638732689,729,12,7_111_0,5007,5594508
1504640416120,2412,40,7_111_0,5102,5594598
1504638732689,668,11,7_111_0,5007,5594508
1504640416120,2351,39,7_111_0,5102,5594598
1504638758059,634,10,7_111_0,5007,5594508
1504640416120,2292,38,7_111_0,5102,5594598
1504638758059,574,9,7_111_0,5007,5594508
1504640416120,2232,37,7_111_0,5102,5594598
1504638758059,514,8,7_111_0,5007,5594508
1504640416120,2172,36,7_111_0,5102,5594598
1504638731781,428,7,7_111_0,5007,5594508
1504640416120,2112,35,7_111_0,5102,5594598
1504638731781,368,6,7_111_0,5007,5594508
1504640416120,2053,34,7_111_0,5102,5594598
1504643404983,5041,84,7_111_0,5014,5594578
1504638731781,308,5,7_111_0,5007,5594508
1504640439342,2016,33,7_111_0,5102,5594598
1504643404983,4982,83,7_111_0,5014,5594578
1504638686968,201,3,7_111_0,5007,5594508
1504640439342,1954,32,7_111_0,5102,5594598
1504643504983,5019,83,7_111_0,5014,5594578
1504638686968,143,2,7_111_0,5007,5594508
1504640439342,1895,31,7_111_0,5102,5594598
1504643504983,4961,82,7_111_0,5014,5594578
1504638686968,84,1,7_111_0,5007,5594508
1504640439342,1836,30,7_111_0,5102,5594598
1504643504983,4902,81,7_111_0,5014,5594578
1504638777532,114,1,7_111_0,5007,5594508
1504640429149,1765,29,7_111_0,5102,5594598
1504643604983,4941,82,7_111_0,5014,5594578
1504638777532,54,0,7_111_0,5007,5594508
1504640427615,1704,28,7_111_0,5102,5594598
1504643604983,4882,81,7_111_0,5014,5594578
1504640427615,1643,27,7_111_0,5102,5594598
1504643604983,4820,80,7_111_0,5014,5594578
1504640427615,1582,26,7_111_0,5102,5594598
1504643604983,4760,79,7_111_0,5014,5594578
1504640412110,1509,25,7_111_0,5102,5594598
1504643604983,4702,78,7_111_0,5014,5594578
1504640410130,1445,24,7_111_0,5102,5594598
1504643604983,4640,77,7_111_0,5014,5594578
1504640410130,1386,23,7_111_0,5102,5594598
1504643604983,4581,76,7_111_0,5014,5594578
1504640390082,1305,21,7_111_0,5102,5594598
1504640395868,1252,20,7_111_0,5102,5594598
1504640395868,1191,19,7_111_0,5102,5594598
1504640395868,1131,18,7_111_0,5102,5594598
1504640398322,1074,17,7_111_0,5102,5594598
1504640398322,1012,16,7_111_0,5102,5594598
1504640398322,955,15,7_111_0,5102,5594598
1504640501399,997,16,7_111_0,5102,5594598
1504640492636,926,15,7_111_0,5102,5594598
1504640492636,866,14,7_111_0,5102,5594598
1504640492636,809,13,7_111_0,5102,5594598
1504640492636,749,12,7_111_0,5102,5594598
1504640431897,628,10,7_111_0,5102,5594598
1504640422045,558,9,7_111_0,5102,5594598
1504640423082,500,8,7_111_0,5102,5594598
1504640417698,433,7,7_111_0,5102,5594598
1504640417698,373,6,7_111_0,5102,5594598
1504640424762,319,5,7_111_0,5102,5594598
