epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688055709,5291,88,800_20_0,2211,5572516
1504688055709,5231,87,800_20_0,2211,5572516
1504688055709,5171,86,800_20_0,2211,5572516
1504688055709,5111,85,800_20_0,2211,5572516
1504688055709,5051,84,800_20_0,2211,5572516
1504688055709,4987,83,800_20_0,2211,5572516
1504688055709,4930,82,800_20_0,2211,5572516
1504688055709,4871,81,800_20_0,2211,5572516
1504688055709,4811,80,800_20_0,2211,5572516
1504684674111,1369,22,800_21_0,2216,5572521
1504688055709,4751,79,800_20_0,2211,5572516
1504684674111,1310,21,800_21_0,2216,5572521
1504688055709,4691,78,800_20_0,2211,5572516
1504684674111,1250,20,800_21_0,2216,5572521
1504688055709,4631,77,800_20_0,2211,5572516
1504684674111,1190,19,800_21_0,2216,5572521
1504688055709,4571,76,800_20_0,2211,5572516
1504684674111,1130,18,800_21_0,2216,5572521
1504688055709,4512,75,800_20_0,2211,5572516
1504684674111,1070,17,800_21_0,2216,5572521
1504688055709,4452,74,800_20_0,2211,5572516
1504684674111,1009,16,800_21_0,2216,5572521
1504688055709,4390,73,800_20_0,2211,5572516
1504684700111,976,16,800_21_0,2216,5572521
1504688115092,4391,73,800_20_0,2211,5572516
1504684700111,916,15,800_21_0,2216,5572521
1504688115092,4331,72,800_20_0,2211,5572516
1504684700111,855,14,800_21_0,2216,5572521
1504688115092,4270,71,800_20_0,2211,5572516
1504684700111,795,13,800_21_0,2216,5572521
1504688115092,4210,70,800_20_0,2211,5572516
1504684700111,735,12,800_21_0,2216,5572521
1504688115092,4150,69,800_20_0,2211,5572516
1504684700111,673,11,800_21_0,2216,5572521
1504688115092,4088,68,800_20_0,2211,5572516
1504684668316,584,9,800_21_0,2216,5572521
1504688115092,4031,67,800_20_0,2211,5572516
1504684668316,524,8,800_21_0,2216,5572521
1504688115092,3971,66,800_20_0,2211,5572516
1504684680076,476,7,800_21_0,2216,5572521
1504688190266,3986,66,800_20_0,2211,5572516
1504684699813,435,7,800_21_0,2216,5572521
1504688188952,3924,65,800_20_0,2211,5572516
1504684699053,375,6,800_21_0,2216,5572521
1504688188952,3865,64,800_20_0,2211,5572516
1504684706734,321,5,800_21_0,2216,5572521
1504688188952,3803,63,800_20_0,2211,5572516
1504684706734,261,4,800_21_0,2216,5572521
1504688188952,3744,62,800_20_0,2211,5572516
1504684687942,180,3,800_21_0,2216,5572521
1504688188952,3681,61,800_20_0,2211,5572516
1504684687942,121,2,800_21_0,2216,5572521
1504688188952,3622,60,800_20_0,2211,5572516
1504684650558,21,0,800_21_0,2216,5572521
1504688244806,3615,60,800_20_0,2211,5572516
1504688237685,3553,59,800_20_0,2211,5572516
1504688237685,3490,58,800_20_0,2211,5572516
1504688228042,3423,57,800_20_0,2211,5572516
1504688228042,3362,56,800_20_0,2211,5572516
1504688186283,3261,54,800_20_0,2211,5572516
1504688222416,3238,53,800_20_0,2211,5572516
1504688210871,3167,52,800_20_0,2211,5572516
1504688210871,3102,51,800_20_0,2211,5572516
1504688198238,3034,50,800_20_0,2211,5572516
1504688198238,2974,49,800_20_0,2211,5572516
1504688160433,2876,47,800_20_0,2211,5572516
1504688208950,2865,47,800_20_0,2211,5572516
1504688282950,2878,47,800_20_0,2211,5572516
1504688282950,2818,46,800_20_0,2211,5572516
1504688355950,2832,47,800_20_0,2211,5572516
1504688318683,2734,45,800_20_0,2211,5572516
1504688318683,2675,44,800_20_0,2211,5572516
1504688372351,2667,44,800_20_0,2211,5572516
1504688445351,2679,44,800_20_0,2211,5572516
1504688445351,2621,43,800_20_0,2211,5572516
1504688445351,2559,42,800_20_0,2211,5572516
1504688329826,2386,39,800_20_0,2211,5572516
1504688329826,2325,38,800_20_0,2211,5572516
1504688449783,2386,39,800_20_0,2211,5572516
1504688341916,2218,36,800_20_0,2211,5572516
1504688341916,2157,35,800_20_0,2211,5572516
1504688398638,2154,35,800_20_0,2211,5572516
1504688312035,2008,33,800_20_0,2211,5572516
1504691655709,5352,89,800_20_0,2213,5572526
1504688312035,1948,32,800_20_0,2211,5572516
1504691655709,5291,88,800_20_0,2213,5572526
1504688340998,1917,31,800_20_0,2211,5572516
1504691655709,5232,87,800_20_0,2213,5572526
1504688340998,1852,30,800_20_0,2211,5572516
1504691655709,5166,86,800_20_0,2213,5572526
1504688340998,1797,29,800_20_0,2211,5572516
1504691655709,5112,85,800_20_0,2213,5572526
1504688315424,1711,28,800_20_0,2211,5572516
1504691655709,5052,84,800_20_0,2213,5572526
1504688315424,1651,27,800_20_0,2211,5572516
1504691655709,4991,83,800_20_0,2213,5572526
1504688290365,1566,26,800_20_0,2211,5572516
1504691655709,4931,82,800_20_0,2213,5572526
1504688302816,1519,25,800_20_0,2211,5572516
1504691655709,4871,81,800_20_0,2213,5572526
1504688290770,1447,24,800_20_0,2211,5572516
1504691655709,4812,80,800_20_0,2213,5572526
1504688292974,1389,23,800_20_0,2211,5572516
1504691655709,4752,79,800_20_0,2213,5572526
1504688292974,1327,22,800_20_0,2211,5572516
1504691655709,4690,78,800_20_0,2213,5572526
1504688292974,1269,21,800_20_0,2211,5572516
1504691655709,4632,77,800_20_0,2213,5572526
1504688350078,1266,21,800_20_0,2211,5572516
1504691655709,4571,76,800_20_0,2213,5572526
1504688350078,1206,20,800_20_0,2211,5572516
1504691655709,4512,75,800_20_0,2213,5572526
1504688348890,1144,19,800_20_0,2211,5572516
1504691655709,4451,74,800_20_0,2213,5572526
1504688348890,1085,18,800_20_0,2211,5572516
1504691655709,4391,73,800_20_0,2213,5572526
1504688331757,1007,16,800_20_0,2211,5572516
1504691697119,4372,72,800_20_0,2213,5572526
1504688331757,946,15,800_20_0,2211,5572516
1504691697119,4312,71,800_20_0,2213,5572526
1504688292831,843,14,800_20_0,2211,5572516
1504691697119,4247,70,800_20_0,2213,5572526
1504688292831,787,13,800_20_0,2211,5572516
1504691697119,4192,69,800_20_0,2213,5572526
1504688318202,754,12,800_20_0,2211,5572516
1504691863155,4299,71,800_20_0,2213,5572526
1504688339114,715,11,800_20_0,2211,5572516
1504691863155,4239,70,800_20_0,2213,5572526
1504688339114,654,10,800_20_0,2211,5572516
1504691863155,4178,69,800_20_0,2213,5572526
1504688339114,595,9,800_20_0,2211,5572516
1504691795702,4051,67,800_20_0,2213,5572526
1504688314701,508,8,800_20_0,2211,5572516
1504691783948,3977,66,800_20_0,2213,5572526
1504688344232,479,7,800_20_0,2211,5572516
1504691783948,3918,65,800_20_0,2213,5572526
1504688344232,419,6,800_20_0,2211,5572516
1504691783948,3859,64,800_20_0,2213,5572526
1504688384765,400,6,800_20_0,2211,5572516
1504691763601,3779,62,800_20_0,2213,5572526
1504688428086,383,6,800_20_0,2211,5572516
1504691763601,3718,61,800_20_0,2213,5572526
1504688428086,323,5,800_20_0,2211,5572516
1504691763601,3659,60,800_20_0,2213,5572526
1504688428086,263,4,800_20_0,2211,5572516
1504691750939,3586,59,800_20_0,2213,5572526
1504688403887,178,2,800_20_0,2211,5572516
1504691750939,3525,58,800_20_0,2213,5572526
1504688403887,118,1,800_20_0,2211,5572516
1504691750939,3465,57,800_20_0,2213,5572526
1504688365286,19,0,800_20_0,2211,5572516
1504691722944,3377,56,800_20_0,2213,5572526
1504691698412,3293,54,800_20_0,2213,5572526
1504691698412,3231,53,800_20_0,2213,5572526
1504691698412,3173,52,800_20_0,2213,5572526
1504691776368,3188,53,800_20_0,2213,5572526
1504691776368,3132,52,800_20_0,2213,5572526
1504691762533,3056,50,800_20_0,2213,5572526
1504691762533,2997,49,800_20_0,2213,5572526
1504691727793,2901,48,800_20_0,2213,5572526
1504691727793,2842,47,800_20_0,2213,5572526
1504691673072,2728,45,800_20_0,2213,5572526
1504691673072,2667,44,800_20_0,2213,5572526
1504691673072,2606,43,800_20_0,2213,5572526
1504691806351,2679,44,800_20_0,2213,5572526
1504691818828,2634,43,800_20_0,2213,5572526
1504691818828,2574,42,800_20_0,2213,5572526
1504691818828,2513,41,800_20_0,2213,5572526
1504691818828,2453,40,800_20_0,2213,5572526
1504691823733,2395,39,800_20_0,2213,5572526
1504691823733,2335,38,800_20_0,2213,5572526
1504691649397,2099,34,800_20_0,2213,5572526
1504691649397,2044,34,800_20_0,2213,5572526
1504691816975,2151,35,800_20_0,2213,5572526
1504691816975,2090,34,800_20_0,2213,5572526
1504691641621,1855,30,800_20_0,2213,5572526
1504691641621,1796,29,800_20_0,2213,5572526
1504691641621,1736,28,800_20_0,2213,5572526
1504691734454,1769,29,800_20_0,2213,5572526
1504695255709,5290,88,800_20_0,2216,5572523
1504691729355,1703,28,800_20_0,2213,5572526
1504695255709,5229,87,800_20_0,2216,5572523
1504691729355,1641,27,800_20_0,2213,5572526
1504695255709,5168,86,800_20_0,2216,5572523
1504691719401,1572,26,800_20_0,2213,5572526
1504695255709,5109,85,800_20_0,2216,5572523
1504691719401,1512,25,800_20_0,2213,5572526
1504695255709,5048,84,800_20_0,2216,5572523
1504691708319,1442,24,800_20_0,2213,5572526
1504695255709,4990,83,800_20_0,2216,5572523
1504691707348,1383,23,800_20_0,2213,5572526
1504695255709,4932,82,800_20_0,2216,5572523
1504691707348,1322,22,800_20_0,2213,5572526
1504695255709,4870,81,800_20_0,2216,5572523
1504691740978,1297,21,800_20_0,2213,5572526
1504695255709,4812,80,800_20_0,2216,5572523
1504691697337,1189,19,800_20_0,2213,5572526
1504695255709,4747,79,800_20_0,2216,5572523
1504691697337,1130,18,800_20_0,2213,5572526
1504695255709,4688,78,800_20_0,2216,5572523
1504691797574,1173,19,800_20_0,2213,5572526
1504695255709,4632,77,800_20_0,2216,5572523
1504691776846,1093,18,800_20_0,2213,5572526
1504695255709,4572,76,800_20_0,2216,5572523
1504691764905,1021,17,800_20_0,2213,5572526
1504695255709,4511,75,800_20_0,2216,5572523
1504691734010,930,15,800_20_0,2213,5572526
1504695255709,4452,74,800_20_0,2216,5572523
1504691734010,868,14,800_20_0,2213,5572526
1504691734010,808,13,800_20_0,2213,5572526
1504695320034,4394,73,800_20_0,2216,5572523
1504691722831,739,12,800_20_0,2213,5572526
1504695314104,4330,72,800_20_0,2216,5572523
1504691887322,843,14,800_20_0,2213,5572526
1504695314104,4270,71,800_20_0,2216,5572523
1504691887322,783,13,800_20_0,2213,5572526
1504695351674,4247,70,800_20_0,2216,5572523
1504691887322,721,12,800_20_0,2213,5572526
1504695351674,4185,69,800_20_0,2216,5572523
1504691872821,644,10,800_20_0,2213,5572526
1504695303705,4075,67,800_20_0,2216,5572523
1504691853489,570,9,800_20_0,2213,5572526
1504695289079,4005,66,800_20_0,2216,5572523
1504691853489,510,8,800_20_0,2213,5572526
1504695272241,3929,65,800_20_0,2216,5572523
1504691853489,447,7,800_20_0,2213,5572526
1504695263514,3857,64,800_20_0,2216,5572523
1504691853489,379,6,800_20_0,2213,5572526
1504695263514,3789,63,800_20_0,2216,5572523
1504691853489,329,5,800_20_0,2213,5572526
1504695263514,3739,62,800_20_0,2216,5572523
1504691853489,269,4,800_20_0,2213,5572526
1504695263514,3679,61,800_20_0,2216,5572523
1504691853489,204,3,800_20_0,2213,5572526
1504695255709,3606,60,800_20_0,2216,5572523
1504691853489,144,2,800_20_0,2213,5572526
1504695255709,3546,59,800_20_0,2216,5572523
1504691938542,174,2,800_20_0,2213,5572526
1504695255709,3491,58,800_20_0,2216,5572523
1504691948802,121,2,800_20_0,2213,5572526
1504695255709,3428,57,800_20_0,2216,5572523
1504691948802,65,1,800_20_0,2213,5572526
1504695255709,3372,56,800_20_0,2216,5572523
1504695255709,3308,55,800_20_0,2216,5572523
1504695255709,3247,54,800_20_0,2216,5572523
1504695255709,3188,53,800_20_0,2216,5572523
1504695153718,3028,50,800_20_0,2216,5572523
1504695153718,2964,49,800_20_0,2216,5572523
1504695153718,2910,48,800_20_0,2216,5572523
1504695155839,2851,47,800_20_0,2216,5572523
1504695183175,2818,46,800_20_0,2216,5572523
1504695183175,2759,45,800_20_0,2216,5572523
1504695183175,2699,44,800_20_0,2216,5572523
1504695183175,2640,44,800_20_0,2216,5572523
1504695251821,2647,44,800_20_0,2216,5572523
1504695311821,2647,44,800_20_0,2216,5572523
1504695311821,2587,43,800_20_0,2216,5572523
1504695311821,2523,42,800_20_0,2216,5572523
1504695216604,2373,39,800_20_0,2216,5572523
1504695216604,2312,38,800_20_0,2216,5572523
1504695259733,2295,38,800_20_0,2216,5572523
1504695259733,2231,37,800_20_0,2216,5572523
1504695110861,2027,33,800_20_0,2216,5572523
1504695110861,1967,32,800_20_0,2216,5572523
1504695145092,1941,32,800_20_0,2216,5572523
1504695145092,1881,31,800_20_0,2216,5572523
1504695207286,1882,31,800_20_0,2216,5572523
1504695185665,1800,30,800_20_0,2216,5572523
1504695180379,1736,28,800_20_0,2216,5572523
1504695180379,1677,27,800_20_0,2216,5572523
1504695180702,1616,26,800_20_0,2216,5572523
1504698920915,5356,89,800_20_0,2211,5572518
1504695180702,1557,25,800_20_0,2216,5572523
1504698920915,5297,88,800_20_0,2211,5572518
1504695180702,1497,24,800_20_0,2216,5572523
1504698901468,5218,86,800_20_0,2211,5572518
1504695180702,1432,23,800_20_0,2216,5572523
1504698901468,5152,85,800_20_0,2211,5572518
1504695172391,1368,22,800_20_0,2216,5572523
1504698864532,5060,84,800_20_0,2211,5572518
1504695203908,1340,22,800_20_0,2216,5572523
1504698855709,4992,83,800_20_0,2211,5572518
1504695262839,1339,22,800_20_0,2216,5572523
1504698855709,4932,82,800_20_0,2211,5572518
1504695252824,1268,21,800_20_0,2216,5572523
1504698855709,4871,81,800_20_0,2211,5572518
1504695263676,1217,20,800_20_0,2216,5572523
1504698855709,4809,80,800_20_0,2211,5572518
1504695192464,1088,18,800_20_0,2216,5572523
1504698866470,4762,79,800_20_0,2211,5572518
1504695192464,1028,17,800_20_0,2216,5572523
1504698866470,4702,78,800_20_0,2211,5572518
1504695192464,968,16,800_20_0,2216,5572523
1504698900030,4676,77,800_20_0,2211,5572518
1504695222620,939,15,800_20_0,2216,5572523
1504698918904,4635,77,800_20_0,2211,5572518
1504695281620,937,15,800_20_0,2216,5572523
1504698918904,4574,76,800_20_0,2211,5572518
1504695281620,875,14,800_20_0,2216,5572523
1504698918904,4512,75,800_20_0,2211,5572518
1504695401620,933,15,800_20_0,2216,5572523
1504698949545,4481,74,800_20_0,2211,5572518
1504695401620,877,14,800_20_0,2216,5572523
1504698949545,4425,73,800_20_0,2211,5572518
1504695401620,817,13,800_20_0,2216,5572523
1504698949545,4365,72,800_20_0,2211,5572518
1504695401620,757,12,800_20_0,2216,5572523
1504698949545,4305,71,800_20_0,2211,5572518
1504695547244,840,14,800_20_0,2216,5572523
1504699084197,4377,72,800_20_0,2211,5572518
1504695547244,779,12,800_20_0,2216,5572523
1504699135854,4367,72,800_20_0,2211,5572518
1504695547244,717,11,800_20_0,2216,5572523
1504699135854,4306,71,800_20_0,2211,5572518
1504695547244,660,11,800_20_0,2216,5572523
1504699106435,4219,70,800_20_0,2211,5572518
1504695547244,598,9,800_20_0,2216,5572523
1504699121258,4172,69,800_20_0,2211,5572518
1504695547244,543,9,800_20_0,2216,5572523
1504699121258,4117,68,800_20_0,2211,5572518
1504695547244,483,8,800_20_0,2216,5572523
