epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637360797,1576,26,7_118_1,5014,5594577
1504640960797,5176,86,7_118_1,5015,5594556
1504637360797,1515,25,7_118_1,5014,5594577
1504640960797,5115,85,7_118_1,5015,5594556
1504637360797,1455,24,7_118_1,5014,5594577
1504640960797,5055,84,7_118_1,5015,5594556
1504637360797,1395,23,7_118_1,5014,5594577
1504640960797,4995,83,7_118_1,5015,5594556
1504637360797,1332,22,7_118_1,5014,5594577
1504640960797,4932,82,7_118_1,5015,5594556
1504637360797,1273,21,7_118_1,5014,5594577
1504640960797,4873,81,7_118_1,5015,5594556
1504637360797,1210,20,7_118_1,5014,5594577
1504637360797,1152,19,7_118_1,5014,5594577
1504637360797,1092,18,7_118_1,5014,5594577
1504637360797,1035,17,7_118_1,5014,5594577
1504637360797,974,16,7_118_1,5014,5594577
1504637360797,903,15,7_118_1,5014,5594577
1504640960797,4503,75,7_118_1,5015,5594556
1504637360797,855,14,7_118_1,5014,5594577
1504640960797,4455,74,7_118_1,5015,5594556
1504637360797,792,13,7_118_1,5014,5594577
1504640960797,4392,73,7_118_1,5015,5594556
1504640960797,4333,72,7_118_1,5015,5594556
1504640960797,4271,71,7_118_1,5015,5594556
1504640960797,4211,70,7_118_1,5015,5594556
1504640960797,4151,69,7_118_1,5015,5594556
1504640960797,4094,68,7_118_1,5015,5594556
1504640960797,4033,67,7_118_1,5015,5594556
1504640960797,3974,66,7_118_1,5015,5594556
1504640960797,3914,65,7_118_1,5015,5594556
1504640960797,3854,64,7_118_1,5015,5594556
1504640960797,3794,63,7_118_1,5015,5594556
1504640960797,3735,62,7_118_1,5015,5594556
1504640960797,3671,61,7_118_1,5015,5594556
1504640960797,3612,60,7_118_1,5015,5594556
1504640960797,3549,59,7_118_1,5015,5594556
1504642760797,5349,89,7_118_1,5007,5594511
1504640960797,3494,58,7_118_1,5015,5594556
1504642760797,5294,88,7_118_1,5007,5594511
1504640960797,3434,57,7_118_1,5015,5594556
1504642760797,5234,87,7_118_1,5007,5594511
1504640960797,3375,56,7_118_1,5015,5594556
1504642760797,5175,86,7_118_1,5007,5594511
1504640960797,3314,55,7_118_1,5015,5594556
1504642760797,5114,85,7_118_1,5007,5594511
1504640960797,3254,54,7_118_1,5015,5594556
1504642760797,5054,84,7_118_1,5007,5594511
1504640960797,3195,53,7_118_1,5015,5594556
1504642760797,4995,83,7_118_1,5007,5594511
1504640960797,3133,52,7_118_1,5015,5594556
1504642760797,4933,82,7_118_1,5007,5594511
1504640960797,3075,51,7_118_1,5015,5594556
1504642760797,4875,81,7_118_1,5007,5594511
1504640960797,3014,50,7_118_1,5015,5594556
1504642760797,4814,80,7_118_1,5007,5594511
