epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636581833,796,13,7_111_0,5015,5594530
1504638536651,2751,45,7_111_0,5007,5594508
1504640336651,4551,75,7_111_0,5102,5594598
1504636581833,735,12,7_111_0,5015,5594530
1504638536651,2690,44,7_111_0,5007,5594508
1504640336651,4490,74,7_111_0,5102,5594598
1504636581833,675,11,7_111_0,5015,5594530
1504638536651,2629,43,7_111_0,5007,5594508
1504640336651,4429,73,7_111_0,5102,5594598
1504636581833,614,10,7_111_0,5015,5594530
1504638536651,2569,42,7_111_0,5007,5594508
1504640336651,4369,72,7_111_0,5102,5594598
1504636581833,552,9,7_111_0,5015,5594530
1504638536651,2507,41,7_111_0,5007,5594508
1504640336651,4307,71,7_111_0,5102,5594598
1504636581833,493,8,7_111_0,5015,5594530
1504638536651,2448,40,7_111_0,5007,5594508
1504640336651,4248,70,7_111_0,5102,5594598
1504638536651,2385,39,7_111_0,5007,5594508
1504640336651,4185,69,7_111_0,5102,5594598
1504638536651,2325,38,7_111_0,5007,5594508
1504640336651,4125,68,7_111_0,5102,5594598
1504638536651,2266,37,7_111_0,5007,5594508
1504640336651,4066,67,7_111_0,5102,5594598
1504638536651,2210,36,7_111_0,5007,5594508
1504640336651,4010,66,7_111_0,5102,5594598
1504638536651,2148,35,7_111_0,5007,5594508
1504640336651,3948,65,7_111_0,5102,5594598
1504636631876,173,2,7_111_0,5015,5594530
1504638536651,2078,34,7_111_0,5007,5594508
1504640336651,3878,64,7_111_0,5102,5594598
1504636631876,125,2,7_111_0,5015,5594530
1504638536651,2029,33,7_111_0,5007,5594508
1504640336651,3829,63,7_111_0,5102,5594598
1504636631876,62,1,7_111_0,5015,5594530
1504638536651,1967,32,7_111_0,5007,5594508
1504640336651,3767,62,7_111_0,5102,5594598
1504636631876,3,0,7_111_0,5015,5594530
1504638536651,1907,31,7_111_0,5007,5594508
1504640336651,3707,61,7_111_0,5102,5594598
1504638536651,1846,30,7_111_0,5007,5594508
1504640336651,3646,60,7_111_0,5102,5594598
1504638747651,1996,33,7_111_0,5007,5594508
1504640336651,3585,59,7_111_0,5102,5594598
1504638747651,1933,32,7_111_0,5007,5594508
1504640336651,3522,58,7_111_0,5102,5594598
1504638747651,1879,31,7_111_0,5007,5594508
1504640336651,3468,57,7_111_0,5102,5594598
1504638747651,1817,30,7_111_0,5007,5594508
1504640336651,3406,56,7_111_0,5102,5594598
1504638728336,1739,28,7_111_0,5007,5594508
1504640336651,3347,55,7_111_0,5102,5594598
1504638753786,1706,28,7_111_0,5007,5594508
1504640336651,3289,54,7_111_0,5102,5594598
1504638753786,1644,27,7_111_0,5007,5594508
1504640336651,3227,53,7_111_0,5102,5594598
1504638749799,1582,26,7_111_0,5007,5594508
1504640336651,3169,52,7_111_0,5102,5594598
1504638749799,1523,25,7_111_0,5007,5594508
1504640336651,3110,51,7_111_0,5102,5594598
1504638749799,1456,24,7_111_0,5007,5594508
1504640336651,3043,50,7_111_0,5102,5594598
1504638705981,1353,22,7_111_0,5007,5594508
1504640336651,2983,49,7_111_0,5102,5594598
1504638705981,1291,21,7_111_0,5007,5594508
1504640336651,2922,48,7_111_0,5102,5594598
1504638705981,1238,20,7_111_0,5007,5594508
1504640336651,2868,47,7_111_0,5102,5594598
1504638705981,1176,19,7_111_0,5007,5594508
1504640336651,2807,46,7_111_0,5102,5594598
1504638705981,1118,18,7_111_0,5007,5594508
1504640336651,2749,45,7_111_0,5102,5594598
1504638705981,1058,17,7_111_0,5007,5594508
1504640336651,2689,44,7_111_0,5102,5594598
1504638651920,942,15,7_111_0,5007,5594508
1504640336651,2627,43,7_111_0,5102,5594598
1504638651920,884,14,7_111_0,5007,5594508
1504640336651,2569,42,7_111_0,5102,5594598
1504638651920,822,13,7_111_0,5007,5594508
1504640336651,2507,41,7_111_0,5102,5594598
1504638651920,765,12,7_111_0,5007,5594508
1504640336651,2449,40,7_111_0,5102,5594598
1504638651920,703,11,7_111_0,5007,5594508
1504640336651,2388,39,7_111_0,5102,5594598
1504638653220,645,10,7_111_0,5007,5594508
1504640336651,2329,38,7_111_0,5102,5594598
1504638653220,583,9,7_111_0,5007,5594508
1504640336651,2266,37,7_111_0,5102,5594598
1504638678590,550,9,7_111_0,5007,5594508
1504640336651,2208,36,7_111_0,5102,5594598
1504638678590,490,8,7_111_0,5007,5594508
1504640336651,2149,35,7_111_0,5102,5594598
1504638678590,430,7,7_111_0,5007,5594508
1504640336651,2089,34,7_111_0,5102,5594598
1504638652312,344,5,7_111_0,5007,5594508
1504640336651,2029,33,7_111_0,5102,5594598
1504638652312,285,4,7_111_0,5007,5594508
1504640336651,1969,32,7_111_0,5102,5594598
1504643325514,4958,82,7_111_0,5014,5594578
1504638652312,225,3,7_111_0,5007,5594508
1504640359873,1933,32,7_111_0,5102,5594598
1504643325514,4898,81,7_111_0,5014,5594578
1504638607499,117,1,7_111_0,5007,5594508
1504640359873,1870,31,7_111_0,5102,5594598
1504643425514,4935,82,7_111_0,5014,5594578
1504638607499,56,0,7_111_0,5007,5594508
1504640359873,1809,30,7_111_0,5102,5594598
1504643425514,4874,81,7_111_0,5014,5594578
1504638710658,103,1,7_111_0,5007,5594508
1504640314423,1707,28,7_111_0,5102,5594598
1504643525514,4918,81,7_111_0,5014,5594578
1504638698063,30,0,7_111_0,5007,5594508
1504640349680,1682,28,7_111_0,5102,5594598
1504643525514,4857,80,7_111_0,5014,5594578
1504640348146,1621,27,7_111_0,5102,5594598
1504643525514,4798,79,7_111_0,5014,5594578
1504640348146,1560,26,7_111_0,5102,5594598
1504643525514,4737,78,7_111_0,5014,5594578
1504640348146,1499,24,7_111_0,5102,5594598
1504643525514,4676,77,7_111_0,5014,5594578
1504640332641,1425,23,7_111_0,5102,5594598
1504643525514,4618,76,7_111_0,5014,5594578
1504640330661,1361,22,7_111_0,5102,5594598
1504643525514,4556,75,7_111_0,5014,5594578
1504640330661,1302,21,7_111_0,5102,5594598
1504643525514,4497,74,7_111_0,5014,5594578
1504640310613,1222,20,7_111_0,5102,5594598
1504640316399,1167,19,7_111_0,5102,5594598
1504640316399,1107,18,7_111_0,5102,5594598
1504640316399,1047,17,7_111_0,5102,5594598
1504640318853,990,16,7_111_0,5102,5594598
1504640318853,927,15,7_111_0,5102,5594598
1504640318853,867,14,7_111_0,5102,5594598
1504640421930,911,15,7_111_0,5102,5594598
1504640413167,842,14,7_111_0,5102,5594598
1504640413167,780,13,7_111_0,5102,5594598
1504640413167,723,12,7_111_0,5102,5594598
1504640413167,664,11,7_111_0,5102,5594598
1504640352428,542,9,7_111_0,5102,5594598
1504640342576,470,7,7_111_0,5102,5594598
1504640343613,413,6,7_111_0,5102,5594598
1504640338229,348,5,7_111_0,5102,5594598
1504640338229,285,4,7_111_0,5102,5594598
1504640345293,233,3,7_111_0,5102,5594598
1504640345293,177,2,7_111_0,5102,5594598
1504640345293,118,1,7_111_0,5102,5594598
1504644284246,3935,65,7_111_0,5014,5594578
1504645736651,5388,89,7_111_0,5015,5594557
1504644284246,3877,64,7_111_0,5014,5594578
1504645736651,5329,88,7_111_0,5015,5594557
1504644284246,3816,63,7_111_0,5014,5594578
1504645736651,5268,87,7_111_0,5015,5594557
1504644388231,3859,64,7_111_0,5014,5594578
1504645736651,5208,86,7_111_0,5015,5594557
1504644388231,3795,63,7_111_0,5014,5594578
1504645736651,5143,85,7_111_0,5015,5594557
1504644388231,3741,62,7_111_0,5014,5594578
1504645736651,5090,84,7_111_0,5015,5594557
1504644406143,3698,61,7_111_0,5014,5594578
1504645736651,5028,83,7_111_0,5015,5594557
1504644406143,3636,60,7_111_0,5014,5594578
1504645736651,4967,82,7_111_0,5015,5594557
1504644601143,3774,62,7_111_0,5014,5594578
1504645736651,4909,81,7_111_0,5015,5594557
1504644601143,3713,61,7_111_0,5014,5594578
1504645736651,4848,80,7_111_0,5015,5594557
1504644698143,3749,62,7_111_0,5014,5594578
1504645736651,4787,79,7_111_0,5015,5594557
1504644698143,3690,61,7_111_0,5014,5594578
1504645736651,4729,78,7_111_0,5015,5594557
1504644698143,3630,60,7_111_0,5014,5594578
1504645736651,4668,77,7_111_0,5015,5594557
1504644698143,3569,59,7_111_0,5014,5594578
1504645736651,4607,76,7_111_0,5015,5594557
1504644698143,3511,58,7_111_0,5014,5594578
1504645736651,4549,75,7_111_0,5015,5594557
1504645014143,3765,62,7_111_0,5014,5594578
1504645736651,4488,74,7_111_0,5015,5594557
1504645014143,3706,61,7_111_0,5014,5594578
1504645736651,4429,73,7_111_0,5015,5594557
1504645014143,3646,60,7_111_0,5014,5594578
1504645736651,4368,72,7_111_0,5015,5594557
1504645014143,3581,59,7_111_0,5014,5594578
1504645736651,4304,71,7_111_0,5015,5594557
1504645014143,3525,58,7_111_0,5014,5594578
1504645736651,4247,70,7_111_0,5015,5594557
1504645014143,3464,57,7_111_0,5014,5594578
1504645736651,4186,69,7_111_0,5015,5594557
1504645014143,3404,56,7_111_0,5014,5594578
1504645736651,4127,68,7_111_0,5015,5594557
1504645014143,3342,55,7_111_0,5014,5594578
1504645736651,4065,67,7_111_0,5015,5594557
1504645334659,3603,60,7_111_0,5014,5594578
1504645736651,4005,66,7_111_0,5015,5594557
1504645334659,3547,59,7_111_0,5014,5594578
1504645736651,3949,65,7_111_0,5015,5594557
1504645334659,3486,58,7_111_0,5014,5594578
1504645736651,3888,64,7_111_0,5015,5594557
1504645334659,3422,57,7_111_0,5014,5594578
1504645736651,3824,63,7_111_0,5015,5594557
1504645334659,3367,56,7_111_0,5014,5594578
1504645736651,3769,62,7_111_0,5015,5594557
1504645334659,3307,55,7_111_0,5014,5594578
1504645736651,3709,61,7_111_0,5015,5594557
1504645334659,3246,54,7_111_0,5014,5594578
1504645736651,3648,60,7_111_0,5015,5594557
1504645334659,3184,53,7_111_0,5014,5594578
1504645736651,3586,59,7_111_0,5015,5594557
1504647536651,5386,89,7_111_0,5007,5594512
1504645334659,3123,52,7_111_0,5014,5594578
1504645736651,3525,58,7_111_0,5015,5594557
1504647536651,5325,88,7_111_0,5007,5594512
1504645736651,3469,57,7_111_0,5015,5594557
1504647536651,5269,87,7_111_0,5007,5594512
1504645736651,3404,56,7_111_0,5015,5594557
1504647536651,5204,86,7_111_0,5007,5594512
1504645736651,3347,55,7_111_0,5015,5594557
1504647536651,5147,85,7_111_0,5007,5594512
1504645736651,3289,54,7_111_0,5015,5594557
1504647536651,5089,84,7_111_0,5007,5594512
1504645736651,3225,53,7_111_0,5015,5594557
1504647536651,5025,83,7_111_0,5007,5594512
1504645736651,3168,52,7_111_0,5015,5594557
1504647536651,4968,82,7_111_0,5007,5594512
1504645736651,3107,51,7_111_0,5015,5594557
1504647536651,4907,81,7_111_0,5007,5594512
1504645736651,3045,50,7_111_0,5015,5594557
1504647536651,4845,80,7_111_0,5007,5594512
1504645736651,2987,49,7_111_0,5015,5594557
1504647536651,4787,79,7_111_0,5007,5594512
1504645736651,2925,48,7_111_0,5015,5594557
1504647536651,4725,78,7_111_0,5007,5594512
1504645736651,2864,47,7_111_0,5015,5594557
1504647536651,4664,77,7_111_0,5007,5594512
1504645736651,2810,46,7_111_0,5015,5594557
1504647536651,4610,76,7_111_0,5007,5594512
1504645736651,2749,45,7_111_0,5015,5594557
1504647536651,4549,75,7_111_0,5007,5594512
1504645736651,2689,44,7_111_0,5015,5594557
1504647536651,4489,74,7_111_0,5007,5594512
1504645736651,2628,43,7_111_0,5015,5594557
1504647536651,4428,73,7_111_0,5007,5594512
1504645736651,2566,42,7_111_0,5015,5594557
1504647536651,4366,72,7_111_0,5007,5594512
1504645736651,2509,41,7_111_0,5015,5594557
1504647536651,4309,71,7_111_0,5007,5594512
1504645736651,2444,40,7_111_0,5015,5594557
1504647536651,4244,70,7_111_0,5007,5594512
1504645736651,2388,39,7_111_0,5015,5594557
1504647536651,4188,69,7_111_0,5007,5594512
1504645736651,2329,38,7_111_0,5015,5594557
1504647536651,4129,68,7_111_0,5007,5594512
1504645736651,2268,37,7_111_0,5015,5594557
1504647536651,4068,67,7_111_0,5007,5594512
1504645736651,2203,36,7_111_0,5015,5594557
1504647536651,4003,66,7_111_0,5007,5594512
1504645736651,2148,35,7_111_0,5015,5594557
1504647536651,3948,65,7_111_0,5007,5594512
1504645736651,2086,34,7_111_0,5015,5594557
1504647536651,3886,64,7_111_0,5007,5594512
1504645736651,2028,33,7_111_0,5015,5594557
1504647536651,3828,63,7_111_0,5007,5594512
1504645736651,1966,32,7_111_0,5015,5594557
1504647536651,3766,62,7_111_0,5007,5594512
1504645736651,1908,31,7_111_0,5015,5594557
1504647536651,3708,61,7_111_0,5007,5594512
1504645736651,1849,30,7_111_0,5015,5594557
1504647536651,3649,60,7_111_0,5007,5594512
1504645736651,1787,29,7_111_0,5015,5594557
1504647536651,3587,59,7_111_0,5007,5594512
1504645736651,1727,28,7_111_0,5015,5594557
1504647536651,3527,58,7_111_0,5007,5594512
1504649336651,5327,88,7_111_0,5102,5594602
1504645736651,1670,27,7_111_0,5015,5594557
1504647536651,3470,57,7_111_0,5007,5594512
1504649336651,5270,87,7_111_0,5102,5594602
1504645673383,1546,25,7_111_0,5015,5594557
1504647536651,3409,56,7_111_0,5007,5594512
1504649336651,5209,86,7_111_0,5102,5594602
1504645682334,1495,24,7_111_0,5015,5594557
1504647536651,3349,55,7_111_0,5007,5594512
1504649336651,5149,85,7_111_0,5102,5594602
1504645682334,1434,23,7_111_0,5015,5594557
1504647536651,3288,54,7_111_0,5007,5594512
1504649336651,5088,84,7_111_0,5102,5594602
1504645702101,1394,23,7_111_0,5015,5594557
1504647536651,3229,53,7_111_0,5007,5594512
1504649336651,5029,83,7_111_0,5102,5594602
1504645702101,1334,22,7_111_0,5015,5594557
1504647536651,3169,52,7_111_0,5007,5594512
1504649336651,4969,82,7_111_0,5102,5594602
1504645695443,1261,21,7_111_0,5015,5594557
