epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688138919,5370,89,800_20_0,2211,5572516
1504688138919,5313,88,800_20_0,2211,5572516
1504688138919,5252,87,800_20_0,2211,5572516
1504688138919,5192,86,800_20_0,2211,5572516
1504688138919,5132,85,800_20_0,2211,5572516
1504688138919,5068,84,800_20_0,2211,5572516
1504688138919,5007,83,800_20_0,2211,5572516
1504688138919,4952,82,800_20_0,2211,5572516
1504688138919,4893,81,800_20_0,2211,5572516
1504684748911,1443,24,800_21_0,2216,5572521
1504688138919,4833,80,800_20_0,2211,5572516
1504684748911,1383,23,800_21_0,2216,5572521
1504688138919,4773,79,800_20_0,2211,5572516
1504684748911,1323,22,800_21_0,2216,5572521
1504688138919,4713,78,800_20_0,2211,5572516
1504684748911,1263,21,800_21_0,2216,5572521
1504688138919,4653,77,800_20_0,2211,5572516
1504684748911,1203,20,800_21_0,2216,5572521
1504688138919,4593,76,800_20_0,2211,5572516
1504684748911,1143,19,800_21_0,2216,5572521
1504688138919,4533,75,800_20_0,2211,5572516
1504684748911,1081,18,800_21_0,2216,5572521
1504688138919,4471,74,800_20_0,2211,5572516
1504684774911,1050,17,800_21_0,2216,5572521
1504688198302,4473,74,800_20_0,2211,5572516
1504684774911,989,16,800_21_0,2216,5572521
1504688198302,4413,73,800_20_0,2211,5572516
1504684774911,929,15,800_21_0,2216,5572521
1504688198302,4352,72,800_20_0,2211,5572516
1504684774911,869,14,800_21_0,2216,5572521
1504688198302,4292,71,800_20_0,2211,5572516
1504684774911,809,13,800_21_0,2216,5572521
1504688198302,4232,70,800_20_0,2211,5572516
1504684774911,747,12,800_21_0,2216,5572521
1504688198302,4170,69,800_20_0,2211,5572516
1504684743116,657,10,800_21_0,2216,5572521
1504688198302,4113,68,800_20_0,2211,5572516
1504684743116,598,9,800_21_0,2216,5572521
1504688198302,4053,67,800_20_0,2211,5572516
1504684754876,549,9,800_21_0,2216,5572521
1504688273476,4068,67,800_20_0,2211,5572516
1504684774613,509,8,800_21_0,2216,5572521
