epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682117366,494,8,851_105_0,1348,5593910
1504682117366,431,7,851_105_0,1348,5593910
1504682117366,372,6,851_105_0,1348,5593910
1504682117366,313,5,851_105_0,1348,5593910
1504682117366,251,4,851_105_0,1348,5593910
1504682145366,220,3,851_105_0,1348,5593910
1504682083545,39,0,851_105_0,1348,5593910
1504685717366,3416,56,851_105_0,1349,5593916
1504685717366,3370,56,851_105_0,1349,5593916
1504685717366,3313,55,851_105_0,1349,5593916
1504685717366,3252,54,851_105_0,1349,5593916
1504685717366,3193,53,851_105_0,1349,5593916
1504685717366,3132,52,851_105_0,1349,5593916
1504685717366,3073,51,851_105_0,1349,5593916
1504685717366,3013,50,851_105_0,1349,5593916
1504685717366,2954,49,851_105_0,1349,5593916
1504685717366,2894,48,851_105_0,1349,5593916
1504685717366,2834,47,851_105_0,1349,5593916
1504685717366,2774,46,851_105_0,1349,5593916
1504685717366,2713,45,851_105_0,1349,5593916
1504685717366,2653,44,851_105_0,1349,5593916
1504685717366,2593,43,851_105_0,1349,5593916
1504685717366,2534,42,851_105_0,1349,5593916
1504685717366,2473,41,851_105_0,1349,5593916
1504685717366,2413,40,851_105_0,1349,5593916
1504685717366,2354,39,851_105_0,1349,5593916
1504685717366,2294,38,851_105_0,1349,5593916
1504685717366,2234,37,851_105_0,1349,5593916
1504685717366,2174,36,851_105_0,1349,5593916
1504685717366,2114,35,851_105_0,1349,5593916
1504685717366,2053,34,851_105_0,1349,5593916
1504685717366,1994,33,851_105_0,1349,5593916
1504685717366,1934,32,851_105_0,1349,5593916
1504685717366,1873,31,851_105_0,1349,5593916
1504685717366,1814,30,851_105_0,1349,5593916
1504685717366,1753,29,851_105_0,1349,5593916
1504689317366,5353,89,851_105_0,1348,5593912
1504685717366,1691,28,851_105_0,1349,5593916
1504689317366,5291,88,851_105_0,1348,5593912
1504685717366,1634,27,851_105_0,1349,5593916
1504689317366,5234,87,851_105_0,1348,5593912
1504685717366,1574,26,851_105_0,1349,5593916
1504689317366,5174,86,851_105_0,1348,5593912
1504685717366,1514,25,851_105_0,1349,5593916
1504689317366,5114,85,851_105_0,1348,5593912
1504685717366,1453,24,851_105_0,1349,5593916
1504689317366,5053,84,851_105_0,1348,5593912
1504685717366,1394,23,851_105_0,1349,5593916
1504689317366,4994,83,851_105_0,1348,5593912
1504685717366,1332,22,851_105_0,1349,5593916
1504689317366,4932,82,851_105_0,1348,5593912
1504685717366,1273,21,851_105_0,1349,5593916
1504689317366,4873,81,851_105_0,1348,5593912
1504685717366,1211,20,851_105_0,1349,5593916
1504689317366,4811,80,851_105_0,1348,5593912
1504685717366,1152,19,851_105_0,1349,5593916
1504689317366,4752,79,851_105_0,1348,5593912
1504685717366,1088,18,851_105_0,1349,5593916
1504689317366,4688,78,851_105_0,1348,5593912
1504685717366,1033,17,851_105_0,1349,5593916
1504689317366,4633,77,851_105_0,1348,5593912
1504685717366,973,16,851_105_0,1349,5593916
1504689317366,4573,76,851_105_0,1348,5593912
1504685717366,913,15,851_105_0,1349,5593916
1504689317366,4513,75,851_105_0,1348,5593912
1504685717366,852,14,851_105_0,1349,5593916
1504689317366,4452,74,851_105_0,1348,5593912
1504685717366,793,13,851_105_0,1349,5593916
1504689317366,4393,73,851_105_0,1348,5593912
1504685717366,734,12,851_105_0,1349,5593916
1504689317366,4334,72,851_105_0,1348,5593912
1504685717366,674,11,851_105_0,1349,5593916
1504689317366,4274,71,851_105_0,1348,5593912
1504685717366,613,10,851_105_0,1349,5593916
1504689317366,4213,70,851_105_0,1348,5593912
1504685717366,554,9,851_105_0,1349,5593916
1504689317366,4154,69,851_105_0,1348,5593912
1504685717366,494,8,851_105_0,1349,5593916
1504689317366,4094,68,851_105_0,1348,5593912
1504685717366,434,7,851_105_0,1349,5593916
1504689317366,4034,67,851_105_0,1348,5593912
1504685717366,374,6,851_105_0,1349,5593916
1504689317366,3974,66,851_105_0,1348,5593912
1504685717366,314,5,851_105_0,1349,5593916
1504689317366,3914,65,851_105_0,1348,5593912
1504685717366,253,4,851_105_0,1349,5593916
1504689317366,3853,64,851_105_0,1348,5593912
1504685736875,214,3,851_105_0,1349,5593916
1504689317366,3794,63,851_105_0,1348,5593912
1504685736875,153,2,851_105_0,1349,5593916
1504689317366,3734,62,851_105_0,1348,5593912
1504685736875,93,1,851_105_0,1349,5593916
1504689317366,3674,61,851_105_0,1348,5593912
1504685736875,32,0,851_105_0,1349,5593916
1504689317366,3613,60,851_105_0,1348,5593912
1504689317366,3552,59,851_105_0,1348,5593912
1504685851257,27,0,851_105_0,1349,5593916
1504689317366,3493,58,851_105_0,1348,5593912
1504689317366,3432,57,851_105_0,1348,5593912
1504689317366,3374,56,851_105_0,1348,5593912
1504689317366,3314,55,851_105_0,1348,5593912
