epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682200843,576,9,851_105_0,1348,5593910
1504682200843,514,8,851_105_0,1348,5593910
1504682200843,455,7,851_105_0,1348,5593910
1504682200843,396,6,851_105_0,1348,5593910
1504682200843,334,5,851_105_0,1348,5593910
1504682228843,301,5,851_105_0,1348,5593910
1504682167022,122,2,851_105_0,1348,5593910
1504682214477,25,0,851_105_0,1348,5593910
1504685800843,3496,58,851_105_0,1349,5593916
1504685800843,3452,57,851_105_0,1349,5593916
1504685800843,3396,56,851_105_0,1349,5593916
1504685800843,3334,55,851_105_0,1349,5593916
1504685800843,3275,54,851_105_0,1349,5593916
1504685800843,3214,53,851_105_0,1349,5593916
1504685800843,3151,52,851_105_0,1349,5593916
1504685800843,3096,51,851_105_0,1349,5593916
1504685800843,3035,50,851_105_0,1349,5593916
1504685800843,2976,49,851_105_0,1349,5593916
1504685800843,2916,48,851_105_0,1349,5593916
1504685800843,2856,47,851_105_0,1349,5593916
1504685800843,2795,46,851_105_0,1349,5593916
1504685800843,2732,45,851_105_0,1349,5593916
1504685800843,2675,44,851_105_0,1349,5593916
1504685800843,2616,43,851_105_0,1349,5593916
1504685800843,2556,42,851_105_0,1349,5593916
1504685800843,2496,41,851_105_0,1349,5593916
1504685800843,2436,40,851_105_0,1349,5593916
1504685800843,2376,39,851_105_0,1349,5593916
1504685800843,2316,38,851_105_0,1349,5593916
1504685800843,2256,37,851_105_0,1349,5593916
1504685800843,2197,36,851_105_0,1349,5593916
1504685800843,2135,35,851_105_0,1349,5593916
1504685800843,2077,34,851_105_0,1349,5593916
1504685800843,2016,33,851_105_0,1349,5593916
1504685800843,1956,32,851_105_0,1349,5593916
1504685800843,1896,31,851_105_0,1349,5593916
1504685800843,1836,30,851_105_0,1349,5593916
1504685800843,1774,29,851_105_0,1349,5593916
1504689400843,5374,89,851_105_0,1348,5593912
1504685800843,1716,28,851_105_0,1349,5593916
1504689400843,5316,88,851_105_0,1348,5593912
1504685800843,1657,27,851_105_0,1349,5593916
1504689400843,5257,87,851_105_0,1348,5593912
1504685800843,1597,26,851_105_0,1349,5593916
1504689400843,5197,86,851_105_0,1348,5593912
1504685800843,1536,25,851_105_0,1349,5593916
