epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637387254,1601,26,65_83_1,5020,5593580
1504639344437,3558,59,65_82_1,5002,5593595
1504637387254,1539,25,65_83_1,5020,5593580
1504639344437,3497,58,65_82_1,5002,5593595
1504637387254,1479,24,65_83_1,5020,5593580
1504639344437,3436,57,65_82_1,5002,5593595
1504637387254,1418,23,65_83_1,5020,5593580
1504639344437,3375,56,65_82_1,5002,5593595
1504637387254,1356,22,65_83_1,5020,5593580
1504639344437,3313,55,65_82_1,5002,5593595
1504637387254,1297,21,65_83_1,5020,5593580
1504639344437,3254,54,65_82_1,5002,5593595
1504637387254,1235,20,65_83_1,5020,5593580
1504639344437,3192,53,65_82_1,5002,5593595
1504641156912,5004,83,65_83_1,5020,5593581
1504637387254,1175,19,65_83_1,5020,5593580
1504639344437,3132,52,65_82_1,5002,5593595
1504641156912,4944,82,65_83_1,5020,5593581
1504637387254,1116,18,65_83_1,5020,5593580
1504639344437,3073,51,65_82_1,5002,5593595
1504641156912,4885,81,65_83_1,5020,5593581
1504637387254,1059,17,65_83_1,5020,5593580
1504639344437,3016,50,65_82_1,5002,5593595
1504641156912,4829,80,65_83_1,5020,5593581
1504637256876,867,14,65_83_1,5020,5593580
1504639344437,2955,49,65_82_1,5002,5593595
1504641156912,4767,79,65_83_1,5020,5593581
1504637256876,797,13,65_83_1,5020,5593580
1504639344437,2885,48,65_82_1,5002,5593595
1504641156912,4697,78,65_83_1,5020,5593581
1504637256876,749,12,65_83_1,5020,5593580
1504639344437,2836,47,65_82_1,5002,5593595
1504641156912,4649,77,65_83_1,5020,5593581
1504637185046,614,10,65_83_1,5020,5593580
1504639344437,2774,46,65_82_1,5002,5593595
1504641156912,4586,76,65_83_1,5020,5593581
1504637185046,555,9,65_83_1,5020,5593580
1504639344437,2714,45,65_82_1,5002,5593595
1504641156912,4527,75,65_83_1,5020,5593581
1504637185046,493,8,65_83_1,5020,5593580
1504639344437,2653,44,65_82_1,5002,5593595
