epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682256018,213,3,800_42_1,2211,5572515
1504682256018,151,2,800_42_1,2211,5572515
1504686092111,3792,63,800_41_1,2213,5572525
1504686092111,3747,62,800_41_1,2213,5572525
1504686092111,3689,61,800_41_1,2213,5572525
1504686092111,3628,60,800_41_1,2213,5572525
1504686092111,3568,59,800_41_1,2213,5572525
1504686092111,3508,58,800_41_1,2213,5572525
1504686092111,3449,57,800_41_1,2213,5572525
1504686092111,3389,56,800_41_1,2213,5572525
1504686092111,3329,55,800_41_1,2213,5572525
1504686092111,3269,54,800_41_1,2213,5572525
1504686092111,3209,53,800_41_1,2213,5572525
1504686092111,3149,52,800_41_1,2213,5572525
1504686092111,3089,51,800_41_1,2213,5572525
1504686092111,3029,50,800_41_1,2213,5572525
1504686092111,2969,49,800_41_1,2213,5572525
1504686092111,2909,48,800_41_1,2213,5572525
1504686092111,2849,47,800_41_1,2213,5572525
1504686092111,2789,46,800_41_1,2213,5572525
1504686092111,2730,45,800_41_1,2213,5572525
1504686092111,2670,44,800_41_1,2213,5572525
1504686092111,2609,43,800_41_1,2213,5572525
1504686092111,2549,42,800_41_1,2213,5572525
1504686092111,2490,41,800_41_1,2213,5572525
1504686092111,2428,40,800_41_1,2213,5572525
1504686092111,2369,39,800_41_1,2213,5572525
1504686092111,2309,38,800_41_1,2213,5572525
1504686092111,2249,37,800_41_1,2213,5572525
1504686092111,2189,36,800_41_1,2213,5572525
1504686092111,2129,35,800_41_1,2213,5572525
1504686092111,2069,34,800_41_1,2213,5572525
1504686092111,2009,33,800_41_1,2213,5572525
1504686092111,1949,32,800_41_1,2213,5572525
1504686092111,1889,31,800_41_1,2213,5572525
1504686092111,1829,30,800_41_1,2213,5572525
1504686092111,1769,29,800_41_1,2213,5572525
1504689692111,5369,89,800_41_1,2216,5572522
1504686123111,1739,28,800_41_1,2213,5572525
1504689692111,5308,88,800_41_1,2216,5572522
1504686123111,1680,28,800_41_1,2213,5572525
1504689692111,5249,87,800_41_1,2216,5572522
1504686123111,1617,26,800_41_1,2213,5572525
1504689692111,5186,86,800_41_1,2216,5572522
1504685951136,1388,23,800_41_1,2213,5572525
1504689692111,5129,85,800_41_1,2216,5572522
1504686055027,1432,23,800_41_1,2213,5572525
1504689692111,5069,84,800_41_1,2216,5572522
1504686029637,1347,22,800_41_1,2213,5572525
1504689692111,5010,83,800_41_1,2216,5572522
1504686048098,1305,21,800_41_1,2213,5572525
1504689692111,4949,82,800_41_1,2216,5572522
1504686048098,1245,20,800_41_1,2213,5572525
1504689692111,4889,81,800_41_1,2216,5572522
1504686048098,1185,19,800_41_1,2213,5572525
1504689692111,4829,80,800_41_1,2216,5572522
1504686009679,1086,18,800_41_1,2213,5572525
1504689692111,4769,79,800_41_1,2216,5572522
1504686054089,1071,17,800_41_1,2213,5572525
1504689692111,4709,78,800_41_1,2216,5572522
1504686127190,1085,18,800_41_1,2213,5572525
1504689692111,4650,77,800_41_1,2216,5572522
1504686127190,1023,17,800_41_1,2213,5572525
1504689692111,4588,76,800_41_1,2216,5572522
1504686127190,964,16,800_41_1,2213,5572525
1504689692111,4529,75,800_41_1,2216,5572522
1504686127190,905,15,800_41_1,2213,5572525
1504689692111,4470,74,800_41_1,2216,5572522
1504686087887,805,13,800_41_1,2213,5572525
1504689692111,4409,73,800_41_1,2216,5572522
1504686128549,786,13,800_41_1,2213,5572525
1504689692111,4349,72,800_41_1,2216,5572522
1504686128549,725,12,800_41_1,2213,5572525
1504689692111,4289,71,800_41_1,2216,5572522
1504686201198,738,12,800_41_1,2213,5572525
1504689692111,4229,70,800_41_1,2216,5572522
1504686201198,679,11,800_41_1,2213,5572525
1504689692111,4170,69,800_41_1,2216,5572522
1504686201198,618,10,800_41_1,2213,5572525
1504689692111,4109,68,800_41_1,2216,5572522
1504686092219,450,7,800_41_1,2213,5572525
1504689692111,4049,67,800_41_1,2216,5572522
1504686161703,458,7,800_41_1,2213,5572525
1504689692111,3988,66,800_41_1,2216,5572522
1504686161703,398,6,800_41_1,2213,5572525
1504689692111,3928,65,800_41_1,2216,5572522
1504686153303,330,5,800_41_1,2213,5572525
1504689692111,3868,64,800_41_1,2216,5572522
1504686153303,270,4,800_41_1,2213,5572525
1504689692111,3808,63,800_41_1,2216,5572522
1504686187846,245,4,800_41_1,2213,5572525
1504689692111,3750,62,800_41_1,2216,5572522
1504686187846,185,3,800_41_1,2213,5572525
1504689692111,3689,61,800_41_1,2216,5572522
1504686197298,135,2,800_41_1,2213,5572525
1504689692111,3630,60,800_41_1,2216,5572522
1504686197298,74,1,800_41_1,2213,5572525
1504689692111,3569,59,800_41_1,2216,5572522
1504686197298,13,0,800_41_1,2213,5572525
1504689692111,3508,58,800_41_1,2216,5572522
1504689692111,3449,57,800_41_1,2216,5572522
1504689692111,3390,56,800_41_1,2216,5572522
1504689692111,3329,55,800_41_1,2216,5572522
1504689692111,3269,54,800_41_1,2216,5572522
1504689692111,3208,53,800_41_1,2216,5572522
1504689692111,3150,52,800_41_1,2216,5572522
1504689692111,3089,51,800_41_1,2216,5572522
1504689692111,3029,50,800_41_1,2216,5572522
1504689692111,2969,49,800_41_1,2216,5572522
1504689692111,2909,48,800_41_1,2216,5572522
1504689692111,2849,47,800_41_1,2216,5572522
1504689692111,2789,46,800_41_1,2216,5572522
1504689692111,2728,45,800_41_1,2216,5572522
1504689692111,2669,44,800_41_1,2216,5572522
1504689692111,2609,43,800_41_1,2216,5572522
1504689692111,2549,42,800_41_1,2216,5572522
1504689692111,2489,41,800_41_1,2216,5572522
1504689692111,2429,40,800_41_1,2216,5572522
1504689692111,2369,39,800_41_1,2216,5572522
1504689692111,2308,38,800_41_1,2216,5572522
1504689692111,2245,37,800_41_1,2216,5572522
1504689692111,2188,36,800_41_1,2216,5572522
1504689692111,2129,35,800_41_1,2216,5572522
1504689692111,2069,34,800_41_1,2216,5572522
1504689692111,2008,33,800_41_1,2216,5572522
1504689692111,1949,32,800_41_1,2216,5572522
1504689692111,1890,31,800_41_1,2216,5572522
1504689692111,1828,30,800_41_1,2216,5572522
1504689692111,1768,29,800_41_1,2216,5572522
1504693292111,5368,89,800_41_1,2211,5572517
1504689692111,1708,28,800_41_1,2216,5572522
1504693292111,5308,88,800_41_1,2211,5572517
1504689764252,1720,28,800_41_1,2216,5572522
1504693292111,5248,87,800_41_1,2211,5572517
1504689729284,1626,27,800_41_1,2216,5572522
1504693292111,5189,86,800_41_1,2211,5572517
1504689729284,1565,26,800_41_1,2216,5572522
1504693292111,5128,85,800_41_1,2211,5572517
1504689729284,1505,25,800_41_1,2216,5572522
1504693292111,5068,84,800_41_1,2211,5572517
