epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504681938438,316,5,851_105_0,1348,5593910
1504681938438,253,4,851_105_0,1348,5593910
1504681938438,194,3,851_105_0,1348,5593910
1504681938438,135,2,851_105_0,1348,5593910
1504681938438,73,1,851_105_0,1348,5593910
1504681966438,42,0,851_105_0,1348,5593910
1504685538438,3238,53,851_105_0,1349,5593916
1504685538438,3194,53,851_105_0,1349,5593916
1504685538438,3135,52,851_105_0,1349,5593916
1504685538438,3074,51,851_105_0,1349,5593916
1504685538438,3015,50,851_105_0,1349,5593916
1504685538438,2954,49,851_105_0,1349,5593916
1504685538438,2895,48,851_105_0,1349,5593916
1504685538438,2835,47,851_105_0,1349,5593916
1504685538438,2776,46,851_105_0,1349,5593916
1504685538438,2716,45,851_105_0,1349,5593916
1504685538438,2656,44,851_105_0,1349,5593916
1504685538438,2596,43,851_105_0,1349,5593916
1504685538438,2535,42,851_105_0,1349,5593916
1504685538438,2475,41,851_105_0,1349,5593916
1504685538438,2415,40,851_105_0,1349,5593916
1504685538438,2356,39,851_105_0,1349,5593916
1504685538438,2295,38,851_105_0,1349,5593916
1504685538438,2235,37,851_105_0,1349,5593916
1504685538438,2176,36,851_105_0,1349,5593916
1504685538438,2116,35,851_105_0,1349,5593916
1504685538438,2056,34,851_105_0,1349,5593916
1504685538438,1996,33,851_105_0,1349,5593916
1504685538438,1936,32,851_105_0,1349,5593916
1504685538438,1875,31,851_105_0,1349,5593916
1504685538438,1816,30,851_105_0,1349,5593916
1504685538438,1755,29,851_105_0,1349,5593916
1504689138438,5355,89,851_105_0,1348,5593912
1504685538438,1695,28,851_105_0,1349,5593916
1504689138438,5295,88,851_105_0,1348,5593912
1504685538438,1636,27,851_105_0,1349,5593916
1504689138438,5236,87,851_105_0,1348,5593912
1504685538438,1575,26,851_105_0,1349,5593916
1504689138438,5175,86,851_105_0,1348,5593912
1504685538438,1515,25,851_105_0,1349,5593916
1504689138438,5115,85,851_105_0,1348,5593912
1504685538438,1455,24,851_105_0,1349,5593916
1504689138438,5055,84,851_105_0,1348,5593912
1504685538438,1396,23,851_105_0,1349,5593916
1504689138438,4996,83,851_105_0,1348,5593912
1504685538438,1336,22,851_105_0,1349,5593916
1504689138438,4936,82,851_105_0,1348,5593912
1504685538438,1275,21,851_105_0,1349,5593916
1504689138438,4875,81,851_105_0,1348,5593912
1504685538438,1215,20,851_105_0,1349,5593916
1504689138438,4815,80,851_105_0,1348,5593912
1504685538438,1154,19,851_105_0,1349,5593916
1504689138438,4754,79,851_105_0,1348,5593912
1504685538438,1095,18,851_105_0,1349,5593916
1504689138438,4695,78,851_105_0,1348,5593912
1504685538438,1032,17,851_105_0,1349,5593916
1504689138438,4632,77,851_105_0,1348,5593912
1504685538438,976,16,851_105_0,1349,5593916
1504689138438,4576,76,851_105_0,1348,5593912
1504685538438,915,15,851_105_0,1349,5593916
1504689138438,4515,75,851_105_0,1348,5593912
1504685538438,856,14,851_105_0,1349,5593916
1504689138438,4456,74,851_105_0,1348,5593912
1504685538438,796,13,851_105_0,1349,5593916
1504689138438,4396,73,851_105_0,1348,5593912
1504685538438,735,12,851_105_0,1349,5593916
1504689138438,4335,72,851_105_0,1348,5593912
1504685538438,675,11,851_105_0,1349,5593916
1504689138438,4275,71,851_105_0,1348,5593912
1504685538438,615,10,851_105_0,1349,5593916
1504689138438,4215,70,851_105_0,1348,5593912
1504685538438,555,9,851_105_0,1349,5593916
1504689138438,4155,69,851_105_0,1348,5593912
1504685538438,496,8,851_105_0,1349,5593916
1504689138438,4096,68,851_105_0,1348,5593912
1504685538438,434,7,851_105_0,1349,5593916
1504689138438,4034,67,851_105_0,1348,5593912
1504685538438,375,6,851_105_0,1349,5593916
1504689138438,3975,66,851_105_0,1348,5593912
1504685538438,316,5,851_105_0,1349,5593916
1504689138438,3916,65,851_105_0,1348,5593912
1504685538438,255,4,851_105_0,1349,5593916
1504689138438,3855,64,851_105_0,1348,5593912
1504685538438,195,3,851_105_0,1349,5593916
1504689138438,3795,63,851_105_0,1348,5593912
1504685538438,135,2,851_105_0,1349,5593916
1504689138438,3735,62,851_105_0,1348,5593912
1504685538438,75,1,851_105_0,1349,5593916
1504689138438,3675,61,851_105_0,1348,5593912
1504685557947,35,0,851_105_0,1349,5593916
1504689138438,3616,60,851_105_0,1348,5593912
1504689138438,3555,59,851_105_0,1348,5593912
1504689138438,3496,58,851_105_0,1348,5593912
1504689138438,3434,57,851_105_0,1348,5593912
1504689138438,3374,56,851_105_0,1348,5593912
1504689138438,3315,55,851_105_0,1348,5593912
1504689138438,3254,54,851_105_0,1348,5593912
1504689138438,3196,53,851_105_0,1348,5593912
1504689138438,3135,52,851_105_0,1348,5593912
1504689138438,3076,51,851_105_0,1348,5593912
1504689138438,3015,50,851_105_0,1348,5593912
1504689138438,2954,49,851_105_0,1348,5593912
1504689138438,2895,48,851_105_0,1348,5593912
1504689138438,2836,47,851_105_0,1348,5593912
1504689138438,2775,46,851_105_0,1348,5593912
