epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504687979742,5394,89,800_20_0,2211,5572516
1504687979742,5335,88,800_20_0,2211,5572516
1504687979742,5276,87,800_20_0,2211,5572516
1504687979742,5216,86,800_20_0,2211,5572516
1504687979742,5156,85,800_20_0,2211,5572516
1504687979742,5096,84,800_20_0,2211,5572516
1504687979742,5036,83,800_20_0,2211,5572516
1504687979742,4976,82,800_20_0,2211,5572516
1504687979742,4915,81,800_20_0,2211,5572516
1504687979742,4855,80,800_20_0,2211,5572516
1504687979742,4796,79,800_20_0,2211,5572516
1504687979742,4736,78,800_20_0,2211,5572516
1504684601974,1298,21,800_21_0,2216,5572521
1504687979742,4675,77,800_20_0,2211,5572516
1504684601974,1238,20,800_21_0,2216,5572521
1504687979742,4616,76,800_20_0,2211,5572516
1504684601974,1178,19,800_21_0,2216,5572521
1504687979742,4556,75,800_20_0,2211,5572516
1504684601974,1118,18,800_21_0,2216,5572521
1504687979742,4496,74,800_20_0,2211,5572516
1504684601974,1058,17,800_21_0,2216,5572521
1504687979742,4436,73,800_20_0,2211,5572516
1504684601974,998,16,800_21_0,2216,5572521
1504687979742,4376,72,800_20_0,2211,5572516
1504684601974,937,15,800_21_0,2216,5572521
1504687979742,4315,71,800_20_0,2211,5572516
1504684627974,904,15,800_21_0,2216,5572521
1504688039125,4316,71,800_20_0,2211,5572516
1504684627974,844,14,800_21_0,2216,5572521
1504688039125,4255,70,800_20_0,2211,5572516
1504684627974,783,13,800_21_0,2216,5572521
1504688039125,4195,69,800_20_0,2211,5572516
1504684627974,724,12,800_21_0,2216,5572521
1504688039125,4136,68,800_20_0,2211,5572516
1504684627974,664,11,800_21_0,2216,5572521
1504688039125,4075,67,800_20_0,2211,5572516
1504684627974,602,10,800_21_0,2216,5572521
1504688039125,4013,66,800_20_0,2211,5572516
1504684596179,512,8,800_21_0,2216,5572521
1504688039125,3955,65,800_20_0,2211,5572516
1504684596179,453,7,800_21_0,2216,5572521
1504688039125,3896,64,800_20_0,2211,5572516
1504684596179,393,6,800_21_0,2216,5572521
1504688039125,3836,63,800_20_0,2211,5572516
1504684627676,363,6,800_21_0,2216,5572521
1504688112985,3849,64,800_20_0,2211,5572516
1504684626916,303,5,800_21_0,2216,5572521
1504688112985,3789,63,800_20_0,2211,5572516
1504684634597,249,4,800_21_0,2216,5572521
1504688112985,3728,62,800_20_0,2211,5572516
1504684634597,190,3,800_21_0,2216,5572521
1504688112985,3668,61,800_20_0,2211,5572516
1504684615805,109,1,800_21_0,2216,5572521
1504688112985,3606,60,800_20_0,2211,5572516
1504684615805,51,0,800_21_0,2216,5572521
1504688112985,3548,59,800_20_0,2211,5572516
1504688168839,3540,59,800_20_0,2211,5572516
1504688161718,3477,57,800_20_0,2211,5572516
1504688161718,3416,56,800_20_0,2211,5572516
1504688152075,3348,55,800_20_0,2211,5572516
1504688152075,3287,54,800_20_0,2211,5572516
1504688110316,3186,53,800_20_0,2211,5572516
1504688146449,3163,52,800_20_0,2211,5572516
1504688134904,3092,51,800_20_0,2211,5572516
1504688134904,3030,50,800_20_0,2211,5572516
1504688122271,2959,49,800_20_0,2211,5572516
1504688122271,2899,48,800_20_0,2211,5572516
1504688084466,2801,46,800_20_0,2211,5572516
1504688132983,2789,46,800_20_0,2211,5572516
1504688206983,2803,46,800_20_0,2211,5572516
