epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637108169,1324,22,65_81_0,5002,5593609
1504638843728,3059,50,65_80_0,5020,5593625
1504640708169,4924,82,65_81_0,5002,5593610
1504637108169,1264,21,65_81_0,5002,5593609
1504638843728,2999,49,65_80_0,5020,5593625
1504640708169,4864,81,65_81_0,5002,5593610
1504637108169,1203,20,65_81_0,5002,5593609
1504638843728,2939,48,65_80_0,5020,5593625
1504640708169,4803,80,65_81_0,5002,5593610
1504637108169,1143,19,65_81_0,5002,5593609
1504638843728,2879,47,65_80_0,5020,5593625
1504640708169,4743,79,65_81_0,5002,5593610
1504637108169,1080,18,65_81_0,5002,5593609
1504638843728,2816,46,65_80_0,5020,5593625
1504640708169,4680,78,65_81_0,5002,5593610
1504637108169,1023,17,65_81_0,5002,5593609
1504638843728,2758,45,65_80_0,5020,5593625
1504640708169,4623,77,65_81_0,5002,5593610
1504637108169,960,16,65_81_0,5002,5593609
1504638843728,2695,44,65_80_0,5020,5593625
1504640708169,4560,76,65_81_0,5002,5593610
1504637108169,903,15,65_81_0,5002,5593609
1504638843728,2639,43,65_80_0,5020,5593625
1504640708169,4503,75,65_81_0,5002,5593610
1504637108169,842,14,65_81_0,5002,5593609
1504638843728,2578,42,65_80_0,5020,5593625
1504640708169,4442,74,65_81_0,5002,5593610
1504637108169,784,13,65_81_0,5002,5593609
1504638843728,2519,41,65_80_0,5020,5593625
1504640708169,4384,73,65_81_0,5002,5593610
1504637108169,723,12,65_81_0,5002,5593609
1504638843728,2459,40,65_80_0,5020,5593625
1504640708169,4323,72,65_81_0,5002,5593610
1504637108169,652,10,65_81_0,5002,5593609
1504638843728,2388,39,65_80_0,5020,5593625
1504640708169,4252,70,65_81_0,5002,5593610
1504637108169,603,10,65_81_0,5002,5593609
1504638843728,2339,38,65_80_0,5020,5593625
1504640708169,4203,70,65_81_0,5002,5593610
1504637108169,541,9,65_81_0,5002,5593609
1504638843728,2277,37,65_80_0,5020,5593625
1504640708169,4141,69,65_81_0,5002,5593610
1504637108169,482,8,65_81_0,5002,5593609
1504638843728,2217,36,65_80_0,5020,5593625
1504640708169,4082,68,65_81_0,5002,5593610
1504637108169,420,7,65_81_0,5002,5593609
1504638843728,2156,35,65_80_0,5020,5593625
1504640708169,4020,67,65_81_0,5002,5593610
1504637108169,359,5,65_81_0,5002,5593609
1504638843728,2095,34,65_80_0,5020,5593625
1504640708169,3959,65,65_81_0,5002,5593610
1504637108169,304,5,65_81_0,5002,5593609
1504638843728,2039,33,65_80_0,5020,5593625
1504640708169,3904,65,65_81_0,5002,5593610
1504637108169,244,4,65_81_0,5002,5593609
1504638843728,1979,32,65_80_0,5020,5593625
1504640708169,3844,64,65_81_0,5002,5593610
1504637108169,184,3,65_81_0,5002,5593609
1504638843728,1919,31,65_80_0,5020,5593625
1504640708169,3784,63,65_81_0,5002,5593610
1504637108169,123,2,65_81_0,5002,5593609
1504638843728,1859,30,65_80_0,5020,5593625
1504640708169,3723,62,65_81_0,5002,5593610
1504637108169,63,1,65_81_0,5002,5593609
1504638843728,1798,29,65_80_0,5020,5593625
1504640708169,3663,61,65_81_0,5002,5593610
1504642443728,5398,89,65_80_0,5020,5593626
1504637108169,3,0,65_81_0,5002,5593609
1504638843728,1738,28,65_80_0,5020,5593625
1504640708169,3603,60,65_81_0,5002,5593610
1504642443728,5338,88,65_80_0,5020,5593626
1504638843728,1679,27,65_80_0,5020,5593625
1504640708169,3543,59,65_81_0,5002,5593610
1504642443728,5279,87,65_80_0,5020,5593626
1504638843728,1619,26,65_80_0,5020,5593625
1504640708169,3484,58,65_81_0,5002,5593610
1504642443728,5219,86,65_80_0,5020,5593626
1504638843728,1558,25,65_80_0,5020,5593625
1504640708169,3422,57,65_81_0,5002,5593610
1504642443728,5158,85,65_80_0,5020,5593626
1504638843728,1499,24,65_80_0,5020,5593625
1504640708169,3363,56,65_81_0,5002,5593610
