epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682174094,552,9,851_105_0,1348,5593910
1504682174094,490,8,851_105_0,1348,5593910
1504682174094,430,7,851_105_0,1348,5593910
1504682174094,371,6,851_105_0,1348,5593910
1504682174094,310,5,851_105_0,1348,5593910
1504682202094,278,4,851_105_0,1348,5593910
1504682140273,97,1,851_105_0,1348,5593910
1504682121266,17,0,851_105_0,1348,5593910
1504682187728,8,0,851_105_0,1348,5593910
1504685774094,3482,58,851_105_0,1349,5593916
1504685774094,3430,57,851_105_0,1349,5593916
1504685774094,3372,56,851_105_0,1349,5593916
1504685774094,3311,55,851_105_0,1349,5593916
1504685774094,3251,54,851_105_0,1349,5593916
1504685774094,3190,53,851_105_0,1349,5593916
1504685774094,3131,52,851_105_0,1349,5593916
1504685774094,3072,51,851_105_0,1349,5593916
1504685774094,3012,50,851_105_0,1349,5593916
1504685774094,2952,49,851_105_0,1349,5593916
1504685774094,2892,48,851_105_0,1349,5593916
1504685774094,2832,47,851_105_0,1349,5593916
1504685774094,2771,46,851_105_0,1349,5593916
1504685774094,2711,45,851_105_0,1349,5593916
1504685774094,2651,44,851_105_0,1349,5593916
1504685774094,2592,43,851_105_0,1349,5593916
1504685774094,2531,42,851_105_0,1349,5593916
1504685774094,2471,41,851_105_0,1349,5593916
1504685774094,2412,40,851_105_0,1349,5593916
1504685774094,2352,39,851_105_0,1349,5593916
1504685774094,2292,38,851_105_0,1349,5593916
1504685774094,2232,37,851_105_0,1349,5593916
1504685774094,2172,36,851_105_0,1349,5593916
1504685774094,2111,35,851_105_0,1349,5593916
1504685774094,2052,34,851_105_0,1349,5593916
1504685774094,1991,33,851_105_0,1349,5593916
1504685774094,1931,32,851_105_0,1349,5593916
1504685774094,1872,31,851_105_0,1349,5593916
1504685774094,1811,30,851_105_0,1349,5593916
1504685774094,1751,29,851_105_0,1349,5593916
1504689374094,5351,89,851_105_0,1348,5593912
1504685774094,1691,28,851_105_0,1349,5593916
1504689374094,5291,88,851_105_0,1348,5593912
1504685774094,1632,27,851_105_0,1349,5593916
1504689374094,5232,87,851_105_0,1348,5593912
1504685774094,1572,26,851_105_0,1349,5593916
1504689374094,5172,86,851_105_0,1348,5593912
1504685774094,1511,25,851_105_0,1349,5593916
1504689374094,5111,85,851_105_0,1348,5593912
1504685774094,1451,24,851_105_0,1349,5593916
1504689374094,5051,84,851_105_0,1348,5593912
1504685774094,1390,23,851_105_0,1349,5593916
1504689374094,4990,83,851_105_0,1348,5593912
1504685774094,1331,22,851_105_0,1349,5593916
1504689374094,4931,82,851_105_0,1348,5593912
1504685774094,1268,21,851_105_0,1349,5593916
1504689374094,4868,81,851_105_0,1348,5593912
1504685774094,1212,20,851_105_0,1349,5593916
1504689374094,4812,80,851_105_0,1348,5593912
1504685774094,1151,19,851_105_0,1349,5593916
1504689374094,4751,79,851_105_0,1348,5593912
1504685774094,1092,18,851_105_0,1349,5593916
1504689374094,4692,78,851_105_0,1348,5593912
1504685774094,1032,17,851_105_0,1349,5593916
