epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682319836,276,4,800_42_1,2211,5572515
1504682319836,213,3,800_42_1,2211,5572515
1504682275479,52,0,800_42_1,2211,5572515
1504686139750,3839,63,800_41_1,2213,5572525
1504686139750,3792,63,800_41_1,2213,5572525
1504686139750,3736,62,800_41_1,2213,5572525
1504686139750,3674,61,800_41_1,2213,5572525
1504686139750,3615,60,800_41_1,2213,5572525
1504686139750,3554,59,800_41_1,2213,5572525
1504686139750,3495,58,800_41_1,2213,5572525
1504686139750,3436,57,800_41_1,2213,5572525
1504686139750,3376,56,800_41_1,2213,5572525
1504686139750,3316,55,800_41_1,2213,5572525
1504686139750,3256,54,800_41_1,2213,5572525
1504686139750,3196,53,800_41_1,2213,5572525
1504686139750,3136,52,800_41_1,2213,5572525
1504686139750,3076,51,800_41_1,2213,5572525
1504686139750,3016,50,800_41_1,2213,5572525
1504686139750,2956,49,800_41_1,2213,5572525
1504686139750,2896,48,800_41_1,2213,5572525
1504686139750,2836,47,800_41_1,2213,5572525
1504686139750,2776,46,800_41_1,2213,5572525
1504686139750,2716,45,800_41_1,2213,5572525
1504686139750,2656,44,800_41_1,2213,5572525
1504686139750,2596,43,800_41_1,2213,5572525
1504686139750,2536,42,800_41_1,2213,5572525
1504686139750,2475,41,800_41_1,2213,5572525
1504686139750,2416,40,800_41_1,2213,5572525
1504686139750,2356,39,800_41_1,2213,5572525
1504686139750,2295,38,800_41_1,2213,5572525
1504686139750,2236,37,800_41_1,2213,5572525
1504686139750,2176,36,800_41_1,2213,5572525
1504686139750,2114,35,800_41_1,2213,5572525
1504686139750,2056,34,800_41_1,2213,5572525
1504686139750,1996,33,800_41_1,2213,5572525
1504686139750,1936,32,800_41_1,2213,5572525
1504686139750,1876,31,800_41_1,2213,5572525
1504686139750,1816,30,800_41_1,2213,5572525
1504686170750,1786,29,800_41_1,2213,5572525
1504689739750,5355,89,800_41_1,2216,5572522
1504686170750,1726,28,800_41_1,2213,5572525
1504689739750,5295,88,800_41_1,2216,5572522
1504686170750,1664,27,800_41_1,2213,5572525
1504689739750,5233,87,800_41_1,2216,5572522
1504685998775,1434,23,800_41_1,2213,5572525
1504689739750,5175,86,800_41_1,2216,5572522
1504686102666,1474,24,800_41_1,2213,5572525
1504689739750,5111,85,800_41_1,2216,5572522
1504686077276,1393,23,800_41_1,2213,5572525
1504689739750,5056,84,800_41_1,2216,5572522
1504686095737,1352,22,800_41_1,2213,5572525
1504689739750,4996,83,800_41_1,2216,5572522
1504686095737,1292,21,800_41_1,2213,5572525
1504689739750,4936,82,800_41_1,2216,5572522
1504686095737,1231,20,800_41_1,2213,5572525
1504689739750,4875,81,800_41_1,2216,5572522
1504686057318,1133,18,800_41_1,2213,5572525
1504689739750,4816,80,800_41_1,2216,5572522
1504686101728,1118,18,800_41_1,2213,5572525
1504689739750,4756,79,800_41_1,2216,5572522
1504686174829,1132,18,800_41_1,2213,5572525
1504689739750,4697,78,800_41_1,2216,5572522
1504686174829,1070,17,800_41_1,2213,5572525
1504689739750,4635,77,800_41_1,2216,5572522
1504686174829,1011,16,800_41_1,2213,5572525
1504689739750,4576,76,800_41_1,2216,5572522
1504686174829,952,15,800_41_1,2213,5572525
1504689739750,4517,75,800_41_1,2216,5572522
1504686135526,852,14,800_41_1,2213,5572525
1504689739750,4456,74,800_41_1,2216,5572522
1504686176188,833,13,800_41_1,2213,5572525
1504689739750,4396,73,800_41_1,2216,5572522
1504686176188,772,12,800_41_1,2213,5572525
1504689739750,4336,72,800_41_1,2216,5572522
1504686248837,785,13,800_41_1,2213,5572525
1504689739750,4276,71,800_41_1,2216,5572522
1504686248837,726,12,800_41_1,2213,5572525
1504689739750,4217,70,800_41_1,2216,5572522
1504686248837,665,11,800_41_1,2213,5572525
1504689739750,4156,69,800_41_1,2216,5572522
1504686139858,497,8,800_41_1,2213,5572525
1504689739750,4096,68,800_41_1,2216,5572522
1504686209342,505,8,800_41_1,2213,5572525
1504689739750,4035,67,800_41_1,2216,5572522
1504686209342,444,7,800_41_1,2213,5572525
1504689739750,3975,66,800_41_1,2216,5572522
1504686200942,377,6,800_41_1,2213,5572525
1504689739750,3916,65,800_41_1,2216,5572522
1504686200942,316,5,800_41_1,2213,5572525
1504689739750,3855,64,800_41_1,2216,5572522
1504686235485,292,4,800_41_1,2213,5572525
1504689739750,3797,63,800_41_1,2216,5572522
1504686235485,232,3,800_41_1,2213,5572525
1504689739750,3736,62,800_41_1,2216,5572522
1504686244937,182,3,800_41_1,2213,5572525
1504689739750,3677,61,800_41_1,2216,5572522
1504686244937,121,2,800_41_1,2213,5572525
1504689739750,3616,60,800_41_1,2216,5572522
1504686244937,60,1,800_41_1,2213,5572525
1504689739750,3555,59,800_41_1,2216,5572522
1504689739750,3496,58,800_41_1,2216,5572522
1504689739750,3437,57,800_41_1,2216,5572522
1504689739750,3376,56,800_41_1,2216,5572522
1504689739750,3316,55,800_41_1,2216,5572522
1504689739750,3254,54,800_41_1,2216,5572522
1504689739750,3197,53,800_41_1,2216,5572522
1504689739750,3136,52,800_41_1,2216,5572522
1504689739750,3076,51,800_41_1,2216,5572522
1504689739750,3016,50,800_41_1,2216,5572522
1504689739750,2956,49,800_41_1,2216,5572522
1504689739750,2896,48,800_41_1,2216,5572522
1504689739750,2836,47,800_41_1,2216,5572522
1504689739750,2775,46,800_41_1,2216,5572522
1504689739750,2716,45,800_41_1,2216,5572522
1504689739750,2656,44,800_41_1,2216,5572522
1504689739750,2596,43,800_41_1,2216,5572522
1504689739750,2536,42,800_41_1,2216,5572522
1504689739750,2476,41,800_41_1,2216,5572522
1504689739750,2416,40,800_41_1,2216,5572522
1504689739750,2355,39,800_41_1,2216,5572522
1504689739750,2290,38,800_41_1,2216,5572522
1504689739750,2235,37,800_41_1,2216,5572522
1504689739750,2176,36,800_41_1,2216,5572522
1504689739750,2116,35,800_41_1,2216,5572522
1504689739750,2055,34,800_41_1,2216,5572522
1504689739750,1996,33,800_41_1,2216,5572522
1504689739750,1936,32,800_41_1,2216,5572522
1504689739750,1875,31,800_41_1,2216,5572522
1504689739750,1815,30,800_41_1,2216,5572522
1504689739750,1756,29,800_41_1,2216,5572522
1504693339750,5356,89,800_41_1,2211,5572517
1504689811891,1767,29,800_41_1,2216,5572522
1504693339750,5295,88,800_41_1,2211,5572517
1504689776923,1673,27,800_41_1,2216,5572522
1504693339750,5236,87,800_41_1,2211,5572517
1504689776923,1612,26,800_41_1,2216,5572522
1504693339750,5175,86,800_41_1,2211,5572517
1504689776923,1552,25,800_41_1,2216,5572522
1504693339750,5115,85,800_41_1,2211,5572517
1504689756332,1471,24,800_41_1,2216,5572522
1504693339750,5055,84,800_41_1,2211,5572517
1504689746405,1401,23,800_41_1,2216,5572522
1504693339750,4995,83,800_41_1,2211,5572517
1504689696212,1292,21,800_41_1,2216,5572522
1504693339750,4935,82,800_41_1,2211,5572517
1504689696212,1231,20,800_41_1,2216,5572522
1504693339750,4874,81,800_41_1,2211,5572517
1504689696212,1172,19,800_41_1,2216,5572522
1504693339750,4815,80,800_41_1,2211,5572517
1504689728093,1142,19,800_41_1,2216,5572522
1504693339750,4754,79,800_41_1,2211,5572517
1504689728093,1084,18,800_41_1,2216,5572522
1504693339750,4696,78,800_41_1,2211,5572517
1504689786829,1083,18,800_41_1,2216,5572522
1504693339750,4636,77,800_41_1,2211,5572517
1504689786829,1022,17,800_41_1,2216,5572522
1504693339750,4575,76,800_41_1,2211,5572517
1504689782266,956,15,800_41_1,2216,5572522
1504693339750,4514,75,800_41_1,2211,5572517
1504689782266,897,14,800_41_1,2216,5572522
1504693339750,4455,74,800_41_1,2211,5572517
1504689782266,839,13,800_41_1,2216,5572522
1504693339750,4396,73,800_41_1,2211,5572517
1504689782266,777,12,800_41_1,2216,5572522
1504693339750,4334,72,800_41_1,2211,5572517
1504689591748,526,8,800_41_1,2216,5572522
1504693339750,4274,71,800_41_1,2211,5572517
1504689591748,465,7,800_41_1,2216,5572522
1504693339750,4213,70,800_41_1,2211,5572517
1504689591748,408,6,800_41_1,2216,5572522
1504693339750,4156,69,800_41_1,2211,5572517
1504689591748,348,5,800_41_1,2216,5572522
1504693339750,4096,68,800_41_1,2211,5572517
1504689513511,210,3,800_41_1,2216,5572522
1504693339750,4036,67,800_41_1,2211,5572517
1504689513511,150,2,800_41_1,2216,5572522
1504693339750,3976,66,800_41_1,2211,5572517
1504689513511,86,1,800_41_1,2216,5572522
1504693339750,3912,65,800_41_1,2211,5572517
1504689513511,26,0,800_41_1,2216,5572522
1504693339750,3852,64,800_41_1,2211,5572517
1504693339750,3791,63,800_41_1,2211,5572517
1504693339750,3736,62,800_41_1,2211,5572517
1504693339750,3675,61,800_41_1,2211,5572517
1504693339750,3614,60,800_41_1,2211,5572517
1504693339750,3554,59,800_41_1,2211,5572517
1504693339750,3496,58,800_41_1,2211,5572517
1504693339750,3436,57,800_41_1,2211,5572517
1504693339750,3375,56,800_41_1,2211,5572517
1504693339750,3315,55,800_41_1,2211,5572517
1504693339750,3252,54,800_41_1,2211,5572517
1504693339750,3193,53,800_41_1,2211,5572517
1504693339750,3134,52,800_41_1,2211,5572517
1504693339750,3075,51,800_41_1,2211,5572517
