epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504638308868,2524,42,67_106_1,5015,5594554
1504640108868,4324,72,67_106_1,5007,5594509
1504638308868,2463,41,67_106_1,5015,5594554
1504640108868,4263,71,67_106_1,5007,5594509
1504638308868,2403,40,67_106_1,5015,5594554
1504640108868,4203,70,67_106_1,5007,5594509
1504638308868,2343,39,67_106_1,5015,5594554
1504640108868,4143,69,67_106_1,5007,5594509
1504638308868,2280,38,67_106_1,5015,5594554
1504640108868,4080,68,67_106_1,5007,5594509
1504638308868,2221,37,67_106_1,5015,5594554
1504640108868,4021,67,67_106_1,5007,5594509
1504640108868,3958,65,67_106_1,5007,5594509
1504640108868,3899,64,67_106_1,5007,5594509
1504640108868,3839,63,67_106_1,5007,5594509
1504640108868,3783,63,67_106_1,5007,5594509
1504640108868,3722,62,67_106_1,5007,5594509
1504638308868,1851,30,67_106_1,5015,5594554
1504640108868,3651,60,67_106_1,5007,5594509
1504638308868,1803,30,67_106_1,5015,5594554
1504640108868,3603,60,67_106_1,5007,5594509
1504638308868,1740,29,67_106_1,5015,5594554
1504640108868,3540,59,67_106_1,5007,5594509
1504641908868,5340,89,67_106_1,5102,5594599
1504638308868,1681,28,67_106_1,5015,5594554
1504640108868,3481,58,67_106_1,5007,5594509
1504641908868,5281,88,67_106_1,5102,5594599
1504638308868,1619,26,67_106_1,5015,5594554
1504640108868,3419,56,67_106_1,5007,5594509
1504641908868,5219,86,67_106_1,5102,5594599
1504638308868,1559,25,67_106_1,5015,5594554
1504640108868,3359,55,67_106_1,5007,5594509
1504641908868,5159,85,67_106_1,5102,5594599
1504638308868,1498,24,67_106_1,5015,5594554
1504640108868,3298,54,67_106_1,5007,5594509
1504641908868,5098,84,67_106_1,5102,5594599
1504638308868,1442,24,67_106_1,5015,5594554
1504640108868,3242,54,67_106_1,5007,5594509
1504641908868,5042,84,67_106_1,5102,5594599
1504638308868,1381,23,67_106_1,5015,5594554
1504640108868,3181,53,67_106_1,5007,5594509
1504641908868,4981,83,67_106_1,5102,5594599
1504638308868,1322,22,67_106_1,5015,5594554
1504640108868,3122,52,67_106_1,5007,5594509
1504641908868,4922,82,67_106_1,5102,5594599
1504638308868,1262,21,67_106_1,5015,5594554
1504640108868,3062,51,67_106_1,5007,5594509
1504641908868,4862,81,67_106_1,5102,5594599
1504638308868,1202,20,67_106_1,5015,5594554
1504640108868,3002,50,67_106_1,5007,5594509
1504641908868,4802,80,67_106_1,5102,5594599
1504638308868,1142,19,67_106_1,5015,5594554
1504640108868,2942,49,67_106_1,5007,5594509
1504641908868,4742,79,67_106_1,5102,5594599
1504638308868,1083,18,67_106_1,5015,5594554
1504640108868,2883,48,67_106_1,5007,5594509
1504641908868,4683,78,67_106_1,5102,5594599
1504638308868,1017,16,67_106_1,5015,5594554
1504640108868,2817,46,67_106_1,5007,5594509
1504641908868,4617,76,67_106_1,5102,5594599
1504638308868,959,15,67_106_1,5015,5594554
1504640108868,2759,45,67_106_1,5007,5594509
1504641908868,4559,75,67_106_1,5102,5594599
1504638308868,896,14,67_106_1,5015,5594554
1504640108868,2696,44,67_106_1,5007,5594509
1504641908868,4496,74,67_106_1,5102,5594599
1504638308868,842,14,67_106_1,5015,5594554
1504640108868,2642,44,67_106_1,5007,5594509
1504641908868,4442,74,67_106_1,5102,5594599
1504638308868,782,13,67_106_1,5015,5594554
1504640108868,2582,43,67_106_1,5007,5594509
1504641908868,4382,73,67_106_1,5102,5594599
1504638308868,723,12,67_106_1,5015,5594554
1504640108868,2523,42,67_106_1,5007,5594509
1504641908868,4323,72,67_106_1,5102,5594599
1504638308868,662,11,67_106_1,5015,5594554
1504640108868,2462,41,67_106_1,5007,5594509
1504641908868,4262,71,67_106_1,5102,5594599
1504638308868,602,10,67_106_1,5015,5594554
1504640108868,2402,40,67_106_1,5007,5594509
1504641908868,4202,70,67_106_1,5102,5594599
1504638308868,542,9,67_106_1,5015,5594554
1504640108868,2342,39,67_106_1,5007,5594509
1504641908868,4142,69,67_106_1,5102,5594599
1504638308868,480,8,67_106_1,5015,5594554
1504640108868,2280,38,67_106_1,5007,5594509
1504641908868,4080,68,67_106_1,5102,5594599
1504638308868,423,7,67_106_1,5015,5594554
1504640108868,2223,37,67_106_1,5007,5594509
1504641908868,4023,67,67_106_1,5102,5594599
1504638308868,361,6,67_106_1,5015,5594554
1504640108868,2161,36,67_106_1,5007,5594509
1504641908868,3961,66,67_106_1,5102,5594599
1504638308868,302,5,67_106_1,5015,5594554
1504640108868,2102,35,67_106_1,5007,5594509
1504641908868,3902,65,67_106_1,5102,5594599
1504638308868,239,3,67_106_1,5015,5594554
1504640108868,2039,33,67_106_1,5007,5594509
1504641908868,3839,63,67_106_1,5102,5594599
1504638289587,162,2,67_106_1,5015,5594554
1504640108868,1981,33,67_106_1,5007,5594509
1504641908868,3781,63,67_106_1,5102,5594599
1504638289587,102,1,67_106_1,5015,5594554
1504640108868,1922,32,67_106_1,5007,5594509
1504641908868,3722,62,67_106_1,5102,5594599
1504638289587,42,0,67_106_1,5015,5594554
1504640108868,1862,31,67_106_1,5007,5594509
1504641908868,3662,61,67_106_1,5102,5594599
1504640108868,1802,30,67_106_1,5007,5594509
1504641908868,3602,60,67_106_1,5102,5594599
1504640108868,1742,29,67_106_1,5007,5594509
1504641908868,3542,59,67_106_1,5102,5594599
1504640108868,1683,28,67_106_1,5007,5594509
1504641908868,3483,58,67_106_1,5102,5594599
1504640108868,1619,26,67_106_1,5007,5594509
1504641908868,3419,56,67_106_1,5102,5594599
1504640108868,1559,25,67_106_1,5007,5594509
1504641908868,3359,55,67_106_1,5102,5594599
1504640108868,1503,25,67_106_1,5007,5594509
1504641908868,3303,55,67_106_1,5102,5594599
1504640108868,1442,24,67_106_1,5007,5594509
1504641908868,3242,54,67_106_1,5102,5594599
1504640108868,1383,23,67_106_1,5007,5594509
1504641908868,3183,53,67_106_1,5102,5594599
1504640108868,1321,22,67_106_1,5007,5594509
1504641908868,3121,52,67_106_1,5102,5594599
1504640108868,1261,21,67_106_1,5007,5594509
1504641908868,3061,51,67_106_1,5102,5594599
1504640108868,1203,20,67_106_1,5007,5594509
1504641908868,3003,50,67_106_1,5102,5594599
1504640108868,1141,19,67_106_1,5007,5594509
