epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636740000,955,15,65_81_0,5002,5593609
1504638540000,2755,45,65_80_0,5020,5593625
1504640340000,4555,75,65_81_0,5002,5593610
1504636740000,895,14,65_81_0,5002,5593609
1504638540000,2695,44,65_80_0,5020,5593625
1504640340000,4495,74,65_81_0,5002,5593610
1504636740000,834,13,65_81_0,5002,5593609
1504638540000,2634,43,65_80_0,5020,5593625
1504640340000,4434,73,65_81_0,5002,5593610
1504636740000,774,12,65_81_0,5002,5593609
1504638540000,2574,42,65_80_0,5020,5593625
1504640340000,4374,72,65_81_0,5002,5593610
1504636740000,711,11,65_81_0,5002,5593609
1504638540000,2511,41,65_80_0,5020,5593625
1504640340000,4311,71,65_81_0,5002,5593610
1504636740000,653,10,65_81_0,5002,5593609
1504638540000,2453,40,65_80_0,5020,5593625
1504640340000,4253,70,65_81_0,5002,5593610
1504636740000,590,9,65_81_0,5002,5593609
1504638540000,2390,39,65_80_0,5020,5593625
1504640340000,4190,69,65_81_0,5002,5593610
1504636740000,531,8,65_81_0,5002,5593609
1504638540000,2331,38,65_80_0,5020,5593625
1504640340000,4131,68,65_81_0,5002,5593610
1504636740000,471,7,65_81_0,5002,5593609
1504638540000,2271,37,65_80_0,5020,5593625
1504640340000,4071,67,65_81_0,5002,5593610
1504636740000,415,6,65_81_0,5002,5593609
1504638540000,2215,36,65_80_0,5020,5593625
1504640340000,4015,66,65_81_0,5002,5593610
1504636740000,354,5,65_81_0,5002,5593609
1504638540000,2154,35,65_80_0,5020,5593625
1504640340000,3954,65,65_81_0,5002,5593610
1504636740000,283,4,65_81_0,5002,5593609
1504638540000,2083,34,65_80_0,5020,5593625
1504640340000,3883,64,65_81_0,5002,5593610
1504636740000,234,3,65_81_0,5002,5593609
1504638540000,2034,33,65_80_0,5020,5593625
1504640340000,3834,63,65_81_0,5002,5593610
1504636740000,172,2,65_81_0,5002,5593609
1504638540000,1972,32,65_80_0,5020,5593625
1504640340000,3772,62,65_81_0,5002,5593610
1504636740000,113,1,65_81_0,5002,5593609
1504638540000,1913,31,65_80_0,5020,5593625
1504640340000,3713,61,65_81_0,5002,5593610
1504636740000,50,0,65_81_0,5002,5593609
1504638540000,1850,30,65_80_0,5020,5593625
1504640340000,3650,60,65_81_0,5002,5593610
1504638540000,1790,29,65_80_0,5020,5593625
1504640340000,3590,59,65_81_0,5002,5593610
1504642140000,5390,89,65_80_0,5020,5593626
1504638540000,1730,28,65_80_0,5020,5593625
1504640340000,3530,58,65_81_0,5002,5593610
1504642140000,5330,88,65_80_0,5020,5593626
1504638540000,1674,27,65_80_0,5020,5593625
1504640340000,3474,57,65_81_0,5002,5593610
1504642140000,5274,87,65_80_0,5020,5593626
1504638540000,1614,26,65_80_0,5020,5593625
1504640340000,3414,56,65_81_0,5002,5593610
1504642140000,5214,86,65_80_0,5020,5593626
1504638540000,1554,25,65_80_0,5020,5593625
1504640340000,3354,55,65_81_0,5002,5593610
1504642140000,5154,85,65_80_0,5020,5593626
1504638540000,1494,24,65_80_0,5020,5593625
1504640340000,3294,54,65_81_0,5002,5593610
1504642140000,5094,84,65_80_0,5020,5593626
1504638540000,1434,23,65_80_0,5020,5593625
1504640340000,3234,53,65_81_0,5002,5593610
1504642140000,5034,83,65_80_0,5020,5593626
1504638540000,1374,22,65_80_0,5020,5593625
1504640340000,3174,52,65_81_0,5002,5593610
1504642140000,4974,82,65_80_0,5020,5593626
1504638540000,1314,21,65_80_0,5020,5593625
1504640340000,3114,51,65_81_0,5002,5593610
1504642140000,4914,81,65_80_0,5020,5593626
1504638540000,1251,20,65_80_0,5020,5593625
1504640340000,3051,50,65_81_0,5002,5593610
