epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636849012,1063,17,7_111_0,5015,5594530
1504638803830,3018,50,7_111_0,5007,5594508
1504640603830,4818,80,7_111_0,5102,5594598
1504636849012,1002,16,7_111_0,5015,5594530
1504638803830,2957,49,7_111_0,5007,5594508
1504640603830,4757,79,7_111_0,5102,5594598
1504636849012,942,15,7_111_0,5015,5594530
1504638803830,2896,48,7_111_0,5007,5594508
1504640603830,4696,78,7_111_0,5102,5594598
1504636849012,881,14,7_111_0,5015,5594530
1504638803830,2836,47,7_111_0,5007,5594508
1504640603830,4636,77,7_111_0,5102,5594598
1504636849012,819,13,7_111_0,5015,5594530
1504638803830,2773,46,7_111_0,5007,5594508
1504640603830,4573,76,7_111_0,5102,5594598
1504636849012,759,12,7_111_0,5015,5594530
1504638803830,2714,45,7_111_0,5007,5594508
1504640603830,4514,75,7_111_0,5102,5594598
1504638803830,2652,44,7_111_0,5007,5594508
1504640603830,4452,74,7_111_0,5102,5594598
1504638803830,2592,43,7_111_0,5007,5594508
1504640603830,4392,73,7_111_0,5102,5594598
1504638803830,2533,42,7_111_0,5007,5594508
1504640603830,4333,72,7_111_0,5102,5594598
1504638803830,2477,41,7_111_0,5007,5594508
1504640603830,4277,71,7_111_0,5102,5594598
1504638803830,2415,40,7_111_0,5007,5594508
1504640603830,4215,70,7_111_0,5102,5594598
1504636899055,440,7,7_111_0,5015,5594530
1504638803830,2345,39,7_111_0,5007,5594508
1504640603830,4145,69,7_111_0,5102,5594598
1504636899055,392,6,7_111_0,5015,5594530
1504638803830,2296,38,7_111_0,5007,5594508
1504640603830,4096,68,7_111_0,5102,5594598
1504636899055,329,5,7_111_0,5015,5594530
1504638803830,2234,37,7_111_0,5007,5594508
1504640603830,4034,67,7_111_0,5102,5594598
1504636899055,269,4,7_111_0,5015,5594530
1504638803830,2174,36,7_111_0,5007,5594508
1504640603830,3974,66,7_111_0,5102,5594598
1504636899055,208,3,7_111_0,5015,5594530
1504638803830,2113,35,7_111_0,5007,5594508
1504640603830,3913,65,7_111_0,5102,5594598
1504636899055,147,2,7_111_0,5015,5594530
1504639014830,2263,37,7_111_0,5007,5594508
1504640603830,3852,64,7_111_0,5102,5594598
1504636899055,84,1,7_111_0,5015,5594530
1504639014830,2200,36,7_111_0,5007,5594508
1504640603830,3789,63,7_111_0,5102,5594598
1504637025642,157,2,7_111_0,5015,5594530
1504639014830,2146,35,7_111_0,5007,5594508
1504640603830,3735,62,7_111_0,5102,5594598
1504637025642,95,1,7_111_0,5015,5594530
1504639014830,2084,34,7_111_0,5007,5594508
1504640603830,3673,61,7_111_0,5102,5594598
1504637025642,36,0,7_111_0,5015,5594530
1504638995515,2005,33,7_111_0,5007,5594508
1504640603830,3614,60,7_111_0,5102,5594598
1504639020965,1972,32,7_111_0,5007,5594508
1504640603830,3555,59,7_111_0,5102,5594598
1504639020965,1911,31,7_111_0,5007,5594508
1504640603830,3494,58,7_111_0,5102,5594598
1504639016978,1849,30,7_111_0,5007,5594508
1504640603830,3436,57,7_111_0,5102,5594598
1504639016978,1789,29,7_111_0,5007,5594508
1504640603830,3376,56,7_111_0,5102,5594598
1504639016978,1723,28,7_111_0,5007,5594508
1504640603830,3310,55,7_111_0,5102,5594598
1504638973160,1619,26,7_111_0,5007,5594508
1504640603830,3250,54,7_111_0,5102,5594598
1504638973160,1558,25,7_111_0,5007,5594508
1504640603830,3188,53,7_111_0,5102,5594598
1504638973160,1505,25,7_111_0,5007,5594508
1504640603830,3135,52,7_111_0,5102,5594598
1504638973160,1443,24,7_111_0,5007,5594508
1504640603830,3074,51,7_111_0,5102,5594598
1504638973160,1385,23,7_111_0,5007,5594508
1504640603830,3015,50,7_111_0,5102,5594598
1504638973160,1325,22,7_111_0,5007,5594508
1504640603830,2956,49,7_111_0,5102,5594598
1504638919099,1209,20,7_111_0,5007,5594508
1504640603830,2894,48,7_111_0,5102,5594598
1504638919099,1150,19,7_111_0,5007,5594508
1504640603830,2835,47,7_111_0,5102,5594598
1504638919099,1089,18,7_111_0,5007,5594508
1504640603830,2774,46,7_111_0,5102,5594598
1504638919099,1032,17,7_111_0,5007,5594508
1504640603830,2716,45,7_111_0,5102,5594598
1504638919099,970,16,7_111_0,5007,5594508
1504640603830,2654,44,7_111_0,5102,5594598
1504638920399,912,15,7_111_0,5007,5594508
1504640603830,2596,43,7_111_0,5102,5594598
1504638920399,850,14,7_111_0,5007,5594508
1504640603830,2533,42,7_111_0,5102,5594598
1504638945769,817,13,7_111_0,5007,5594508
1504640603830,2475,41,7_111_0,5102,5594598
1504638945769,757,12,7_111_0,5007,5594508
1504640603830,2415,40,7_111_0,5102,5594598
1504638945769,697,11,7_111_0,5007,5594508
1504640603830,2355,39,7_111_0,5102,5594598
1504638919491,611,10,7_111_0,5007,5594508
1504640603830,2295,38,7_111_0,5102,5594598
1504638919491,551,9,7_111_0,5007,5594508
1504640603830,2236,37,7_111_0,5102,5594598
1504643592693,5225,87,7_111_0,5014,5594578
1504638919491,492,8,7_111_0,5007,5594508
1504640627052,2200,36,7_111_0,5102,5594598
1504643592693,5165,86,7_111_0,5014,5594578
1504638874678,384,6,7_111_0,5007,5594508
1504640627052,2136,35,7_111_0,5102,5594598
1504643692693,5202,86,7_111_0,5014,5594578
1504638874678,323,5,7_111_0,5007,5594508
1504640627052,2076,34,7_111_0,5102,5594598
1504643692693,5141,85,7_111_0,5014,5594578
1504638977837,370,6,7_111_0,5007,5594508
1504640581602,1974,32,7_111_0,5102,5594598
1504643792693,5185,86,7_111_0,5014,5594578
1504638965242,297,4,7_111_0,5007,5594508
1504640616859,1948,32,7_111_0,5102,5594598
1504643792693,5124,85,7_111_0,5014,5594578
1504638965242,237,3,7_111_0,5007,5594508
1504640615325,1888,31,7_111_0,5102,5594598
1504643792693,5065,84,7_111_0,5014,5594578
1504638943309,154,2,7_111_0,5007,5594508
1504640615325,1826,30,7_111_0,5102,5594598
1504643792693,5004,83,7_111_0,5014,5594578
1504638943309,94,1,7_111_0,5007,5594508
1504640615325,1766,29,7_111_0,5102,5594598
1504643792693,4943,82,7_111_0,5014,5594578
1504638997359,90,1,7_111_0,5007,5594508
1504640599820,1692,28,7_111_0,5102,5594598
1504643792693,4885,81,7_111_0,5014,5594578
1504638986058,16,0,7_111_0,5007,5594508
1504640597840,1628,27,7_111_0,5102,5594598
1504643792693,4823,80,7_111_0,5014,5594578
1504640597840,1569,26,7_111_0,5102,5594598
1504643792693,4764,79,7_111_0,5014,5594578
1504640577792,1489,24,7_111_0,5102,5594598
1504640583578,1434,23,7_111_0,5102,5594598
1504640583578,1373,22,7_111_0,5102,5594598
1504640583578,1313,21,7_111_0,5102,5594598
1504640586032,1257,20,7_111_0,5102,5594598
1504640586032,1193,19,7_111_0,5102,5594598
1504640586032,1134,18,7_111_0,5102,5594598
1504640689109,1177,19,7_111_0,5102,5594598
1504640680346,1108,18,7_111_0,5102,5594598
1504640680346,1047,17,7_111_0,5102,5594598
1504640680346,989,16,7_111_0,5102,5594598
1504640680346,931,15,7_111_0,5102,5594598
1504640619607,809,13,7_111_0,5102,5594598
1504640609755,737,12,7_111_0,5102,5594598
1504640610792,680,11,7_111_0,5102,5594598
1504640605408,614,10,7_111_0,5102,5594598
1504640605408,551,9,7_111_0,5102,5594598
1504640612472,499,8,7_111_0,5102,5594598
1504640612472,444,7,7_111_0,5102,5594598
1504640612472,385,6,7_111_0,5102,5594598
1504640502011,214,3,7_111_0,5102,5594598
1504640502011,153,2,7_111_0,5102,5594598
1504644551425,4202,70,7_111_0,5014,5594578
1504640563757,156,2,7_111_0,5102,5594598
1504644551425,4144,69,7_111_0,5014,5594578
1504640614536,146,2,7_111_0,5102,5594598
1504644551425,4082,68,7_111_0,5014,5594578
1504640616064,87,1,7_111_0,5102,5594598
1504644655410,4126,68,7_111_0,5014,5594578
1504640641842,48,0,7_111_0,5102,5594598
1504644655410,4062,67,7_111_0,5014,5594578
1504644655410,4008,66,7_111_0,5014,5594578
1504644673322,3965,66,7_111_0,5014,5594578
1504644673322,3903,65,7_111_0,5014,5594578
1504644868322,4040,67,7_111_0,5014,5594578
1504644868322,3980,66,7_111_0,5014,5594578
1504644965322,4015,66,7_111_0,5014,5594578
1504644965322,3957,65,7_111_0,5014,5594578
1504644965322,3896,64,7_111_0,5014,5594578
1504644965322,3836,63,7_111_0,5014,5594578
1504644965322,3777,62,7_111_0,5014,5594578
1504645281322,4032,67,7_111_0,5014,5594578
1504645281322,3973,66,7_111_0,5014,5594578
1504645281322,3913,65,7_111_0,5014,5594578
1504645281322,3848,64,7_111_0,5014,5594578
1504645281322,3792,63,7_111_0,5014,5594578
1504645281322,3730,62,7_111_0,5014,5594578
1504645281322,3670,61,7_111_0,5014,5594578
1504645281322,3608,60,7_111_0,5014,5594578
1504645601838,3870,64,7_111_0,5014,5594578
1504645601838,3813,63,7_111_0,5014,5594578
1504645601838,3753,62,7_111_0,5014,5594578
1504645601838,3689,61,7_111_0,5014,5594578
1504645601838,3634,60,7_111_0,5014,5594578
1504645601838,3574,59,7_111_0,5014,5594578
1504646003830,3976,66,7_111_0,5015,5594557
1504645601838,3513,58,7_111_0,5014,5594578
1504646003830,3915,65,7_111_0,5015,5594557
1504645601838,3450,57,7_111_0,5014,5594578
1504646003830,3852,64,7_111_0,5015,5594557
1504645601838,3390,56,7_111_0,5014,5594578
1504646003830,3792,63,7_111_0,5015,5594557
1504642379630,112,1,7_111_0,5014,5594578
1504646003830,3736,62,7_111_0,5015,5594557
1504642379630,47,0,7_111_0,5014,5594578
1504646003830,3671,61,7_111_0,5015,5594557
1504646003830,3614,60,7_111_0,5015,5594557
1504646003830,3556,59,7_111_0,5015,5594557
1504647803830,5356,89,7_111_0,5007,5594512
1504646003830,3491,58,7_111_0,5015,5594557
1504647803830,5291,88,7_111_0,5007,5594512
1504646003830,3435,57,7_111_0,5015,5594557
1504647803830,5235,87,7_111_0,5007,5594512
1504646003830,3374,56,7_111_0,5015,5594557
1504647803830,5174,86,7_111_0,5007,5594512
1504646003830,3311,55,7_111_0,5015,5594557
1504647803830,5111,85,7_111_0,5007,5594512
1504646003830,3254,54,7_111_0,5015,5594557
1504647803830,5054,84,7_111_0,5007,5594512
1504646003830,3191,53,7_111_0,5015,5594557
1504647803830,4991,83,7_111_0,5007,5594512
1504646003830,3130,52,7_111_0,5015,5594557
1504647803830,4930,82,7_111_0,5007,5594512
1504646003830,3077,51,7_111_0,5015,5594557
1504647803830,4877,81,7_111_0,5007,5594512
1504646003830,3015,50,7_111_0,5015,5594557
1504647803830,4815,80,7_111_0,5007,5594512
1504646003830,2955,49,7_111_0,5015,5594557
1504647803830,4755,79,7_111_0,5007,5594512
1504646003830,2895,48,7_111_0,5015,5594557
1504647803830,4695,78,7_111_0,5007,5594512
1504646003830,2832,47,7_111_0,5015,5594557
1504647803830,4632,77,7_111_0,5007,5594512
1504646003830,2776,46,7_111_0,5015,5594557
1504647803830,4576,76,7_111_0,5007,5594512
1504646003830,2710,45,7_111_0,5015,5594557
1504647803830,4510,75,7_111_0,5007,5594512
1504646003830,2655,44,7_111_0,5015,5594557
1504647803830,4455,74,7_111_0,5007,5594512
1504646003830,2595,43,7_111_0,5015,5594557
1504647803830,4395,73,7_111_0,5007,5594512
1504646003830,2533,42,7_111_0,5015,5594557
1504647803830,4333,72,7_111_0,5007,5594512
1504646003830,2470,41,7_111_0,5015,5594557
1504647803830,4270,71,7_111_0,5007,5594512
1504646003830,2415,40,7_111_0,5015,5594557
1504647803830,4215,70,7_111_0,5007,5594512
1504646003830,2353,39,7_111_0,5015,5594557
1504647803830,4153,69,7_111_0,5007,5594512
1504646003830,2295,38,7_111_0,5015,5594557
1504647803830,4095,68,7_111_0,5007,5594512
1504646003830,2233,37,7_111_0,5015,5594557
1504647803830,4033,67,7_111_0,5007,5594512
1504646003830,2175,36,7_111_0,5015,5594557
1504647803830,3975,66,7_111_0,5007,5594512
1504646003830,2115,35,7_111_0,5015,5594557
1504647803830,3915,65,7_111_0,5007,5594512
1504646003830,2054,34,7_111_0,5015,5594557
1504647803830,3854,64,7_111_0,5007,5594512
