epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682006707,381,6,851_105_0,1348,5593910
1504682006707,319,5,851_105_0,1348,5593910
1504682006707,260,4,851_105_0,1348,5593910
1504682006707,200,3,851_105_0,1348,5593910
1504682006707,139,2,851_105_0,1348,5593910
1504682034707,106,1,851_105_0,1348,5593910
1504685606707,3300,55,851_105_0,1349,5593916
1504685606707,3255,54,851_105_0,1349,5593916
1504685606707,3200,53,851_105_0,1349,5593916
1504685606707,3139,52,851_105_0,1349,5593916
1504685606707,3080,51,851_105_0,1349,5593916
1504685606707,3019,50,851_105_0,1349,5593916
1504685606707,2956,49,851_105_0,1349,5593916
1504685606707,2900,48,851_105_0,1349,5593916
1504685606707,2839,47,851_105_0,1349,5593916
1504685606707,2781,46,851_105_0,1349,5593916
1504685606707,2721,45,851_105_0,1349,5593916
1504685606707,2660,44,851_105_0,1349,5593916
1504685606707,2600,43,851_105_0,1349,5593916
1504685606707,2536,42,851_105_0,1349,5593916
1504685606707,2477,41,851_105_0,1349,5593916
1504685606707,2420,40,851_105_0,1349,5593916
1504685606707,2361,39,851_105_0,1349,5593916
1504685606707,2301,38,851_105_0,1349,5593916
1504685606707,2241,37,851_105_0,1349,5593916
1504685606707,2181,36,851_105_0,1349,5593916
1504685606707,2122,35,851_105_0,1349,5593916
1504685606707,2062,34,851_105_0,1349,5593916
1504685606707,2001,33,851_105_0,1349,5593916
1504685606707,1939,32,851_105_0,1349,5593916
1504685606707,1882,31,851_105_0,1349,5593916
1504685606707,1822,30,851_105_0,1349,5593916
1504685606707,1761,29,851_105_0,1349,5593916
1504689206707,5361,89,851_105_0,1348,5593912
1504685606707,1701,28,851_105_0,1349,5593916
1504689206707,5301,88,851_105_0,1348,5593912
1504685606707,1641,27,851_105_0,1349,5593916
1504689206707,5241,87,851_105_0,1348,5593912
1504685606707,1579,26,851_105_0,1349,5593916
1504689206707,5179,86,851_105_0,1348,5593912
1504685606707,1521,25,851_105_0,1349,5593916
1504689206707,5121,85,851_105_0,1348,5593912
1504685606707,1462,24,851_105_0,1349,5593916
1504689206707,5062,84,851_105_0,1348,5593912
1504685606707,1402,23,851_105_0,1349,5593916
1504689206707,5002,83,851_105_0,1348,5593912
1504685606707,1341,22,851_105_0,1349,5593916
1504689206707,4941,82,851_105_0,1348,5593912
1504685606707,1281,21,851_105_0,1349,5593916
1504689206707,4881,81,851_105_0,1348,5593912
1504685606707,1220,20,851_105_0,1349,5593916
1504689206707,4820,80,851_105_0,1348,5593912
1504685606707,1161,19,851_105_0,1349,5593916
1504689206707,4761,79,851_105_0,1348,5593912
1504685606707,1098,18,851_105_0,1349,5593916
1504689206707,4698,78,851_105_0,1348,5593912
1504685606707,1039,17,851_105_0,1349,5593916
1504689206707,4639,77,851_105_0,1348,5593912
1504685606707,976,16,851_105_0,1349,5593916
1504689206707,4576,76,851_105_0,1348,5593912
1504685606707,921,15,851_105_0,1349,5593916
1504689206707,4521,75,851_105_0,1348,5593912
1504685606707,858,14,851_105_0,1349,5593916
1504689206707,4458,74,851_105_0,1348,5593912
1504685606707,801,13,851_105_0,1349,5593916
1504689206707,4401,73,851_105_0,1348,5593912
1504685606707,739,12,851_105_0,1349,5593916
1504689206707,4339,72,851_105_0,1348,5593912
1504685606707,680,11,851_105_0,1349,5593916
1504689206707,4280,71,851_105_0,1348,5593912
1504685606707,622,10,851_105_0,1349,5593916
1504689206707,4222,70,851_105_0,1348,5593912
1504685606707,562,9,851_105_0,1349,5593916
1504689206707,4162,69,851_105_0,1348,5593912
1504685606707,496,8,851_105_0,1349,5593916
1504689206707,4096,68,851_105_0,1348,5593912
1504685606707,442,7,851_105_0,1349,5593916
1504689206707,4042,67,851_105_0,1348,5593912
1504685606707,382,6,851_105_0,1349,5593916
1504689206707,3982,66,851_105_0,1348,5593912
1504685606707,322,5,851_105_0,1349,5593916
1504689206707,3922,65,851_105_0,1348,5593912
1504685606707,262,4,851_105_0,1349,5593916
1504689206707,3862,64,851_105_0,1348,5593912
1504685606707,202,3,851_105_0,1349,5593916
1504689206707,3802,63,851_105_0,1348,5593912
1504685606707,141,2,851_105_0,1349,5593916
1504689206707,3741,62,851_105_0,1348,5593912
1504685626216,102,1,851_105_0,1349,5593916
1504689206707,3682,61,851_105_0,1348,5593912
