epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682247413,625,10,851_105_0,1348,5593910
1504682247413,563,9,851_105_0,1348,5593910
1504682247413,504,8,851_105_0,1348,5593910
1504682247413,444,7,851_105_0,1348,5593910
1504682247413,383,6,851_105_0,1348,5593910
1504682275413,352,5,851_105_0,1348,5593910
1504682213592,171,2,851_105_0,1348,5593910
1504682194585,91,1,851_105_0,1348,5593910
1504682261047,80,1,851_105_0,1348,5593910
1504682261047,38,0,851_105_0,1348,5593910
1504685847413,3556,59,851_105_0,1349,5593916
1504685847413,3503,58,851_105_0,1349,5593916
1504685847413,3445,57,851_105_0,1349,5593916
1504685847413,3385,56,851_105_0,1349,5593916
1504685847413,3324,55,851_105_0,1349,5593916
1504685847413,3263,54,851_105_0,1349,5593916
1504685847413,3204,53,851_105_0,1349,5593916
1504685847413,3145,52,851_105_0,1349,5593916
1504685847413,3085,51,851_105_0,1349,5593916
1504685847413,3025,50,851_105_0,1349,5593916
1504685847413,2965,49,851_105_0,1349,5593916
1504685847413,2905,48,851_105_0,1349,5593916
1504685847413,2845,47,851_105_0,1349,5593916
1504685847413,2785,46,851_105_0,1349,5593916
1504685847413,2724,45,851_105_0,1349,5593916
1504685847413,2665,44,851_105_0,1349,5593916
1504685847413,2604,43,851_105_0,1349,5593916
1504685847413,2544,42,851_105_0,1349,5593916
1504685847413,2485,41,851_105_0,1349,5593916
1504685847413,2425,40,851_105_0,1349,5593916
1504685847413,2365,39,851_105_0,1349,5593916
1504685847413,2305,38,851_105_0,1349,5593916
1504685847413,2245,37,851_105_0,1349,5593916
1504685847413,2184,36,851_105_0,1349,5593916
1504685847413,2125,35,851_105_0,1349,5593916
1504685847413,2065,34,851_105_0,1349,5593916
1504685847413,2005,33,851_105_0,1349,5593916
1504685847413,1945,32,851_105_0,1349,5593916
1504685847413,1884,31,851_105_0,1349,5593916
1504685847413,1825,30,851_105_0,1349,5593916
1504685847413,1765,29,851_105_0,1349,5593916
1504689447413,5365,89,851_105_0,1348,5593912
1504685847413,1705,28,851_105_0,1349,5593916
1504689447413,5305,88,851_105_0,1348,5593912
1504685847413,1645,27,851_105_0,1349,5593916
