epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684353791,2050,34,851_107_1,1349,5593915
1504684269442,1921,32,851_107_1,1349,5593915
1504684277646,1873,31,851_107_1,1349,5593915
1504687770791,5366,89,851_107_1,1348,5593911
1504684277646,1811,30,851_107_1,1349,5593915
1504687770791,5304,88,851_107_1,1348,5593911
1504684277646,1752,29,851_107_1,1349,5593915
1504687770791,5245,87,851_107_1,1348,5593911
1504684293941,1707,28,851_107_1,1349,5593915
1504687770791,5184,86,851_107_1,1348,5593911
1504684339096,1691,28,851_107_1,1349,5593915
1504687770791,5123,85,851_107_1,1348,5593911
1504684339096,1635,27,851_107_1,1349,5593915
1504687770791,5066,84,851_107_1,1348,5593911
1504684330183,1566,26,851_107_1,1349,5593915
1504687770791,5007,83,851_107_1,1348,5593911
1504684330183,1506,25,851_107_1,1349,5593915
1504687770791,4947,82,851_107_1,1348,5593911
1504684330183,1446,24,851_107_1,1349,5593915
1504687770791,4886,81,851_107_1,1348,5593911
1504684330183,1386,23,851_107_1,1349,5593915
1504687770791,4827,80,851_107_1,1348,5593911
1504684330183,1325,22,851_107_1,1349,5593915
1504687770791,4766,79,851_107_1,1348,5593911
1504684288525,1221,20,851_107_1,1349,5593915
1504687770791,4703,78,851_107_1,1348,5593911
1504684288525,1164,19,851_107_1,1349,5593915
1504687770791,4646,77,851_107_1,1348,5593911
1504684288525,1104,18,851_107_1,1349,5593915
1504687770791,4587,76,851_107_1,1348,5593911
1504684255316,1011,16,851_107_1,1349,5593915
1504687770791,4526,75,851_107_1,1348,5593911
1504684259842,955,15,851_107_1,1349,5593915
1504687770791,4466,74,851_107_1,1348,5593911
1504684259842,896,14,851_107_1,1349,5593915
1504687770791,4407,73,851_107_1,1348,5593911
1504684273176,849,14,851_107_1,1349,5593915
1504687770791,4347,72,851_107_1,1348,5593911
1504684352387,868,14,851_107_1,1349,5593915
1504687770791,4287,71,851_107_1,1348,5593911
1504684430387,887,14,851_107_1,1349,5593915
1504687770791,4227,70,851_107_1,1348,5593911
1504684430387,827,13,851_107_1,1349,5593915
1504687770791,4167,69,851_107_1,1348,5593911
1504684509387,844,14,851_107_1,1349,5593915
1504687770791,4106,68,851_107_1,1348,5593911
1504684587387,864,14,851_107_1,1349,5593915
1504687770791,4047,67,851_107_1,1348,5593911
1504684587387,803,13,851_107_1,1349,5593915
1504687770791,3987,66,851_107_1,1348,5593911
1504684587387,743,12,851_107_1,1349,5593915
1504687770791,3926,65,851_107_1,1348,5593911
1504684704722,801,13,851_107_1,1349,5593915
1504687770791,3867,64,851_107_1,1348,5593911
1504684704722,740,12,851_107_1,1349,5593915
1504687770791,3806,63,851_107_1,1348,5593911
1504684762481,736,12,851_107_1,1349,5593915
1504687770791,3744,62,851_107_1,1348,5593911
1504684762481,678,11,851_107_1,1349,5593915
1504687770791,3687,61,851_107_1,1348,5593911
1504684809672,666,11,851_107_1,1349,5593915
1504687770791,3627,60,851_107_1,1348,5593911
1504684809672,606,10,851_107_1,1349,5593915
1504687770791,3567,59,851_107_1,1348,5593911
1504684809672,545,9,851_107_1,1349,5593915
1504687770791,3506,58,851_107_1,1348,5593911
1504684834456,510,8,851_107_1,1349,5593915
1504687770791,3447,57,851_107_1,1348,5593911
1504684883493,498,8,851_107_1,1349,5593915
1504687770791,3385,56,851_107_1,1348,5593911
1504684873898,429,7,851_107_1,1349,5593915
1504687770791,3326,55,851_107_1,1348,5593911
1504684873898,367,6,851_107_1,1349,5593915
1504687770791,3264,54,851_107_1,1348,5593911
1504684910400,345,5,851_107_1,1349,5593915
1504687770791,3205,53,851_107_1,1348,5593911
1504684910400,281,4,851_107_1,1349,5593915
1504687770791,3141,52,851_107_1,1348,5593911
1504684910400,226,3,851_107_1,1349,5593915
1504687770791,3086,51,851_107_1,1348,5593911
1504684910400,163,2,851_107_1,1349,5593915
1504687770791,3024,50,851_107_1,1348,5593911
1504684910400,106,1,851_107_1,1349,5593915
1504687770791,2966,49,851_107_1,1348,5593911
1504684910400,44,0,851_107_1,1349,5593915
1504687770791,2905,48,851_107_1,1348,5593911
1504687770791,2846,47,851_107_1,1348,5593911
1504687770791,2787,46,851_107_1,1348,5593911
1504687770791,2727,45,851_107_1,1348,5593911
1504687770791,2665,44,851_107_1,1348,5593911
1504687770791,2607,43,851_107_1,1348,5593911
1504687770791,2547,42,851_107_1,1348,5593911
1504687770791,2487,41,851_107_1,1348,5593911
1504687770791,2427,40,851_107_1,1348,5593911
1504687770791,2367,39,851_107_1,1348,5593911
1504687770791,2306,38,851_107_1,1348,5593911
1504687770791,2247,37,851_107_1,1348,5593911
1504687770791,2187,36,851_107_1,1348,5593911
1504687770791,2127,35,851_107_1,1348,5593911
1504687745059,2040,34,851_107_1,1348,5593911
1504687745059,1980,33,851_107_1,1348,5593911
1504687745059,1920,32,851_107_1,1348,5593911
1504687745059,1859,30,851_107_1,1348,5593911
1504687741074,1798,29,851_107_1,1348,5593911
1504687741074,1737,28,851_107_1,1348,5593911
1504687796902,1733,28,851_107_1,1348,5593911
1504691370791,5307,88,851_107_1,1349,5593917
1504687796902,1673,27,851_107_1,1348,5593911
1504691370791,5247,87,851_107_1,1349,5593917
1504687796902,1612,26,851_107_1,1348,5593911
1504691370791,5186,86,851_107_1,1349,5593917
1504687793868,1550,25,851_107_1,1348,5593911
1504691370791,5127,85,851_107_1,1349,5593917
1504687774350,1471,24,851_107_1,1348,5593911
1504691370791,5067,84,851_107_1,1349,5593917
1504687774350,1410,23,851_107_1,1348,5593911
1504691370791,5007,83,851_107_1,1349,5593917
1504687750183,1326,22,851_107_1,1348,5593911
1504691370791,4947,82,851_107_1,1349,5593917
1504687750183,1262,21,851_107_1,1348,5593911
1504691370791,4883,81,851_107_1,1349,5593917
1504687763403,1220,20,851_107_1,1348,5593911
1504691370791,4827,80,851_107_1,1349,5593917
1504687764038,1160,19,851_107_1,1348,5593911
1504691370791,4767,79,851_107_1,1349,5593917
1504687764038,1100,18,851_107_1,1348,5593911
1504691370791,4706,78,851_107_1,1349,5593917
1504687773486,1049,17,851_107_1,1348,5593911
1504691370791,4646,77,851_107_1,1349,5593917
1504687834338,1050,17,851_107_1,1348,5593911
1504691370791,4587,76,851_107_1,1349,5593917
1504687811224,968,16,851_107_1,1348,5593911
1504691370791,4527,75,851_107_1,1349,5593917
1504687808408,905,15,851_107_1,1348,5593911
1504691370791,4467,74,851_107_1,1349,5593917
1504687831603,866,14,851_107_1,1348,5593911
1504691370791,4405,73,851_107_1,1349,5593917
1504687831603,808,13,851_107_1,1348,5593911
1504691370791,4347,72,851_107_1,1349,5593917
1504687969028,885,14,851_107_1,1348,5593911
1504691370791,4287,71,851_107_1,1349,5593917
1504687969028,825,13,851_107_1,1348,5593911
1504691370791,4227,70,851_107_1,1349,5593917
1504688107028,902,15,851_107_1,1348,5593911
1504691370791,4166,69,851_107_1,1349,5593917
1504688107028,843,14,851_107_1,1348,5593911
1504691370791,4107,68,851_107_1,1349,5593917
1504688107028,782,13,851_107_1,1348,5593911
1504691370791,4046,67,851_107_1,1349,5593917
1504688107028,722,12,851_107_1,1348,5593911
1504691370791,3986,66,851_107_1,1349,5593917
1504688107028,657,10,851_107_1,1348,5593911
1504691370791,3921,65,851_107_1,1349,5593917
1504688107028,602,10,851_107_1,1348,5593911
1504691370791,3866,64,851_107_1,1349,5593917
1504688469268,845,14,851_107_1,1348,5593911
1504691370791,3746,62,851_107_1,1349,5593917
1504688469268,784,13,851_107_1,1348,5593911
1504691370791,3686,61,851_107_1,1349,5593917
1504688469268,725,12,851_107_1,1348,5593911
1504691370791,3627,60,851_107_1,1349,5593917
1504688470520,666,11,851_107_1,1348,5593911
1504691370791,3566,59,851_107_1,1349,5593917
1504688497492,632,10,851_107_1,1348,5593911
1504691370791,3506,58,851_107_1,1349,5593917
1504688497492,573,9,851_107_1,1348,5593911
1504691370791,3446,57,851_107_1,1349,5593917
1504688454667,470,7,851_107_1,1348,5593911
1504691370791,3386,56,851_107_1,1349,5593917
1504688438277,393,6,851_107_1,1348,5593911
1504691370791,3326,55,851_107_1,1349,5593917
1504688445100,341,5,851_107_1,1348,5593911
1504691370791,3266,54,851_107_1,1349,5593917
1504688453803,289,4,851_107_1,1348,5593911
1504691370791,3206,53,851_107_1,1349,5593917
1504688430895,205,3,851_107_1,1348,5593911
1504691370791,3145,52,851_107_1,1349,5593917
1504688430895,146,2,851_107_1,1348,5593911
1504691370791,3085,51,851_107_1,1349,5593917
1504688390051,45,0,851_107_1,1348,5593911
