epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637194597,1408,23,65_81_0,5002,5593609
1504638923056,3136,52,65_80_0,5020,5593625
1504640794597,5008,83,65_81_0,5002,5593610
1504637194597,1346,22,65_81_0,5002,5593609
1504638923056,3075,51,65_80_0,5020,5593625
1504640794597,4946,82,65_81_0,5002,5593610
1504637194597,1286,21,65_81_0,5002,5593609
1504638923056,3015,50,65_80_0,5020,5593625
1504640794597,4886,81,65_81_0,5002,5593610
1504637194597,1225,20,65_81_0,5002,5593609
1504638923056,2954,49,65_80_0,5020,5593625
1504640794597,4825,80,65_81_0,5002,5593610
1504637194597,1164,19,65_81_0,5002,5593609
1504638923056,2892,48,65_80_0,5020,5593625
1504640794597,4764,79,65_81_0,5002,5593610
1504637194597,1104,18,65_81_0,5002,5593609
1504638923056,2833,47,65_80_0,5020,5593625
1504640794597,4704,78,65_81_0,5002,5593610
1504637194597,1042,17,65_81_0,5002,5593609
1504638923056,2770,46,65_80_0,5020,5593625
1504640794597,4642,77,65_81_0,5002,5593610
1504637194597,982,16,65_81_0,5002,5593609
1504638923056,2710,45,65_80_0,5020,5593625
1504640794597,4582,76,65_81_0,5002,5593610
1504637194597,923,15,65_81_0,5002,5593609
1504638923056,2651,44,65_80_0,5020,5593625
1504640794597,4523,75,65_81_0,5002,5593610
1504637194597,865,14,65_81_0,5002,5593609
1504638923056,2594,43,65_80_0,5020,5593625
1504640794597,4465,74,65_81_0,5002,5593610
1504637194597,805,13,65_81_0,5002,5593609
1504638923056,2533,42,65_80_0,5020,5593625
1504640794597,4405,73,65_81_0,5002,5593610
1504637194597,735,12,65_81_0,5002,5593609
1504638923056,2463,41,65_80_0,5020,5593625
1504640794597,4335,72,65_81_0,5002,5593610
1504637194597,686,11,65_81_0,5002,5593609
1504638923056,2415,40,65_80_0,5020,5593625
1504640794597,4286,71,65_81_0,5002,5593610
1504637194597,624,10,65_81_0,5002,5593609
1504638923056,2352,39,65_80_0,5020,5593625
1504640794597,4224,70,65_81_0,5002,5593610
1504637194597,564,9,65_81_0,5002,5593609
1504638923056,2293,38,65_80_0,5020,5593625
1504640794597,4164,69,65_81_0,5002,5593610
1504637194597,503,8,65_81_0,5002,5593609
1504638923056,2231,37,65_80_0,5020,5593625
1504640794597,4103,68,65_81_0,5002,5593610
1504637194597,442,7,65_81_0,5002,5593609
1504638923056,2170,36,65_80_0,5020,5593625
1504640794597,4042,67,65_81_0,5002,5593610
1504637194597,378,6,65_81_0,5002,5593609
1504638923056,2107,35,65_80_0,5020,5593625
1504640794597,3978,66,65_81_0,5002,5593610
1504637194597,325,5,65_81_0,5002,5593609
1504638923056,2053,34,65_80_0,5020,5593625
1504640794597,3925,65,65_81_0,5002,5593610
1504637194597,263,4,65_81_0,5002,5593609
1504638923056,1991,33,65_80_0,5020,5593625
1504640794597,3863,64,65_81_0,5002,5593610
1504637194597,204,3,65_81_0,5002,5593609
1504638923056,1932,32,65_80_0,5020,5593625
1504640794597,3804,63,65_81_0,5002,5593610
1504637194597,144,2,65_81_0,5002,5593609
1504638923056,1873,31,65_80_0,5020,5593625
1504640794597,3744,62,65_81_0,5002,5593610
1504637194597,83,1,65_81_0,5002,5593609
1504638923056,1811,30,65_80_0,5020,5593625
1504640794597,3683,61,65_81_0,5002,5593610
1504637194597,26,0,65_81_0,5002,5593609
1504638923056,1754,29,65_80_0,5020,5593625
1504640794597,3626,60,65_81_0,5002,5593610
1504642523056,5354,89,65_80_0,5020,5593626
1504638923056,1695,28,65_80_0,5020,5593625
1504640794597,3566,59,65_81_0,5002,5593610
1504642523056,5295,88,65_80_0,5020,5593626
1504638923056,1627,27,65_80_0,5020,5593625
1504640794597,3498,58,65_81_0,5002,5593610
1504642523056,5227,87,65_80_0,5020,5593626
