epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504638000000,2215,36,67_106_1,5015,5594554
1504639800000,4015,66,67_106_1,5007,5594509
1504638000000,2154,35,67_106_1,5015,5594554
1504639800000,3954,65,67_106_1,5007,5594509
1504638000000,2094,34,67_106_1,5015,5594554
1504639800000,3894,64,67_106_1,5007,5594509
1504638000000,2034,33,67_106_1,5015,5594554
1504639800000,3834,63,67_106_1,5007,5594509
1504638000000,1971,32,67_106_1,5015,5594554
1504639800000,3771,62,67_106_1,5007,5594509
1504638000000,1913,31,67_106_1,5015,5594554
1504639800000,3713,61,67_106_1,5007,5594509
1504639800000,3650,60,67_106_1,5007,5594509
1504639800000,3591,59,67_106_1,5007,5594509
1504641600000,5391,89,67_106_1,5102,5594599
1504639800000,3531,58,67_106_1,5007,5594509
1504641600000,5331,88,67_106_1,5102,5594599
1504639800000,3475,57,67_106_1,5007,5594509
1504641600000,5275,87,67_106_1,5102,5594599
1504639800000,3414,56,67_106_1,5007,5594509
1504641600000,5214,86,67_106_1,5102,5594599
1504638000000,1543,25,67_106_1,5015,5594554
1504639800000,3343,55,67_106_1,5007,5594509
1504641600000,5143,85,67_106_1,5102,5594599
1504638000000,1494,24,67_106_1,5015,5594554
1504639800000,3294,54,67_106_1,5007,5594509
1504641600000,5094,84,67_106_1,5102,5594599
1504638000000,1432,23,67_106_1,5015,5594554
1504639800000,3232,53,67_106_1,5007,5594509
1504641600000,5032,83,67_106_1,5102,5594599
1504638000000,1372,22,67_106_1,5015,5594554
1504639800000,3172,52,67_106_1,5007,5594509
1504641600000,4972,82,67_106_1,5102,5594599
1504638000000,1310,21,67_106_1,5015,5594554
1504639800000,3110,51,67_106_1,5007,5594509
1504641600000,4910,81,67_106_1,5102,5594599
1504638000000,1250,20,67_106_1,5015,5594554
1504639800000,3050,50,67_106_1,5007,5594509
1504641600000,4850,80,67_106_1,5102,5594599
1504638000000,1190,19,67_106_1,5015,5594554
1504639800000,2990,49,67_106_1,5007,5594509
1504641600000,4790,79,67_106_1,5102,5594599
1504638000000,1134,18,67_106_1,5015,5594554
1504639800000,2934,48,67_106_1,5007,5594509
1504641600000,4734,78,67_106_1,5102,5594599
1504638000000,1073,17,67_106_1,5015,5594554
1504639800000,2873,47,67_106_1,5007,5594509
1504641600000,4673,77,67_106_1,5102,5594599
1504638000000,1014,16,67_106_1,5015,5594554
1504639800000,2814,46,67_106_1,5007,5594509
1504641600000,4614,76,67_106_1,5102,5594599
1504638000000,954,15,67_106_1,5015,5594554
