epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636715382,930,15,7_111_0,5015,5594530
1504638670200,2885,48,7_111_0,5007,5594508
1504640470200,4685,78,7_111_0,5102,5594598
1504636715382,869,14,7_111_0,5015,5594530
1504638670200,2824,47,7_111_0,5007,5594508
1504640470200,4624,77,7_111_0,5102,5594598
1504636715382,809,13,7_111_0,5015,5594530
1504638670200,2764,46,7_111_0,5007,5594508
1504640470200,4564,76,7_111_0,5102,5594598
1504636715382,749,12,7_111_0,5015,5594530
1504638670200,2704,45,7_111_0,5007,5594508
1504640470200,4504,75,7_111_0,5102,5594598
1504636715382,686,11,7_111_0,5015,5594530
1504638670200,2641,44,7_111_0,5007,5594508
1504640470200,4441,74,7_111_0,5102,5594598
1504636715382,627,10,7_111_0,5015,5594530
1504638670200,2582,43,7_111_0,5007,5594508
1504640470200,4382,73,7_111_0,5102,5594598
1504638670200,2519,41,7_111_0,5007,5594508
1504640470200,4319,71,7_111_0,5102,5594598
1504638670200,2460,41,7_111_0,5007,5594508
1504640470200,4260,71,7_111_0,5102,5594598
1504638670200,2400,40,7_111_0,5007,5594508
1504640470200,4200,70,7_111_0,5102,5594598
1504638670200,2344,39,7_111_0,5007,5594508
1504640470200,4144,69,7_111_0,5102,5594598
1504638670200,2283,38,7_111_0,5007,5594508
1504640470200,4083,68,7_111_0,5102,5594598
1504636765425,308,5,7_111_0,5015,5594530
1504638670200,2212,36,7_111_0,5007,5594508
1504640470200,4012,66,7_111_0,5102,5594598
1504636765425,259,4,7_111_0,5015,5594530
1504638670200,2164,36,7_111_0,5007,5594508
1504640470200,3964,66,7_111_0,5102,5594598
1504636765425,196,3,7_111_0,5015,5594530
1504638670200,2101,35,7_111_0,5007,5594508
1504640470200,3901,65,7_111_0,5102,5594598
1504636765425,137,2,7_111_0,5015,5594530
1504638670200,2042,34,7_111_0,5007,5594508
1504640470200,3842,64,7_111_0,5102,5594598
1504636765425,75,1,7_111_0,5015,5594530
1504638670200,1980,33,7_111_0,5007,5594508
1504640470200,3780,63,7_111_0,5102,5594598
1504636765425,15,0,7_111_0,5015,5594530
