epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504964399269,5394,89,800_44_1,6107,5574753
1504964399269,5334,88,800_44_1,6107,5574753
1504964399269,5275,87,800_44_1,6107,5574753
1504964399269,5215,86,800_44_1,6107,5574753
1504964399269,5154,85,800_44_1,6107,5574753
1504964399269,5091,84,800_44_1,6107,5574753
1504964399269,5034,83,800_44_1,6107,5574753
1504964399269,4975,82,800_44_1,6107,5574753
1504964399269,4915,81,800_44_1,6107,5574753
1504964399269,4855,80,800_44_1,6107,5574753
1504964399269,4793,79,800_44_1,6107,5574753
1504964399269,4734,78,800_44_1,6107,5574753
1504964399269,4675,77,800_44_1,6107,5574753
1504964399269,4615,76,800_44_1,6107,5574753
1504964399269,4554,75,800_44_1,6107,5574753
1504964399269,4495,74,800_44_1,6107,5574753
1504964399269,4434,73,800_44_1,6107,5574753
1504964399269,4374,72,800_44_1,6107,5574753
1504964399269,4314,71,800_44_1,6107,5574753
1504964399269,4254,70,800_44_1,6107,5574753
1504964399269,4194,69,800_44_1,6107,5574753
1504964399269,4134,68,800_44_1,6107,5574753
1504964399269,4075,67,800_44_1,6107,5574753
1504964399269,4014,66,800_44_1,6107,5574753
1504964399269,3953,65,800_44_1,6107,5574753
1504964399269,3893,64,800_44_1,6107,5574753
1504964399269,3832,63,800_44_1,6107,5574753
1504964399269,3773,62,800_44_1,6107,5574753
1504964399269,3712,61,800_44_1,6107,5574753
1504964399269,3654,60,800_44_1,6107,5574753
1504964399269,3594,59,800_44_1,6107,5574753
1504964399269,3534,58,800_44_1,6107,5574753
1504964399269,3474,57,800_44_1,6107,5574753
1504964399269,3410,56,800_44_1,6107,5574753
1504964399269,3349,55,800_44_1,6107,5574753
1504964399269,3293,54,800_44_1,6107,5574753
1504964399269,3234,53,800_44_1,6107,5574753
1504964399269,3174,52,800_44_1,6107,5574753
1504964399269,3112,51,800_44_1,6107,5574753
1504964399269,3054,50,800_44_1,6107,5574753
1504964399269,2994,49,800_44_1,6107,5574753
1504964399269,2933,48,800_44_1,6107,5574753
1504964399269,2874,47,800_44_1,6107,5574753
1504964399269,2814,46,800_44_1,6107,5574753
1504964399269,2752,45,800_44_1,6107,5574753
1504964399269,2693,44,800_44_1,6107,5574753
1504964399269,2633,43,800_44_1,6107,5574753
1504964399269,2574,42,800_44_1,6107,5574753
1504964399269,2514,41,800_44_1,6107,5574753
1504964399269,2454,40,800_44_1,6107,5574753
1504964399269,2393,39,800_44_1,6107,5574753
1504964399269,2334,38,800_44_1,6107,5574753
1504964399269,2273,37,800_44_1,6107,5574753
1504964399269,2211,36,800_44_1,6107,5574753
1504964399269,2154,35,800_44_1,6107,5574753
1504964399269,2093,34,800_44_1,6107,5574753
1504964399269,2033,33,800_44_1,6107,5574753
1504964399269,1974,32,800_44_1,6107,5574753
1504964399269,1914,31,800_44_1,6107,5574753
1504964399269,1854,30,800_44_1,6107,5574753
1504964399269,1794,29,800_44_1,6107,5574753
1504964399269,1733,28,800_44_1,6107,5574753
1504964399269,1674,27,800_44_1,6107,5574753
1504964399269,1613,26,800_44_1,6107,5574753
1504964419269,1574,26,800_44_1,6107,5574753
1504964419269,1514,25,800_44_1,6107,5574753
1504964419269,1454,24,800_44_1,6107,5574753
1504964419269,1393,23,800_44_1,6107,5574753
1504964419269,1334,22,800_44_1,6107,5574753
1504964465958,1321,22,800_44_1,6107,5574753
1504964473852,1268,21,800_44_1,6107,5574753
1504964473215,1207,20,800_44_1,6107,5574753
1504964473215,1147,19,800_44_1,6107,5574753
1504964473215,1088,18,800_44_1,6107,5574753
1504964437203,991,16,800_44_1,6107,5574753
1504964443879,937,15,800_44_1,6107,5574753
1504964485335,920,15,800_44_1,6107,5574753
1504964485335,860,14,800_44_1,6107,5574753
1504964485335,800,13,800_44_1,6107,5574753
1504964477324,730,12,800_44_1,6107,5574753
1504964489329,684,11,800_44_1,6107,5574753
1504964471044,605,10,800_44_1,6107,5574753
1504964471044,545,9,800_44_1,6107,5574753
1504964471044,485,8,800_44_1,6107,5574753
1504964471044,425,7,800_44_1,6107,5574753
1504964471044,364,6,800_44_1,6107,5574753
1504964440974,276,4,800_44_1,6107,5574753
1504964440974,215,3,800_44_1,6107,5574753
1504964440974,156,2,800_44_1,6107,5574753
1504964440974,96,1,800_44_1,6107,5574753
1504964440974,32,0,800_44_1,6107,5574753
1505050870109,5344,89,800_44_1,6107,5576231
1505050870109,5282,88,800_44_1,6107,5576231
1505050870109,5225,87,800_44_1,6107,5576231
1505050870109,5165,86,800_44_1,6107,5576231
1505050870109,5105,85,800_44_1,6107,5576231
1505050870109,5045,84,800_44_1,6107,5576231
1505050870109,4984,83,800_44_1,6107,5576231
1505050870109,4924,82,800_44_1,6107,5576231
1505050870109,4862,81,800_44_1,6107,5576231
1505050870109,4802,80,800_44_1,6107,5576231
1505050870109,4745,79,800_44_1,6107,5576231
1505050870109,4684,78,800_44_1,6107,5576231
1505050870109,4626,77,800_44_1,6107,5576231
1505050870109,4565,76,800_44_1,6107,5576231
1505050870109,4505,75,800_44_1,6107,5576231
1505050870109,4445,74,800_44_1,6107,5576231
1505050870109,4385,73,800_44_1,6107,5576231
1505050870109,4326,72,800_44_1,6107,5576231
1505050870109,4266,71,800_44_1,6107,5576231
1505050870109,4205,70,800_44_1,6107,5576231
1505050870109,4145,69,800_44_1,6107,5576231
1505050870109,4085,68,800_44_1,6107,5576231
1505050870109,4025,67,800_44_1,6107,5576231
1505050870109,3964,66,800_44_1,6107,5576231
1505050870109,3905,65,800_44_1,6107,5576231
1505050870109,3845,64,800_44_1,6107,5576231
1505050870109,3785,63,800_44_1,6107,5576231
1505050870109,3723,62,800_44_1,6107,5576231
1505050870109,3663,61,800_44_1,6107,5576231
1505050870109,3606,60,800_44_1,6107,5576231
1505050870109,3542,59,800_44_1,6107,5576231
1505050870109,3484,58,800_44_1,6107,5576231
1505050870109,3424,57,800_44_1,6107,5576231
1505050870109,3362,56,800_44_1,6107,5576231
1505050870109,3301,55,800_44_1,6107,5576231
1505050870109,3243,54,800_44_1,6107,5576231
1505050870109,3182,53,800_44_1,6107,5576231
1505050870109,3124,52,800_44_1,6107,5576231
1505050870109,3065,51,800_44_1,6107,5576231
1505050870109,3005,50,800_44_1,6107,5576231
1505050870109,2945,49,800_44_1,6107,5576231
1505052090544,4165,69,800_44_1,6103,5574763
1505050870109,2884,48,800_44_1,6107,5576231
1505052090544,4104,68,800_44_1,6103,5574763
1505050870109,2824,47,800_44_1,6107,5576231
1505052090544,4045,67,800_44_1,6103,5574763
1505050870109,2763,46,800_44_1,6107,5576231
1505052090544,3983,66,800_44_1,6103,5574763
1505050870109,2704,45,800_44_1,6107,5576231
1505052090544,3925,65,800_44_1,6103,5574763
1505050870109,2644,44,800_44_1,6107,5576231
1505052090544,3865,64,800_44_1,6103,5574763
1505050870109,2585,43,800_44_1,6107,5576231
1505052090544,3805,63,800_44_1,6103,5574763
1505050870109,2523,42,800_44_1,6107,5576231
1505052090544,3743,62,800_44_1,6103,5574763
1505050870109,2462,41,800_44_1,6107,5576231
1505052090544,3683,61,800_44_1,6103,5574763
1505050870109,2403,40,800_44_1,6107,5576231
1505052090544,3624,60,800_44_1,6103,5574763
1505050870109,2345,39,800_44_1,6107,5576231
1505052090544,3565,59,800_44_1,6103,5574763
1505050870109,2285,38,800_44_1,6107,5576231
1505052090544,3505,58,800_44_1,6103,5574763
1505050870109,2224,37,800_44_1,6107,5576231
1505052090544,3445,57,800_44_1,6103,5574763
1505050870109,2165,36,800_44_1,6107,5576231
1505052090544,3385,56,800_44_1,6103,5574763
1505050870109,2103,35,800_44_1,6107,5576231
1505052090544,3323,55,800_44_1,6103,5574763
1505050870109,2042,34,800_44_1,6107,5576231
1505052090544,3263,54,800_44_1,6103,5574763
1505050870109,1982,33,800_44_1,6107,5576231
1505052090544,3203,53,800_44_1,6103,5574763
1505050870109,1925,32,800_44_1,6107,5576231
1505052090544,3145,52,800_44_1,6103,5574763
1505050870109,1864,31,800_44_1,6107,5576231
1505052090544,3084,51,800_44_1,6103,5574763
1505050870109,1803,30,800_44_1,6107,5576231
1505052090544,3024,50,800_44_1,6103,5574763
1505050870109,1745,29,800_44_1,6107,5576231
1505050870109,1685,28,800_44_1,6107,5576231
1505050870109,1626,27,800_44_1,6107,5576231
1505050870109,1565,26,800_44_1,6107,5576231
1505050743325,1374,22,800_44_1,6107,5576231
1505050762030,1337,22,800_44_1,6107,5576231
1505050782806,1295,21,800_44_1,6107,5576231
1505050782806,1237,20,800_44_1,6107,5576231
1505050780590,1172,19,800_44_1,6107,5576231
1505050791749,1124,18,800_44_1,6107,5576231
1505050791749,1063,17,800_44_1,6107,5576231
1505050791749,1006,16,800_44_1,6107,5576231
1505050791749,944,15,800_44_1,6107,5576231
1505050808617,901,15,800_44_1,6107,5576231
1505050808617,842,14,800_44_1,6107,5576231
1505050808617,783,13,800_44_1,6107,5576231
1505050770616,685,11,800_44_1,6107,5576231
1505050770616,623,10,800_44_1,6107,5576231
1505050770616,565,9,800_44_1,6107,5576231
1505050739360,473,7,800_44_1,6107,5576231
1505050719013,392,6,800_44_1,6107,5576231
1505050719013,330,5,800_44_1,6107,5576231
1505050766928,322,5,800_44_1,6107,5576231
1505050766928,260,4,800_44_1,6107,5576231
1505050766928,198,3,800_44_1,6107,5576231
1505050764569,139,2,800_44_1,6107,5576231
1505050772396,83,1,800_44_1,6107,5576231
1505050816947,70,1,800_44_1,6107,5576231
1505050833322,23,0,800_44_1,6107,5576231
1505139109455,5383,89,800_44_1,2211,5576241
1505139109455,5324,88,800_44_1,2211,5576241
1505139109455,5264,87,800_44_1,2211,5576241
1505139109455,5204,86,800_44_1,2211,5576241
1505139109455,5143,85,800_44_1,2211,5576241
1505139109455,5083,84,800_44_1,2211,5576241
1505139109455,5024,83,800_44_1,2211,5576241
1505139109455,4962,82,800_44_1,2211,5576241
1505139109455,4902,81,800_44_1,2211,5576241
1505139109455,4842,80,800_44_1,2211,5576241
1505139109455,4783,79,800_44_1,2211,5576241
1505139109455,4720,78,800_44_1,2211,5576241
1505139109455,4662,77,800_44_1,2211,5576241
1505139109455,4603,76,800_44_1,2211,5576241
1505139109455,4541,75,800_44_1,2211,5576241
1505139109455,4483,74,800_44_1,2211,5576241
1505139109455,4423,73,800_44_1,2211,5576241
1505139109455,4364,72,800_44_1,2211,5576241
1505139109455,4301,71,800_44_1,2211,5576241
1505139109455,4239,70,800_44_1,2211,5576241
1505139109455,4181,69,800_44_1,2211,5576241
1505139109455,4124,68,800_44_1,2211,5576241
1505139109455,4059,67,800_44_1,2211,5576241
1505139109455,3999,66,800_44_1,2211,5576241
1505139109455,3941,65,800_44_1,2211,5576241
1505139109455,3879,64,800_44_1,2211,5576241
1505139109455,3821,63,800_44_1,2211,5576241
1505139109455,3763,62,800_44_1,2211,5576241
1505139109455,3702,61,800_44_1,2211,5576241
1505139109455,3643,60,800_44_1,2211,5576241
1505139109455,3581,59,800_44_1,2211,5576241
1505139109455,3522,58,800_44_1,2211,5576241
1505139109455,3460,57,800_44_1,2211,5576241
1505139109455,3401,56,800_44_1,2211,5576241
1505139109455,3343,55,800_44_1,2211,5576241
1505139109455,3283,54,800_44_1,2211,5576241
1505139109455,3224,53,800_44_1,2211,5576241
1505139109455,3164,52,800_44_1,2211,5576241
1505139109455,3103,51,800_44_1,2211,5576241
1505139109455,3043,50,800_44_1,2211,5576241
1505139109455,2982,49,800_44_1,2211,5576241
1505139109455,2922,48,800_44_1,2211,5576241
1505139109455,2864,47,800_44_1,2211,5576241
1505139109455,2802,46,800_44_1,2211,5576241
1505139109455,2743,45,800_44_1,2211,5576241
1505139109455,2683,44,800_44_1,2211,5576241
1505139109455,2623,43,800_44_1,2211,5576241
1505139109455,2564,42,800_44_1,2211,5576241
1505139109455,2503,41,800_44_1,2211,5576241
1505139109455,2443,40,800_44_1,2211,5576241
1505139109455,2383,39,800_44_1,2211,5576241
1505139109455,2323,38,800_44_1,2211,5576241
1505139109455,2262,37,800_44_1,2211,5576241
1505139109455,2204,36,800_44_1,2211,5576241
1505139109455,2143,35,800_44_1,2211,5576241
1505139109455,2084,34,800_44_1,2211,5576241
1505139168529,2083,34,800_44_1,2211,5576241
1505139189764,2044,34,800_44_1,2211,5576241
1505139189764,1983,33,800_44_1,2211,5576241
1505139189764,1922,32,800_44_1,2211,5576241
1505139189764,1864,31,800_44_1,2211,5576241
1505139189764,1804,30,800_44_1,2211,5576241
1505139189764,1744,29,800_44_1,2211,5576241
1505139189764,1684,28,800_44_1,2211,5576241
1505139189764,1624,27,800_44_1,2211,5576241
1505139189764,1564,26,800_44_1,2211,5576241
1505139189764,1504,25,800_44_1,2211,5576241
1505139189764,1443,24,800_44_1,2211,5576241
1505569153571,5348,89,800_44_1,6107,5574753
1505569153571,5288,88,800_44_1,6107,5574753
1505569153571,5229,87,800_44_1,6107,5574753
1505569153571,5168,86,800_44_1,6107,5574753
1505569153571,5108,85,800_44_1,6107,5574753
1505569153571,5048,84,800_44_1,6107,5574753
1505569153571,4988,83,800_44_1,6107,5574753
1505569153571,4928,82,800_44_1,6107,5574753
1505569153571,4869,81,800_44_1,6107,5574753
1505569153571,4809,80,800_44_1,6107,5574753
1505569153571,4749,79,800_44_1,6107,5574753
1505569153571,4688,78,800_44_1,6107,5574753
1505569153571,4628,77,800_44_1,6107,5574753
1505569153571,4568,76,800_44_1,6107,5574753
1505569153571,4508,75,800_44_1,6107,5574753
1505569153571,4448,74,800_44_1,6107,5574753
1505569153571,4387,73,800_44_1,6107,5574753
1505569153571,4329,72,800_44_1,6107,5574753
