epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504681977908,356,5,851_105_0,1348,5593910
1504681977908,294,4,851_105_0,1348,5593910
1504681977908,235,3,851_105_0,1348,5593910
1504681977908,175,2,851_105_0,1348,5593910
1504681977908,115,1,851_105_0,1348,5593910
1504682005908,83,1,851_105_0,1348,5593910
1504685577908,3295,54,851_105_0,1349,5593916
1504685577908,3236,53,851_105_0,1349,5593916
1504685577908,3176,52,851_105_0,1349,5593916
1504685577908,3116,51,851_105_0,1349,5593916
1504685577908,3055,50,851_105_0,1349,5593916
1504685577908,2995,49,851_105_0,1349,5593916
1504685577908,2935,48,851_105_0,1349,5593916
1504685577908,2876,47,851_105_0,1349,5593916
1504685577908,2816,46,851_105_0,1349,5593916
1504685577908,2756,45,851_105_0,1349,5593916
1504685577908,2696,44,851_105_0,1349,5593916
1504685577908,2636,43,851_105_0,1349,5593916
1504685577908,2576,42,851_105_0,1349,5593916
1504685577908,2515,41,851_105_0,1349,5593916
1504685577908,2455,40,851_105_0,1349,5593916
1504685577908,2396,39,851_105_0,1349,5593916
1504685577908,2335,38,851_105_0,1349,5593916
1504685577908,2275,37,851_105_0,1349,5593916
1504685577908,2216,36,851_105_0,1349,5593916
1504685577908,2156,35,851_105_0,1349,5593916
1504685577908,2096,34,851_105_0,1349,5593916
1504685577908,2036,33,851_105_0,1349,5593916
1504685577908,1976,32,851_105_0,1349,5593916
1504685577908,1915,31,851_105_0,1349,5593916
1504685577908,1856,30,851_105_0,1349,5593916
1504685577908,1795,29,851_105_0,1349,5593916
1504689177908,5395,89,851_105_0,1348,5593912
1504685577908,1736,28,851_105_0,1349,5593916
1504689177908,5336,88,851_105_0,1348,5593912
1504685577908,1676,27,851_105_0,1349,5593916
1504689177908,5276,87,851_105_0,1348,5593912
1504685577908,1615,26,851_105_0,1349,5593916
1504689177908,5215,86,851_105_0,1348,5593912
1504685577908,1555,25,851_105_0,1349,5593916
1504689177908,5155,85,851_105_0,1348,5593912
1504685577908,1495,24,851_105_0,1349,5593916
1504689177908,5095,84,851_105_0,1348,5593912
1504685577908,1436,23,851_105_0,1349,5593916
1504689177908,5036,83,851_105_0,1348,5593912
