epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636537973,754,12,7_111_0,5015,5594530
1504638492791,2709,45,7_111_0,5007,5594508
1504640292791,4509,75,7_111_0,5102,5594598
1504636537973,694,11,7_111_0,5015,5594530
1504638492791,2649,44,7_111_0,5007,5594508
1504640292791,4449,74,7_111_0,5102,5594598
1504636537973,634,10,7_111_0,5015,5594530
1504638492791,2589,43,7_111_0,5007,5594508
1504640292791,4389,73,7_111_0,5102,5594598
1504636537973,574,9,7_111_0,5015,5594530
1504638492791,2528,42,7_111_0,5007,5594508
1504640292791,4328,72,7_111_0,5102,5594598
1504636537973,511,8,7_111_0,5015,5594530
1504638492791,2466,41,7_111_0,5007,5594508
1504640292791,4266,71,7_111_0,5102,5594598
1504636537973,453,7,7_111_0,5015,5594530
1504638492791,2408,40,7_111_0,5007,5594508
1504640292791,4208,70,7_111_0,5102,5594598
1504638492791,2345,39,7_111_0,5007,5594508
1504640292791,4145,69,7_111_0,5102,5594598
1504638492791,2288,38,7_111_0,5007,5594508
1504640292791,4088,68,7_111_0,5102,5594598
1504638492791,2228,37,7_111_0,5007,5594508
1504640292791,4028,67,7_111_0,5102,5594598
1504638492791,2169,36,7_111_0,5007,5594508
1504640292791,3969,66,7_111_0,5102,5594598
1504638492791,2108,35,7_111_0,5007,5594508
1504640292791,3908,65,7_111_0,5102,5594598
1504636588016,134,2,7_111_0,5015,5594530
1504638492791,2039,33,7_111_0,5007,5594508
1504640292791,3839,63,7_111_0,5102,5594598
1504636588016,84,1,7_111_0,5015,5594530
1504638492791,1989,33,7_111_0,5007,5594508
1504640292791,3789,63,7_111_0,5102,5594598
1504636588016,23,0,7_111_0,5015,5594530
1504638492791,1927,32,7_111_0,5007,5594508
1504640292791,3727,62,7_111_0,5102,5594598
1504638492791,1867,31,7_111_0,5007,5594508
1504640292791,3667,61,7_111_0,5102,5594598
1504638492791,1806,30,7_111_0,5007,5594508
1504640292791,3606,60,7_111_0,5102,5594598
1504638703791,1956,32,7_111_0,5007,5594508
1504640292791,3545,59,7_111_0,5102,5594598
1504638703791,1900,31,7_111_0,5007,5594508
1504640292791,3489,58,7_111_0,5102,5594598
1504638703791,1840,30,7_111_0,5007,5594508
1504640292791,3429,57,7_111_0,5102,5594598
1504638703791,1780,29,7_111_0,5007,5594508
1504640292791,3369,56,7_111_0,5102,5594598
1504638684476,1700,28,7_111_0,5007,5594508
1504640292791,3308,55,7_111_0,5102,5594598
1504638709926,1665,27,7_111_0,5007,5594508
1504640292791,3248,54,7_111_0,5102,5594598
1504638709926,1605,26,7_111_0,5007,5594508
1504640292791,3188,53,7_111_0,5102,5594598
1504638705939,1541,25,7_111_0,5007,5594508
1504640292791,3128,52,7_111_0,5102,5594598
1504638705939,1482,24,7_111_0,5007,5594508
1504640292791,3069,51,7_111_0,5102,5594598
1504638705939,1421,23,7_111_0,5007,5594508
1504640292791,3008,50,7_111_0,5102,5594598
1504638662121,1318,21,7_111_0,5007,5594508
1504640292791,2948,49,7_111_0,5102,5594598
1504638662121,1257,20,7_111_0,5007,5594508
1504640292791,2888,48,7_111_0,5102,5594598
1504638662121,1197,19,7_111_0,5007,5594508
1504640292791,2828,47,7_111_0,5102,5594598
1504638662121,1138,18,7_111_0,5007,5594508
1504640292791,2768,46,7_111_0,5102,5594598
1504638662121,1078,17,7_111_0,5007,5594508
1504640292791,2709,45,7_111_0,5102,5594598
1504638662121,1018,16,7_111_0,5007,5594508
1504640292791,2648,44,7_111_0,5102,5594598
1504638608060,903,15,7_111_0,5007,5594508
1504640292791,2588,43,7_111_0,5102,5594598
1504638608060,844,14,7_111_0,5007,5594508
