epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682298278,253,4,800_42_1,2211,5572515
1504686119971,3815,63,800_41_1,2213,5572525
1504686119971,3771,62,800_41_1,2213,5572525
1504686119971,3715,61,800_41_1,2213,5572525
1504686119971,3653,60,800_41_1,2213,5572525
1504686119971,3594,59,800_41_1,2213,5572525
1504686119971,3533,58,800_41_1,2213,5572525
1504686119971,3470,57,800_41_1,2213,5572525
1504686119971,3415,56,800_41_1,2213,5572525
1504686119971,3354,55,800_41_1,2213,5572525
1504686119971,3296,54,800_41_1,2213,5572525
1504686119971,3235,53,800_41_1,2213,5572525
1504686119971,3175,52,800_41_1,2213,5572525
1504686119971,3115,51,800_41_1,2213,5572525
1504686119971,3051,50,800_41_1,2213,5572525
1504686119971,2994,49,800_41_1,2213,5572525
1504686119971,2935,48,800_41_1,2213,5572525
1504686119971,2875,47,800_41_1,2213,5572525
1504686119971,2815,46,800_41_1,2213,5572525
1504686119971,2755,45,800_41_1,2213,5572525
1504686119971,2695,44,800_41_1,2213,5572525
1504686119971,2636,43,800_41_1,2213,5572525
1504686119971,2576,42,800_41_1,2213,5572525
1504686119971,2516,41,800_41_1,2213,5572525
1504686119971,2455,40,800_41_1,2213,5572525
1504686119971,2396,39,800_41_1,2213,5572525
1504686119971,2335,38,800_41_1,2213,5572525
1504686119971,2275,37,800_41_1,2213,5572525
1504686119971,2215,36,800_41_1,2213,5572525
1504686119971,2155,35,800_41_1,2213,5572525
1504686119971,2093,34,800_41_1,2213,5572525
1504686119971,2035,33,800_41_1,2213,5572525
1504686119971,1976,32,800_41_1,2213,5572525
1504686119971,1916,31,800_41_1,2213,5572525
1504686119971,1855,30,800_41_1,2213,5572525
1504686119971,1796,29,800_41_1,2213,5572525
1504689719971,5396,89,800_41_1,2216,5572522
1504686150971,1765,29,800_41_1,2213,5572525
1504689719971,5334,88,800_41_1,2216,5572522
1504686150971,1706,28,800_41_1,2213,5572525
1504689719971,5275,87,800_41_1,2216,5572522
1504686150971,1643,27,800_41_1,2213,5572525
1504689719971,5212,86,800_41_1,2216,5572522
1504685978996,1412,23,800_41_1,2213,5572525
1504689719971,5153,85,800_41_1,2216,5572522
1504686082887,1453,24,800_41_1,2213,5572525
1504689719971,5090,84,800_41_1,2216,5572522
1504686057497,1373,22,800_41_1,2213,5572525
1504689719971,5035,83,800_41_1,2216,5572522
1504686075958,1329,22,800_41_1,2213,5572525
1504689719971,4973,82,800_41_1,2216,5572522
1504686075958,1271,21,800_41_1,2213,5572525
1504689719971,4915,81,800_41_1,2216,5572522
1504686075958,1209,20,800_41_1,2213,5572525
1504689719971,4853,80,800_41_1,2216,5572522
1504686037539,1112,18,800_41_1,2213,5572525
1504689719971,4795,79,800_41_1,2216,5572522
1504686081949,1098,18,800_41_1,2213,5572525
1504689719971,4736,78,800_41_1,2216,5572522
1504686155050,1111,18,800_41_1,2213,5572525
1504689719971,4676,77,800_41_1,2216,5572522
1504686155050,1046,17,800_41_1,2213,5572525
1504689719971,4611,76,800_41_1,2216,5572522
1504686155050,991,16,800_41_1,2213,5572525
1504689719971,4556,75,800_41_1,2216,5572522
1504686155050,931,15,800_41_1,2213,5572525
1504689719971,4496,74,800_41_1,2216,5572522
1504686115747,831,13,800_41_1,2213,5572525
1504689719971,4436,73,800_41_1,2216,5572522
1504686156409,812,13,800_41_1,2213,5572525
1504689719971,4376,72,800_41_1,2216,5572522
1504686229058,824,13,800_41_1,2213,5572525
1504689719971,4315,71,800_41_1,2216,5572522
1504686229058,764,12,800_41_1,2213,5572525
1504689719971,4255,70,800_41_1,2216,5572522
1504686229058,705,11,800_41_1,2213,5572525
1504689719971,4196,69,800_41_1,2216,5572522
1504686229058,645,10,800_41_1,2213,5572525
1504689719971,4136,68,800_41_1,2216,5572522
1504686120079,476,7,800_41_1,2213,5572525
1504689719971,4076,67,800_41_1,2216,5572522
1504686189563,484,8,800_41_1,2213,5572525
1504689719971,4014,66,800_41_1,2216,5572522
1504686189563,423,7,800_41_1,2213,5572525
1504689719971,3953,65,800_41_1,2216,5572522
1504686181163,356,5,800_41_1,2213,5572525
1504689719971,3895,64,800_41_1,2216,5572522
1504686181163,294,4,800_41_1,2213,5572525
1504689719971,3833,63,800_41_1,2216,5572522
1504686215706,272,4,800_41_1,2213,5572525
1504689719971,3776,62,800_41_1,2216,5572522
1504686215706,211,3,800_41_1,2213,5572525
1504689719971,3716,61,800_41_1,2216,5572522
1504686225158,161,2,800_41_1,2213,5572525
1504689719971,3656,60,800_41_1,2216,5572522
1504686225158,101,1,800_41_1,2213,5572525
1504689719971,3596,59,800_41_1,2216,5572522
1504686225158,40,0,800_41_1,2213,5572525
1504689719971,3535,58,800_41_1,2216,5572522
1504689719971,3475,57,800_41_1,2216,5572522
1504689719971,3416,56,800_41_1,2216,5572522
1504689719971,3356,55,800_41_1,2216,5572522
1504689719971,3296,54,800_41_1,2216,5572522
1504689719971,3231,53,800_41_1,2216,5572522
1504689719971,3176,52,800_41_1,2216,5572522
1504689719971,3116,51,800_41_1,2216,5572522
1504689719971,3055,50,800_41_1,2216,5572522
1504689719971,2995,49,800_41_1,2216,5572522
1504689719971,2936,48,800_41_1,2216,5572522
1504689719971,2876,47,800_41_1,2216,5572522
1504689719971,2816,46,800_41_1,2216,5572522
1504689719971,2754,45,800_41_1,2216,5572522
1504689719971,2696,44,800_41_1,2216,5572522
1504689719971,2636,43,800_41_1,2216,5572522
1504689719971,2576,42,800_41_1,2216,5572522
1504689719971,2515,41,800_41_1,2216,5572522
1504689719971,2456,40,800_41_1,2216,5572522
1504689719971,2395,39,800_41_1,2216,5572522
1504689719971,2335,38,800_41_1,2216,5572522
1504689719971,2270,37,800_41_1,2216,5572522
1504689719971,2215,36,800_41_1,2216,5572522
1504689719971,2156,35,800_41_1,2216,5572522
1504689719971,2095,34,800_41_1,2216,5572522
1504689719971,2035,33,800_41_1,2216,5572522
1504689719971,1976,32,800_41_1,2216,5572522
1504689719971,1913,31,800_41_1,2216,5572522
1504689719971,1854,30,800_41_1,2216,5572522
1504689719971,1795,29,800_41_1,2216,5572522
1504693319971,5395,89,800_41_1,2211,5572517
1504689719971,1735,28,800_41_1,2216,5572522
1504693319971,5335,88,800_41_1,2211,5572517
1504689792112,1747,29,800_41_1,2216,5572522
1504693319971,5275,87,800_41_1,2211,5572517
1504689757144,1652,27,800_41_1,2216,5572522
1504693319971,5215,86,800_41_1,2211,5572517
1504689757144,1592,26,800_41_1,2216,5572522
1504693319971,5155,85,800_41_1,2211,5572517
1504689757144,1531,25,800_41_1,2216,5572522
1504693319971,5094,84,800_41_1,2211,5572517
1504689736553,1451,24,800_41_1,2216,5572522
1504693319971,5034,83,800_41_1,2211,5572517
1504689726626,1381,23,800_41_1,2216,5572522
1504693319971,4974,82,800_41_1,2211,5572517
1504689676433,1271,21,800_41_1,2216,5572522
1504693319971,4915,81,800_41_1,2211,5572517
1504689676433,1209,20,800_41_1,2216,5572522
1504693319971,4853,80,800_41_1,2211,5572517
1504689676433,1151,19,800_41_1,2216,5572522
1504693319971,4795,79,800_41_1,2211,5572517
1504689708314,1120,18,800_41_1,2216,5572522
1504693319971,4731,78,800_41_1,2211,5572517
1504689708314,1064,17,800_41_1,2216,5572522
1504693319971,4675,77,800_41_1,2211,5572517
1504689767050,1061,17,800_41_1,2216,5572522
1504693319971,4614,76,800_41_1,2211,5572517
1504689767050,1001,16,800_41_1,2216,5572522
1504693319971,4554,75,800_41_1,2211,5572517
1504689762487,936,15,800_41_1,2216,5572522
1504693319971,4493,74,800_41_1,2211,5572517
1504689762487,876,14,800_41_1,2216,5572522
1504693319971,4434,73,800_41_1,2211,5572517
1504689762487,818,13,800_41_1,2216,5572522
1504693319971,4375,72,800_41_1,2211,5572517
1504689762487,756,12,800_41_1,2216,5572522
1504693319971,4314,71,800_41_1,2211,5572517
1504689571969,505,8,800_41_1,2216,5572522
1504693319971,4253,70,800_41_1,2211,5572517
1504689571969,445,7,800_41_1,2216,5572522
1504693319971,4193,69,800_41_1,2211,5572517
1504689571969,387,6,800_41_1,2216,5572522
1504693319971,4135,68,800_41_1,2211,5572517
1504689571969,327,5,800_41_1,2216,5572522
1504693319971,4075,67,800_41_1,2211,5572517
1504689493732,188,3,800_41_1,2216,5572522
1504693319971,4015,66,800_41_1,2211,5572517
1504689493732,128,2,800_41_1,2216,5572522
1504693319971,3954,65,800_41_1,2211,5572517
1504689493732,65,1,800_41_1,2216,5572522
1504693319971,3891,64,800_41_1,2211,5572517
1504689493732,5,0,800_41_1,2216,5572522
1504693319971,3831,63,800_41_1,2211,5572517
1504693319971,3770,62,800_41_1,2211,5572517
1504693319971,3715,61,800_41_1,2211,5572517
1504693319971,3654,60,800_41_1,2211,5572517
1504693319971,3593,59,800_41_1,2211,5572517
1504693319971,3533,58,800_41_1,2211,5572517
1504693319971,3474,57,800_41_1,2211,5572517
1504693319971,3415,56,800_41_1,2211,5572517
1504693319971,3354,55,800_41_1,2211,5572517
1504693319971,3294,54,800_41_1,2211,5572517
1504693319971,3232,53,800_41_1,2211,5572517
1504693319971,3173,52,800_41_1,2211,5572517
1504693319971,3113,51,800_41_1,2211,5572517
1504693319971,3054,50,800_41_1,2211,5572517
1504693319971,2996,49,800_41_1,2211,5572517
1504693319971,2934,48,800_41_1,2211,5572517
1504693319971,2876,47,800_41_1,2211,5572517
1504693319971,2811,46,800_41_1,2211,5572517
1504693319971,2753,45,800_41_1,2211,5572517
1504693319971,2696,44,800_41_1,2211,5572517
1504693319971,2636,43,800_41_1,2211,5572517
1504693319971,2576,42,800_41_1,2211,5572517
1504693319971,2516,41,800_41_1,2211,5572517
1504693319971,2454,40,800_41_1,2211,5572517
1504693319971,2394,39,800_41_1,2211,5572517
1504693319971,2336,38,800_41_1,2211,5572517
1504693319971,2276,37,800_41_1,2211,5572517
1504693319971,2216,36,800_41_1,2211,5572517
1504693319971,2153,35,800_41_1,2211,5572517
1504693319971,2091,34,800_41_1,2211,5572517
1504693319971,2036,33,800_41_1,2211,5572517
1504693319971,1976,32,800_41_1,2211,5572517
1504693319971,1914,31,800_41_1,2211,5572517
1504693319971,1845,30,800_41_1,2211,5572517
1504693319971,1796,29,800_41_1,2211,5572517
1504696919971,5396,89,800_41_1,2213,5572519
1504693319971,1736,28,800_41_1,2211,5572517
1504696919971,5336,88,800_41_1,2213,5572519
1504693431971,1782,29,800_41_1,2211,5572517
1504696919971,5270,87,800_41_1,2213,5572519
1504693431971,1722,28,800_41_1,2211,5572517
1504696919971,5210,86,800_41_1,2213,5572519
1504693369167,1605,26,800_41_1,2211,5572517
1504696919971,5155,85,800_41_1,2213,5572519
1504693369167,1542,25,800_41_1,2211,5572517
1504696919971,5092,84,800_41_1,2213,5572519
1504693369167,1485,24,800_41_1,2211,5572517
1504696919971,5036,83,800_41_1,2213,5572519
1504693369167,1421,23,800_41_1,2211,5572517
1504696919971,4972,82,800_41_1,2213,5572519
1504693374956,1366,22,800_41_1,2211,5572517
1504696919971,4911,81,800_41_1,2213,5572519
1504693343332,1275,21,800_41_1,2211,5572517
1504696919971,4852,80,800_41_1,2213,5572519
1504693326064,1200,20,800_41_1,2211,5572517
1504696919971,4794,79,800_41_1,2213,5572519
1504693330015,1141,19,800_41_1,2211,5572517
1504696919971,4731,78,800_41_1,2213,5572519
1504693330015,1086,18,800_41_1,2211,5572517
1504696919971,4676,77,800_41_1,2213,5572519
1504693408949,1104,18,800_41_1,2211,5572517
1504696919971,4615,76,800_41_1,2213,5572519
1504693432949,1068,17,800_41_1,2211,5572517
1504696919971,4555,75,800_41_1,2213,5572519
1504693526949,1102,18,800_41_1,2211,5572517
1504696919971,4495,74,800_41_1,2213,5572519
1504693584949,1101,18,800_41_1,2211,5572517
1504696919971,4436,73,800_41_1,2213,5572519
1504693584949,1041,17,800_41_1,2211,5572517
1504696919971,4376,72,800_41_1,2213,5572519
1504693584949,980,16,800_41_1,2211,5572517
1504696919971,4315,71,800_41_1,2213,5572519
1504693584949,920,15,800_41_1,2211,5572517
1504696919971,4255,70,800_41_1,2213,5572519
1504693584949,860,14,800_41_1,2211,5572517
1504696919971,4195,69,800_41_1,2213,5572519
1504693584949,796,13,800_41_1,2211,5572517
1504696919971,4131,68,800_41_1,2213,5572519
1504693660691,817,13,800_41_1,2211,5572517
1504696919971,4076,67,800_41_1,2213,5572519
1504693660691,756,12,800_41_1,2211,5572517
1504696919971,4015,66,800_41_1,2213,5572519
1504693685411,720,12,800_41_1,2211,5572517
1504696919971,3955,65,800_41_1,2213,5572519
1504693685411,656,10,800_41_1,2211,5572517
1504696919971,3891,64,800_41_1,2213,5572519
1504693685411,601,10,800_41_1,2211,5572517
1504696919971,3836,63,800_41_1,2213,5572519
1504693685411,542,9,800_41_1,2211,5572517
1504696919971,3776,62,800_41_1,2213,5572519
1504693685411,482,8,800_41_1,2211,5572517
1504696919971,3716,61,800_41_1,2213,5572519
1504693685411,421,7,800_41_1,2211,5572517
1504696919971,3655,60,800_41_1,2213,5572519
1504693598155,273,4,800_41_1,2211,5572517
1504696919971,3595,59,800_41_1,2213,5572519
1504693501415,115,1,800_41_1,2211,5572517
1504696919971,3534,58,800_41_1,2213,5572519
1504693578158,133,2,800_41_1,2211,5572517
1504696919971,3475,57,800_41_1,2213,5572519
1504693578158,75,1,800_41_1,2211,5572517
1504696919971,3416,56,800_41_1,2213,5572519
1504696919971,3355,55,800_41_1,2213,5572519
1504696919971,3296,54,800_41_1,2213,5572519
1504696919971,3236,53,800_41_1,2213,5572519
1504696919971,3171,52,800_41_1,2213,5572519
1504696919971,3115,51,800_41_1,2213,5572519
1504696919971,3056,50,800_41_1,2213,5572519
1504696919971,2996,49,800_41_1,2213,5572519
1504696919971,2935,48,800_41_1,2213,5572519
1504696919971,2874,47,800_41_1,2213,5572519
1504696919971,2816,46,800_41_1,2213,5572519
1504696919971,2755,45,800_41_1,2213,5572519
1504696919971,2696,44,800_41_1,2213,5572519
1504696919971,2636,43,800_41_1,2213,5572519
1504696919971,2575,42,800_41_1,2213,5572519
1504696919971,2513,41,800_41_1,2213,5572519
1504696919971,2451,40,800_41_1,2213,5572519
1504696919971,2395,39,800_41_1,2213,5572519
1504696919971,2335,38,800_41_1,2213,5572519
1504696919971,2275,37,800_41_1,2213,5572519
1504696919971,2213,36,800_41_1,2213,5572519
1504696919971,2151,35,800_41_1,2213,5572519
1504696919971,2090,34,800_41_1,2213,5572519
1504696919971,2032,33,800_41_1,2213,5572519
1504696919971,1970,32,800_41_1,2213,5572519
1504696919971,1916,31,800_41_1,2213,5572519
1504696919971,1856,30,800_41_1,2213,5572519
1504696919971,1792,29,800_41_1,2213,5572519
1504700519971,5392,89,800_41_1,2216,5572524
1504696919971,1731,28,800_41_1,2213,5572519
1504700519971,5331,88,800_41_1,2216,5572524
1504696894480,1650,27,800_41_1,2213,5572519
1504700519971,5275,87,800_41_1,2216,5572524
1504696894480,1589,26,800_41_1,2213,5572519
1504700519971,5215,86,800_41_1,2216,5572524
1504696824094,1455,24,800_41_1,2213,5572519
1504700519971,5151,85,800_41_1,2216,5572524
1504696824094,1398,23,800_41_1,2213,5572519
1504700519971,5094,84,800_41_1,2216,5572524
1504696824094,1333,22,800_41_1,2213,5572519
1504700519971,5029,83,800_41_1,2216,5572524
1504696773864,1228,20,800_41_1,2213,5572519
1504700519971,4974,82,800_41_1,2216,5572524
1504696773864,1164,19,800_41_1,2213,5572519
1504700519971,4910,81,800_41_1,2216,5572524
1504696773563,1108,18,800_41_1,2213,5572519
1504700519971,4855,80,800_41_1,2216,5572524
1504696773563,1049,17,800_41_1,2213,5572519
1504700519971,4795,79,800_41_1,2216,5572524
1504696829838,1044,17,800_41_1,2213,5572519
1504700519971,4734,78,800_41_1,2216,5572524
1504696829838,986,16,800_41_1,2213,5572519
1504700519971,4676,77,800_41_1,2216,5572524
1504696829838,925,15,800_41_1,2213,5572519
1504700519971,4615,76,800_41_1,2216,5572524
1504696829838,864,14,800_41_1,2213,5572519
1504700519971,4554,75,800_41_1,2216,5572524
1504696847772,818,13,800_41_1,2213,5572519
1504700519971,4490,74,800_41_1,2216,5572524
1504696847772,762,12,800_41_1,2213,5572519
1504700519971,4434,73,800_41_1,2216,5572524
1504696847772,697,11,800_41_1,2213,5572519
