epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684467319,2167,36,851_107_1,1349,5593915
1504684382970,2038,33,851_107_1,1349,5593915
1504684382970,1980,33,851_107_1,1349,5593915
1504684391174,1927,32,851_107_1,1349,5593915
1504684391174,1867,31,851_107_1,1349,5593915
1504687884319,5360,89,851_107_1,1348,5593911
1504684407469,1823,30,851_107_1,1349,5593915
1504687884319,5300,88,851_107_1,1348,5593911
1504684452624,1809,30,851_107_1,1349,5593915
1504687884319,5241,87,851_107_1,1348,5593911
1504684452624,1750,29,851_107_1,1349,5593915
1504687884319,5181,86,851_107_1,1348,5593911
1504684443711,1681,28,851_107_1,1349,5593915
1504687884319,5121,85,851_107_1,1348,5593911
1504684443711,1621,27,851_107_1,1349,5593915
1504687884319,5061,84,851_107_1,1348,5593911
1504684443711,1561,26,851_107_1,1349,5593915
1504687884319,5001,83,851_107_1,1348,5593911
1504684443711,1501,25,851_107_1,1349,5593915
1504687884319,4941,82,851_107_1,1348,5593911
1504684443711,1441,24,851_107_1,1349,5593915
1504687884319,4881,81,851_107_1,1348,5593911
1504684402053,1339,22,851_107_1,1349,5593915
1504687884319,4821,80,851_107_1,1348,5593911
1504684402053,1278,21,851_107_1,1349,5593915
1504687884319,4761,79,851_107_1,1348,5593911
1504684402053,1219,20,851_107_1,1349,5593915
1504687884319,4701,78,851_107_1,1348,5593911
1504684368844,1125,18,851_107_1,1349,5593915
1504687884319,4641,77,851_107_1,1348,5593911
1504684373370,1070,17,851_107_1,1349,5593915
1504687884319,4581,76,851_107_1,1348,5593911
1504684373370,1011,16,851_107_1,1349,5593915
1504687884319,4522,75,851_107_1,1348,5593911
1504684386704,964,16,851_107_1,1349,5593915
1504687884319,4461,74,851_107_1,1348,5593911
1504684465915,983,16,851_107_1,1349,5593915
1504687884319,4401,73,851_107_1,1348,5593911
1504684543915,1001,16,851_107_1,1349,5593915
1504687884319,4341,72,851_107_1,1348,5593911
1504684543915,941,15,851_107_1,1349,5593915
1504687884319,4282,71,851_107_1,1348,5593911
1504684622915,959,15,851_107_1,1349,5593915
1504687884319,4220,70,851_107_1,1348,5593911
1504684700915,978,16,851_107_1,1349,5593915
1504687884319,4161,69,851_107_1,1348,5593911
1504684700915,918,15,851_107_1,1349,5593915
1504687884319,4101,68,851_107_1,1348,5593911
1504684700915,858,14,851_107_1,1349,5593915
1504687884319,4041,67,851_107_1,1348,5593911
1504684818250,915,15,851_107_1,1349,5593915
1504687884319,3981,66,851_107_1,1348,5593911
1504684818250,855,14,851_107_1,1349,5593915
1504687884319,3921,65,851_107_1,1348,5593911
1504684876009,853,14,851_107_1,1349,5593915
1504687884319,3861,64,851_107_1,1348,5593911
1504684876009,793,13,851_107_1,1349,5593915
1504687884319,3801,63,851_107_1,1348,5593911
1504684923200,780,13,851_107_1,1349,5593915
1504687884319,3741,62,851_107_1,1348,5593911
1504684923200,720,12,851_107_1,1349,5593915
1504687884319,3681,61,851_107_1,1348,5593911
1504684923200,660,11,851_107_1,1349,5593915
1504687884319,3621,60,851_107_1,1348,5593911
1504684947984,625,10,851_107_1,1349,5593915
1504687884319,3561,59,851_107_1,1348,5593911
1504684997021,612,10,851_107_1,1349,5593915
1504687884319,3500,58,851_107_1,1348,5593911
1504684987426,544,9,851_107_1,1349,5593915
1504687884319,3441,57,851_107_1,1348,5593911
1504684987426,481,8,851_107_1,1349,5593915
1504687884319,3378,56,851_107_1,1348,5593911
1504685023928,460,7,851_107_1,1349,5593915
1504687884319,3320,55,851_107_1,1348,5593911
1504685023928,400,6,851_107_1,1349,5593915
1504687884319,3261,54,851_107_1,1348,5593911
1504685023928,341,5,851_107_1,1349,5593915
1504687884319,3202,53,851_107_1,1348,5593911
1504685023928,281,4,851_107_1,1349,5593915
1504687884319,3141,52,851_107_1,1348,5593911
1504685023928,221,3,851_107_1,1349,5593915
1504687884319,3081,51,851_107_1,1348,5593911
1504685023928,160,2,851_107_1,1349,5593915
1504687884319,3021,50,851_107_1,1348,5593911
1504685023928,100,1,851_107_1,1349,5593915
1504687884319,2961,49,851_107_1,1348,5593911
1504685012782,30,0,851_107_1,1349,5593915
1504687884319,2901,48,851_107_1,1348,5593911
1504687884319,2842,47,851_107_1,1348,5593911
1504687884319,2780,46,851_107_1,1348,5593911
1504687884319,2721,45,851_107_1,1348,5593911
1504687884319,2662,44,851_107_1,1348,5593911
1504687884319,2601,43,851_107_1,1348,5593911
1504687884319,2541,42,851_107_1,1348,5593911
1504687884319,2481,41,851_107_1,1348,5593911
1504687884319,2421,40,851_107_1,1348,5593911
1504687884319,2362,39,851_107_1,1348,5593911
1504687884319,2301,38,851_107_1,1348,5593911
1504687884319,2241,37,851_107_1,1348,5593911
1504687858587,2154,35,851_107_1,1348,5593911
1504687858587,2094,34,851_107_1,1348,5593911
1504687858587,2035,33,851_107_1,1348,5593911
1504687858587,1974,32,851_107_1,1348,5593911
1504687854602,1912,31,851_107_1,1348,5593911
1504687854602,1851,30,851_107_1,1348,5593911
1504687910430,1848,30,851_107_1,1348,5593911
1504687910430,1787,29,851_107_1,1348,5593911
1504687910430,1726,28,851_107_1,1348,5593911
1504687907396,1664,27,851_107_1,1348,5593911
1504691484319,5241,87,851_107_1,1349,5593917
1504687887878,1585,26,851_107_1,1348,5593911
1504691484319,5182,86,851_107_1,1349,5593917
1504687887878,1525,25,851_107_1,1348,5593911
1504691484319,5121,85,851_107_1,1349,5593917
1504687863711,1441,24,851_107_1,1348,5593911
1504691484319,5061,84,851_107_1,1349,5593917
1504687863711,1379,22,851_107_1,1348,5593911
1504691484319,5000,83,851_107_1,1349,5593917
1504687876931,1334,22,851_107_1,1348,5593911
1504691484319,4942,82,851_107_1,1349,5593917
1504687876931,1274,21,851_107_1,1348,5593911
1504691484319,4881,81,851_107_1,1349,5593917
1504687877566,1214,20,851_107_1,1348,5593911
1504691484319,4821,80,851_107_1,1349,5593917
1504687887014,1164,19,851_107_1,1348,5593911
1504691484319,4761,79,851_107_1,1349,5593917
1504687947866,1165,19,851_107_1,1348,5593911
1504691484319,4701,78,851_107_1,1349,5593917
1504687924752,1082,18,851_107_1,1348,5593911
1504691484319,4641,77,851_107_1,1349,5593917
1504687921936,1019,16,851_107_1,1348,5593911
1504691484319,4581,76,851_107_1,1349,5593917
1504687945131,981,16,851_107_1,1348,5593911
1504691484319,4520,75,851_107_1,1349,5593917
1504687945131,922,15,851_107_1,1348,5593911
1504691484319,4461,74,851_107_1,1349,5593917
1504688082556,999,16,851_107_1,1348,5593911
1504691484319,4401,73,851_107_1,1349,5593917
1504688082556,939,15,851_107_1,1348,5593911
1504691484319,4341,72,851_107_1,1349,5593917
1504688082556,879,14,851_107_1,1348,5593911
1504691484319,4281,71,851_107_1,1349,5593917
1504688220556,957,15,851_107_1,1348,5593911
1504691484319,4221,70,851_107_1,1349,5593917
1504688220556,897,14,851_107_1,1348,5593911
1504691484319,4161,69,851_107_1,1349,5593917
1504688220556,837,13,851_107_1,1348,5593911
1504691484319,4100,68,851_107_1,1349,5593917
1504688220556,773,12,851_107_1,1348,5593911
1504691484319,4036,67,851_107_1,1349,5593917
1504688220556,717,11,851_107_1,1348,5593911
1504691484319,3980,66,851_107_1,1349,5593917
1504688582796,959,15,851_107_1,1348,5593911
1504691484319,3861,64,851_107_1,1349,5593917
1504688582796,899,14,851_107_1,1348,5593911
1504691484319,3800,63,851_107_1,1349,5593917
1504688582796,840,14,851_107_1,1348,5593911
1504691484319,3741,62,851_107_1,1349,5593917
1504688582796,780,13,851_107_1,1348,5593911
1504691484319,3682,61,851_107_1,1349,5593917
1504688611020,747,12,851_107_1,1348,5593911
1504691484319,3620,60,851_107_1,1349,5593917
1504688611020,687,11,851_107_1,1348,5593911
1504691484319,3560,59,851_107_1,1349,5593917
1504688568195,584,9,851_107_1,1348,5593911
1504691484319,3501,58,851_107_1,1349,5593917
1504688551805,507,8,851_107_1,1348,5593911
1504691484319,3440,57,851_107_1,1349,5593917
1504688558628,455,7,851_107_1,1348,5593911
1504691484319,3381,56,851_107_1,1349,5593917
1504688567331,403,6,851_107_1,1348,5593911
1504691484319,3320,55,851_107_1,1349,5593917
1504688544423,320,5,851_107_1,1348,5593911
1504691484319,3260,54,851_107_1,1349,5593917
1504688544423,261,4,851_107_1,1348,5593911
1504691484319,3201,53,851_107_1,1349,5593917
1504688503579,159,2,851_107_1,1348,5593911
1504691484319,3139,52,851_107_1,1349,5593917
1504688503579,100,1,851_107_1,1348,5593911
1504691484319,3081,51,851_107_1,1349,5593917
1504688523581,59,0,851_107_1,1348,5593911
1504691484319,3020,50,851_107_1,1349,5593917
1504688523581,0,0,851_107_1,1348,5593911
1504691484319,2961,49,851_107_1,1349,5593917
1504691484319,2899,48,851_107_1,1349,5593917
1504691484319,2841,47,851_107_1,1349,5593917
1504691484319,2781,46,851_107_1,1349,5593917
1504691484319,2721,45,851_107_1,1349,5593917
1504691484319,2659,44,851_107_1,1349,5593917
1504691484319,2600,43,851_107_1,1349,5593917
1504691484319,2542,42,851_107_1,1349,5593917
1504691484319,2479,41,851_107_1,1349,5593917
1504691484319,2418,40,851_107_1,1349,5593917
1504691484319,2359,39,851_107_1,1349,5593917
1504691484319,2301,38,851_107_1,1349,5593917
1504691484319,2241,37,851_107_1,1349,5593917
1504691557798,2255,37,851_107_1,1349,5593917
1504691557798,2195,36,851_107_1,1349,5593917
1504691678798,2252,37,851_107_1,1349,5593917
1504691739798,2255,37,851_107_1,1349,5593917
1504691789158,2240,37,851_107_1,1349,5593917
1504691789158,2186,36,851_107_1,1349,5593917
1504691703394,2040,34,851_107_1,1349,5593917
1504691703141,1978,32,851_107_1,1349,5593917
1504695084319,5359,89,851_107_1,1348,5593913
1504691712224,1928,32,851_107_1,1349,5593917
1504695084319,5300,88,851_107_1,1348,5593913
1504691712224,1870,31,851_107_1,1349,5593917
1504695084319,5242,87,851_107_1,1348,5593913
1504691713205,1810,30,851_107_1,1349,5593917
1504695084319,5181,86,851_107_1,1348,5593913
1504691760635,1798,29,851_107_1,1349,5593917
1504695084319,5121,85,851_107_1,1348,5593913
1504691760635,1737,28,851_107_1,1349,5593917
1504695084319,5061,84,851_107_1,1348,5593913
1504691760635,1675,27,851_107_1,1349,5593917
1504695084319,4999,83,851_107_1,1348,5593913
1504691735792,1590,26,851_107_1,1349,5593917
1504695084319,4939,82,851_107_1,1348,5593913
1504691740159,1536,25,851_107_1,1349,5593917
1504695084319,4880,81,851_107_1,1348,5593913
1504691740743,1477,24,851_107_1,1349,5593917
1504695084319,4820,80,851_107_1,1348,5593913
1504691748711,1426,23,851_107_1,1349,5593917
1504695084319,4761,79,851_107_1,1348,5593913
1504691776422,1393,23,851_107_1,1349,5593917
1504695084319,4701,78,851_107_1,1348,5593913
1504691771546,1329,22,851_107_1,1349,5593917
1504695084319,4641,77,851_107_1,1348,5593913
1504691771546,1267,21,851_107_1,1349,5593917
1504695084319,4580,76,851_107_1,1348,5593913
1504691771546,1208,20,851_107_1,1349,5593917
1504695084319,4521,75,851_107_1,1348,5593913
1504691728894,1106,18,851_107_1,1349,5593917
1504695084319,4461,74,851_107_1,1348,5593913
1504691748586,1066,17,851_107_1,1349,5593917
1504695084319,4402,73,851_107_1,1348,5593913
1504691724621,981,16,851_107_1,1349,5593917
1504695084319,4341,72,851_107_1,1348,5593913
1504691724621,922,15,851_107_1,1349,5593917
1504695084319,4282,71,851_107_1,1348,5593913
1504691867621,1004,16,851_107_1,1349,5593917
1504695084319,4220,70,851_107_1,1348,5593913
1504691941206,1017,16,851_107_1,1349,5593917
1504695084319,4160,69,851_107_1,1348,5593913
1504691978915,996,16,851_107_1,1349,5593917
1504695084319,4101,68,851_107_1,1348,5593913
1504691942610,900,15,851_107_1,1349,5593917
1504695084319,4041,67,851_107_1,1348,5593913
1504691918610,816,13,851_107_1,1349,5593917
1504695084319,3981,66,851_107_1,1348,5593913
1504691918610,754,12,851_107_1,1349,5593917
1504695084319,3920,65,851_107_1,1348,5593913
1504691972988,748,12,851_107_1,1349,5593917
1504695084319,3860,64,851_107_1,1348,5593913
1504691963777,681,11,851_107_1,1349,5593917
1504695084319,3802,63,851_107_1,1348,5593913
1504691967528,625,10,851_107_1,1349,5593917
1504695084319,3742,62,851_107_1,1348,5593913
1504691967528,563,9,851_107_1,1349,5593917
1504695084319,3680,61,851_107_1,1348,5593913
1504691967528,500,8,851_107_1,1349,5593917
1504695084319,3616,60,851_107_1,1348,5593913
1504691967528,444,7,851_107_1,1349,5593917
1504695084319,3561,59,851_107_1,1348,5593913
1504691967528,385,6,851_107_1,1349,5593917
1504695084319,3501,58,851_107_1,1348,5593913
1504692045796,398,6,851_107_1,1349,5593917
1504695084319,3436,57,851_107_1,1348,5593913
1504692045796,341,5,851_107_1,1349,5593917
1504695084319,3380,56,851_107_1,1348,5593913
1504692071120,308,5,851_107_1,1349,5593917
1504695084319,3321,55,851_107_1,1348,5593913
1504692094952,269,4,851_107_1,1349,5593917
1504695084319,3259,54,851_107_1,1348,5593913
1504692087106,204,3,851_107_1,1349,5593917
1504695084319,3201,53,851_107_1,1348,5593913
1504692093442,147,2,851_107_1,1349,5593917
1504695084319,3138,52,851_107_1,1348,5593913
1504692084916,78,1,851_107_1,1349,5593917
1504695084319,3078,51,851_107_1,1348,5593913
1504692084916,20,0,851_107_1,1349,5593917
1504695084319,3020,50,851_107_1,1348,5593913
1504695084319,2960,49,851_107_1,1348,5593913
1504695084319,2897,48,851_107_1,1348,5593913
1504695084319,2841,47,851_107_1,1348,5593913
1504695084319,2781,46,851_107_1,1348,5593913
1504695084319,2721,45,851_107_1,1348,5593913
1504695084319,2661,44,851_107_1,1348,5593913
1504695084319,2602,43,851_107_1,1348,5593913
1504695084319,2542,42,851_107_1,1348,5593913
1504695084319,2481,41,851_107_1,1348,5593913
1504695084319,2421,40,851_107_1,1348,5593913
1504695084319,2361,39,851_107_1,1348,5593913
1504695084319,2298,38,851_107_1,1348,5593913
1504695084319,2242,37,851_107_1,1348,5593913
1504695084319,2181,36,851_107_1,1348,5593913
1504695079409,2116,35,851_107_1,1348,5593913
1504695108489,2083,34,851_107_1,1348,5593913
1504695108489,2026,33,851_107_1,1348,5593913
1504695113810,1971,32,851_107_1,1348,5593913
1504695113810,1911,31,851_107_1,1348,5593913
1504695096138,1833,30,851_107_1,1348,5593913
1504695085577,1762,29,851_107_1,1348,5593913
1504698684319,5361,89,851_107_1,1349,5593919
1504695075606,1691,28,851_107_1,1348,5593913
1504698684319,5299,88,851_107_1,1349,5593919
1504695076713,1633,27,851_107_1,1348,5593913
1504698684319,5241,87,851_107_1,1349,5593919
1504695076713,1574,26,851_107_1,1348,5593913
1504698684319,5182,86,851_107_1,1349,5593919
1504695096096,1532,25,851_107_1,1348,5593913
1504698684319,5120,85,851_107_1,1349,5593919
1504695096096,1473,24,851_107_1,1348,5593913
1504698684319,5061,84,851_107_1,1349,5593919
1504695102375,1419,23,851_107_1,1348,5593913
1504698684319,5001,83,851_107_1,1349,5593919
1504695102375,1359,22,851_107_1,1348,5593913
1504698684319,4941,82,851_107_1,1349,5593919
1504695083090,1280,21,851_107_1,1348,5593913
1504698684319,4881,81,851_107_1,1349,5593919
1504695083090,1220,20,851_107_1,1348,5593913
1504698684319,4821,80,851_107_1,1349,5593919
1504695083090,1161,19,851_107_1,1348,5593913
1504698684319,4762,79,851_107_1,1349,5593919
1504695054081,1071,17,851_107_1,1348,5593913
1504698684319,4701,78,851_107_1,1349,5593919
1504695056651,1012,16,851_107_1,1348,5593913
1504698684319,4640,77,851_107_1,1349,5593919
1504695114936,1012,16,851_107_1,1348,5593913
1504698684319,4582,76,851_107_1,1349,5593919
1504695169102,1006,16,851_107_1,1348,5593913
1504698684319,4521,75,851_107_1,1349,5593919
1504695228102,1005,16,851_107_1,1348,5593913
1504698684319,4461,74,851_107_1,1349,5593919
1504695228102,945,15,851_107_1,1348,5593913
1504698684319,4402,73,851_107_1,1349,5593919
1504695348102,1005,16,851_107_1,1348,5593913
1504698684319,4341,72,851_107_1,1349,5593919
1504695348102,945,15,851_107_1,1348,5593913
1504698684319,4281,71,851_107_1,1349,5593919
1504695348102,883,14,851_107_1,1348,5593913
1504698684319,4219,70,851_107_1,1349,5593919
1504695348102,825,13,851_107_1,1348,5593913
1504698684319,4161,69,851_107_1,1349,5593919
1504695348102,764,12,851_107_1,1348,5593913
