epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504964384620,5379,89,800_44_1,6107,5574753
1504964384620,5316,88,800_44_1,6107,5574753
1504964384620,5259,87,800_44_1,6107,5574753
1504964384620,5199,86,800_44_1,6107,5574753
1504964384620,5138,85,800_44_1,6107,5574753
1504964384620,5075,84,800_44_1,6107,5574753
1504964384620,5018,83,800_44_1,6107,5574753
1504964384620,4959,82,800_44_1,6107,5574753
1504964384620,4899,81,800_44_1,6107,5574753
1504964384620,4839,80,800_44_1,6107,5574753
1504964384620,4778,79,800_44_1,6107,5574753
1504964384620,4718,78,800_44_1,6107,5574753
1504964384620,4659,77,800_44_1,6107,5574753
1504964384620,4599,76,800_44_1,6107,5574753
1504964384620,4538,75,800_44_1,6107,5574753
1504964384620,4479,74,800_44_1,6107,5574753
1504964384620,4418,73,800_44_1,6107,5574753
1504964384620,4357,72,800_44_1,6107,5574753
1504964384620,4298,71,800_44_1,6107,5574753
1504964384620,4238,70,800_44_1,6107,5574753
1504964384620,4178,69,800_44_1,6107,5574753
1504964384620,4118,68,800_44_1,6107,5574753
1504964384620,4059,67,800_44_1,6107,5574753
1504964384620,3998,66,800_44_1,6107,5574753
1504964384620,3937,65,800_44_1,6107,5574753
1504964384620,3876,64,800_44_1,6107,5574753
1504964384620,3816,63,800_44_1,6107,5574753
1504964384620,3757,62,800_44_1,6107,5574753
1504964384620,3696,61,800_44_1,6107,5574753
1504964384620,3638,60,800_44_1,6107,5574753
1504964384620,3579,59,800_44_1,6107,5574753
1504964384620,3517,58,800_44_1,6107,5574753
1504964384620,3458,57,800_44_1,6107,5574753
1504964384620,3394,56,800_44_1,6107,5574753
1504964384620,3333,55,800_44_1,6107,5574753
1504964384620,3277,54,800_44_1,6107,5574753
1504964384620,3218,53,800_44_1,6107,5574753
1504964384620,3154,52,800_44_1,6107,5574753
1504964384620,3096,51,800_44_1,6107,5574753
1504964384620,3038,50,800_44_1,6107,5574753
1504964384620,2978,49,800_44_1,6107,5574753
1504964384620,2917,48,800_44_1,6107,5574753
1504964384620,2858,47,800_44_1,6107,5574753
1504964384620,2798,46,800_44_1,6107,5574753
1504964384620,2736,45,800_44_1,6107,5574753
1504964384620,2677,44,800_44_1,6107,5574753
1504964384620,2617,43,800_44_1,6107,5574753
1504964384620,2557,42,800_44_1,6107,5574753
1504964384620,2497,41,800_44_1,6107,5574753
1504964384620,2438,40,800_44_1,6107,5574753
1504964384620,2377,39,800_44_1,6107,5574753
1504964384620,2318,38,800_44_1,6107,5574753
1504964384620,2257,37,800_44_1,6107,5574753
1504964384620,2195,36,800_44_1,6107,5574753
1504964384620,2138,35,800_44_1,6107,5574753
1504964384620,2077,34,800_44_1,6107,5574753
1504964384620,2017,33,800_44_1,6107,5574753
1504964384620,1958,32,800_44_1,6107,5574753
1504964384620,1898,31,800_44_1,6107,5574753
1504964384620,1838,30,800_44_1,6107,5574753
1504964384620,1778,29,800_44_1,6107,5574753
1504964384620,1716,28,800_44_1,6107,5574753
1504964384620,1657,27,800_44_1,6107,5574753
1504964384620,1596,26,800_44_1,6107,5574753
1504964404620,1557,25,800_44_1,6107,5574753
1504964404620,1497,24,800_44_1,6107,5574753
1504964404620,1438,23,800_44_1,6107,5574753
1504964404620,1377,22,800_44_1,6107,5574753
1504964404620,1318,21,800_44_1,6107,5574753
1504964451309,1305,21,800_44_1,6107,5574753
1504964459203,1251,20,800_44_1,6107,5574753
1504964458566,1191,19,800_44_1,6107,5574753
1504964458566,1130,18,800_44_1,6107,5574753
1504964458566,1072,17,800_44_1,6107,5574753
1504964422554,975,16,800_44_1,6107,5574753
1504964429230,921,15,800_44_1,6107,5574753
1504964470686,904,15,800_44_1,6107,5574753
1504964470686,844,14,800_44_1,6107,5574753
1504964470686,784,13,800_44_1,6107,5574753
1504964462675,713,11,800_44_1,6107,5574753
1504964474680,668,11,800_44_1,6107,5574753
1504964456395,588,9,800_44_1,6107,5574753
1504964456395,529,8,800_44_1,6107,5574753
1504964456395,469,7,800_44_1,6107,5574753
1504964456395,409,6,800_44_1,6107,5574753
1504964456395,348,5,800_44_1,6107,5574753
1504964426325,259,4,800_44_1,6107,5574753
1504964426325,199,3,800_44_1,6107,5574753
1504964426325,139,2,800_44_1,6107,5574753
1504964426325,79,1,800_44_1,6107,5574753
1504964426325,16,0,800_44_1,6107,5574753
1505050853960,5387,89,800_44_1,6107,5576231
1505050853960,5325,88,800_44_1,6107,5576231
1505050853960,5265,87,800_44_1,6107,5576231
1505050853960,5206,86,800_44_1,6107,5576231
1505050853960,5146,85,800_44_1,6107,5576231
1505050853960,5087,84,800_44_1,6107,5576231
1505050853960,5027,83,800_44_1,6107,5576231
1505050853960,4963,82,800_44_1,6107,5576231
1505050853960,4906,81,800_44_1,6107,5576231
1505050853960,4844,80,800_44_1,6107,5576231
1505050853960,4784,79,800_44_1,6107,5576231
1505050853960,4727,78,800_44_1,6107,5576231
1505050853960,4666,77,800_44_1,6107,5576231
1505050853960,4608,76,800_44_1,6107,5576231
1505050853960,4547,75,800_44_1,6107,5576231
1505050853960,4487,74,800_44_1,6107,5576231
1505050853960,4427,73,800_44_1,6107,5576231
1505050853960,4367,72,800_44_1,6107,5576231
1505050853960,4308,71,800_44_1,6107,5576231
1505050853960,4248,70,800_44_1,6107,5576231
1505050853960,4187,69,800_44_1,6107,5576231
1505050853960,4127,68,800_44_1,6107,5576231
1505050853960,4067,67,800_44_1,6107,5576231
1505050853960,4007,66,800_44_1,6107,5576231
1505050853960,3946,65,800_44_1,6107,5576231
1505050853960,3887,64,800_44_1,6107,5576231
1505050853960,3827,63,800_44_1,6107,5576231
1505050853960,3767,62,800_44_1,6107,5576231
1505050853960,3706,61,800_44_1,6107,5576231
1505050853960,3645,60,800_44_1,6107,5576231
1505050853960,3587,59,800_44_1,6107,5576231
1505050853960,3523,58,800_44_1,6107,5576231
1505050853960,3467,57,800_44_1,6107,5576231
1505050853960,3406,56,800_44_1,6107,5576231
1505050853960,3344,55,800_44_1,6107,5576231
1505050853960,3283,54,800_44_1,6107,5576231
1505050853960,3225,53,800_44_1,6107,5576231
1505050853960,3164,52,800_44_1,6107,5576231
1505050853960,3106,51,800_44_1,6107,5576231
1505050853960,3047,50,800_44_1,6107,5576231
1505050853960,2987,49,800_44_1,6107,5576231
1505050853960,2927,48,800_44_1,6107,5576231
1505052070295,4143,69,800_44_1,6103,5574763
1505050853960,2866,47,800_44_1,6107,5576231
1505052070295,4082,68,800_44_1,6103,5574763
1505050853960,2807,46,800_44_1,6107,5576231
1505052070295,4023,67,800_44_1,6103,5574763
1505050853960,2745,45,800_44_1,6107,5576231
1505052070295,3961,66,800_44_1,6103,5574763
1505050853960,2686,44,800_44_1,6107,5576231
1505052070295,3902,65,800_44_1,6103,5574763
1505050853960,2627,43,800_44_1,6107,5576231
1505052070295,3843,64,800_44_1,6103,5574763
1505050853960,2567,42,800_44_1,6107,5576231
1505052070295,3784,63,800_44_1,6103,5574763
1505050853960,2505,41,800_44_1,6107,5576231
1505052070295,3722,62,800_44_1,6103,5574763
1505050853960,2444,40,800_44_1,6107,5576231
1505052070295,3661,61,800_44_1,6103,5574763
1505050853960,2385,39,800_44_1,6107,5576231
1505052070295,3601,60,800_44_1,6103,5574763
1505050853960,2327,38,800_44_1,6107,5576231
1505052070295,3544,59,800_44_1,6103,5574763
1505050853960,2267,37,800_44_1,6107,5576231
1505052070295,3483,58,800_44_1,6103,5574763
1505050853960,2207,36,800_44_1,6107,5576231
1505052070295,3423,57,800_44_1,6103,5574763
1505050853960,2147,35,800_44_1,6107,5576231
1505052070295,3363,56,800_44_1,6103,5574763
1505050853960,2085,34,800_44_1,6107,5576231
1505052070295,3301,55,800_44_1,6103,5574763
1505050853960,2024,33,800_44_1,6107,5576231
