epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682268302,643,10,851_105_0,1348,5593910
1504682268302,580,9,851_105_0,1348,5593910
1504682268302,521,8,851_105_0,1348,5593910
1504682268302,462,7,851_105_0,1348,5593910
1504682268302,401,6,851_105_0,1348,5593910
1504682296302,368,6,851_105_0,1348,5593910
1504682234481,189,3,851_105_0,1348,5593910
1504682281936,90,1,851_105_0,1348,5593910
1504685868302,3562,59,851_105_0,1349,5593916
1504685868302,3517,58,851_105_0,1349,5593916
1504685868302,3462,57,851_105_0,1349,5593916
1504685868302,3401,56,851_105_0,1349,5593916
1504685868302,3342,55,851_105_0,1349,5593916
1504685868302,3281,54,851_105_0,1349,5593916
1504685868302,3218,53,851_105_0,1349,5593916
1504685868302,3162,52,851_105_0,1349,5593916
1504685868302,3101,51,851_105_0,1349,5593916
1504685868302,3043,50,851_105_0,1349,5593916
1504685868302,2982,49,851_105_0,1349,5593916
1504685868302,2922,48,851_105_0,1349,5593916
1504685868302,2862,47,851_105_0,1349,5593916
1504685868302,2798,46,851_105_0,1349,5593916
1504685868302,2739,45,851_105_0,1349,5593916
1504685868302,2682,44,851_105_0,1349,5593916
1504685868302,2623,43,851_105_0,1349,5593916
1504685868302,2563,42,851_105_0,1349,5593916
1504685868302,2503,41,851_105_0,1349,5593916
1504685868302,2443,40,851_105_0,1349,5593916
1504685868302,2383,39,851_105_0,1349,5593916
1504685868302,2323,38,851_105_0,1349,5593916
1504685868302,2263,37,851_105_0,1349,5593916
1504685868302,2201,36,851_105_0,1349,5593916
1504685868302,2144,35,851_105_0,1349,5593916
1504685868302,2083,34,851_105_0,1349,5593916
1504685868302,2022,33,851_105_0,1349,5593916
1504685868302,1963,32,851_105_0,1349,5593916
1504685868302,1903,31,851_105_0,1349,5593916
1504685868302,1841,30,851_105_0,1349,5593916
1504685868302,1783,29,851_105_0,1349,5593916
1504689468302,5383,89,851_105_0,1348,5593912
1504685868302,1723,28,851_105_0,1349,5593916
1504689468302,5323,88,851_105_0,1348,5593912
1504685868302,1663,27,851_105_0,1349,5593916
1504689468302,5263,87,851_105_0,1348,5593912
1504685868302,1603,26,851_105_0,1349,5593916
1504689468302,5203,86,851_105_0,1348,5593912
1504685868302,1543,25,851_105_0,1349,5593916
1504689468302,5143,85,851_105_0,1348,5593912
1504685868302,1482,24,851_105_0,1349,5593916
1504689468302,5082,84,851_105_0,1348,5593912
1504685868302,1422,23,851_105_0,1349,5593916
1504689468302,5022,83,851_105_0,1348,5593912
1504685868302,1360,22,851_105_0,1349,5593916
1504689468302,4960,82,851_105_0,1348,5593912
1504685868302,1300,21,851_105_0,1349,5593916
1504689468302,4900,81,851_105_0,1348,5593912
1504685868302,1238,20,851_105_0,1349,5593916
1504689468302,4838,80,851_105_0,1348,5593912
1504685868302,1183,19,851_105_0,1349,5593916
1504689468302,4783,79,851_105_0,1348,5593912
1504685868302,1120,18,851_105_0,1349,5593916
1504689468302,4720,78,851_105_0,1348,5593912
1504685868302,1063,17,851_105_0,1349,5593916
1504689468302,4663,77,851_105_0,1348,5593912
1504685868302,1001,16,851_105_0,1349,5593916
1504689468302,4601,76,851_105_0,1348,5593912
1504685868302,942,15,851_105_0,1349,5593916
1504689468302,4542,75,851_105_0,1348,5593912
1504685868302,883,14,851_105_0,1349,5593916
1504689468302,4483,74,851_105_0,1348,5593912
1504685868302,824,13,851_105_0,1349,5593916
1504689468302,4424,73,851_105_0,1348,5593912
1504685868302,758,12,851_105_0,1349,5593916
1504689468302,4358,72,851_105_0,1348,5593912
1504685868302,703,11,851_105_0,1349,5593916
1504689468302,4303,71,851_105_0,1348,5593912
1504685868302,644,10,851_105_0,1349,5593916
1504689468302,4244,70,851_105_0,1348,5593912
1504685868302,583,9,851_105_0,1349,5593916
1504689468302,4183,69,851_105_0,1348,5593912
1504685868302,524,8,851_105_0,1349,5593916
1504689468302,4124,68,851_105_0,1348,5593912
1504685868302,463,7,851_105_0,1349,5593916
1504689468302,4063,67,851_105_0,1348,5593912
1504685868302,403,6,851_105_0,1349,5593916
1504689468302,4003,66,851_105_0,1348,5593912
1504685887811,364,6,851_105_0,1349,5593916
1504689468302,3944,65,851_105_0,1348,5593912
1504685887811,303,5,851_105_0,1349,5593916
1504689468302,3883,64,851_105_0,1348,5593912
1504685887811,243,4,851_105_0,1349,5593916
1504689468302,3823,63,851_105_0,1348,5593912
1504685887811,181,3,851_105_0,1349,5593916
1504689468302,3762,62,851_105_0,1348,5593912
1504685887811,120,2,851_105_0,1349,5593916
1504689468302,3701,61,851_105_0,1348,5593912
1504686002193,177,2,851_105_0,1349,5593916
1504689468302,3643,60,851_105_0,1348,5593912
1504686002193,115,1,851_105_0,1349,5593916
1504689468302,3581,59,851_105_0,1348,5593912
1504686002193,58,0,851_105_0,1349,5593916
1504689468302,3524,58,851_105_0,1348,5593912
1504689468302,3463,57,851_105_0,1348,5593912
1504689468302,3404,56,851_105_0,1348,5593912
1504689468302,3343,55,851_105_0,1348,5593912
1504689468302,3282,54,851_105_0,1348,5593912
1504689468302,3219,53,851_105_0,1348,5593912
1504689468302,3164,52,851_105_0,1348,5593912
1504689468302,3103,51,851_105_0,1348,5593912
1504689468302,3044,50,851_105_0,1348,5593912
1504689468302,2978,49,851_105_0,1348,5593912
1504689468302,2924,48,851_105_0,1348,5593912
1504689468302,2863,47,851_105_0,1348,5593912
1504689468302,2803,46,851_105_0,1348,5593912
1504689468302,2743,45,851_105_0,1348,5593912
1504689468302,2683,44,851_105_0,1348,5593912
1504689468302,2624,43,851_105_0,1348,5593912
1504689468302,2564,42,851_105_0,1348,5593912
1504689468302,2502,41,851_105_0,1348,5593912
1504689468302,2444,40,851_105_0,1348,5593912
1504689468302,2383,39,851_105_0,1348,5593912
