epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504635810443,25,0,65_82_1,5002,5593594
1504637595730,1810,30,65_83_1,5020,5593580
1504639551873,3766,62,65_82_1,5002,5593595
1504637595730,1750,29,65_83_1,5020,5593580
1504639551873,3706,61,65_82_1,5002,5593595
1504637595730,1689,28,65_83_1,5020,5593580
1504639551873,3645,60,65_82_1,5002,5593595
1504637595730,1629,27,65_83_1,5020,5593580
1504639551873,3585,59,65_82_1,5002,5593595
1504637595730,1566,26,65_83_1,5020,5593580
1504639551873,3522,58,65_82_1,5002,5593595
1504637595730,1507,25,65_83_1,5020,5593580
1504639551873,3464,57,65_82_1,5002,5593595
1504637595730,1445,24,65_83_1,5020,5593580
1504639551873,3401,56,65_82_1,5002,5593595
1504641365388,5214,86,65_83_1,5020,5593581
1504637595730,1386,23,65_83_1,5020,5593580
1504639551873,3342,55,65_82_1,5002,5593595
1504641365388,5156,85,65_83_1,5020,5593581
1504637595730,1326,22,65_83_1,5020,5593580
1504639551873,3282,54,65_82_1,5002,5593595
1504641365388,5096,84,65_83_1,5020,5593581
1504637595730,1270,21,65_83_1,5020,5593580
1504639551873,3226,53,65_82_1,5002,5593595
1504641365388,5039,83,65_83_1,5020,5593581
1504637465352,1078,17,65_83_1,5020,5593580
1504639551873,3164,52,65_82_1,5002,5593595
1504641365388,4978,82,65_83_1,5020,5593581
1504637465352,1007,16,65_83_1,5020,5593580
1504639551873,3094,51,65_82_1,5002,5593595
1504641365388,4907,81,65_83_1,5020,5593581
1504637465352,959,15,65_83_1,5020,5593580
1504639551873,3045,50,65_82_1,5002,5593595
1504641365388,4859,80,65_83_1,5020,5593581
1504637393522,824,13,65_83_1,5020,5593580
1504639551873,2983,49,65_82_1,5002,5593595
1504641365388,4796,79,65_83_1,5020,5593581
1504637393522,765,12,65_83_1,5020,5593580
1504639551873,2923,48,65_82_1,5002,5593595
1504641365388,4737,78,65_83_1,5020,5593581
1504637393522,703,11,65_83_1,5020,5593580
1504639551873,2862,47,65_82_1,5002,5593595
1504641365388,4675,77,65_83_1,5020,5593581
1504637393522,643,10,65_83_1,5020,5593580
1504639551873,2801,46,65_82_1,5002,5593595
1504641365388,4615,76,65_83_1,5020,5593581
1504637393522,582,9,65_83_1,5020,5593580
1504639551873,2740,45,65_82_1,5002,5593595
1504641365388,4554,75,65_83_1,5020,5593581
1504637393522,526,8,65_83_1,5020,5593580
1504639551873,2684,44,65_82_1,5002,5593595
1504641365388,4498,74,65_83_1,5020,5593581
1504637393522,465,7,65_83_1,5020,5593580
1504639551873,2623,43,65_82_1,5002,5593595
1504641365388,4437,73,65_83_1,5020,5593581
1504637393522,406,6,65_83_1,5020,5593580
1504639551873,2565,42,65_82_1,5002,5593595
1504641365388,4378,72,65_83_1,5020,5593581
1504637393522,346,5,65_83_1,5020,5593580
1504639551873,2504,41,65_82_1,5002,5593595
1504641365388,4318,71,65_83_1,5020,5593581
1504637344328,237,3,65_83_1,5020,5593580
1504639551873,2444,40,65_82_1,5002,5593595
1504641365388,4258,70,65_83_1,5020,5593581
1504637344328,177,2,65_83_1,5020,5593580
1504639551873,2385,39,65_82_1,5002,5593595
1504641365388,4198,69,65_83_1,5020,5593581
1504637344328,118,1,65_83_1,5020,5593580
1504639551873,2325,38,65_82_1,5002,5593595
1504641365388,4139,68,65_83_1,5020,5593581
1504637344328,51,0,65_83_1,5020,5593580
1504639551873,2259,37,65_82_1,5002,5593595
1504641365388,4072,67,65_83_1,5020,5593581
1504637445338,94,1,65_83_1,5020,5593580
1504639551873,2201,36,65_82_1,5002,5593595
1504641365388,4014,66,65_83_1,5020,5593581
1504637515789,103,1,65_83_1,5020,5593580
1504639551873,2139,35,65_82_1,5002,5593595
1504641365388,3953,65,65_83_1,5020,5593581
1504637515789,48,0,65_83_1,5020,5593580
1504639551873,2084,34,65_82_1,5002,5593595
1504641365388,3898,64,65_83_1,5020,5593581
1504639551873,2025,33,65_82_1,5002,5593595
1504641365388,3838,63,65_83_1,5020,5593581
1504639551873,1966,32,65_82_1,5002,5593595
1504641365388,3779,62,65_83_1,5020,5593581
1504639551873,1905,31,65_82_1,5002,5593595
1504641365388,3718,61,65_83_1,5020,5593581
1504639551873,1844,30,65_82_1,5002,5593595
1504641365388,3657,60,65_83_1,5020,5593581
1504639551873,1785,29,65_82_1,5002,5593595
1504641365388,3599,59,65_83_1,5020,5593581
1504639551873,1723,28,65_82_1,5002,5593595
1504641365388,3537,58,65_83_1,5020,5593581
1504639551873,1665,27,65_82_1,5002,5593595
1504641365388,3479,57,65_83_1,5020,5593581
1504639551873,1604,26,65_82_1,5002,5593595
1504641365388,3417,56,65_83_1,5020,5593581
1504639551873,1545,25,65_82_1,5002,5593595
1504641365388,3358,55,65_83_1,5020,5593581
1504639551873,1482,24,65_82_1,5002,5593595
1504641365388,3296,54,65_83_1,5020,5593581
1504639551873,1424,23,65_82_1,5002,5593595
1504641365388,3238,53,65_83_1,5020,5593581
1504639551873,1364,22,65_82_1,5002,5593595
1504641365388,3178,52,65_83_1,5020,5593581
1504639551873,1304,21,65_82_1,5002,5593595
1504641365388,3118,51,65_83_1,5020,5593581
1504639551873,1245,20,65_82_1,5002,5593595
1504641365388,3058,50,65_83_1,5020,5593581
1504639551873,1185,19,65_82_1,5002,5593595
1504641365388,2999,49,65_83_1,5020,5593581
1504639551873,1125,18,65_82_1,5002,5593595
1504641365388,2939,48,65_83_1,5020,5593581
1504639551873,1062,17,65_82_1,5002,5593595
1504641365388,2876,47,65_83_1,5020,5593581
1504639551873,1002,16,65_82_1,5002,5593595
1504641365388,2815,46,65_83_1,5020,5593581
1504639551873,945,15,65_82_1,5002,5593595
1504641392388,2786,46,65_83_1,5020,5593581
1504639551873,884,14,65_82_1,5002,5593595
1504641392388,2725,45,65_83_1,5020,5593581
1504641440836,2714,45,65_83_1,5020,5593581
1504641440836,2653,44,65_83_1,5020,5593581
1504641564386,2716,45,65_83_1,5020,5593581
1504641610580,2704,45,65_83_1,5020,5593581
1504641610580,2642,44,65_83_1,5020,5593581
1504641610580,2583,43,65_83_1,5020,5593581
1504641609041,2521,42,65_83_1,5020,5593581
1504641616589,2468,41,65_83_1,5020,5593581
1504641635631,2427,40,65_83_1,5020,5593581
1504641635631,2367,39,65_83_1,5020,5593581
1504641596582,2269,37,65_83_1,5020,5593581
1504641596582,2206,36,65_83_1,5020,5593581
1504641596582,2146,35,65_83_1,5020,5593581
1504641526150,2016,33,65_83_1,5020,5593581
1504641526150,1955,32,65_83_1,5020,5593581
1504641542164,1910,31,65_83_1,5020,5593581
1504644965388,5333,88,65_83_1,5020,5593582
1504641554481,1865,31,65_83_1,5020,5593581
1504644965388,5276,87,65_83_1,5020,5593582
1504641537128,1789,29,65_83_1,5020,5593581
1504644965388,5217,86,65_83_1,5020,5593582
1504641525226,1716,28,65_83_1,5020,5593581
1504644965388,5156,85,65_83_1,5020,5593582
1504641525226,1653,27,65_83_1,5020,5593581
1504644965388,5093,84,65_83_1,5020,5593582
1504641537610,1608,26,65_83_1,5020,5593581
1504644965388,5036,83,65_83_1,5020,5593582
1504641537610,1548,25,65_83_1,5020,5593581
1504644965388,4975,82,65_83_1,5020,5593582
1504641537610,1485,24,65_83_1,5020,5593581
1504644965388,4913,81,65_83_1,5020,5593582
1504641542535,1433,23,65_83_1,5020,5593581
1504644965388,4856,80,65_83_1,5020,5593582
1504641542535,1375,22,65_83_1,5020,5593581
1504644965388,4797,79,65_83_1,5020,5593582
1504641542535,1316,21,65_83_1,5020,5593581
1504644965388,4739,78,65_83_1,5020,5593582
1504641542535,1256,20,65_83_1,5020,5593581
1504644965388,4678,77,65_83_1,5020,5593582
1504641542535,1195,19,65_83_1,5020,5593581
1504644965388,4617,76,65_83_1,5020,5593582
1504641715679,1309,21,65_83_1,5020,5593581
1504644965388,4559,75,65_83_1,5020,5593582
1504641715679,1248,20,65_83_1,5020,5593581
1504644965388,4497,74,65_83_1,5020,5593582
1504641813679,1285,21,65_83_1,5020,5593581
1504644965388,4437,73,65_83_1,5020,5593582
1504641779041,1187,19,65_83_1,5020,5593581
1504644965388,4373,72,65_83_1,5020,5593582
1504641779041,1133,18,65_83_1,5020,5593581
1504644965388,4319,71,65_83_1,5020,5593582
1504641779041,1071,17,65_83_1,5020,5593581
1504644965388,4258,70,65_83_1,5020,5593582
1504641779041,1012,16,65_83_1,5020,5593581
1504644965388,4198,69,65_83_1,5020,5593582
1504641692563,866,14,65_83_1,5020,5593581
1504644965388,4138,68,65_83_1,5020,5593582
1504641692563,805,13,65_83_1,5020,5593581
1504644965388,4078,67,65_83_1,5020,5593582
1504641692563,744,12,65_83_1,5020,5593581
1504644965388,4017,66,65_83_1,5020,5593582
1504641692563,685,11,65_83_1,5020,5593581
1504644965388,3958,65,65_83_1,5020,5593582
1504641692563,625,10,65_83_1,5020,5593581
1504644965388,3898,64,65_83_1,5020,5593582
1504641673100,544,9,65_83_1,5020,5593581
1504644965388,3837,63,65_83_1,5020,5593582
1504641673100,486,8,65_83_1,5020,5593581
1504644965388,3779,62,65_83_1,5020,5593582
1504641653594,405,6,65_83_1,5020,5593581
1504644965388,3717,61,65_83_1,5020,5593582
1504641653594,346,5,65_83_1,5020,5593581
1504644965388,3658,60,65_83_1,5020,5593582
1504641653594,286,4,65_83_1,5020,5593581
1504644965388,3598,59,65_83_1,5020,5593582
1504641576239,146,2,65_83_1,5020,5593581
1504644965388,3535,58,65_83_1,5020,5593582
1504641576239,87,1,65_83_1,5020,5593581
1504644965388,3477,57,65_83_1,5020,5593582
1504641576239,27,0,65_83_1,5020,5593581
1504644965388,3416,56,65_83_1,5020,5593582
1504644965388,3356,55,65_83_1,5020,5593582
1504644965388,3294,54,65_83_1,5020,5593582
1504644965388,3235,53,65_83_1,5020,5593582
1504644965388,3178,52,65_83_1,5020,5593582
1504644965388,3118,51,65_83_1,5020,5593582
1504644965388,3054,50,65_83_1,5020,5593582
1504644965388,2998,49,65_83_1,5020,5593582
1504644965388,2938,48,65_83_1,5020,5593582
1504644965388,2878,47,65_83_1,5020,5593582
1504644965388,2815,46,65_83_1,5020,5593582
1504644965388,2755,45,65_83_1,5020,5593582
1504644965388,2699,44,65_83_1,5020,5593582
1504644965388,2634,43,65_83_1,5020,5593582
1504644965388,2577,42,65_83_1,5020,5593582
1504644924367,2477,41,65_83_1,5020,5593582
1504644943631,2432,40,65_83_1,5020,5593582
1504644943631,2376,39,65_83_1,5020,5593582
1504644943631,2315,38,65_83_1,5020,5593582
1504644889730,2199,36,65_83_1,5020,5593582
1504644889730,2141,35,65_83_1,5020,5593582
1504644863537,2053,34,65_83_1,5020,5593582
1504644863537,1991,33,65_83_1,5020,5593582
1504644863537,1937,32,65_83_1,5020,5593582
1504644863537,1876,31,65_83_1,5020,5593582
1504644863537,1816,30,65_83_1,5020,5593582
1504644858939,1751,29,65_83_1,5020,5593582
1504644858939,1690,28,65_83_1,5020,5593582
1504644858939,1632,27,65_83_1,5020,5593582
1504644867806,1577,26,65_83_1,5020,5593582
1504648565388,5274,87,65_83_1,5020,5593583
1504644867806,1520,25,65_83_1,5020,5593582
1504648565388,5218,86,65_83_1,5020,5593583
1504644867806,1460,24,65_83_1,5020,5593582
1504648565388,5158,85,65_83_1,5020,5593583
1504644867806,1400,23,65_83_1,5020,5593582
1504648565388,5097,84,65_83_1,5020,5593583
1504644867806,1335,22,65_83_1,5020,5593582
1504648565388,5033,83,65_83_1,5020,5593583
1504644885679,1298,21,65_83_1,5020,5593582
1504648565388,4978,82,65_83_1,5020,5593583
1504644885679,1237,20,65_83_1,5020,5593582
1504648565388,4916,81,65_83_1,5020,5593583
1504644885679,1178,19,65_83_1,5020,5593582
1504648565388,4858,80,65_83_1,5020,5593583
1504644957829,1188,19,65_83_1,5020,5593582
1504648565388,4796,79,65_83_1,5020,5593583
1504644957829,1130,18,65_83_1,5020,5593582
1504648565388,4738,78,65_83_1,5020,5593583
1504644905457,1018,16,65_83_1,5020,5593582
1504648565388,4678,77,65_83_1,5020,5593583
1504644905457,957,15,65_83_1,5020,5593582
1504648565388,4617,76,65_83_1,5020,5593583
1504644913874,905,15,65_83_1,5020,5593582
1504648565388,4556,75,65_83_1,5020,5593583
1504644906506,840,14,65_83_1,5020,5593582
1504648565388,4499,74,65_83_1,5020,5593583
1504644897434,770,12,65_83_1,5020,5593582
1504648565388,4438,73,65_83_1,5020,5593583
1504644903000,716,11,65_83_1,5020,5593582
1504648565388,4378,72,65_83_1,5020,5593583
1504644902764,655,10,65_83_1,5020,5593582
1504648565388,4317,71,65_83_1,5020,5593583
1504644902764,596,9,65_83_1,5020,5593582
1504648565388,4258,70,65_83_1,5020,5593583
1504644902764,536,8,65_83_1,5020,5593582
1504648565388,4198,69,65_83_1,5020,5593583
1504644889432,456,7,65_83_1,5020,5593582
1504648565388,4132,68,65_83_1,5020,5593583
1504644889432,402,6,65_83_1,5020,5593582
1504648565388,4078,67,65_83_1,5020,5593583
1504644889432,342,5,65_83_1,5020,5593582
1504648565388,4017,66,65_83_1,5020,5593583
1504644889432,280,4,65_83_1,5020,5593582
1504648565388,3956,65,65_83_1,5020,5593583
1504644868815,198,3,65_83_1,5020,5593582
1504648565388,3894,64,65_83_1,5020,5593583
1504644868815,139,2,65_83_1,5020,5593582
1504648565388,3836,63,65_83_1,5020,5593583
1504644850925,63,1,65_83_1,5020,5593582
