epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682083716,457,7,851_105_0,1348,5593910
1504682083716,395,6,851_105_0,1348,5593910
1504682083716,336,5,851_105_0,1348,5593910
1504682083716,275,4,851_105_0,1348,5593910
1504682083716,215,3,851_105_0,1348,5593910
1504682111716,182,3,851_105_0,1348,5593910
1504682049895,3,0,851_105_0,1348,5593910
1504685683716,3376,56,851_105_0,1349,5593916
1504685683716,3330,55,851_105_0,1349,5593916
1504685683716,3277,54,851_105_0,1349,5593916
1504685683716,3214,53,851_105_0,1349,5593916
1504685683716,3156,52,851_105_0,1349,5593916
1504685683716,3095,51,851_105_0,1349,5593916
1504685683716,3033,50,851_105_0,1349,5593916
1504685683716,2976,49,851_105_0,1349,5593916
1504685683716,2915,48,851_105_0,1349,5593916
1504685683716,2858,47,851_105_0,1349,5593916
1504685683716,2797,46,851_105_0,1349,5593916
1504685683716,2737,45,851_105_0,1349,5593916
1504685683716,2676,44,851_105_0,1349,5593916
1504685683716,2613,43,851_105_0,1349,5593916
1504685683716,2552,42,851_105_0,1349,5593916
1504685683716,2497,41,851_105_0,1349,5593916
1504685683716,2438,40,851_105_0,1349,5593916
1504685683716,2377,39,851_105_0,1349,5593916
1504685683716,2318,38,851_105_0,1349,5593916
1504685683716,2258,37,851_105_0,1349,5593916
1504685683716,2198,36,851_105_0,1349,5593916
1504685683716,2138,35,851_105_0,1349,5593916
1504685683716,2078,34,851_105_0,1349,5593916
1504685683716,2015,33,851_105_0,1349,5593916
1504685683716,1958,32,851_105_0,1349,5593916
1504685683716,1898,31,851_105_0,1349,5593916
1504685683716,1837,30,851_105_0,1349,5593916
1504685683716,1777,29,851_105_0,1349,5593916
1504689283716,5377,89,851_105_0,1348,5593912
1504685683716,1717,28,851_105_0,1349,5593916
1504689283716,5317,88,851_105_0,1348,5593912
1504685683716,1656,27,851_105_0,1349,5593916
1504689283716,5256,87,851_105_0,1348,5593912
1504685683716,1598,26,851_105_0,1349,5593916
1504689283716,5198,86,851_105_0,1348,5593912
1504685683716,1538,25,851_105_0,1349,5593916
1504689283716,5138,85,851_105_0,1348,5593912
1504685683716,1478,24,851_105_0,1349,5593916
1504689283716,5078,84,851_105_0,1348,5593912
1504685683716,1418,23,851_105_0,1349,5593916
1504689283716,5018,83,851_105_0,1348,5593912
1504685683716,1358,22,851_105_0,1349,5593916
1504689283716,4958,82,851_105_0,1348,5593912
1504685683716,1297,21,851_105_0,1349,5593916
1504689283716,4897,81,851_105_0,1348,5593912
1504685683716,1237,20,851_105_0,1349,5593916
1504689283716,4837,80,851_105_0,1348,5593912
1504685683716,1175,19,851_105_0,1349,5593916
1504689283716,4775,79,851_105_0,1348,5593912
1504685683716,1115,18,851_105_0,1349,5593916
1504689283716,4715,78,851_105_0,1348,5593912
1504685683716,1053,17,851_105_0,1349,5593916
1504689283716,4653,77,851_105_0,1348,5593912
1504685683716,998,16,851_105_0,1349,5593916
1504689283716,4598,76,851_105_0,1348,5593912
1504685683716,934,15,851_105_0,1349,5593916
1504689283716,4534,75,851_105_0,1348,5593912
1504685683716,878,14,851_105_0,1349,5593916
1504689283716,4478,74,851_105_0,1348,5593912
1504685683716,815,13,851_105_0,1349,5593916
1504689283716,4415,73,851_105_0,1348,5593912
1504685683716,757,12,851_105_0,1349,5593916
1504689283716,4357,72,851_105_0,1348,5593912
1504685683716,698,11,851_105_0,1349,5593916
1504689283716,4298,71,851_105_0,1348,5593912
1504685683716,638,10,851_105_0,1349,5593916
1504689283716,4238,70,851_105_0,1348,5593912
1504685683716,573,9,851_105_0,1349,5593916
1504689283716,4173,69,851_105_0,1348,5593912
1504685683716,518,8,851_105_0,1349,5593916
1504689283716,4118,68,851_105_0,1348,5593912
1504685683716,459,7,851_105_0,1349,5593916
1504689283716,4059,67,851_105_0,1348,5593912
1504685683716,398,6,851_105_0,1349,5593916
1504689283716,3998,66,851_105_0,1348,5593912
1504685683716,338,5,851_105_0,1349,5593916
1504689283716,3938,65,851_105_0,1348,5593912
1504685683716,278,4,851_105_0,1349,5593916
1504689283716,3878,64,851_105_0,1348,5593912
1504685683716,218,3,851_105_0,1349,5593916
1504689283716,3818,63,851_105_0,1348,5593912
1504685703225,179,2,851_105_0,1349,5593916
1504689283716,3759,62,851_105_0,1348,5593912
1504685703225,118,1,851_105_0,1349,5593916
1504689283716,3698,61,851_105_0,1348,5593912
1504685703225,58,0,851_105_0,1349,5593916
1504689283716,3638,60,851_105_0,1348,5593912
1504689283716,3576,59,851_105_0,1348,5593912
1504689283716,3516,58,851_105_0,1348,5593912
1504689283716,3457,57,851_105_0,1348,5593912
1504689283716,3396,56,851_105_0,1348,5593912
1504689283716,3339,55,851_105_0,1348,5593912
1504689283716,3278,54,851_105_0,1348,5593912
1504689283716,3219,53,851_105_0,1348,5593912
1504689283716,3158,52,851_105_0,1348,5593912
1504689283716,3097,51,851_105_0,1348,5593912
1504689283716,3033,50,851_105_0,1348,5593912
1504689283716,2979,49,851_105_0,1348,5593912
1504689283716,2918,48,851_105_0,1348,5593912
1504689283716,2859,47,851_105_0,1348,5593912
1504689283716,2793,46,851_105_0,1348,5593912
1504689283716,2739,45,851_105_0,1348,5593912
1504689283716,2678,44,851_105_0,1348,5593912
1504689283716,2618,43,851_105_0,1348,5593912
1504689283716,2558,42,851_105_0,1348,5593912
1504689283716,2498,41,851_105_0,1348,5593912
1504689283716,2439,40,851_105_0,1348,5593912
1504689283716,2379,39,851_105_0,1348,5593912
1504689283716,2317,38,851_105_0,1348,5593912
1504689283716,2259,37,851_105_0,1348,5593912
1504689283716,2198,36,851_105_0,1348,5593912
1504689283716,2138,35,851_105_0,1348,5593912
1504689283716,2078,34,851_105_0,1348,5593912
1504689283716,2018,33,851_105_0,1348,5593912
1504689283716,1957,32,851_105_0,1348,5593912
1504689283716,1897,31,851_105_0,1348,5593912
1504689283716,1832,30,851_105_0,1348,5593912
1504689283716,1777,29,851_105_0,1348,5593912
1504692883716,5377,89,851_105_0,1349,5593918
1504689283716,1658,27,851_105_0,1348,5593912
1504692883716,5258,87,851_105_0,1349,5593918
1504689283716,1598,26,851_105_0,1348,5593912
1504692883716,5198,86,851_105_0,1349,5593918
1504689283716,1538,25,851_105_0,1348,5593912
1504692883716,5138,85,851_105_0,1349,5593918
1504689283716,1475,24,851_105_0,1348,5593912
1504692883716,5075,84,851_105_0,1349,5593918
1504689283716,1417,23,851_105_0,1348,5593912
1504692883716,5017,83,851_105_0,1349,5593918
1504689283716,1358,22,851_105_0,1348,5593912
1504692883716,4958,82,851_105_0,1349,5593918
1504689283716,1298,21,851_105_0,1348,5593912
1504692883716,4898,81,851_105_0,1349,5593918
1504689283716,1237,20,851_105_0,1348,5593912
1504692883716,4837,80,851_105_0,1349,5593918
1504689283716,1178,19,851_105_0,1348,5593912
1504692883716,4778,79,851_105_0,1349,5593918
1504689283716,1117,18,851_105_0,1348,5593912
1504692883716,4717,78,851_105_0,1349,5593918
1504689283716,1057,17,851_105_0,1348,5593912
1504692883716,4657,77,851_105_0,1349,5593918
1504689283716,997,16,851_105_0,1348,5593912
1504692883716,4597,76,851_105_0,1349,5593918
1504689283716,936,15,851_105_0,1348,5593912
1504692883716,4536,75,851_105_0,1349,5593918
1504689283716,878,14,851_105_0,1348,5593912
1504692883716,4478,74,851_105_0,1349,5593918
1504689283716,815,13,851_105_0,1348,5593912
1504692883716,4415,73,851_105_0,1349,5593918
1504689283716,757,12,851_105_0,1348,5593912
1504692883716,4357,72,851_105_0,1349,5593918
1504689283716,689,11,851_105_0,1348,5593912
1504692883716,4289,71,851_105_0,1349,5593918
1504689283716,638,10,851_105_0,1348,5593912
1504692883716,4238,70,851_105_0,1349,5593918
1504689283716,575,9,851_105_0,1348,5593912
1504692883716,4175,69,851_105_0,1349,5593918
1504689283716,516,8,851_105_0,1348,5593912
1504692883716,4116,68,851_105_0,1349,5593918
1504689283716,456,7,851_105_0,1348,5593912
1504692883716,4056,67,851_105_0,1349,5593918
1504689283716,397,6,851_105_0,1348,5593912
1504692883716,3997,66,851_105_0,1349,5593918
1504689283716,338,5,851_105_0,1348,5593912
1504692883716,3938,65,851_105_0,1349,5593918
1504689283716,276,4,851_105_0,1348,5593912
1504692883716,3876,64,851_105_0,1349,5593918
1504689283716,216,3,851_105_0,1348,5593912
1504692883716,3816,63,851_105_0,1349,5593918
1504689330716,202,3,851_105_0,1348,5593912
1504692883716,3755,62,851_105_0,1349,5593918
1504689283612,97,1,851_105_0,1348,5593912
1504692883716,3697,61,851_105_0,1349,5593918
1504689283612,37,0,851_105_0,1348,5593912
1504692883716,3637,60,851_105_0,1349,5593918
1504692883716,3577,59,851_105_0,1349,5593918
1504692883716,3517,58,851_105_0,1349,5593918
1504692883716,3453,57,851_105_0,1349,5593918
1504692883716,3394,56,851_105_0,1349,5593918
1504692883716,3332,55,851_105_0,1349,5593918
1504692883716,3277,54,851_105_0,1349,5593918
1504692883716,3217,53,851_105_0,1349,5593918
1504692883716,3156,52,851_105_0,1349,5593918
1504692883716,3096,51,851_105_0,1349,5593918
1504692883716,3037,50,851_105_0,1349,5593918
1504692883716,2977,49,851_105_0,1349,5593918
1504692883716,2916,48,851_105_0,1349,5593918
1504692883716,2856,47,851_105_0,1349,5593918
1504692883716,2794,46,851_105_0,1349,5593918
1504692883716,2736,45,851_105_0,1349,5593918
1504692883716,2675,44,851_105_0,1349,5593918
1504692883716,2617,43,851_105_0,1349,5593918
1504692883716,2558,42,851_105_0,1349,5593918
1504692883716,2497,41,851_105_0,1349,5593918
1504692883716,2437,40,851_105_0,1349,5593918
1504692883716,2373,39,851_105_0,1349,5593918
1504692883716,2315,38,851_105_0,1349,5593918
1504692883716,2258,37,851_105_0,1349,5593918
1504692883716,2197,36,851_105_0,1349,5593918
1504692883716,2138,35,851_105_0,1349,5593918
1504692883716,2076,34,851_105_0,1349,5593918
1504692883716,2015,33,851_105_0,1349,5593918
1504692883716,1957,32,851_105_0,1349,5593918
1504692883716,1898,31,851_105_0,1349,5593918
1504692883716,1835,30,851_105_0,1349,5593918
1504692883716,1778,29,851_105_0,1349,5593918
1504696483716,5378,89,851_105_0,1348,5593914
1504692883716,1716,28,851_105_0,1349,5593918
1504696483716,5316,88,851_105_0,1348,5593914
1504692883716,1653,27,851_105_0,1349,5593918
1504696483716,5253,87,851_105_0,1348,5593914
1504692883716,1599,26,851_105_0,1349,5593918
1504696483716,5199,86,851_105_0,1348,5593914
1504692883716,1538,25,851_105_0,1349,5593918
1504696483716,5138,85,851_105_0,1348,5593914
1504692883716,1476,24,851_105_0,1349,5593918
1504696483716,5076,84,851_105_0,1348,5593914
1504692883716,1407,23,851_105_0,1349,5593918
1504696483716,5007,83,851_105_0,1348,5593914
1504692883716,1357,22,851_105_0,1349,5593918
1504696483716,4957,82,851_105_0,1348,5593914
1504692883716,1298,21,851_105_0,1349,5593918
1504696483716,4898,81,851_105_0,1348,5593914
1504692883716,1233,20,851_105_0,1349,5593918
1504696483716,4833,80,851_105_0,1348,5593914
1504692883716,1169,19,851_105_0,1349,5593918
1504696483716,4769,79,851_105_0,1348,5593914
1504692883716,1117,18,851_105_0,1349,5593918
1504696483716,4717,78,851_105_0,1348,5593914
1504692883716,1055,17,851_105_0,1349,5593918
1504696483716,4655,77,851_105_0,1348,5593914
1504692883716,997,16,851_105_0,1349,5593918
1504696483716,4597,76,851_105_0,1348,5593914
1504692883716,935,15,851_105_0,1349,5593918
1504696483716,4535,75,851_105_0,1348,5593914
1504692883716,874,14,851_105_0,1349,5593918
1504696483716,4474,74,851_105_0,1348,5593914
1504692883716,814,13,851_105_0,1349,5593918
1504696483716,4414,73,851_105_0,1348,5593914
1504692883716,755,12,851_105_0,1349,5593918
