epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504684384060,2101,35,851_107_1,1349,5593915
1504684299711,1957,32,851_107_1,1349,5593915
1504684299711,1898,31,851_107_1,1349,5593915
1504687801060,5399,89,851_107_1,1348,5593911
1504684307915,1846,30,851_107_1,1349,5593915
1504687801060,5339,88,851_107_1,1348,5593911
1504684307915,1785,29,851_107_1,1349,5593915
1504687801060,5278,87,851_107_1,1348,5593911
1504684324210,1741,29,851_107_1,1349,5593915
1504687801060,5218,86,851_107_1,1348,5593911
1504684369365,1727,28,851_107_1,1349,5593915
1504687801060,5158,85,851_107_1,1348,5593911
1504684369365,1667,27,851_107_1,1349,5593915
1504687801060,5099,84,851_107_1,1348,5593911
1504684360452,1598,26,851_107_1,1349,5593915
1504687801060,5039,83,851_107_1,1348,5593911
1504684360452,1539,25,851_107_1,1349,5593915
1504687801060,4979,82,851_107_1,1348,5593911
1504684360452,1479,24,851_107_1,1349,5593915
1504687801060,4919,81,851_107_1,1348,5593911
1504684360452,1418,23,851_107_1,1349,5593915
1504687801060,4859,80,851_107_1,1348,5593911
1504684360452,1358,22,851_107_1,1349,5593915
1504687801060,4799,79,851_107_1,1348,5593911
1504684318794,1256,20,851_107_1,1349,5593915
1504687801060,4739,78,851_107_1,1348,5593911
1504684318794,1196,19,851_107_1,1349,5593915
1504687801060,4678,77,851_107_1,1348,5593911
1504684318794,1137,18,851_107_1,1349,5593915
1504687801060,4619,76,851_107_1,1348,5593911
1504684285585,1043,17,851_107_1,1349,5593915
1504687801060,4559,75,851_107_1,1348,5593911
1504684290111,987,16,851_107_1,1349,5593915
1504687801060,4498,74,851_107_1,1348,5593911
1504684290111,928,15,851_107_1,1349,5593915
1504687801060,4439,73,851_107_1,1348,5593911
1504684290111,868,14,851_107_1,1349,5593915
1504687801060,4379,72,851_107_1,1348,5593911
1504684382656,901,15,851_107_1,1349,5593915
1504687801060,4319,71,851_107_1,1348,5593911
1504684460656,919,15,851_107_1,1349,5593915
1504687801060,4259,70,851_107_1,1348,5593911
1504684460656,859,14,851_107_1,1349,5593915
1504687801060,4199,69,851_107_1,1348,5593911
1504684539656,877,14,851_107_1,1349,5593915
1504687801060,4138,68,851_107_1,1348,5593911
1504684617656,895,14,851_107_1,1349,5593915
1504687801060,4079,67,851_107_1,1348,5593911
1504684617656,835,13,851_107_1,1349,5593915
1504687801060,4019,66,851_107_1,1348,5593911
1504684617656,776,12,851_107_1,1349,5593915
1504687801060,3959,65,851_107_1,1348,5593911
1504684734991,833,13,851_107_1,1349,5593915
1504687801060,3899,64,851_107_1,1348,5593911
1504684734991,773,12,851_107_1,1349,5593915
1504687801060,3839,63,851_107_1,1348,5593911
1504684792750,770,12,851_107_1,1349,5593915
1504687801060,3779,62,851_107_1,1348,5593911
1504684792750,710,11,851_107_1,1349,5593915
1504687801060,3719,61,851_107_1,1348,5593911
1504684839941,698,11,851_107_1,1349,5593915
1504687801060,3659,60,851_107_1,1348,5593911
1504684839941,638,10,851_107_1,1349,5593915
1504687801060,3599,59,851_107_1,1348,5593911
1504684839941,577,9,851_107_1,1349,5593915
1504687801060,3538,58,851_107_1,1348,5593911
1504684864725,542,9,851_107_1,1349,5593915
1504687801060,3479,57,851_107_1,1348,5593911
1504684913762,531,8,851_107_1,1349,5593915
1504687801060,3418,56,851_107_1,1348,5593911
1504684904167,462,7,851_107_1,1349,5593915
1504687801060,3359,55,851_107_1,1348,5593911
1504684904167,399,6,851_107_1,1349,5593915
1504687801060,3296,54,851_107_1,1348,5593911
1504684940669,378,6,851_107_1,1349,5593915
1504687801060,3239,53,851_107_1,1348,5593911
