epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636151332,366,6,67_107_0,5014,5594576
1504639889945,4104,68,67_107_0,5015,5594555
1504636151332,305,5,67_107_0,5014,5594576
1504639889945,4044,67,67_107_0,5015,5594555
1504636151332,245,4,67_107_0,5014,5594576
1504639889945,3984,66,67_107_0,5015,5594555
1504636289332,323,5,67_107_0,5014,5594576
1504639889945,3923,65,67_107_0,5015,5594555
1504636289332,260,4,67_107_0,5014,5594576
1504639889945,3861,64,67_107_0,5015,5594555
1504636289332,201,3,67_107_0,5014,5594576
1504639889945,3802,63,67_107_0,5015,5594555
1504636289332,138,2,67_107_0,5014,5594576
1504636289332,79,1,67_107_0,5014,5594576
1504636289332,19,0,67_107_0,5014,5594576
1504641689945,5364,89,67_107_0,5007,5594510
1504641689945,5302,88,67_107_0,5007,5594510
1504639889945,3432,57,67_107_0,5015,5594555
1504641689945,5232,87,67_107_0,5007,5594510
1504639889945,3383,56,67_107_0,5015,5594555
1504641689945,5183,86,67_107_0,5007,5594510
1504639889945,3321,55,67_107_0,5015,5594555
1504641689945,5121,85,67_107_0,5007,5594510
1504639889945,3261,54,67_107_0,5015,5594555
1504641689945,5061,84,67_107_0,5007,5594510
1504639889945,3200,53,67_107_0,5015,5594555
1504641689945,5000,83,67_107_0,5007,5594510
1504639889945,3139,52,67_107_0,5015,5594555
1504641689945,4939,82,67_107_0,5007,5594510
1504639889945,3078,51,67_107_0,5015,5594555
1504641689945,4878,81,67_107_0,5007,5594510
1504639889945,3022,50,67_107_0,5015,5594555
1504641689945,4822,80,67_107_0,5007,5594510
1504639889945,2961,49,67_107_0,5015,5594555
1504641689945,4761,79,67_107_0,5007,5594510
1504639889945,2903,48,67_107_0,5015,5594555
1504641689945,4703,78,67_107_0,5007,5594510
1504639889945,2843,47,67_107_0,5015,5594555
1504641689945,4643,77,67_107_0,5007,5594510
1504639889945,2782,46,67_107_0,5015,5594555
1504641689945,4582,76,67_107_0,5007,5594510
1504639889945,2723,45,67_107_0,5015,5594555
1504641689945,4523,75,67_107_0,5007,5594510
1504639889945,2663,44,67_107_0,5015,5594555
1504641689945,4463,74,67_107_0,5007,5594510
1504639889945,2597,43,67_107_0,5015,5594555
1504641689945,4397,73,67_107_0,5007,5594510
1504639889945,2539,42,67_107_0,5015,5594555
1504641689945,4339,72,67_107_0,5007,5594510
1504639889945,2477,41,67_107_0,5015,5594555
1504641689945,4277,71,67_107_0,5007,5594510
1504639889945,2422,40,67_107_0,5015,5594555
1504641689945,4222,70,67_107_0,5007,5594510
1504639889945,2363,39,67_107_0,5015,5594555
1504641689945,4163,69,67_107_0,5007,5594510
1504639889945,2304,38,67_107_0,5015,5594555
1504641689945,4104,68,67_107_0,5007,5594510
1504639889945,2243,37,67_107_0,5015,5594555
1504641689945,4043,67,67_107_0,5007,5594510
1504639889945,2182,36,67_107_0,5015,5594555
1504641689945,3982,66,67_107_0,5007,5594510
1504639889945,2123,35,67_107_0,5015,5594555
1504641689945,3923,65,67_107_0,5007,5594510
1504639889945,2061,34,67_107_0,5015,5594555
1504641689945,3861,64,67_107_0,5007,5594510
1504639889945,2003,33,67_107_0,5015,5594555
1504641689945,3803,63,67_107_0,5007,5594510
1504639889945,1942,32,67_107_0,5015,5594555
1504641689945,3742,62,67_107_0,5007,5594510
1504639889945,1883,31,67_107_0,5015,5594555
1504641689945,3683,61,67_107_0,5007,5594510
1504639889945,1820,30,67_107_0,5015,5594555
1504641689945,3620,60,67_107_0,5007,5594510
1504639870664,1743,29,67_107_0,5015,5594555
1504641689945,3562,59,67_107_0,5007,5594510
1504643489945,5362,89,67_107_0,5102,5594600
1504639870664,1683,28,67_107_0,5015,5594555
1504641689945,3503,58,67_107_0,5007,5594510
1504643489945,5303,88,67_107_0,5102,5594600
1504639870664,1623,27,67_107_0,5015,5594555
1504641689945,3442,57,67_107_0,5007,5594510
1504643489945,5242,87,67_107_0,5102,5594600
1504639682261,1375,22,67_107_0,5015,5594555
1504641689945,3383,56,67_107_0,5007,5594510
1504643489945,5183,86,67_107_0,5102,5594600
1504638748525,382,6,67_107_0,5014,5594576
1504639682261,1315,21,67_107_0,5015,5594555
1504641689945,3323,55,67_107_0,5007,5594510
1504643489945,5123,85,67_107_0,5102,5594600
1504638748525,322,5,67_107_0,5014,5594576
1504639682261,1256,20,67_107_0,5015,5594555
1504641689945,3264,54,67_107_0,5007,5594510
1504643489945,5064,84,67_107_0,5102,5594600
1504638848525,359,5,67_107_0,5014,5594576
1504639682261,1193,19,67_107_0,5015,5594555
1504641689945,3200,53,67_107_0,5007,5594510
1504643489945,5000,83,67_107_0,5102,5594600
1504638848525,299,4,67_107_0,5014,5594576
1504639682261,1132,18,67_107_0,5015,5594555
1504641689945,3140,52,67_107_0,5007,5594510
1504643489945,4940,82,67_107_0,5102,5594600
1504638948525,342,5,67_107_0,5014,5594576
1504639682261,1076,17,67_107_0,5015,5594555
1504641689945,3083,51,67_107_0,5007,5594510
1504643489945,4883,81,67_107_0,5102,5594600
1504638948525,281,4,67_107_0,5014,5594576
1504639906303,1239,20,67_107_0,5015,5594555
1504641689945,3023,50,67_107_0,5007,5594510
1504643489945,4823,80,67_107_0,5102,5594600
1504638948525,222,3,67_107_0,5014,5594576
1504639906303,1180,19,67_107_0,5015,5594555
1504641689945,2963,49,67_107_0,5007,5594510
1504643489945,4763,79,67_107_0,5102,5594600
1504638948525,161,2,67_107_0,5014,5594576
1504639912415,1125,18,67_107_0,5015,5594555
1504641689945,2902,48,67_107_0,5007,5594510
1504643489945,4702,78,67_107_0,5102,5594600
1504638948525,100,1,67_107_0,5014,5594576
1504639912415,1064,17,67_107_0,5015,5594555
1504641689945,2842,47,67_107_0,5007,5594510
1504643489945,4642,77,67_107_0,5102,5594600
1504638948525,42,0,67_107_0,5014,5594576
1504639915230,1008,16,67_107_0,5015,5594555
1504641689945,2783,46,67_107_0,5007,5594510
1504643489945,4583,76,67_107_0,5102,5594600
1504639965852,997,16,67_107_0,5015,5594555
1504641689945,2721,45,67_107_0,5007,5594510
1504643489945,4521,75,67_107_0,5102,5594600
1504639965852,938,15,67_107_0,5015,5594555
1504641689945,2662,44,67_107_0,5007,5594510
1504643489945,4462,74,67_107_0,5102,5594600
1504639965852,878,14,67_107_0,5015,5594555
1504641689945,2602,43,67_107_0,5007,5594510
1504643489945,4402,73,67_107_0,5102,5594600
1504639965852,817,13,67_107_0,5015,5594555
1504641689945,2542,42,67_107_0,5007,5594510
1504643489945,4342,72,67_107_0,5102,5594600
1504639850638,642,10,67_107_0,5015,5594555
1504641689945,2481,41,67_107_0,5007,5594510
1504643489945,4281,71,67_107_0,5102,5594600
1504639850638,582,9,67_107_0,5015,5594555
1504641689945,2421,40,67_107_0,5007,5594510
1504643489945,4221,70,67_107_0,5102,5594600
1504639975680,648,10,67_107_0,5015,5594555
1504641689945,2362,39,67_107_0,5007,5594510
1504643489945,4162,69,67_107_0,5102,5594600
1504639975680,585,9,67_107_0,5015,5594555
1504641689945,2299,38,67_107_0,5007,5594510
1504643489945,4099,68,67_107_0,5102,5594600
1504639975680,525,8,67_107_0,5015,5594555
1504641689945,2239,37,67_107_0,5007,5594510
1504643489945,4039,67,67_107_0,5102,5594600
1504640030174,520,8,67_107_0,5015,5594555
1504641689945,2179,36,67_107_0,5007,5594510
1504643489945,3979,66,67_107_0,5102,5594600
1504640044697,474,7,67_107_0,5015,5594555
1504641689945,2119,35,67_107_0,5007,5594510
1504643489945,3919,65,67_107_0,5102,5594600
1504640044697,413,6,67_107_0,5015,5594555
1504641689945,2058,34,67_107_0,5007,5594510
1504643489945,3858,64,67_107_0,5102,5594600
1504640044697,355,5,67_107_0,5015,5594555
1504641689945,2001,33,67_107_0,5007,5594510
1504643489945,3801,63,67_107_0,5102,5594600
1504640044697,297,4,67_107_0,5015,5594555
1504641689945,1942,32,67_107_0,5007,5594510
1504643489945,3742,62,67_107_0,5102,5594600
1504640044697,235,3,67_107_0,5015,5594555
1504641689945,1880,31,67_107_0,5007,5594510
1504643489945,3680,61,67_107_0,5102,5594600
1504640044697,173,2,67_107_0,5015,5594555
1504641689945,1818,30,67_107_0,5007,5594510
1504643489945,3618,60,67_107_0,5102,5594600
1504640044697,115,1,67_107_0,5015,5594555
1504641689945,1761,29,67_107_0,5007,5594510
1504643489945,3561,59,67_107_0,5102,5594600
1504640023805,34,0,67_107_0,5015,5594555
1504641708650,1719,28,67_107_0,5007,5594510
1504643489945,3500,58,67_107_0,5102,5594600
1504641708650,1656,27,67_107_0,5007,5594510
1504643489945,3437,57,67_107_0,5102,5594600
1504641708650,1599,26,67_107_0,5007,5594510
1504643489945,3380,56,67_107_0,5102,5594600
1504641762220,1594,26,67_107_0,5007,5594510
1504643489945,3322,55,67_107_0,5102,5594600
1504641762220,1536,25,67_107_0,5007,5594510
1504643489945,3264,54,67_107_0,5102,5594600
1504641762220,1475,24,67_107_0,5007,5594510
1504643489945,3203,53,67_107_0,5102,5594600
1504641762220,1414,23,67_107_0,5007,5594510
1504643489945,3142,52,67_107_0,5102,5594600
1504641762220,1356,22,67_107_0,5007,5594510
1504643489945,3084,51,67_107_0,5102,5594600
1504641708400,1240,20,67_107_0,5007,5594510
1504643489945,3022,50,67_107_0,5102,5594600
1504641708400,1180,19,67_107_0,5007,5594510
1504643489945,2962,49,67_107_0,5102,5594600
1504641708400,1116,18,67_107_0,5007,5594510
1504643489945,2898,48,67_107_0,5102,5594600
1504641708400,1062,17,67_107_0,5007,5594510
1504643489945,2844,47,67_107_0,5102,5594600
1504641687605,980,16,67_107_0,5007,5594510
1504643489945,2782,46,67_107_0,5102,5594600
1504641687605,920,15,67_107_0,5007,5594510
1504643489945,2723,45,67_107_0,5102,5594600
1504641675780,849,14,67_107_0,5007,5594510
1504643489945,2663,44,67_107_0,5102,5594600
1504641589188,702,11,67_107_0,5007,5594510
1504643489945,2602,43,67_107_0,5102,5594600
1504641721729,773,12,67_107_0,5007,5594510
1504643489945,2541,42,67_107_0,5102,5594600
1504641721729,715,11,67_107_0,5007,5594510
1504643489945,2483,41,67_107_0,5102,5594600
1504641721729,654,10,67_107_0,5007,5594510
1504643489945,2422,40,67_107_0,5102,5594600
1504641721652,593,9,67_107_0,5007,5594510
1504643489945,2361,39,67_107_0,5102,5594600
1504641721652,535,8,67_107_0,5007,5594510
1504643489945,2303,38,67_107_0,5102,5594600
1504641691904,444,7,67_107_0,5007,5594510
1504643489945,2242,37,67_107_0,5102,5594600
1504641691904,385,6,67_107_0,5007,5594510
1504643489945,2183,36,67_107_0,5102,5594600
1504641691904,324,5,67_107_0,5007,5594510
1504643489945,2122,35,67_107_0,5102,5594600
1504641691904,262,4,67_107_0,5007,5594510
1504643489945,2060,34,67_107_0,5102,5594600
1504641691904,203,3,67_107_0,5007,5594510
1504643489945,2001,33,67_107_0,5102,5594600
1504641678709,129,2,67_107_0,5007,5594510
1504643489945,1940,32,67_107_0,5102,5594600
1504641643629,34,0,67_107_0,5007,5594510
1504643489945,1881,31,67_107_0,5102,5594600
1504643494608,1823,30,67_107_0,5102,5594600
1504643512923,1783,29,67_107_0,5102,5594600
1504643512923,1725,28,67_107_0,5102,5594600
1504643512923,1665,27,67_107_0,5102,5594600
1504643512923,1601,26,67_107_0,5102,5594600
1504643542776,1575,26,67_107_0,5102,5594600
1504643542776,1516,25,67_107_0,5102,5594600
1504643542776,1455,24,67_107_0,5102,5594600
1504643542776,1392,23,67_107_0,5102,5594600
1504643542776,1332,22,67_107_0,5102,5594600
1504643503373,1237,20,67_107_0,5102,5594600
1504645289945,3023,50,67_107_0,5014,5594580
1504643516522,1185,19,67_107_0,5102,5594600
1504645289945,2958,49,67_107_0,5014,5594580
1504643516522,1128,18,67_107_0,5102,5594600
1504645289945,2901,48,67_107_0,5014,5594580
1504643532869,1086,18,67_107_0,5102,5594600
1504645289945,2843,47,67_107_0,5014,5594580
1504643550195,1039,17,67_107_0,5102,5594600
1504645289945,2779,46,67_107_0,5014,5594580
1504643572994,1006,16,67_107_0,5102,5594600
1504645289945,2723,45,67_107_0,5014,5594580
1504643572994,944,15,67_107_0,5102,5594600
1504645289945,2661,44,67_107_0,5014,5594580
1504643572994,882,14,67_107_0,5102,5594600
1504645289945,2599,43,67_107_0,5014,5594580
1504643572994,824,13,67_107_0,5102,5594600
1504645289945,2541,42,67_107_0,5014,5594580
1504643440890,630,10,67_107_0,5102,5594600
1504645289945,2479,41,67_107_0,5014,5594580
1504643536329,664,11,67_107_0,5102,5594600
1504645289945,2418,40,67_107_0,5014,5594580
1504643598963,673,11,67_107_0,5102,5594600
1504645289945,2364,39,67_107_0,5014,5594580
1504643578448,591,9,67_107_0,5102,5594600
1504645289945,2302,38,67_107_0,5014,5594580
1504643589833,543,9,67_107_0,5102,5594600
1504645289945,2243,37,67_107_0,5014,5594580
1504643550864,443,7,67_107_0,5102,5594600
1504645289945,2182,36,67_107_0,5014,5594580
1504643550864,382,6,67_107_0,5102,5594600
1504645289945,2121,35,67_107_0,5014,5594580
1504643506281,280,4,67_107_0,5102,5594600
1504645289945,2063,34,67_107_0,5014,5594580
1504643474786,184,3,67_107_0,5102,5594600
1504645289945,1999,33,67_107_0,5014,5594580
1504643510248,162,2,67_107_0,5102,5594600
1504645289945,1942,32,67_107_0,5014,5594580
1504643479139,72,1,67_107_0,5102,5594600
1504645289945,1883,31,67_107_0,5014,5594580
1504643479139,11,0,67_107_0,5102,5594600
1504645289945,1822,30,67_107_0,5014,5594580
1504645277147,1745,29,67_107_0,5014,5594580
1504648889945,5358,89,67_107_0,5015,5594559
1504645277147,1689,28,67_107_0,5014,5594580
1504648889945,5302,88,67_107_0,5015,5594559
1504645277147,1628,27,67_107_0,5014,5594580
1504648889945,5241,87,67_107_0,5015,5594559
1504645329758,1622,27,67_107_0,5014,5594580
1504648889945,5183,86,67_107_0,5015,5594559
1504645329758,1560,26,67_107_0,5014,5594580
1504648889945,5120,85,67_107_0,5015,5594559
1504645351078,1523,25,67_107_0,5014,5594580
1504648889945,5062,84,67_107_0,5015,5594559
1504645351078,1464,24,67_107_0,5014,5594580
1504648889945,5002,83,67_107_0,5015,5594559
1504645351078,1403,23,67_107_0,5014,5594580
1504648889945,4942,82,67_107_0,5015,5594559
1504645305276,1296,21,67_107_0,5014,5594580
1504648889945,4881,81,67_107_0,5015,5594559
1504645286507,1220,20,67_107_0,5014,5594580
1504648889945,4824,80,67_107_0,5015,5594559
1504645286507,1159,19,67_107_0,5014,5594580
1504648889945,4763,79,67_107_0,5015,5594559
1504645286507,1099,18,67_107_0,5014,5594580
1504648889945,4703,78,67_107_0,5015,5594559
1504645286507,1038,17,67_107_0,5014,5594580
1504648889945,4642,77,67_107_0,5015,5594559
1504645286507,979,16,67_107_0,5014,5594580
1504648889945,4583,76,67_107_0,5015,5594559
1504645286507,920,15,67_107_0,5014,5594580
1504648889945,4523,75,67_107_0,5015,5594559
1504645286507,853,14,67_107_0,5014,5594580
1504648889945,4457,74,67_107_0,5015,5594559
1504645286507,799,13,67_107_0,5014,5594580
1504648889945,4403,73,67_107_0,5015,5594559
1504645286507,739,12,67_107_0,5014,5594580
1504648889945,4342,72,67_107_0,5015,5594559
1504645286507,677,11,67_107_0,5014,5594580
1504648889945,4280,71,67_107_0,5015,5594559
1504645286507,615,10,67_107_0,5014,5594580
1504648889945,4219,70,67_107_0,5015,5594559
1504645286507,557,9,67_107_0,5014,5594580
1504648889945,4160,69,67_107_0,5015,5594559
1504645286507,499,8,67_107_0,5014,5594580
1504648889945,4102,68,67_107_0,5015,5594559
1504645286507,439,7,67_107_0,5014,5594580
1504648889945,4043,67,67_107_0,5015,5594559
1504645174969,266,4,67_107_0,5014,5594580
1504648889945,3981,66,67_107_0,5015,5594559
1504645174969,208,3,67_107_0,5014,5594580
1504648889945,3923,65,67_107_0,5015,5594559
1504645311745,284,4,67_107_0,5014,5594580
1504648889945,3862,64,67_107_0,5015,5594559
1504645311745,224,3,67_107_0,5014,5594580
1504648889945,3802,63,67_107_0,5015,5594559
1504645256372,104,1,67_107_0,5014,5594580
1504648889945,3738,62,67_107_0,5015,5594559
1504645256372,41,0,67_107_0,5014,5594580
1504648889945,3675,61,67_107_0,5015,5594559
1504648889945,3620,60,67_107_0,5015,5594559
1504648889945,3564,59,67_107_0,5015,5594559
1504650689945,5364,89,67_107_0,5007,5594514
1504648889945,3496,58,67_107_0,5015,5594559
1504650689945,5296,88,67_107_0,5007,5594514
1504648889945,3443,57,67_107_0,5015,5594559
1504650689945,5243,87,67_107_0,5007,5594514
1504648889945,3383,56,67_107_0,5015,5594559
1504650689945,5183,86,67_107_0,5007,5594514
1504648889945,3323,55,67_107_0,5015,5594559
1504650689945,5123,85,67_107_0,5007,5594514
1504648889945,3262,54,67_107_0,5015,5594559
1504650689945,5062,84,67_107_0,5007,5594514
1504648889945,3198,53,67_107_0,5015,5594559
1504650689945,4998,83,67_107_0,5007,5594514
1504648889945,3142,52,67_107_0,5015,5594559
1504650689945,4942,82,67_107_0,5007,5594514
1504648889945,3082,51,67_107_0,5015,5594559
1504650689945,4882,81,67_107_0,5007,5594514
1504648889945,3020,50,67_107_0,5015,5594559
1504650689945,4820,80,67_107_0,5007,5594514
1504648889945,2963,49,67_107_0,5015,5594559
1504650689945,4763,79,67_107_0,5007,5594514
1504648889945,2903,48,67_107_0,5015,5594559
1504650689945,4703,78,67_107_0,5007,5594514
1504648889945,2841,47,67_107_0,5015,5594559
1504650689945,4641,77,67_107_0,5007,5594514
1504648889945,2783,46,67_107_0,5015,5594559
1504650689945,4583,76,67_107_0,5007,5594514
1504648889945,2721,45,67_107_0,5015,5594559
1504650689945,4521,75,67_107_0,5007,5594514
1504648889945,2657,44,67_107_0,5015,5594559
1504650689945,4457,74,67_107_0,5007,5594514
1504648889945,2601,43,67_107_0,5015,5594559
1504650689945,4401,73,67_107_0,5007,5594514
1504648889945,2543,42,67_107_0,5015,5594559
1504650689945,4343,72,67_107_0,5007,5594514
1504648889945,2483,41,67_107_0,5015,5594559
1504650689945,4283,71,67_107_0,5007,5594514
1504648889945,2423,40,67_107_0,5015,5594559
1504650689945,4223,70,67_107_0,5007,5594514
1504648889945,2361,39,67_107_0,5015,5594559
1504650689945,4161,69,67_107_0,5007,5594514
1504648889945,2302,38,67_107_0,5015,5594559
1504650689945,4102,68,67_107_0,5007,5594514
1504648889945,2242,37,67_107_0,5015,5594559
1504650689945,4042,67,67_107_0,5007,5594514
1504648889945,2182,36,67_107_0,5015,5594559
1504650689945,3982,66,67_107_0,5007,5594514
1504648889945,2119,35,67_107_0,5015,5594559
1504650689945,3919,65,67_107_0,5007,5594514
1504648889945,2061,34,67_107_0,5015,5594559
1504650689945,3861,64,67_107_0,5007,5594514
1504648889945,1999,33,67_107_0,5015,5594559
1504650689945,3799,63,67_107_0,5007,5594514
1504648889945,1940,32,67_107_0,5015,5594559
1504650689945,3740,62,67_107_0,5007,5594514
1504648889945,1880,31,67_107_0,5015,5594559
1504650689945,3680,61,67_107_0,5007,5594514
1504648889945,1820,30,67_107_0,5015,5594559
1504650689945,3620,60,67_107_0,5007,5594514
1504648889945,1761,29,67_107_0,5015,5594559
1504650689945,3561,59,67_107_0,5007,5594514
1504652501917,5373,89,67_107_0,5102,5594604
1504648889945,1702,28,67_107_0,5015,5594559
1504650689945,3502,58,67_107_0,5007,5594514
1504652501917,5314,88,67_107_0,5102,5594604
1504648987703,1737,28,67_107_0,5015,5594559
1504650689945,3440,57,67_107_0,5007,5594514
1504652501917,5252,87,67_107_0,5102,5594604
1504648987703,1678,27,67_107_0,5015,5594559
1504650689945,3380,56,67_107_0,5007,5594514
1504652501917,5192,86,67_107_0,5102,5594604
1504648987703,1619,26,67_107_0,5015,5594559
1504650689945,3321,55,67_107_0,5007,5594514
1504652501917,5133,85,67_107_0,5102,5594604
1504648987703,1558,25,67_107_0,5015,5594559
1504650689945,3260,54,67_107_0,5007,5594514
1504652501917,5072,84,67_107_0,5102,5594604
1504648987703,1500,25,67_107_0,5015,5594559
1504650689945,3202,53,67_107_0,5007,5594514
1504652501917,5014,83,67_107_0,5102,5594604
1504648987703,1437,23,67_107_0,5015,5594559
1504650689945,3139,52,67_107_0,5007,5594514
1504652501917,4951,82,67_107_0,5102,5594604
1504648987703,1380,23,67_107_0,5015,5594559
1504650689945,3082,51,67_107_0,5007,5594514
1504652501917,4894,81,67_107_0,5102,5594604
1504649092311,1424,23,67_107_0,5015,5594559
1504650689945,3022,50,67_107_0,5007,5594514
1504652501917,4834,80,67_107_0,5102,5594604
1504649092311,1360,22,67_107_0,5015,5594559
1504650689945,2958,49,67_107_0,5007,5594514
1504652501917,4770,79,67_107_0,5102,5594604
1504649092311,1305,21,67_107_0,5015,5594559
1504650689945,2903,48,67_107_0,5007,5594514
1504652501917,4715,78,67_107_0,5102,5594604
1504649092311,1245,20,67_107_0,5015,5594559
1504650689945,2842,47,67_107_0,5007,5594514
1504652501917,4654,77,67_107_0,5102,5594604
1504649092311,1182,19,67_107_0,5015,5594559
1504650689945,2780,46,67_107_0,5007,5594514
1504652501917,4592,76,67_107_0,5102,5594604
1504649092311,1122,18,67_107_0,5015,5594559
1504650689945,2720,45,67_107_0,5007,5594514
1504652501917,4532,75,67_107_0,5102,5594604
1504649092311,1061,17,67_107_0,5015,5594559
1504650689945,2659,44,67_107_0,5007,5594514
1504652501917,4470,74,67_107_0,5102,5594604
1504649092311,1002,16,67_107_0,5015,5594559
1504650689945,2599,43,67_107_0,5007,5594514
1504652501917,4411,73,67_107_0,5102,5594604
1504649092311,946,15,67_107_0,5015,5594559
1504650689945,2543,42,67_107_0,5007,5594514
1504652501917,4355,72,67_107_0,5102,5594604
1504649092311,885,14,67_107_0,5015,5594559
1504650689945,2483,41,67_107_0,5007,5594514
1504652501917,4295,71,67_107_0,5102,5594604
1504649001354,734,12,67_107_0,5015,5594559
1504650689945,2423,40,67_107_0,5007,5594514
1504652501917,4235,70,67_107_0,5102,5594604
1504649001354,673,11,67_107_0,5015,5594559
1504650689945,2362,39,67_107_0,5007,5594514
1504652501917,4174,69,67_107_0,5102,5594604
1504649001354,609,10,67_107_0,5015,5594559
1504650689945,2298,38,67_107_0,5007,5594514
1504652501917,4110,68,67_107_0,5102,5594604
1504649001354,554,9,67_107_0,5015,5594559
1504650689945,2242,37,67_107_0,5007,5594514
1504652501917,4054,67,67_107_0,5102,5594604
1504649001354,490,8,67_107_0,5015,5594559
1504650689945,2179,36,67_107_0,5007,5594514
1504652501917,3991,66,67_107_0,5102,5594604
1504649001354,433,7,67_107_0,5015,5594559
1504650689945,2121,35,67_107_0,5007,5594514
1504652501917,3933,65,67_107_0,5102,5594604
1504649001354,374,6,67_107_0,5015,5594559
1504650689945,2063,34,67_107_0,5007,5594514
1504652501917,3875,64,67_107_0,5102,5594604
1504649001354,313,5,67_107_0,5015,5594559
1504650689945,2001,33,67_107_0,5007,5594514
1504652501917,3813,63,67_107_0,5102,5594604
1504649001354,253,4,67_107_0,5015,5594559
1504650689945,1941,32,67_107_0,5007,5594514
1504652501917,3753,62,67_107_0,5102,5594604
1504649001354,194,3,67_107_0,5015,5594559
1504650689945,1882,31,67_107_0,5007,5594514
1504652501917,3694,61,67_107_0,5102,5594604
