epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637100000,1315,21,7_118_1,5014,5594577
1504640700000,4915,81,7_118_1,5015,5594556
1504637100000,1254,20,7_118_1,5014,5594577
1504640700000,4854,80,7_118_1,5015,5594556
1504637100000,1194,19,7_118_1,5014,5594577
1504640700000,4794,79,7_118_1,5015,5594556
1504637100000,1134,18,7_118_1,5014,5594577
1504640700000,4734,78,7_118_1,5015,5594556
1504637100000,1071,17,7_118_1,5014,5594577
1504640700000,4671,77,7_118_1,5015,5594556
1504637100000,1013,16,7_118_1,5014,5594577
1504640700000,4613,76,7_118_1,5015,5594556
1504637100000,950,15,7_118_1,5014,5594577
1504637100000,891,14,7_118_1,5014,5594577
1504637100000,831,13,7_118_1,5014,5594577
1504637100000,775,12,7_118_1,5014,5594577
1504637100000,714,11,7_118_1,5014,5594577
1504637100000,643,10,7_118_1,5014,5594577
1504640700000,4243,70,7_118_1,5015,5594556
1504637100000,594,9,7_118_1,5014,5594577
1504640700000,4194,69,7_118_1,5015,5594556
1504637100000,532,8,7_118_1,5014,5594577
1504640700000,4132,68,7_118_1,5015,5594556
1504640700000,4072,67,7_118_1,5015,5594556
1504640700000,4010,66,7_118_1,5015,5594556
1504640700000,3950,65,7_118_1,5015,5594556
1504640700000,3890,64,7_118_1,5015,5594556
1504640700000,3834,63,7_118_1,5015,5594556
1504640700000,3773,62,7_118_1,5015,5594556
1504640700000,3714,61,7_118_1,5015,5594556
1504640700000,3654,60,7_118_1,5015,5594556
1504640700000,3593,59,7_118_1,5015,5594556
1504642500000,5393,89,7_118_1,5007,5594511
1504640700000,3534,58,7_118_1,5015,5594556
1504642500000,5334,88,7_118_1,5007,5594511
1504640700000,3474,57,7_118_1,5015,5594556
1504642500000,5274,87,7_118_1,5007,5594511
1504640700000,3411,56,7_118_1,5015,5594556
1504642500000,5211,86,7_118_1,5007,5594511
1504640700000,3351,55,7_118_1,5015,5594556
1504642500000,5151,85,7_118_1,5007,5594511
1504640700000,3288,54,7_118_1,5015,5594556
1504642500000,5088,84,7_118_1,5007,5594511
1504640700000,3233,53,7_118_1,5015,5594556
1504642500000,5033,83,7_118_1,5007,5594511
1504640700000,3174,52,7_118_1,5015,5594556
1504642500000,4974,82,7_118_1,5007,5594511
1504640700000,3115,51,7_118_1,5015,5594556
1504642500000,4915,81,7_118_1,5007,5594511
1504640700000,3054,50,7_118_1,5015,5594556
1504642500000,4854,80,7_118_1,5007,5594511
1504640700000,2994,49,7_118_1,5015,5594556
1504642500000,4794,79,7_118_1,5007,5594511
1504640700000,2934,48,7_118_1,5015,5594556
1504642500000,4734,78,7_118_1,5007,5594511
1504640700000,2872,47,7_118_1,5015,5594556
1504642500000,4672,77,7_118_1,5007,5594511
1504640700000,2814,46,7_118_1,5015,5594556
1504642500000,4614,76,7_118_1,5007,5594511
1504640700000,2753,45,7_118_1,5015,5594556
1504642500000,4553,75,7_118_1,5007,5594511
1504640700000,2694,44,7_118_1,5015,5594556
1504642500000,4494,74,7_118_1,5007,5594511
1504640700000,2631,43,7_118_1,5015,5594556
1504642500000,4431,73,7_118_1,5007,5594511
1504640700000,2573,42,7_118_1,5015,5594556
1504642500000,4373,72,7_118_1,5007,5594511
1504640700000,2513,41,7_118_1,5015,5594556
1504642500000,4313,71,7_118_1,5007,5594511
1504640700000,2453,40,7_118_1,5015,5594556
1504642500000,4253,70,7_118_1,5007,5594511
1504640700000,2394,39,7_118_1,5015,5594556
1504642500000,4194,69,7_118_1,5007,5594511
1504638867494,501,8,7_118_1,5014,5594577
1504640700000,2334,38,7_118_1,5015,5594556
1504642500000,4134,68,7_118_1,5007,5594511
1504638867494,442,7,7_118_1,5014,5594577
1504640700000,2274,37,7_118_1,5015,5594556
1504642500000,4074,67,7_118_1,5007,5594511
1504638967494,478,7,7_118_1,5014,5594577
1504640700000,2211,36,7_118_1,5015,5594556
1504642500000,4011,66,7_118_1,5007,5594511
1504638967494,418,6,7_118_1,5014,5594577
1504640700000,2151,35,7_118_1,5015,5594556
1504642500000,3951,65,7_118_1,5007,5594511
1504639067494,462,7,7_118_1,5014,5594577
1504640700000,2094,34,7_118_1,5015,5594556
1504642500000,3894,64,7_118_1,5007,5594511
1504639067494,401,6,7_118_1,5014,5594577
1504640700000,2033,33,7_118_1,5015,5594556
1504642500000,3833,63,7_118_1,5007,5594511
1504639067494,342,5,7_118_1,5014,5594577
1504640700000,1974,32,7_118_1,5015,5594556
1504642500000,3774,62,7_118_1,5007,5594511
1504639067494,280,4,7_118_1,5014,5594577
1504640700000,1913,31,7_118_1,5015,5594556
1504642500000,3713,61,7_118_1,5007,5594511
1504639067494,220,3,7_118_1,5014,5594577
1504640700000,1852,30,7_118_1,5015,5594556
1504642500000,3652,60,7_118_1,5007,5594511
1504639067494,162,2,7_118_1,5014,5594577
1504640700000,1794,29,7_118_1,5015,5594556
1504642500000,3594,59,7_118_1,5007,5594511
1504644300000,5394,89,7_118_1,5102,5594601
1504639067494,100,1,7_118_1,5014,5594577
1504640700000,1732,28,7_118_1,5015,5594556
1504642500000,3532,58,7_118_1,5007,5594511
1504644300000,5332,88,7_118_1,5102,5594601
1504639067494,41,0,7_118_1,5014,5594577
1504640700000,1673,27,7_118_1,5015,5594556
1504642500000,3473,57,7_118_1,5007,5594511
1504644300000,5273,87,7_118_1,5102,5594601
1504640700000,1612,26,7_118_1,5015,5594556
1504642500000,3412,56,7_118_1,5007,5594511
1504644300000,5212,86,7_118_1,5102,5594601
1504640700000,1552,25,7_118_1,5015,5594556
1504642500000,3352,55,7_118_1,5007,5594511
1504644300000,5152,85,7_118_1,5102,5594601
1504640700000,1492,24,7_118_1,5015,5594556
1504642500000,3292,54,7_118_1,5007,5594511
1504644300000,5092,84,7_118_1,5102,5594601
1504640700000,1432,23,7_118_1,5015,5594556
1504642500000,3232,53,7_118_1,5007,5594511
