epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637361794,1577,26,65_83_1,5020,5593580
1504639318127,3533,58,65_82_1,5002,5593595
1504637361794,1516,25,65_83_1,5020,5593580
1504639318127,3472,57,65_82_1,5002,5593595
1504637361794,1456,24,65_83_1,5020,5593580
1504639318127,3412,56,65_82_1,5002,5593595
1504637361794,1396,23,65_83_1,5020,5593580
1504639318127,3352,55,65_82_1,5002,5593595
1504637361794,1333,22,65_83_1,5020,5593580
1504639318127,3289,54,65_82_1,5002,5593595
1504637361794,1274,21,65_83_1,5020,5593580
1504639318127,3230,53,65_82_1,5002,5593595
1504637361794,1211,20,65_83_1,5020,5593580
1504639318127,3167,52,65_82_1,5002,5593595
1504641131452,4981,83,65_83_1,5020,5593581
1504637361794,1152,19,65_83_1,5020,5593580
1504639318127,3109,51,65_82_1,5002,5593595
1504641131452,4922,82,65_83_1,5020,5593581
1504637361794,1093,18,65_83_1,5020,5593580
1504639318127,3049,50,65_82_1,5002,5593595
1504641131452,4862,81,65_83_1,5020,5593581
1504637361794,1036,17,65_83_1,5020,5593580
1504639318127,2992,49,65_82_1,5002,5593595
1504641131452,4806,80,65_83_1,5020,5593581
1504637231416,845,14,65_83_1,5020,5593580
1504639318127,2931,48,65_82_1,5002,5593595
1504641131452,4745,79,65_83_1,5020,5593581
1504637231416,774,12,65_83_1,5020,5593580
1504639318127,2861,47,65_82_1,5002,5593595
1504641131452,4674,77,65_83_1,5020,5593581
1504637231416,725,12,65_83_1,5020,5593580
1504639318127,2812,46,65_82_1,5002,5593595
1504641131452,4625,77,65_83_1,5020,5593581
1504637159586,591,9,65_83_1,5020,5593580
1504639318127,2749,45,65_82_1,5002,5593595
1504641131452,4563,76,65_83_1,5020,5593581
1504637159586,531,8,65_83_1,5020,5593580
1504639318127,2690,44,65_82_1,5002,5593595
1504641131452,4503,75,65_83_1,5020,5593581
1504637159586,470,7,65_83_1,5020,5593580
1504639318127,2628,43,65_82_1,5002,5593595
1504641131452,4442,74,65_83_1,5020,5593581
1504637159586,409,6,65_83_1,5020,5593580
1504639318127,2568,42,65_82_1,5002,5593595
1504641131452,4381,73,65_83_1,5020,5593581
1504637159586,349,5,65_83_1,5020,5593580
1504639318127,2508,41,65_82_1,5002,5593595
1504641131452,4321,72,65_83_1,5020,5593581
1504637159586,293,4,65_83_1,5020,5593580
1504639318127,2451,40,65_82_1,5002,5593595
1504641131452,4265,71,65_83_1,5020,5593581
1504637159586,232,3,65_83_1,5020,5593580
1504639318127,2390,39,65_82_1,5002,5593595
1504641131452,4204,70,65_83_1,5020,5593581
1504637159586,173,2,65_83_1,5020,5593580
1504639318127,2331,38,65_82_1,5002,5593595
1504641131452,4145,69,65_83_1,5020,5593581
1504637159586,113,1,65_83_1,5020,5593580
1504639318127,2272,37,65_82_1,5002,5593595
1504641131452,4085,68,65_83_1,5020,5593581
1504639318127,2211,36,65_82_1,5002,5593595
1504641131452,4025,67,65_83_1,5020,5593581
1504639318127,2152,35,65_82_1,5002,5593595
1504641131452,3965,66,65_83_1,5020,5593581
1504639318127,2092,34,65_82_1,5002,5593595
1504641131452,3906,65,65_83_1,5020,5593581
1504639318127,2028,33,65_82_1,5002,5593595
1504641131452,3841,64,65_83_1,5020,5593581
1504639318127,1969,32,65_82_1,5002,5593595
1504641131452,3782,63,65_83_1,5020,5593581
1504639318127,1906,31,65_82_1,5002,5593595
1504641131452,3719,61,65_83_1,5020,5593581
1504639318127,1851,30,65_82_1,5002,5593595
1504641131452,3664,61,65_83_1,5020,5593581
1504639318127,1791,29,65_82_1,5002,5593595
1504641131452,3605,60,65_83_1,5020,5593581
1504639318127,1733,28,65_82_1,5002,5593595
1504641131452,3546,59,65_83_1,5020,5593581
1504639318127,1672,27,65_82_1,5002,5593595
1504641131452,3485,58,65_83_1,5020,5593581
1504639318127,1612,26,65_82_1,5002,5593595
1504641131452,3425,57,65_83_1,5020,5593581
1504639318127,1552,25,65_82_1,5002,5593595
1504641131452,3365,56,65_83_1,5020,5593581
1504639318127,1490,24,65_82_1,5002,5593595
1504641131452,3303,55,65_83_1,5020,5593581
1504639318127,1432,23,65_82_1,5002,5593595
1504641131452,3245,54,65_83_1,5020,5593581
1504639318127,1371,22,65_82_1,5002,5593595
1504641131452,3184,53,65_83_1,5020,5593581
1504639318127,1311,21,65_82_1,5002,5593595
1504641131452,3125,52,65_83_1,5020,5593581
1504639318127,1249,20,65_82_1,5002,5593595
1504641131452,3062,51,65_83_1,5020,5593581
1504639318127,1191,19,65_82_1,5002,5593595
1504641131452,3004,50,65_83_1,5020,5593581
1504639318127,1131,18,65_82_1,5002,5593595
1504641131452,2944,49,65_83_1,5020,5593581
1504639318127,1071,17,65_82_1,5002,5593595
1504641131452,2884,48,65_83_1,5020,5593581
1504639318127,1011,16,65_82_1,5002,5593595
1504641131452,2825,47,65_83_1,5020,5593581
1504639318127,952,15,65_82_1,5002,5593595
1504641131452,2765,46,65_83_1,5020,5593581
1504639318127,892,14,65_82_1,5002,5593595
1504641131452,2705,45,65_83_1,5020,5593581
1504639318127,829,13,65_82_1,5002,5593595
1504641131452,2642,44,65_83_1,5020,5593581
1504639318127,769,12,65_82_1,5002,5593595
1504641131452,2582,43,65_83_1,5020,5593581
1504639318127,712,11,65_82_1,5002,5593595
1504641158452,2552,42,65_83_1,5020,5593581
1504639318127,651,10,65_82_1,5002,5593595
1504641158452,2491,41,65_83_1,5020,5593581
1504641206900,2481,41,65_83_1,5020,5593581
1504641206900,2419,40,65_83_1,5020,5593581
1504641330450,2482,41,65_83_1,5020,5593581
1504641376644,2470,41,65_83_1,5020,5593581
1504641376644,2408,40,65_83_1,5020,5593581
1504641376644,2349,39,65_83_1,5020,5593581
1504641375105,2287,38,65_83_1,5020,5593581
1504641382653,2235,37,65_83_1,5020,5593581
1504641401695,2193,36,65_83_1,5020,5593581
1504641401695,2134,35,65_83_1,5020,5593581
1504641362646,2035,33,65_83_1,5020,5593581
1504641362646,1972,32,65_83_1,5020,5593581
1504641362646,1913,31,65_83_1,5020,5593581
1504641292214,1782,29,65_83_1,5020,5593581
1504644731452,5221,87,65_83_1,5020,5593582
1504641292214,1722,28,65_83_1,5020,5593581
1504644731452,5161,86,65_83_1,5020,5593582
1504641308228,1676,27,65_83_1,5020,5593581
1504644731452,5100,85,65_83_1,5020,5593582
1504641320545,1632,27,65_83_1,5020,5593581
1504644731452,5043,84,65_83_1,5020,5593582
1504641303192,1556,25,65_83_1,5020,5593581
1504644731452,4984,83,65_83_1,5020,5593582
1504641291290,1483,24,65_83_1,5020,5593581
1504644731452,4923,82,65_83_1,5020,5593582
1504641291290,1420,23,65_83_1,5020,5593581
1504644731452,4861,81,65_83_1,5020,5593582
1504641303674,1375,22,65_83_1,5020,5593581
1504644731452,4803,80,65_83_1,5020,5593582
1504641303674,1314,21,65_83_1,5020,5593581
1504644731452,4742,79,65_83_1,5020,5593582
1504641303674,1251,20,65_83_1,5020,5593581
1504644731452,4679,77,65_83_1,5020,5593582
1504641308599,1199,19,65_83_1,5020,5593581
1504644731452,4622,77,65_83_1,5020,5593582
1504641308599,1141,19,65_83_1,5020,5593581
1504644731452,4564,76,65_83_1,5020,5593582
1504641308599,1083,18,65_83_1,5020,5593581
1504644731452,4506,75,65_83_1,5020,5593582
1504641308599,1022,17,65_83_1,5020,5593581
1504644731452,4445,74,65_83_1,5020,5593582
1504641308599,961,16,65_83_1,5020,5593581
1504644731452,4384,73,65_83_1,5020,5593582
1504641481743,1076,17,65_83_1,5020,5593581
1504644731452,4325,72,65_83_1,5020,5593582
1504641481743,1014,16,65_83_1,5020,5593581
1504644731452,4264,71,65_83_1,5020,5593582
1504641579743,1052,17,65_83_1,5020,5593581
1504644731452,4204,70,65_83_1,5020,5593582
1504641545105,953,15,65_83_1,5020,5593581
1504644731452,4139,68,65_83_1,5020,5593582
1504641545105,899,14,65_83_1,5020,5593581
1504644731452,4086,68,65_83_1,5020,5593582
1504641545105,838,13,65_83_1,5020,5593581
1504644731452,4025,67,65_83_1,5020,5593582
1504641545105,778,12,65_83_1,5020,5593581
1504644731452,3965,66,65_83_1,5020,5593582
1504641458627,632,10,65_83_1,5020,5593581
1504644731452,3905,65,65_83_1,5020,5593582
1504641458627,571,9,65_83_1,5020,5593581
1504644731452,3844,64,65_83_1,5020,5593582
1504641458627,510,8,65_83_1,5020,5593581
1504644731452,3783,63,65_83_1,5020,5593582
1504641458627,452,7,65_83_1,5020,5593581
1504644731452,3725,62,65_83_1,5020,5593582
1504641458627,391,6,65_83_1,5020,5593581
1504644731452,3664,61,65_83_1,5020,5593582
1504641439164,311,5,65_83_1,5020,5593581
1504644731452,3603,60,65_83_1,5020,5593582
1504641439164,253,4,65_83_1,5020,5593581
1504644731452,3545,59,65_83_1,5020,5593582
1504641419658,172,2,65_83_1,5020,5593581
1504644731452,3484,58,65_83_1,5020,5593582
1504641419658,113,1,65_83_1,5020,5593581
1504644731452,3425,57,65_83_1,5020,5593582
1504641419658,52,0,65_83_1,5020,5593581
1504644731452,3364,56,65_83_1,5020,5593582
1504644731452,3302,55,65_83_1,5020,5593582
1504644731452,3243,54,65_83_1,5020,5593582
1504644731452,3182,53,65_83_1,5020,5593582
1504644731452,3123,52,65_83_1,5020,5593582
1504644731452,3061,51,65_83_1,5020,5593582
1504644731452,3002,50,65_83_1,5020,5593582
1504644731452,2944,49,65_83_1,5020,5593582
1504644731452,2884,48,65_83_1,5020,5593582
1504644731452,2820,47,65_83_1,5020,5593582
1504644731452,2764,46,65_83_1,5020,5593582
1504644731452,2705,45,65_83_1,5020,5593582
1504644731452,2644,44,65_83_1,5020,5593582
1504644731452,2581,43,65_83_1,5020,5593582
1504644731452,2521,42,65_83_1,5020,5593582
1504644731452,2465,41,65_83_1,5020,5593582
1504644731452,2400,40,65_83_1,5020,5593582
1504644731452,2343,39,65_83_1,5020,5593582
1504644690431,2244,37,65_83_1,5020,5593582
1504644709695,2199,36,65_83_1,5020,5593582
1504644709695,2143,35,65_83_1,5020,5593582
1504644709695,2081,34,65_83_1,5020,5593582
1504644655794,1966,32,65_83_1,5020,5593582
1504644655794,1907,31,65_83_1,5020,5593582
1504644629601,1820,30,65_83_1,5020,5593582
