epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504964305822,5364,89,800_44_1,6107,5574753
1504964305822,5303,88,800_44_1,6107,5574753
1504964305822,5243,87,800_44_1,6107,5574753
1504964305822,5183,86,800_44_1,6107,5574753
1504964305822,5123,85,800_44_1,6107,5574753
1504964305822,5063,84,800_44_1,6107,5574753
1504964305822,5003,83,800_44_1,6107,5574753
1504964305822,4943,82,800_44_1,6107,5574753
1504964305822,4883,81,800_44_1,6107,5574753
1504964305822,4823,80,800_44_1,6107,5574753
1504964305822,4763,79,800_44_1,6107,5574753
1504964305822,4703,78,800_44_1,6107,5574753
1504964305822,4643,77,800_44_1,6107,5574753
1504964305822,4584,76,800_44_1,6107,5574753
1504964305822,4524,75,800_44_1,6107,5574753
1504964305822,4463,74,800_44_1,6107,5574753
1504964305822,4404,73,800_44_1,6107,5574753
1504964305822,4344,72,800_44_1,6107,5574753
1504964305822,4283,71,800_44_1,6107,5574753
1504964305822,4223,70,800_44_1,6107,5574753
1504964305822,4163,69,800_44_1,6107,5574753
1504964305822,4103,68,800_44_1,6107,5574753
1504964305822,4043,67,800_44_1,6107,5574753
1504964305822,3984,66,800_44_1,6107,5574753
1504964305822,3923,65,800_44_1,6107,5574753
1504964305822,3863,64,800_44_1,6107,5574753
1504964305822,3803,63,800_44_1,6107,5574753
1504964305822,3743,62,800_44_1,6107,5574753
1504964305822,3682,61,800_44_1,6107,5574753
1504964305822,3621,60,800_44_1,6107,5574753
1504964305822,3563,59,800_44_1,6107,5574753
1504964305822,3504,58,800_44_1,6107,5574753
1504964305822,3443,57,800_44_1,6107,5574753
1504964305822,3384,56,800_44_1,6107,5574753
1504964305822,3323,55,800_44_1,6107,5574753
1504964305822,3262,54,800_44_1,6107,5574753
1504964305822,3203,53,800_44_1,6107,5574753
1504964305822,3143,52,800_44_1,6107,5574753
1504964305822,3083,51,800_44_1,6107,5574753
1504964305822,3023,50,800_44_1,6107,5574753
1504964305822,2964,49,800_44_1,6107,5574753
1504964305822,2904,48,800_44_1,6107,5574753
1504964305822,2843,47,800_44_1,6107,5574753
1504964305822,2784,46,800_44_1,6107,5574753
1504964305822,2723,45,800_44_1,6107,5574753
1504964305822,2664,44,800_44_1,6107,5574753
1504964305822,2603,43,800_44_1,6107,5574753
1504964305822,2543,42,800_44_1,6107,5574753
1504964305822,2483,41,800_44_1,6107,5574753
