epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636269692,483,8,67_107_0,5014,5594576
1504640008305,4222,70,67_107_0,5015,5594555
1504636269692,422,7,67_107_0,5014,5594576
1504640008305,4161,69,67_107_0,5015,5594555
1504636269692,362,6,67_107_0,5014,5594576
1504640008305,4101,68,67_107_0,5015,5594555
1504636407692,440,7,67_107_0,5014,5594576
1504640008305,4041,67,67_107_0,5015,5594555
1504636407692,377,6,67_107_0,5014,5594576
1504640008305,3978,66,67_107_0,5015,5594555
1504636407692,318,5,67_107_0,5014,5594576
1504640008305,3919,65,67_107_0,5015,5594555
1504636407692,256,4,67_107_0,5014,5594576
1504636407692,196,3,67_107_0,5014,5594576
1504636407692,137,2,67_107_0,5014,5594576
1504636407692,81,1,67_107_0,5014,5594576
1504636407692,19,0,67_107_0,5014,5594576
1504640008305,3549,59,67_107_0,5015,5594555
1504641808305,5349,89,67_107_0,5007,5594510
1504640008305,3501,58,67_107_0,5015,5594555
1504641808305,5301,88,67_107_0,5007,5594510
1504640008305,3438,57,67_107_0,5015,5594555
1504641808305,5238,87,67_107_0,5007,5594510
1504640008305,3379,56,67_107_0,5015,5594555
1504641808305,5179,86,67_107_0,5007,5594510
1504640008305,3317,55,67_107_0,5015,5594555
1504641808305,5117,85,67_107_0,5007,5594510
1504640008305,3256,54,67_107_0,5015,5594555
1504641808305,5056,84,67_107_0,5007,5594510
1504640008305,3194,53,67_107_0,5015,5594555
1504641808305,4994,83,67_107_0,5007,5594510
1504640008305,3139,52,67_107_0,5015,5594555
1504641808305,4939,82,67_107_0,5007,5594510
1504640008305,3077,51,67_107_0,5015,5594555
1504641808305,4877,81,67_107_0,5007,5594510
1504640008305,3018,50,67_107_0,5015,5594555
1504641808305,4818,80,67_107_0,5007,5594510
1504640008305,2959,49,67_107_0,5015,5594555
1504641808305,4759,79,67_107_0,5007,5594510
1504640008305,2898,48,67_107_0,5015,5594555
1504641808305,4698,78,67_107_0,5007,5594510
1504640008305,2840,47,67_107_0,5015,5594555
1504641808305,4640,77,67_107_0,5007,5594510
1504640008305,2781,46,67_107_0,5015,5594555
1504641808305,4581,76,67_107_0,5007,5594510
1504640008305,2714,45,67_107_0,5015,5594555
1504641808305,4514,75,67_107_0,5007,5594510
1504640008305,2654,44,67_107_0,5015,5594555
1504641808305,4454,74,67_107_0,5007,5594510
1504640008305,2593,43,67_107_0,5015,5594555
1504641808305,4393,73,67_107_0,5007,5594510
1504640008305,2540,42,67_107_0,5015,5594555
1504641808305,4340,72,67_107_0,5007,5594510
1504640008305,2478,41,67_107_0,5015,5594555
1504641808305,4278,71,67_107_0,5007,5594510
1504640008305,2420,40,67_107_0,5015,5594555
1504641808305,4220,70,67_107_0,5007,5594510
1504640008305,2360,39,67_107_0,5015,5594555
1504641808305,4160,69,67_107_0,5007,5594510
1504640008305,2298,38,67_107_0,5015,5594555
1504641808305,4098,68,67_107_0,5007,5594510
1504640008305,2239,37,67_107_0,5015,5594555
1504641808305,4039,67,67_107_0,5007,5594510
1504640008305,2178,36,67_107_0,5015,5594555
1504641808305,3978,66,67_107_0,5007,5594510
1504640008305,2121,35,67_107_0,5015,5594555
1504641808305,3921,65,67_107_0,5007,5594510
1504640008305,2059,34,67_107_0,5015,5594555
1504641808305,3859,64,67_107_0,5007,5594510
1504640008305,2000,33,67_107_0,5015,5594555
1504641808305,3800,63,67_107_0,5007,5594510
1504640008305,1938,32,67_107_0,5015,5594555
1504641808305,3738,62,67_107_0,5007,5594510
1504639989024,1860,31,67_107_0,5015,5594555
1504641808305,3679,61,67_107_0,5007,5594510
1504639989024,1801,30,67_107_0,5015,5594555
1504641808305,3620,60,67_107_0,5007,5594510
1504639989024,1741,29,67_107_0,5015,5594555
1504641808305,3560,59,67_107_0,5007,5594510
1504643608305,5360,89,67_107_0,5102,5594600
1504639800621,1492,24,67_107_0,5015,5594555
1504641808305,3500,58,67_107_0,5007,5594510
1504643608305,5300,88,67_107_0,5102,5594600
1504638866885,499,8,67_107_0,5014,5594576
1504639800621,1433,23,67_107_0,5015,5594555
1504641808305,3440,57,67_107_0,5007,5594510
1504643608305,5240,87,67_107_0,5102,5594600
1504638866885,439,7,67_107_0,5014,5594576
1504639800621,1373,22,67_107_0,5015,5594555
1504641808305,3381,56,67_107_0,5007,5594510
1504643608305,5181,86,67_107_0,5102,5594600
1504638966885,476,7,67_107_0,5014,5594576
1504639800621,1310,21,67_107_0,5015,5594555
1504641808305,3318,55,67_107_0,5007,5594510
1504643608305,5118,85,67_107_0,5102,5594600
1504638966885,415,6,67_107_0,5014,5594576
1504639800621,1249,20,67_107_0,5015,5594555
1504641808305,3257,54,67_107_0,5007,5594510
1504643608305,5057,84,67_107_0,5102,5594600
1504639066885,459,7,67_107_0,5014,5594576
1504639800621,1193,19,67_107_0,5015,5594555
1504641808305,3200,53,67_107_0,5007,5594510
1504643608305,5000,83,67_107_0,5102,5594600
1504639066885,398,6,67_107_0,5014,5594576
1504640024663,1356,22,67_107_0,5015,5594555
1504641808305,3140,52,67_107_0,5007,5594510
1504643608305,4940,82,67_107_0,5102,5594600
1504639066885,339,5,67_107_0,5014,5594576
1504640024663,1297,21,67_107_0,5015,5594555
1504641808305,3080,51,67_107_0,5007,5594510
1504643608305,4880,81,67_107_0,5102,5594600
1504639066885,278,4,67_107_0,5014,5594576
1504640030775,1242,20,67_107_0,5015,5594555
1504641808305,3019,50,67_107_0,5007,5594510
1504643608305,4819,80,67_107_0,5102,5594600
1504639066885,218,3,67_107_0,5014,5594576
1504640030775,1181,19,67_107_0,5015,5594555
1504641808305,2959,49,67_107_0,5007,5594510
1504643608305,4759,79,67_107_0,5102,5594600
1504639066885,159,2,67_107_0,5014,5594576
1504640033590,1126,18,67_107_0,5015,5594555
1504641808305,2900,48,67_107_0,5007,5594510
1504643608305,4700,78,67_107_0,5102,5594600
1504639066885,97,1,67_107_0,5014,5594576
1504640084212,1115,18,67_107_0,5015,5594555
1504641808305,2839,47,67_107_0,5007,5594510
1504643608305,4639,77,67_107_0,5102,5594600
1504639066885,38,0,67_107_0,5014,5594576
1504640084212,1056,17,67_107_0,5015,5594555
1504641808305,2780,46,67_107_0,5007,5594510
1504643608305,4580,76,67_107_0,5102,5594600
1504640084212,995,16,67_107_0,5015,5594555
1504641808305,2719,45,67_107_0,5007,5594510
1504643608305,4519,75,67_107_0,5102,5594600
1504640084212,935,15,67_107_0,5015,5594555
1504641808305,2659,44,67_107_0,5007,5594510
1504643608305,4459,74,67_107_0,5102,5594600
1504639968998,759,12,67_107_0,5015,5594555
1504641808305,2598,43,67_107_0,5007,5594510
1504643608305,4398,73,67_107_0,5102,5594600
1504639968998,699,11,67_107_0,5015,5594555
1504641808305,2538,42,67_107_0,5007,5594510
1504643608305,4338,72,67_107_0,5102,5594600
1504640094040,765,12,67_107_0,5015,5594555
1504641808305,2479,41,67_107_0,5007,5594510
1504643608305,4279,71,67_107_0,5102,5594600
1504640094040,701,11,67_107_0,5015,5594555
1504641808305,2416,40,67_107_0,5007,5594510
1504643608305,4216,70,67_107_0,5102,5594600
1504640094040,642,10,67_107_0,5015,5594555
1504641808305,2356,39,67_107_0,5007,5594510
1504643608305,4156,69,67_107_0,5102,5594600
1504640148534,637,10,67_107_0,5015,5594555
1504641808305,2297,38,67_107_0,5007,5594510
1504643608305,4097,68,67_107_0,5102,5594600
1504640163057,591,9,67_107_0,5015,5594555
1504641808305,2236,37,67_107_0,5007,5594510
1504643608305,4036,67,67_107_0,5102,5594600
1504640163057,530,8,67_107_0,5015,5594555
1504641808305,2175,36,67_107_0,5007,5594510
1504643608305,3975,66,67_107_0,5102,5594600
1504640163057,472,7,67_107_0,5015,5594555
1504641808305,2117,35,67_107_0,5007,5594510
1504643608305,3917,65,67_107_0,5102,5594600
1504640163057,413,6,67_107_0,5015,5594555
1504641808305,2059,34,67_107_0,5007,5594510
1504643608305,3859,64,67_107_0,5102,5594600
1504640163057,352,5,67_107_0,5015,5594555
1504641808305,1997,33,67_107_0,5007,5594510
1504643608305,3797,63,67_107_0,5102,5594600
1504640163057,290,4,67_107_0,5015,5594555
1504641808305,1935,32,67_107_0,5007,5594510
1504643608305,3735,62,67_107_0,5102,5594600
1504640163057,232,3,67_107_0,5015,5594555
1504641808305,1877,31,67_107_0,5007,5594510
1504643608305,3677,61,67_107_0,5102,5594600
1504640142165,151,2,67_107_0,5015,5594555
1504641827010,1836,30,67_107_0,5007,5594510
1504643608305,3617,60,67_107_0,5102,5594600
1504640142165,88,1,67_107_0,5015,5594555
1504641827010,1773,29,67_107_0,5007,5594510
1504643608305,3554,59,67_107_0,5102,5594600
1504640142165,29,0,67_107_0,5015,5594555
1504641827010,1714,28,67_107_0,5007,5594510
1504643608305,3495,58,67_107_0,5102,5594600
1504641880580,1712,28,67_107_0,5007,5594510
1504643608305,3440,57,67_107_0,5102,5594600
1504641880580,1653,27,67_107_0,5007,5594510
1504643608305,3381,56,67_107_0,5102,5594600
1504641880580,1593,26,67_107_0,5007,5594510
1504643608305,3320,55,67_107_0,5102,5594600
1504641880580,1531,25,67_107_0,5007,5594510
1504643608305,3259,54,67_107_0,5102,5594600
1504641880580,1473,24,67_107_0,5007,5594510
1504643608305,3201,53,67_107_0,5102,5594600
1504641826760,1358,22,67_107_0,5007,5594510
1504643608305,3139,52,67_107_0,5102,5594600
1504641826760,1297,21,67_107_0,5007,5594510
1504643608305,3079,51,67_107_0,5102,5594600
1504641826760,1233,20,67_107_0,5007,5594510
1504643608305,3015,50,67_107_0,5102,5594600
1504641826760,1179,19,67_107_0,5007,5594510
1504643608305,2961,49,67_107_0,5102,5594600
1504641805965,1097,18,67_107_0,5007,5594510
1504643608305,2900,48,67_107_0,5102,5594600
1504641805965,1036,17,67_107_0,5007,5594510
1504643608305,2838,47,67_107_0,5102,5594600
1504641794140,966,16,67_107_0,5007,5594510
1504643608305,2780,46,67_107_0,5102,5594600
1504641707548,819,13,67_107_0,5007,5594510
1504643608305,2720,45,67_107_0,5102,5594600
1504641840089,890,14,67_107_0,5007,5594510
1504643608305,2658,44,67_107_0,5102,5594600
1504641840089,832,13,67_107_0,5007,5594510
1504643608305,2600,43,67_107_0,5102,5594600
1504641840089,771,12,67_107_0,5007,5594510
1504643608305,2539,42,67_107_0,5102,5594600
1504641840012,710,11,67_107_0,5007,5594510
1504643608305,2479,41,67_107_0,5102,5594600
1504641840012,652,10,67_107_0,5007,5594510
1504643608305,2420,40,67_107_0,5102,5594600
1504641810264,561,9,67_107_0,5007,5594510
1504643608305,2359,39,67_107_0,5102,5594600
1504641810264,502,8,67_107_0,5007,5594510
1504643608305,2300,38,67_107_0,5102,5594600
1504641810264,441,7,67_107_0,5007,5594510
1504643608305,2240,37,67_107_0,5102,5594600
1504641810264,377,6,67_107_0,5007,5594510
1504643608305,2175,36,67_107_0,5102,5594600
1504641810264,320,5,67_107_0,5007,5594510
1504643608305,2119,35,67_107_0,5102,5594600
1504641797069,246,4,67_107_0,5007,5594510
1504643608305,2057,34,67_107_0,5102,5594600
1504641761989,151,2,67_107_0,5007,5594510
1504643608305,1997,33,67_107_0,5102,5594600
1504641761989,89,1,67_107_0,5007,5594510
1504643612968,1940,32,67_107_0,5102,5594600
1504641761989,30,0,67_107_0,5007,5594510
1504643631283,1900,31,67_107_0,5102,5594600
1504643631283,1843,30,67_107_0,5102,5594600
1504643631283,1782,29,67_107_0,5102,5594600
1504643631283,1718,28,67_107_0,5102,5594600
1504643661136,1693,28,67_107_0,5102,5594600
1504643661136,1633,27,67_107_0,5102,5594600
1504643661136,1572,26,67_107_0,5102,5594600
1504643661136,1510,25,67_107_0,5102,5594600
1504643661136,1449,24,67_107_0,5102,5594600
1504643621733,1354,22,67_107_0,5102,5594600
1504645408305,3141,52,67_107_0,5014,5594580
1504643634882,1302,21,67_107_0,5102,5594600
1504645408305,3076,51,67_107_0,5014,5594580
1504643634882,1245,20,67_107_0,5102,5594600
1504645408305,3019,50,67_107_0,5014,5594580
1504643651229,1203,20,67_107_0,5102,5594600
1504645408305,2960,49,67_107_0,5014,5594580
1504643668555,1156,19,67_107_0,5102,5594600
1504645408305,2895,48,67_107_0,5014,5594580
1504643691354,1122,18,67_107_0,5102,5594600
1504645408305,2839,47,67_107_0,5014,5594580
1504643691354,1061,17,67_107_0,5102,5594600
1504645408305,2778,46,67_107_0,5014,5594580
1504643691354,999,16,67_107_0,5102,5594600
1504645408305,2716,45,67_107_0,5014,5594580
1504643691354,941,15,67_107_0,5102,5594600
1504645408305,2658,44,67_107_0,5014,5594580
1504643559250,747,12,67_107_0,5102,5594600
1504645408305,2596,43,67_107_0,5014,5594580
1504643654689,781,13,67_107_0,5102,5594600
1504645408305,2535,42,67_107_0,5014,5594580
1504643717323,790,13,67_107_0,5102,5594600
1504645408305,2481,41,67_107_0,5014,5594580
1504643696808,708,11,67_107_0,5102,5594600
1504645408305,2420,40,67_107_0,5014,5594580
1504643708193,659,10,67_107_0,5102,5594600
1504645408305,2360,39,67_107_0,5014,5594580
1504643669224,560,9,67_107_0,5102,5594600
1504645408305,2299,38,67_107_0,5014,5594580
1504643669224,498,8,67_107_0,5102,5594600
1504645408305,2237,37,67_107_0,5014,5594580
1504643624641,396,6,67_107_0,5102,5594600
1504645408305,2180,36,67_107_0,5014,5594580
1504643593146,300,5,67_107_0,5102,5594600
1504645408305,2115,35,67_107_0,5014,5594580
1504643628608,280,4,67_107_0,5102,5594600
1504645408305,2059,34,67_107_0,5014,5594580
1504643597499,189,3,67_107_0,5102,5594600
1504645408305,2000,33,67_107_0,5014,5594580
1504643597499,127,2,67_107_0,5102,5594600
1504645408305,1938,32,67_107_0,5014,5594580
1504643597499,64,1,67_107_0,5102,5594600
1504645395507,1862,31,67_107_0,5014,5594580
1504643597499,9,0,67_107_0,5102,5594600
1504645395507,1807,30,67_107_0,5014,5594580
1504645395507,1745,29,67_107_0,5014,5594580
1504649008305,5358,89,67_107_0,5015,5594559
1504645448118,1740,29,67_107_0,5014,5594580
1504649008305,5300,88,67_107_0,5015,5594559
1504645448118,1677,27,67_107_0,5014,5594580
1504649008305,5237,87,67_107_0,5015,5594559
1504645469438,1641,27,67_107_0,5014,5594580
1504649008305,5180,86,67_107_0,5015,5594559
1504645469438,1581,26,67_107_0,5014,5594580
1504649008305,5120,85,67_107_0,5015,5594559
1504645469438,1520,25,67_107_0,5014,5594580
1504649008305,5059,84,67_107_0,5015,5594559
1504645423636,1413,23,67_107_0,5014,5594580
1504649008305,4998,83,67_107_0,5015,5594559
1504645404867,1338,22,67_107_0,5014,5594580
1504649008305,4941,82,67_107_0,5015,5594559
1504645404867,1277,21,67_107_0,5014,5594580
1504649008305,4880,81,67_107_0,5015,5594559
1504645404867,1217,20,67_107_0,5014,5594580
1504649008305,4820,80,67_107_0,5015,5594559
1504645404867,1156,19,67_107_0,5014,5594580
1504649008305,4759,79,67_107_0,5015,5594559
1504645404867,1097,18,67_107_0,5014,5594580
1504649008305,4700,78,67_107_0,5015,5594559
1504645404867,1037,17,67_107_0,5014,5594580
1504649008305,4640,77,67_107_0,5015,5594559
1504645404867,970,16,67_107_0,5014,5594580
1504649008305,4573,76,67_107_0,5015,5594559
1504645404867,917,15,67_107_0,5014,5594580
1504649008305,4520,75,67_107_0,5015,5594559
1504645404867,856,14,67_107_0,5014,5594580
1504649008305,4459,74,67_107_0,5015,5594559
1504645404867,794,13,67_107_0,5014,5594580
1504649008305,4398,73,67_107_0,5015,5594559
1504645404867,733,12,67_107_0,5014,5594580
